Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197970.147682,20,29,210
1635197970.150924,20,32,210
1635197970.335681,20,14,210
1635197970.34153,20,17,210
1635197970.346546,20,20,210
1635197970.350715,20,23,210
1635197970.353743,20,26,210
1635197970.356867,20,29,210
1635197970.360064,20,32,210
1635197970.540658,20,14,210
1635197970.550659,20,17,210
1635197970.55446,20,20,210
1635197970.561612,20,23,210
1635197970.568212,20,26,210
1635197970.575987,20,29,210
1635197970.58367,20,32,210
1635197970.760006,20,14,210
1635197970.766757,20,17,210
1635197970.770044,20,20,210
1635197970.773511,20,23,210
1635197970.777132,20,26,210
1635197970.780362,20,29,210
1635197970.783535,20,32,210
1635197970.967454,20,14,210
1635197970.97516,20,17,210
1635197970.98213,20,20,210
1635197970.988409,20,23,210
1635197970.99579,20,26,210
1635197971.005069,20,29,210
1635197971.007317,20,32,210
1635197971.172708,20,14,210
1635197971.179157,20,17,210
1635197971.184985,20,20,210
1635197971.191402,20,23,210
1635197971.198366,20,26,210
1635197971.205697,20,29,210
1635197971.213401,20,32,210
1635197971.382297,20,14,210
1635197971.389675,20,17,210
1635197971.393535,20,20,210
1635197971.401196,20,23,210
1635197971.408242,20,26,210
1635197971.415763,20,29,210
1635197971.423323,20,32,210
1635197971.592323,20,14,210
1635197971.598595,20,17,210
1635197971.603947,20,20,210
1635197971.611121,20,23,210
1635197971.618123,20,26,210
1635197971.625768,20,29,210
1635197971.633302,20,32,210
1635197971.899799,20,14,205
1635197971.907081,20,17,205
1635197971.911964,20,20,205
1635197971.91558,20,23,205
1635197971.91883,20,26,205
1635197971.922123,20,29,205
1635197971.933326,20,32,205
1635197972.108892,20,14,205
1635197972.116126,20,17,205
1635197972.121355,20,20,205
1635197972.124986,20,23,205
1635197972.128047,20,26,205
1635197972.131178,20,29,205
1635197972.134458,20,32,205
1635197972.308941,20,14,205
1635197972.319616,20,17,205
1635197972.324371,20,20,205
1635197972.327088,20,23,205
1635197972.330581,20,26,205
1635197972.333933,20,29,205
1635197972.338512,20,32,205
1635197972.51535,20,14,205
1635197972.521513,20,17,205
1635197972.526199,20,20,205
1635197972.533103,20,23,205
1635197972.54083,20,26,205
1635197972.548195,20,29,205
1635197972.551419,20,32,205
1635197972.725493,20,14,205
1635197972.731547,20,17,205
1635197972.736575,20,20,205
1635197972.739914,20,23,205
1635197972.743126,20,26,205
1635197972.746415,20,29,205
1635197972.749589,20,32,205
1635197972.932885,20,14,205
1635197972.941427,20,17,205
1635197972.945511,20,20,205
1635197972.948679,20,23,205
1635197972.951838,20,26,205
1635197972.95507,20,29,205
1635197972.958348,20,32,205
1635197973.125739,20,14,205
1635197973.129013,20,17,205
1635197973.134055,20,20,205
1635197973.141324,20,23,205
1635197973.1482,20,26,205
1635197973.155772,20,29,205
1635197973.163379,20,32,205
1635197973.336552,20,14,205
1635197973.341433,20,17,205
1635197973.345755,20,20,205
1635197973.349189,20,23,205
1635197973.353194,20,26,205
1635197973.355835,20,29,205
1635197973.35905,20,32,205
1635197973.550167,20,14,205
1635197973.556915,20,17,205
1635197973.562032,20,20,205
1635197973.568094,20,23,205
1635197973.575659,20,26,205
1635197973.583258,20,29,205
1635197973.590992,20,32,205
1635197973.74535,20,14,205
1635197973.756435,20,17,205
1635197973.760456,20,20,205
1635197973.763559,20,23,205
1635197973.766722,20,26,205
1635197973.77001,20,29,205
1635197973.773163,20,32,205
1635197973.955493,20,14,205
1635197973.960938,20,17,205
1635197973.965098,20,20,205
1635197973.968451,20,23,205
1635197973.971732,20,26,205
1635197973.974901,20,29,205
1635197973.978069,20,32,205
1635197974.159565,20,14,205
1635197974.163794,20,17,205
1635197974.167395,20,20,205
1635197974.170746,20,23,205
1635197974.174347,20,26,205
1635197974.177489,20,29,205
1635197974.180681,20,32,205
1635197974.357055,20,14,205
1635197974.364849,20,17,205
1635197974.368683,20,20,205
1635197974.372265,20,23,205
1635197974.375737,20,26,205
1635197974.385837,20,29,205
1635197974.393317,20,32,205
1635197974.560375,20,14,205
1635197974.567214,20,17,205
1635197974.574583,20,20,205
1635197974.581156,20,23,205
1635197974.595623,20,26,205
1635197974.603155,20,29,205
1635197974.611309,20,32,205
1635197974.92992,20,14,200
1635197974.936509,20,17,200
1635197974.941186,20,20,200
1635197974.948096,20,23,200
1635197974.956058,20,26,200
1635197974.963188,20,29,200
1635197974.970992,20,32,200
1635197975.125435,20,14,200
1635197975.13155,20,17,200
1635197975.136508,20,20,200
1635197975.143136,20,23,200
1635197975.150802,20,26,200
1635197975.154071,20,29,200
1635197975.157224,20,32,200
1635197975.331487,20,14,200
1635197975.334902,20,17,200
1635197975.338311,20,20,200
1635197975.341541,20,23,200
1635197975.344812,20,26,200
1635197975.348036,20,29,200
1635197975.351168,20,32,200
1635197975.525744,20,14,200
1635197975.528997,20,17,200
1635197975.532323,20,20,200
1635197975.53538,20,23,200
1635197975.538726,20,26,200
1635197975.542131,20,29,200
1635197975.546441,20,32,200
1635197975.720708,20,14,200
1635197975.728291,20,17,200
1635197975.735663,20,20,200
1635197975.738853,20,23,200
1635197975.743589,20,26,200
1635197975.746825,20,29,200
1635197975.750963,20,32,200
1635197975.923538,20,14,200
1635197975.927832,20,17,200
1635197975.931491,20,20,200
1635197975.935049,20,23,200
1635197975.93836,20,26,200
1635197975.94167,20,29,200
1635197975.944762,20,32,200
1635197976.126364,20,14,200
1635197976.129844,20,17,200
1635197976.133275,20,20,200
1635197976.136487,20,23,200
1635197976.139684,20,26,200
1635197976.142984,20,29,200
1635197976.146195,20,32,200
1635197976.32088,20,14,200
1635197976.32824,20,17,200
1635197976.33568,20,20,200
1635197976.338904,20,23,200
1635197976.343254,20,26,200
1635197976.350696,20,29,200
1635197976.35838,20,32,200
1635197976.523635,20,14,200
1635197976.530649,20,17,200
1635197976.538658,20,20,200
1635197976.545946,20,23,200
1635197976.553209,20,26,200
1635197976.560739,20,29,200
1635197976.568501,20,32,200
1635197976.733688,20,14,200
1635197976.74079,20,17,200
1635197976.749203,20,20,200
1635197976.756293,20,23,200
1635197976.763124,20,26,200
1635197976.771082,20,29,200
1635197976.774707,20,32,200
1635197976.922165,20,14,200
1635197976.930485,20,17,200
1635197976.944036,20,20,200
1635197976.950892,20,23,200
1635197976.958377,20,26,200
1635197976.965836,20,29,200
1635197976.973431,20,32,200
1635197977.126626,20,14,200
1635197977.135547,20,17,200
1635197977.139503,20,20,200
1635197977.154017,20,23,200
1635197977.160966,20,26,200
1635197977.168387,20,29,200
1635197977.176195,20,32,200
1635197977.329053,20,14,200
1635197977.335462,20,17,200
1635197977.339341,20,20,200
1635197977.34352,20,23,200
1635197977.347103,20,26,200
1635197977.350684,20,29,200
1635197977.354026,20,32,200
1635197977.522739,20,14,200
1635197977.528348,20,17,200
1635197977.535709,20,20,200
1635197977.543244,20,23,200
1635197977.550792,20,26,200
1635197977.558359,20,29,200
1635197977.579554,20,32,200
1635197977.723032,20,14,195
1635197977.730734,20,17,195
1635197977.738807,20,20,195
1635197977.769007,20,23,195
1635197977.783674,20,26,195
1635197977.79077,20,29,195
1635197977.798174,20,32,195
1635197977.974933,20,14,195
1635197977.981128,20,17,195
1635197977.99379,20,20,195
1635197978.000755,20,23,195
1635197978.008451,20,26,195
1635197978.015771,20,29,195
1635197978.019053,20,32,195
1635197978.168915,20,14,195
1635197978.176886,20,17,195
1635197978.181512,20,20,195
1635197978.18847,20,23,195
1635197978.204344,20,26,195
1635197978.207599,20,29,195
1635197978.211253,20,32,195
1635197978.364539,20,14,195
1635197978.371427,20,17,195
1635197978.376626,20,20,195
1635197978.383963,20,23,195
1635197978.390973,20,26,195
1635197978.398273,20,29,195
1635197978.419569,20,32,195
1635197978.555565,20,14,195
1635197978.563341,20,17,195
1635197978.571445,20,20,195
1635197978.578401,20,23,195
1635197978.585809,20,26,195
1635197978.593253,20,29,195
1635197978.600911,20,32,195
1635197978.754399,20,14,195
1635197978.762896,20,17,195
1635197978.766462,20,20,195
1635197978.773214,20,23,195
1635197978.780707,20,26,195
1635197978.788297,20,29,195
1635197978.796008,20,32,195
1635197978.949041,20,14,195
1635197978.955484,20,17,195
1635197978.961877,20,20,195
1635197978.965253,20,23,195
1635197978.968669,20,26,195
1635197978.975726,20,29,195
1635197978.983458,20,32,195
1635197979.151313,20,14,195
1635197979.159708,20,17,195
1635197979.165361,20,20,195
1635197979.168919,20,23,195
1635197979.172155,20,26,195
1635197979.17659,20,29,195
1635197979.179044,20,32,195
1635197979.337063,20,14,195
1635197979.345768,20,17,195
1635197979.359029,20,20,195
1635197979.365715,20,23,195
1635197979.373295,20,26,195
1635197979.380738,20,29,195
1635197979.388507,20,32,195
1635197979.534915,20,14,195
1635197979.541043,20,17,195
1635197979.54652,20,20,195
1635197979.553202,20,23,195
1635197979.568963,20,26,195
1635197979.57561,20,29,195
1635197979.583246,20,32,195
1635197979.726215,20,14,195
1635197979.733316,20,17,195
1635197979.740751,20,20,195
1635197979.748361,20,23,195
1635197979.751551,20,26,195
1635197979.754743,20,29,195
1635197979.757999,20,32,195
1635197979.920725,20,14,195
1635197979.928229,20,17,195
1635197979.936944,20,20,195
1635197979.94344,20,23,195
1635197979.946739,20,26,195
1635197979.950052,20,29,195
1635197979.953231,20,32,195
1635197980.117505,20,14,195
1635197980.124483,20,17,195
1635197980.131707,20,20,195
1635197980.138301,20,23,195
1635197980.146262,20,26,195
1635197980.153168,20,29,195
1635197980.160826,20,32,195
1635197980.310587,20,14,195
1635197980.318215,20,17,195
1635197980.326194,20,20,195
1635197980.333139,20,23,195
1635197980.340788,20,26,195
1635197980.344249,20,29,195
1635197980.347425,20,32,195
1635197980.513957,20,14,195
1635197980.517346,20,17,195
1635197980.520528,20,20,195
1635197980.523669,20,23,195
1635197980.528483,20,26,195
1635197980.53164,20,29,195
1635197980.535794,20,32,195
1635197980.700597,20,14,195
1635197980.708849,20,17,195
1635197980.724043,20,20,195
1635197980.730626,20,23,195
1635197980.738434,20,26,195
1635197980.745731,20,29,195
1635197980.753355,20,32,195
1635197981.04325,20,14,190
1635197981.049253,20,17,190
1635197981.055458,20,20,190
1635197981.058296,20,23,190
1635197981.061324,20,26,190
1635197981.06463,20,29,190
1635197981.069097,20,32,190
1635197981.228371,20,14,190
1635197981.235424,20,17,190
1635197981.238757,20,20,190
1635197981.242026,20,23,190
1635197981.245241,20,26,190
1635197981.249068,20,29,190
1635197981.256541,20,32,190
1635197981.424668,20,14,190
1635197981.430907,20,17,190
1635197981.434721,20,20,190
1635197981.438109,20,23,190
1635197981.441264,20,26,190
1635197981.444436,20,29,190
1635197981.447605,20,32,190
1635197981.610838,20,14,190
1635197981.619783,20,17,190
1635197981.624077,20,20,190
1635197981.627625,20,23,190
1635197981.63081,20,26,190
1635197981.634099,20,29,190
1635197981.638513,20,32,190
1635197981.797198,20,14,190
1635197981.802898,20,17,190
1635197981.807128,20,20,190
1635197981.810305,20,23,190
1635197981.813624,20,26,190
1635197981.816807,20,29,190
1635197981.819987,20,32,190
1635197981.990882,20,14,190
1635197981.994173,20,17,190
1635197981.997448,20,20,190
1635197982.000726,20,23,190
1635197982.004334,20,26,190
1635197982.008418,20,29,190
1635197982.010996,20,32,190
1635197982.17823,20,14,190
1635197982.193924,20,17,190
1635197982.200851,20,20,190
1635197982.208154,20,23,190
1635197982.21567,20,26,190
1635197982.223199,20,29,190
1635197982.233374,20,32,190
1635197982.373244,20,14,190
1635197982.383294,20,17,190
1635197982.389153,20,20,190
1635197982.403765,20,23,190
1635197982.410837,20,26,190
1635197982.414093,20,29,190
1635197982.418688,20,32,190
1635197982.563751,20,14,190
1635197982.57169,20,17,190
1635197982.576205,20,20,190
1635197982.58321,20,23,190
1635197982.590792,20,26,190
1635197982.598212,20,29,190
1635197982.61954,20,32,190
1635197982.749823,20,14,190
1635197982.756643,20,17,190
1635197982.761537,20,20,190
1635197982.766145,20,23,190
1635197982.769205,20,26,190
1635197982.773134,20,29,190
1635197982.776416,20,32,190
1635197982.947207,20,14,190
1635197982.953711,20,17,190
1635197982.957434,20,20,190
1635197982.961084,20,23,190
1635197982.96483,20,26,190
1635197982.968091,20,29,190
1635197982.971683,20,32,190
1635197983.143135,20,14,190
1635197983.150227,20,17,190
1635197983.15371,20,20,190
1635197983.157227,20,23,190
1635197983.160428,20,26,190
1635197983.16394,20,29,190
1635197983.167589,20,32,190
1635197983.326408,20,14,190
1635197983.333954,20,17,190
1635197983.349264,20,20,190
1635197983.352613,20,23,190
1635197983.355952,20,26,190
1635197983.363199,20,29,190
1635197983.370921,20,32,190
1635197983.514232,20,14,190
1635197983.519345,20,17,190
1635197983.523272,20,20,190
1635197983.526449,20,23,190
1635197983.529831,20,26,190
1635197983.53299,20,29,190
1635197983.536139,20,32,190
1635197983.703158,20,14,190
1635197983.711018,20,17,190
1635197983.716946,20,20,190
1635197983.72343,20,23,190
1635197983.731391,20,26,190
1635197983.734136,20,29,190
1635197983.738707,20,32,190
1635197984.089767,20,14,185
1635197984.094664,20,17,185
1635197984.098078,20,20,185
1635197984.101415,20,23,185
1635197984.104865,20,26,185
1635197984.108225,20,29,185
1635197984.111304,20,32,185
1635197984.255704,20,14,185
1635197984.260665,20,17,185
1635197984.263656,20,20,185
1635197984.267568,20,23,185
1635197984.270893,20,26,185
1635197984.278407,20,29,185
1635197984.299577,20,32,185
1635197984.447507,20,14,185
1635197984.454081,20,17,185
1635197984.458181,20,20,185
1635197984.461822,20,23,185
1635197984.466006,20,26,185
1635197984.473308,20,29,185
1635197984.480863,20,32,185
1635197984.633626,20,14,185
1635197984.640935,20,17,185
1635197984.644358,20,20,185
1635197984.647636,20,23,185
1635197984.651146,20,26,185
1635197984.654661,20,29,185
1635197984.657963,20,32,185
1635197984.82063,20,14,185
1635197984.827704,20,17,185
1635197984.834179,20,20,185
1635197984.840855,20,23,185
1635197984.84834,20,26,185
1635197984.855746,20,29,185
1635197984.863747,20,32,185
1635197985.000281,20,14,185
1635197985.009165,20,17,185
1635197985.014651,20,20,185
1635197985.028797,20,23,185
1635197985.035786,20,26,185
1635197985.043397,20,29,185
1635197985.051099,20,32,185
1635197985.188714,20,14,185
1635197985.196089,20,17,185
1635197985.19948,20,20,185
1635197985.202758,20,23,185
1635197985.206968,20,26,185
1635197985.209529,20,29,185
1635197985.213183,20,32,185
1635197985.366545,20,14,185
1635197985.374845,20,17,185
1635197985.381619,20,20,185
1635197985.388245,20,23,185
1635197985.391072,20,26,185
1635197985.39367,20,29,185
1635197985.397022,20,32,185
1635197985.557484,20,14,185
1635197985.565119,20,17,185
1635197985.568191,20,20,185
1635197985.572612,20,23,185
1635197985.576045,20,26,185
1635197985.579548,20,29,185
1635197985.582777,20,32,185
1635197985.748327,20,14,185
1635197985.751986,20,17,185
1635197985.755645,20,20,185
1635197985.759092,20,23,185
1635197985.764254,20,26,185
1635197985.767476,20,29,185
1635197985.770762,20,32,185
1635197985.921327,20,14,185
1635197985.929795,20,17,185
1635197985.936917,20,20,185
1635197985.943207,20,23,185
1635197985.950764,20,26,185
1635197985.958413,20,29,185
1635197985.979739,20,32,185
1635197986.119959,20,14,185
1635197986.126944,20,17,185
1635197986.130184,20,20,185
1635197986.133405,20,23,185
1635197986.136808,20,26,185
1635197986.140087,20,29,185
1635197986.143906,20,32,185
1635197986.303416,20,14,185
1635197986.306721,20,17,185
1635197986.310567,20,20,185
1635197986.314129,20,23,185
1635197986.317604,20,26,185
1635197986.321054,20,29,185
1635197986.324485,20,32,185
1635197986.475729,20,14,185
1635197986.483274,20,17,185
1635197986.49884,20,20,185
1635197986.505726,20,23,185
1635197986.513205,20,26,185
