Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198308.589963,20,29,195
1635198308.592973,20,32,195
1635198308.757821,20,14,195
1635198308.772598,20,17,195
1635198308.779948,20,20,195
1635198308.787398,20,23,195
1635198308.795175,20,26,195
1635198308.798498,20,29,195
1635198308.801691,20,32,195
1635198308.952651,20,14,195
1635198308.960336,20,17,195
1635198308.963677,20,20,195
1635198308.967073,20,23,195
1635198308.970837,20,26,195
1635198308.982702,20,29,195
1635198308.986069,20,32,195
1635198309.14782,20,14,195
1635198309.157514,20,17,195
1635198309.163145,20,20,195
1635198309.169968,20,23,195
1635198309.17812,20,26,195
1635198309.182075,20,29,195
1635198309.194055,20,32,195
1635198309.353244,20,14,195
1635198309.360411,20,17,195
1635198309.364542,20,20,195
1635198309.367924,20,23,195
1635198309.371139,20,26,195
1635198309.374316,20,29,195
1635198309.377542,20,32,195
1635198309.5388,20,14,195
1635198309.546511,20,17,195
1635198309.560991,20,20,195
1635198309.568745,20,23,195
1635198309.575967,20,26,195
1635198309.580356,20,29,195
1635198309.584497,20,32,195
1635198309.733071,20,14,195
1635198309.739844,20,17,195
1635198309.747519,20,20,195
1635198309.754974,20,23,195
1635198309.769956,20,26,195
1635198309.777484,20,29,195
1635198309.785116,20,32,195
1635198309.928467,20,14,195
1635198309.936911,20,17,195
1635198309.943713,20,20,195
1635198309.950027,20,23,195
1635198309.957494,20,26,195
1635198309.964917,20,29,195
1635198309.980107,20,32,195
1635198310.126689,20,14,195
1635198310.137957,20,17,195
1635198310.145048,20,20,195
1635198310.148288,20,23,195
1635198310.153363,20,26,195
1635198310.159898,20,29,195
1635198310.167675,20,32,195
1635198310.322031,20,14,195
1635198310.327534,20,17,195
1635198310.334315,20,20,195
1635198310.347578,20,23,195
1635198310.350887,20,26,195
1635198310.354175,20,29,195
1635198310.357859,20,32,195
1635198310.516714,20,14,195
1635198310.52209,20,17,195
1635198310.528659,20,20,195
1635198310.535174,20,23,195
1635198310.543301,20,26,195
1635198310.557439,20,29,195
1635198310.565164,20,32,195
1635198310.71922,20,14,195
1635198310.725369,20,17,195
1635198310.730886,20,20,195
1635198310.737679,20,23,195
1635198310.745209,20,26,195
1635198310.752652,20,29,195
1635198310.767593,20,32,195
1635198310.905099,20,14,195
1635198310.914088,20,17,195
1635198310.925143,20,20,195
1635198310.932906,20,23,195
1635198310.936239,20,26,195
1635198310.939445,20,29,195
1635198310.942709,20,32,195
1635198311.098224,20,14,195
1635198311.106429,20,17,195
1635198311.11315,20,20,195
1635198311.116917,20,23,195
1635198311.120235,20,26,195
1635198311.123436,20,29,195
1635198311.135139,20,32,195
1635198311.296729,20,14,195
1635198311.302738,20,17,195
1635198311.308112,20,20,195
1635198311.31494,20,23,195
1635198311.322575,20,26,195
1635198311.329988,20,29,195
1635198311.345222,20,32,195
1635198311.635168,20,14,190
1635198311.640865,20,17,190
1635198311.644241,20,20,190
1635198311.647594,20,23,190
1635198311.651885,20,26,190
1635198311.654499,20,29,190
1635198311.65764,20,32,190
1635198311.820322,20,14,190
1635198311.828734,20,17,190
1635198311.832633,20,20,190
1635198311.836474,20,23,190
1635198311.839456,20,26,190
1635198311.842711,20,29,190
1635198311.847989,20,32,190
1635198312.006492,20,14,190
1635198312.014497,20,17,190
1635198312.027695,20,20,190
1635198312.034906,20,23,190
1635198312.043215,20,26,190
1635198312.050424,20,29,190
1635198312.057878,20,32,190
1635198312.202641,20,14,190
1635198312.210451,20,17,190
1635198312.214192,20,20,190
1635198312.217397,20,23,190
1635198312.220635,20,26,190
1635198312.22395,20,29,190
1635198312.227047,20,32,190
1635198312.398423,20,14,190
1635198312.405445,20,17,190
1635198312.408711,20,20,190
1635198312.411979,20,23,190
1635198312.415432,20,26,190
1635198312.418589,20,29,190
1635198312.421798,20,32,190
1635198312.576575,20,14,190
1635198312.583769,20,17,190
1635198312.591306,20,20,190
1635198312.604937,20,23,190
1635198312.612531,20,26,190
1635198312.620262,20,29,190
1635198312.627617,20,32,190
1635198312.774823,20,14,190
1635198312.78005,20,17,190
1635198312.783675,20,20,190
1635198312.787146,20,23,190
1635198312.790376,20,26,190
1635198312.793558,20,29,190
1635198312.79679,20,32,190
1635198312.974007,20,14,190
1635198312.978611,20,17,190
1635198312.982312,20,20,190
1635198312.985834,20,23,190
1635198312.989617,20,26,190
1635198312.992841,20,29,190
1635198312.996031,20,32,190
1635198313.154491,20,14,190
1635198313.161178,20,17,190
1635198313.164703,20,20,190
1635198313.167989,20,23,190
1635198313.17124,20,26,190
1635198313.174479,20,29,190
1635198313.17761,20,32,190
1635198313.341419,20,14,190
1635198313.34725,20,17,190
1635198313.351513,20,20,190
1635198313.355169,20,23,190
1635198313.362615,20,26,190
1635198313.365928,20,29,190
1635198313.369115,20,32,190
1635198313.539421,20,14,190
1635198313.550805,20,17,190
1635198313.557751,20,20,190
1635198313.56103,20,23,190
1635198313.564304,20,26,190
1635198313.56747,20,29,190
1635198313.573347,20,32,190
1635198313.725534,20,14,190
1635198313.734851,20,17,190
1635198313.739109,20,20,190
1635198313.745077,20,23,190
1635198313.76007,20,26,190
1635198313.76754,20,29,190
1635198313.775085,20,32,190
1635198313.918926,20,14,190
1635198313.925194,20,17,190
1635198313.92946,20,20,190
1635198313.933369,20,23,190
1635198313.937067,20,26,190
1635198313.940625,20,29,190
1635198313.944176,20,32,190
1635198314.105111,20,14,190
1635198314.108522,20,17,190
1635198314.111767,20,20,190
1635198314.114879,20,23,190
1635198314.118401,20,26,190
1635198314.121547,20,29,190
1635198314.124752,20,32,190
1635198314.292918,20,14,190
1635198314.297035,20,17,190
1635198314.300789,20,20,190
1635198314.303841,20,23,190
1635198314.30727,20,26,190
1635198314.310458,20,29,190
1635198314.313648,20,32,190
1635198314.681067,20,14,185
1635198314.685588,20,17,185
1635198314.688963,20,20,185
1635198314.692492,20,23,185
1635198314.696081,20,26,185
1635198314.699239,20,29,185
1635198314.702423,20,32,185
1635198314.847391,20,14,185
1635198314.863258,20,17,185
1635198314.870597,20,20,185
1635198314.877586,20,23,185
1635198314.880777,20,26,185
1635198314.885161,20,29,185
1635198314.888649,20,32,185
1635198315.046918,20,14,185
1635198315.053794,20,17,185
1635198315.057958,20,20,185
1635198315.061165,20,23,185
1635198315.0645,20,26,185
1635198315.067681,20,29,185
1635198315.070869,20,32,185
1635198315.234488,20,14,185
1635198315.240458,20,17,185
1635198315.243993,20,20,185
1635198315.247453,20,23,185
1635198315.250795,20,26,185
1635198315.25416,20,29,185
1635198315.257242,20,32,185
1635198315.419161,20,14,185
1635198315.424825,20,17,185
1635198315.429705,20,20,185
1635198315.433162,20,23,185
1635198315.436582,20,26,185
1635198315.440554,20,29,185
1635198315.444027,20,32,185
1635198315.599134,20,14,185
1635198315.605109,20,17,185
1635198315.608951,20,20,185
1635198315.612231,20,23,185
1635198315.615605,20,26,185
1635198315.618914,20,29,185
1635198315.62206,20,32,185
1635198315.779414,20,14,185
1635198315.786881,20,17,185
1635198315.793297,20,20,185
1635198315.80755,20,23,185
1635198315.814973,20,26,185
1635198315.823654,20,29,185
1635198315.830133,20,32,185
1635198315.967631,20,14,185
1635198315.975466,20,17,185
1635198315.980018,20,20,185
1635198315.982526,20,23,185
1635198315.986382,20,26,185
1635198315.989937,20,29,185
1635198315.993538,20,32,185
1635198316.145118,20,14,185
1635198316.15266,20,17,185
1635198316.160064,20,20,185
1635198316.175241,20,23,185
1635198316.182597,20,26,185
1635198316.190227,20,29,185
1635198316.197808,20,32,185
1635198316.334935,20,14,185
1635198316.343638,20,17,185
1635198316.34689,20,20,185
1635198316.350167,20,23,185
1635198316.353492,20,26,185
1635198316.356759,20,29,185
1635198316.359848,20,32,185
1635198316.530582,20,14,185
1635198316.536079,20,17,185
1635198316.540622,20,20,185
1635198316.543688,20,23,185
1635198316.547118,20,26,185
1635198316.55028,20,29,185
1635198316.553424,20,32,185
1635198316.708593,20,14,185
1635198316.71385,20,17,185
1635198316.718183,20,20,185
1635198316.720946,20,23,185
1635198316.724312,20,26,185
1635198316.727434,20,29,185
1635198316.730861,20,32,185
1635198316.898491,20,14,185
1635198316.912345,20,17,185
1635198316.918344,20,20,185
1635198316.9253,20,23,185
1635198316.93287,20,26,185
1635198316.936249,20,29,185
1635198316.939442,20,32,185
1635198317.072079,20,14,185
1635198317.074792,20,17,185
1635198317.078491,20,20,185
1635198317.081427,20,23,185
1635198317.084628,20,26,185
1635198317.088014,20,29,185
1635198317.091392,20,32,185
1635198317.262548,20,14,185
1635198317.265919,20,17,185
1635198317.269577,20,20,185
1635198317.273591,20,23,185
1635198317.278837,20,26,185
1635198317.282154,20,29,185
1635198317.285299,20,32,185
1635198317.453304,20,14,185
1635198317.460495,20,17,185
1635198317.463627,20,20,185
1635198317.468102,20,23,180
1635198317.47061,20,26,180
1635198317.473767,20,29,180
1635198317.477016,20,32,180
1635198317.71758,20,14,180
1635198317.724927,20,17,180
1635198317.728238,20,20,180
1635198317.731637,20,23,180
1635198317.734711,20,26,180
1635198317.73859,20,29,180
1635198317.742132,20,32,180
1635198317.893536,20,14,180
1635198317.899271,20,17,180
1635198317.902502,20,20,180
1635198317.906612,20,23,180
1635198317.909659,20,26,180
1635198317.91287,20,29,180
1635198317.91606,20,32,180
1635198318.074466,20,14,180
1635198318.079624,20,17,180
1635198318.084637,20,20,180
1635198318.088691,20,23,180
1635198318.09239,20,26,180
1635198318.09577,20,29,180
1635198318.099278,20,32,180
1635198318.255101,20,14,180
1635198318.264628,20,17,180
1635198318.275215,20,20,180
1635198318.282597,20,23,180
1635198318.289956,20,26,180
1635198318.299446,20,29,180
1635198318.307087,20,32,180
1635198318.432479,20,14,180
1635198318.439995,20,17,180
1635198318.447728,20,20,180
1635198318.455421,20,23,180
1635198318.458887,20,26,180
1635198318.462421,20,29,180
1635198318.465702,20,32,180
1635198318.612754,20,14,180
1635198318.616055,20,17,180
1635198318.619347,20,20,180
1635198318.62254,20,23,180
1635198318.625853,20,26,180
1635198318.629055,20,29,180
1635198318.632287,20,32,180
1635198318.792663,20,14,180
1635198318.795998,20,17,180
1635198318.799211,20,20,180
1635198318.802428,20,23,180
1635198318.806799,20,26,180
1635198318.809282,20,29,180
1635198318.812387,20,32,180
1635198318.965042,20,14,180
1635198318.972512,20,17,180
1635198318.979935,20,20,180
1635198318.987585,20,23,180
1635198318.995052,20,26,180
1635198319.002909,20,29,180
1635198319.010229,20,32,180
1635198319.145077,20,14,180
1635198319.152645,20,17,180
1635198319.160701,20,20,180
1635198319.167791,20,23,180
1635198319.175051,20,26,180
1635198319.183113,20,29,180
1635198319.190151,20,32,180
1635198319.325071,20,14,180
1635198319.332679,20,17,180
1635198319.335816,20,20,180
1635198319.340407,20,23,180
1635198319.354978,20,26,180
1635198319.362629,20,29,180
1635198319.386344,20,32,180
1635198319.504976,20,14,180
1635198319.512596,20,17,180
1635198319.515832,20,20,180
1635198319.51908,20,23,180
1635198319.522292,20,26,180
1635198319.527501,20,29,180
1635198319.535217,20,32,180
1635198319.685125,20,14,180
1635198319.688469,20,17,180
1635198319.691982,20,20,180
1635198319.69497,20,23,180
1635198319.698319,20,26,180
1635198319.701528,20,29,180
1635198319.704678,20,32,180
1635198319.86507,20,14,180
1635198319.872684,20,17,180
1635198319.875937,20,20,180
1635198319.88031,20,23,180
1635198319.887696,20,26,180
1635198319.895133,20,29,180
1635198319.902737,20,32,180
1635198320.045036,20,14,180
1635198320.052628,20,17,180
1635198320.059997,20,20,180
1635198320.06757,20,23,180
1635198320.074988,20,26,180
1635198320.082588,20,29,180
1635198320.090154,20,32,180
1635198320.225092,20,14,180
1635198320.228382,20,17,180
1635198320.232028,20,20,180
1635198320.23505,20,23,180
1635198320.238525,20,26,180
1635198320.241725,20,29,180
1635198320.245065,20,32,180
1635198320.405142,20,14,180
1635198320.408437,20,17,180
1635198320.411725,20,20,180
1635198320.414837,20,23,180
1635198320.418175,20,26,180
1635198320.421354,20,29,180
1635198320.424539,20,32,180
1635198320.740384,20,14,175
1635198320.746138,20,17,175
1635198320.749329,20,20,175
1635198320.752549,20,23,175
1635198320.755925,20,26,175
1635198320.759111,20,29,175
1635198320.762249,20,32,175
1635198320.907729,20,14,175
1635198320.916603,20,17,175
1635198320.922537,20,20,175
1635198320.930035,20,23,175
1635198320.937539,20,26,175
1635198320.945004,20,29,175
1635198320.948341,20,32,175
1635198321.08013,20,14,175
1635198321.087474,20,17,175
1635198321.09495,20,20,175
1635198321.102698,20,23,175
1635198321.110018,20,26,175
1635198321.117479,20,29,175
1635198321.125148,20,32,175
1635198321.260127,20,14,175
1635198321.263484,20,17,175
1635198321.267462,20,20,175
1635198321.270518,20,23,175
1635198321.276684,20,26,175
1635198321.279926,20,29,175
1635198321.283005,20,32,175
1635198321.432902,20,14,175
1635198321.440084,20,17,175
1635198321.447471,20,20,175
1635198321.462526,20,23,175
1635198321.470017,20,26,175
1635198321.485087,20,29,175
1635198321.492863,20,32,175
1635198321.612712,20,14,175
1635198321.616014,20,17,175
1635198321.61939,20,20,175
1635198321.622565,20,23,175
1635198321.625917,20,26,175
1635198321.629092,20,29,175
1635198321.632466,20,32,175
1635198321.785047,20,14,175
1635198321.78836,20,17,175
1635198321.79178,20,20,175
1635198321.79492,20,23,175
1635198321.798268,20,26,175
1635198321.801443,20,29,175
1635198321.80468,20,32,175
1635198321.957665,20,14,175
1635198321.964932,20,17,175
1635198321.973083,20,20,175
1635198321.987474,20,23,175
1635198321.990837,20,26,175
1635198321.995143,20,29,175
1635198322.003235,20,32,175
1635198322.130029,20,14,175
1635198322.13757,20,17,175
1635198322.145061,20,20,175
1635198322.153137,20,23,175
1635198322.167641,20,26,175
1635198322.170897,20,29,175
1635198322.174299,20,32,175
1635198322.311723,20,14,175
1635198322.316102,20,17,175
1635198322.322837,20,20,175
1635198322.325441,20,23,175
1635198322.329441,20,26,175
1635198322.333353,20,29,175
1635198322.337863,20,32,175
1635198322.482634,20,14,175
1635198322.490073,20,17,175
1635198322.49753,20,20,175
1635198322.512884,20,23,175
1635198322.519963,20,26,175
1635198322.535014,20,29,175
1635198322.54276,20,32,175
1635198322.662613,20,14,175
1635198322.66999,20,17,175
1635198322.677472,20,20,175
1635198322.692876,20,23,175
1635198322.699971,20,26,175
1635198322.708375,20,29,175
1635198322.710965,20,32,175
1635198322.835067,20,14,175
1635198322.838543,20,17,175
1635198322.841943,20,20,175
1635198322.845139,20,23,175
1635198322.848429,20,26,175
1635198322.851567,20,29,175
1635198322.854814,20,32,175
1635198323.015281,20,14,175
1635198323.023241,20,17,175
1635198323.037717,20,20,175
1635198323.041016,20,23,175
1635198323.044487,20,26,175
1635198323.047962,20,29,175
1635198323.051142,20,32,175
1635198323.179957,20,14,175
1635198323.187941,20,17,175
1635198323.195212,20,20,175
1635198323.202997,20,23,175
1635198323.217501,20,26,175
1635198323.225012,20,29,175
1635198323.233054,20,32,175
1635198323.352948,20,14,175
1635198323.360742,20,17,175
1635198323.37535,20,20,175
1635198323.382686,20,23,175
1635198323.390017,20,26,175
1635198323.397542,20,29,175
1635198323.405225,20,32,175
1635198323.533096,20,14,175
1635198323.541436,20,17,175
1635198323.54936,20,20,170
1635198323.562643,20,23,170
1635198323.570633,20,26,170
1635198323.592568,20,29,170
1635198323.600099,20,32,170
1635198323.784182,20,14,170
1635198323.795718,20,17,170
1635198323.802905,20,20,170
1635198323.810182,20,23,170
1635198323.817584,20,26,170
1635198323.82506,20,29,170
1635198323.832942,20,32,170
1635198323.952606,20,14,170
1635198323.960084,20,17,170
1635198323.967541,20,20,170
1635198323.98255,20,23,170
1635198323.990036,20,26,170
1635198324.005481,20,29,170
