Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199085.431325,20,32,250
1635199085.645837,20,14,250
1635199085.651682,20,17,250
1635199085.655489,20,20,250
1635199085.659228,20,23,250
1635199085.662563,20,26,250
1635199085.666146,20,29,250
1635199085.669641,20,32,250
1635199085.889095,20,14,250
1635199085.896051,20,17,250
1635199085.903795,20,20,250
1635199085.911207,20,23,250
1635199085.926146,20,26,250
1635199085.933693,20,29,250
1635199085.941348,20,32,250
1635199086.139815,20,14,250
1635199086.148128,20,17,250
1635199086.153065,20,20,250
1635199086.159042,20,23,250
1635199086.166279,20,26,250
1635199086.169975,20,29,250
1635199086.174248,20,32,250
1635199086.403095,20,14,250
1635199086.409713,20,17,250
1635199086.414127,20,20,250
1635199086.421135,20,23,250
1635199086.428654,20,26,250
1635199086.436142,20,29,250
1635199086.451261,20,32,250
1635199086.643441,20,14,250
1635199086.648535,20,17,250
1635199086.661385,20,20,250
1635199086.668858,20,23,250
1635199086.676335,20,26,250
1635199086.697348,20,29,250
1635199086.698402,20,32,250
1635199086.890602,20,14,250
1635199086.896556,20,17,250
1635199086.901687,20,20,250
1635199086.908599,20,23,250
1635199086.924321,20,26,250
1635199086.93112,20,29,250
1635199086.938825,20,32,250
1635199087.141738,20,14,250
1635199087.146719,20,17,250
1635199087.151381,20,20,250
1635199087.155243,20,23,250
1635199087.158808,20,26,250
1635199087.162194,20,29,250
1635199087.16572,20,32,250
1635199087.398381,20,14,245
1635199087.405958,20,17,245
1635199087.433718,20,20,245
1635199087.448611,20,23,245
1635199087.456376,20,26,245
1635199087.459962,20,29,245
1635199087.463299,20,32,245
1635199087.694219,20,14,245
1635199087.698409,20,17,245
1635199087.702674,20,20,245
1635199087.706479,20,23,245
1635199087.709866,20,26,245
1635199087.713366,20,29,245
1635199087.716733,20,32,245
1635199087.942409,20,14,245
1635199087.947278,20,17,245
1635199087.951459,20,20,245
1635199087.955067,20,23,245
1635199087.95853,20,26,245
1635199087.961999,20,29,245
1635199087.96538,20,32,245
1635199088.188166,20,14,245
1635199088.194515,20,17,245
1635199088.199752,20,20,245
1635199088.203253,20,23,245
1635199088.207199,20,26,245
1635199088.213581,20,29,245
1635199088.221484,20,32,245
1635199088.429115,20,14,245
1635199088.434066,20,17,245
1635199088.437995,20,20,245
1635199088.446112,20,23,245
1635199088.453694,20,26,245
1635199088.461883,20,29,245
1635199088.469063,20,32,245
1635199088.673726,20,14,245
1635199088.681484,20,17,245
1635199088.685117,20,20,245
1635199088.688855,20,23,245
1635199088.692758,20,26,245
1635199088.69646,20,29,245
1635199088.700183,20,32,245
1635199088.924177,20,14,245
1635199088.928948,20,17,245
1635199088.933293,20,20,245
1635199088.936756,20,23,245
1635199088.940466,20,26,245
1635199088.943917,20,29,245
1635199088.947323,20,32,245
1635199089.163097,20,14,245
1635199089.168748,20,17,245
1635199089.18111,20,20,245
1635199089.18871,20,23,245
1635199089.196319,20,26,245
1635199089.204138,20,29,245
1635199089.211489,20,32,245
1635199089.412369,20,14,245
1635199089.417335,20,17,245
1635199089.420937,20,20,245
1635199089.424714,20,23,245
1635199089.428186,20,26,245
1635199089.431728,20,29,245
1635199089.43512,20,32,245
1635199089.658353,20,14,245
1635199089.663834,20,17,245
1635199089.668838,20,20,245
1635199089.672316,20,23,245
1635199089.67594,20,26,245
1635199089.68016,20,29,245
1635199089.68329,20,32,245
1635199089.898146,20,14,245
1635199089.905261,20,17,245
1635199089.908622,20,20,245
1635199089.912072,20,23,245
1635199089.915561,20,26,245
1635199089.91922,20,29,245
1635199089.922624,20,32,245
1635199090.144301,20,14,245
1635199090.150683,20,17,245
1635199090.154573,20,20,245
1635199090.158761,20,23,245
1635199090.161733,20,26,245
1635199090.16523,20,29,245
1635199090.168685,20,32,245
1635199090.393216,20,14,245
1635199090.400832,20,17,245
1635199090.404464,20,20,245
1635199090.411415,20,23,245
1635199090.420501,20,26,245
1635199090.426359,20,29,245
1635199090.441267,20,32,245
1635199090.760605,20,14,240
1635199090.766674,20,17,240
1635199090.77155,20,20,240
1635199090.778731,20,23,240
1635199090.786213,20,26,240
1635199090.793756,20,29,240
1635199090.797195,20,32,240
1635199091.000112,20,14,240
1635199091.007506,20,17,240
1635199091.020462,20,20,240
1635199091.02819,20,23,240
1635199091.037952,20,26,240
1635199091.04805,20,29,240
1635199091.049841,20,32,240
1635199091.236188,20,14,240
1635199091.2437,20,17,240
1635199091.251228,20,20,240
1635199091.258695,20,23,240
1635199091.266133,20,26,240
1635199091.281125,20,29,240
1635199091.288906,20,32,240
1635199091.479432,20,14,240
1635199091.49222,20,17,240
1635199091.4963,20,20,240
1635199091.50117,20,23,240
1635199091.504157,20,26,240
1635199091.507551,20,29,240
1635199091.511184,20,32,240
1635199091.720649,20,14,240
1635199091.727594,20,17,240
1635199091.731543,20,20,240
1635199091.739218,20,23,240
1635199091.742778,20,26,240
1635199091.746269,20,29,240
1635199091.753938,20,32,240
1635199091.966391,20,14,240
1635199091.973982,20,17,240
1635199091.978425,20,20,240
1635199091.982104,20,23,240
1635199091.986315,20,26,240
1635199091.993623,20,29,240
1635199092.001466,20,32,240
1635199092.199925,20,14,240
1635199092.206341,20,17,240
1635199092.211396,20,20,240
1635199092.226134,20,23,240
1635199092.233755,20,26,240
1635199092.241173,20,29,240
1635199092.248791,20,32,240
1635199092.438632,20,14,240
1635199092.447352,20,17,240
1635199092.451028,20,20,240
1635199092.454843,20,23,240
1635199092.458116,20,26,240
1635199092.46175,20,29,240
1635199092.465062,20,32,240
1635199092.677974,20,14,240
1635199092.68576,20,17,240
1635199092.698646,20,20,240
1635199092.706284,20,23,240
1635199092.70983,20,26,240
1635199092.713491,20,29,240
1635199092.717419,20,32,240
1635199092.92077,20,14,240
1635199092.927126,20,17,240
1635199092.93162,20,20,240
1635199092.938632,20,23,240
1635199092.946684,20,26,240
1635199092.961219,20,29,240
1635199092.96473,20,32,240
1635199093.160428,20,14,240
1635199093.17248,20,17,240
1635199093.17634,20,20,240
1635199093.179939,20,23,240
1635199093.183591,20,26,240
1635199093.186961,20,29,240
1635199093.190441,20,32,240
1635199093.396151,20,14,240
1635199093.403687,20,17,240
1635199093.411357,20,20,240
1635199093.418726,20,23,240
1635199093.426188,20,26,240
1635199093.433637,20,29,240
1635199093.441308,20,32,240
1635199093.790641,20,14,235
1635199093.796449,20,17,235
1635199093.802805,20,20,235
1635199093.808732,20,23,235
1635199093.816224,20,26,235
1635199093.823688,20,29,235
1635199093.831288,20,32,235
1635199094.028316,20,14,235
1635199094.0331,20,17,235
1635199094.037726,20,20,235
1635199094.041526,20,23,235
1635199094.045055,20,26,235
1635199094.048689,20,29,235
1635199094.052814,20,32,235
1635199094.259002,20,14,235
1635199094.26613,20,17,235
1635199094.274125,20,20,235
1635199094.278183,20,23,235
1635199094.28169,20,26,235
1635199094.289347,20,29,235
1635199094.292811,20,32,235
1635199094.495464,20,14,235
1635199094.501975,20,17,235
1635199094.513672,20,20,235
1635199094.521187,20,23,235
1635199094.529295,20,26,235
1635199094.536238,20,29,235
1635199094.543769,20,32,235
1635199094.735187,20,14,235
1635199094.741738,20,17,235
1635199094.745769,20,20,235
1635199094.749203,20,23,235
1635199094.752803,20,26,235
1635199094.75618,20,29,235
1635199094.75947,20,32,235
1635199094.967112,20,14,235
1635199094.973584,20,17,235
1635199094.977082,20,20,235
1635199094.980746,20,23,235
1635199094.984355,20,26,235
1635199094.988074,20,29,235
1635199094.991277,20,32,235
1635199095.200843,20,14,235
1635199095.207245,20,17,235
1635199095.211633,20,20,235
1635199095.218676,20,23,235
1635199095.226361,20,26,235
1635199095.229875,20,29,235
1635199095.233385,20,32,235
1635199095.44225,20,14,235
1635199095.447989,20,17,235
1635199095.452551,20,20,235
1635199095.455819,20,23,235
1635199095.459599,20,26,235
1635199095.463453,20,29,235
1635199095.467132,20,32,235
1635199095.672775,20,14,235
1635199095.67982,20,17,235
1635199095.684244,20,20,235
1635199095.69112,20,23,235
1635199095.698682,20,26,235
1635199095.70617,20,29,235
1635199095.713873,20,32,235
1635199095.905074,20,14,235
1635199095.913721,20,17,235
1635199095.917498,20,20,235
1635199095.921533,20,23,235
1635199095.92512,20,26,235
1635199095.928981,20,29,235
1635199095.932688,20,32,235
1635199096.141356,20,14,235
1635199096.144804,20,17,235
1635199096.149148,20,20,235
1635199096.152622,20,23,235
1635199096.156319,20,26,235
1635199096.159728,20,29,235
1635199096.163134,20,32,235
1635199096.378149,20,14,235
1635199096.383547,20,17,235
1635199096.39,20,20,235
1635199096.403582,20,23,235
1635199096.411354,20,26,235
1635199096.414882,20,29,235
1635199096.41862,20,32,235
1635199096.828108,20,14,230
1635199096.834821,20,17,230
1635199096.840708,20,20,230
1635199096.846133,20,23,230
1635199096.853636,20,26,230
1635199096.86124,20,29,230
1635199096.868899,20,32,230
1635199097.060837,20,14,230
1635199097.067728,20,17,230
1635199097.071192,20,20,230
1635199097.07487,20,23,230
1635199097.078558,20,26,230
1635199097.082365,20,29,230
1635199097.08612,20,32,230
1635199097.281115,20,14,230
1635199097.288825,20,17,230
1635199097.297327,20,20,230
1635199097.30361,20,23,230
1635199097.311212,20,26,230
1635199097.318722,20,29,230
1635199097.326278,20,32,230
1635199097.517985,20,14,230
1635199097.52451,20,17,230
1635199097.529238,20,20,230
1635199097.536155,20,23,230
1635199097.54384,20,26,230
1635199097.558626,20,29,230
1635199097.5664,20,32,230
1635199097.750774,20,14,230
1635199097.757091,20,17,230
1635199097.76065,20,20,230
1635199097.764302,20,23,230
1635199097.767784,20,26,230
1635199097.771324,20,29,230
1635199097.774716,20,32,230
1635199097.978607,20,14,230
1635199097.986186,20,17,230
1635199097.994042,20,20,230
1635199098.00132,20,23,230
1635199098.008976,20,26,230
1635199098.01692,20,29,230
1635199098.023842,20,32,230
1635199098.207012,20,14,230
1635199098.214729,20,17,230
1635199098.219205,20,20,230
1635199098.226348,20,23,230
1635199098.233661,20,26,230
1635199098.241165,20,29,230
1635199098.248974,20,32,230
1635199098.440676,20,14,230
1635199098.447241,20,17,230
1635199098.45065,20,20,230
1635199098.454273,20,23,230
1635199098.458055,20,26,230
1635199098.461449,20,29,230
1635199098.464807,20,32,230
1635199098.665742,20,14,230
1635199098.672637,20,17,230
1635199098.67645,20,20,230
1635199098.683645,20,23,230
1635199098.691666,20,26,230
1635199098.699734,20,29,230
1635199098.713791,20,32,230
1635199098.898198,20,14,230
1635199098.904014,20,17,230
1635199098.909738,20,20,230
1635199098.923625,20,23,230
1635199098.931194,20,26,230
1635199098.939285,20,29,230
1635199098.946319,20,32,230
1635199099.123337,20,14,230
1635199099.129329,20,17,230
1635199099.133492,20,20,230
1635199099.137324,20,23,230
1635199099.140893,20,26,230
1635199099.144551,20,29,230
1635199099.147967,20,32,230
1635199099.354923,20,14,230
1635199099.362731,20,17,230
1635199099.366544,20,20,230
1635199099.373694,20,23,230
1635199099.381205,20,26,230
1635199099.388685,20,29,230
1635199099.396578,20,32,230
1635199099.58382,20,14,230
1635199099.58869,20,17,225
1635199099.5925,20,20,225
1635199099.596966,20,23,225
1635199099.601033,20,26,225
1635199099.604858,20,29,225
1635199099.608432,20,32,225
1635199099.88825,20,14,225
1635199099.894566,20,17,225
1635199099.89907,20,20,225
1635199099.906123,20,23,225
1635199099.91371,20,26,225
1635199099.921185,20,29,225
1635199099.928977,20,32,225
1635199100.112919,20,14,225
1635199100.118923,20,17,225
1635199100.1244,20,20,225
1635199100.131146,20,23,225
1635199100.1392,20,26,225
1635199100.146151,20,29,225
1635199100.153889,20,32,225
1635199100.338133,20,14,225
1635199100.344578,20,17,225
1635199100.349579,20,20,225
1635199100.356089,20,23,225
1635199100.363789,20,26,225
1635199100.368352,20,29,225
1635199100.372019,20,32,225
1635199100.563641,20,14,225
1635199100.570002,20,17,225
1635199100.57405,20,20,225
1635199100.581231,20,23,225
1635199100.589209,20,26,225
1635199100.604307,20,29,225
1635199100.611267,20,32,225
1635199100.788243,20,14,225
1635199100.794553,20,17,225
1635199100.799508,20,20,225
1635199100.813677,20,23,225
1635199100.817368,20,26,225
1635199100.821702,20,29,225
1635199100.829218,20,32,225
1635199101.011313,20,14,225
1635199101.015274,20,17,225
1635199101.019833,20,20,225
1635199101.023264,20,23,225
1635199101.026623,20,26,225
1635199101.030587,20,29,225
1635199101.034332,20,32,225
1635199101.238331,20,14,225
1635199101.244871,20,17,225
1635199101.249654,20,20,225
1635199101.25637,20,23,225
1635199101.263802,20,26,225
1635199101.27128,20,29,225
1635199101.278886,20,32,225
1635199101.463169,20,14,225
1635199101.469617,20,17,225
1635199101.474189,20,20,225
1635199101.481201,20,23,225
1635199101.484706,20,26,225
1635199101.488978,20,29,225
1635199101.49634,20,32,225
1635199101.688095,20,14,225
1635199101.69474,20,17,225
1635199101.699163,20,20,225
1635199101.706598,20,23,225
1635199101.711313,20,26,225
1635199101.714207,20,29,225
1635199101.718437,20,32,225
1635199101.913515,20,14,225
1635199101.918313,20,17,225
1635199101.922753,20,20,225
1635199101.926475,20,23,225
1635199101.930071,20,26,225
1635199101.933533,20,29,225
1635199101.936991,20,32,225
1635199102.135596,20,14,225
1635199102.142657,20,17,225
1635199102.148859,20,20,225
1635199102.156291,20,23,225
1635199102.159736,20,26,225
1635199102.163293,20,29,225
1635199102.166807,20,32,225
1635199102.36322,20,14,225
1635199102.369711,20,17,225
1635199102.374114,20,20,225
1635199102.388706,20,23,225
1635199102.392243,20,26,225
1635199102.395643,20,29,225
1635199102.399242,20,32,225
1635199102.588377,20,14,225
1635199102.594981,20,17,225
1635199102.598605,20,20,225
1635199102.60214,20,23,225
1635199102.605673,20,26,225
1635199102.609159,20,29,225
1635199102.61253,20,32,225
1635199102.925528,20,14,220
1635199102.932597,20,17,220
1635199102.937068,20,20,220
1635199102.943647,20,23,220
1635199102.952034,20,26,220
1635199102.958629,20,29,220
1635199102.966322,20,32,220
1635199103.148748,20,14,220
1635199103.155208,20,17,220
1635199103.162156,20,20,220
1635199103.168885,20,23,220
1635199103.172368,20,26,220
1635199103.17636,20,29,220
1635199103.183816,20,32,220
1635199103.364662,20,14,220
1635199103.37235,20,17,220
1635199103.379732,20,20,220
1635199103.386166,20,23,220
1635199103.393752,20,26,220
1635199103.401204,20,29,220
1635199103.409724,20,32,220
1635199103.584498,20,14,220
1635199103.590676,20,17,220
1635199103.596842,20,20,220
1635199103.603674,20,23,220
1635199103.611668,20,26,220
1635199103.618771,20,29,220
1635199103.622282,20,32,220
1635199103.810796,20,14,220
1635199103.817166,20,17,220
1635199103.821783,20,20,220
1635199103.829037,20,23,220
1635199103.832369,20,26,220
1635199103.836931,20,29,220
1635199103.844055,20,32,220
1635199104.02547,20,14,220
1635199104.034558,20,17,220
1635199104.0395,20,20,220
1635199104.043508,20,23,220
1635199104.046932,20,26,220
1635199104.050599,20,29,220
1635199104.05392,20,32,220
1635199104.249299,20,14,220
1635199104.252118,20,17,220
1635199104.256457,20,20,220
1635199104.263667,20,23,220
1635199104.271267,20,26,220
1635199104.278651,20,29,220
1635199104.286354,20,32,220
1635199104.466327,20,14,220
1635199104.473665,20,17,220
1635199104.481232,20,20,220
1635199104.488764,20,23,220
1635199104.492634,20,26,220
1635199104.496093,20,29,220
1635199104.499529,20,32,220
1635199104.683733,20,14,220
1635199104.687257,20,17,220
1635199104.690712,20,20,220
1635199104.694422,20,23,220
1635199104.697454,20,26,220
1635199104.700928,20,29,220
1635199104.704087,20,32,220
1635199104.905212,20,14,220
1635199104.912612,20,17,220
1635199104.916439,20,20,220
1635199104.920429,20,23,220
1635199104.923713,20,26,220
1635199104.927183,20,29,220
1635199104.931619,20,32,220
1635199105.133451,20,14,220
