Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197644.106642,20,29,225
1635197644.110453,20,32,225
1635197644.316744,20,14,225
1635197644.323249,20,17,225
1635197644.327213,20,20,225
1635197644.330829,20,23,225
1635197644.335134,20,26,225
1635197644.342499,20,29,225
1635197644.345767,20,32,225
1635197644.52992,20,14,225
1635197644.537668,20,17,225
1635197644.545116,20,20,225
1635197644.548476,20,23,225
1635197644.551942,20,26,225
1635197644.555158,20,29,225
1635197644.55847,20,32,225
1635197644.767049,20,14,225
1635197644.771722,20,17,225
1635197644.776166,20,20,225
1635197644.77936,20,23,225
1635197644.782674,20,26,225
1635197644.785839,20,29,225
1635197644.789015,20,32,225
1635197645.104113,20,14,220
1635197645.110574,20,17,220
1635197645.114311,20,20,220
1635197645.11754,20,23,220
1635197645.120848,20,26,220
1635197645.124057,20,29,220
1635197645.127275,20,32,220
1635197645.329356,20,14,220
1635197645.336588,20,17,220
1635197645.340261,20,20,220
1635197645.343613,20,23,220
1635197645.346849,20,26,220
1635197645.35039,20,29,220
1635197645.353992,20,32,220
1635197645.539253,20,14,220
1635197645.545372,20,17,220
1635197645.550741,20,20,220
1635197645.557435,20,23,220
1635197645.572415,20,26,220
1635197645.579915,20,29,220
1635197645.58765,20,32,220
1635197645.752353,20,14,220
1635197645.759948,20,17,220
1635197645.767973,20,20,220
1635197645.77512,20,23,220
1635197645.778483,20,26,220
1635197645.781884,20,29,220
1635197645.785086,20,32,220
1635197645.974096,20,14,220
1635197645.980612,20,17,220
1635197645.984267,20,20,220
1635197645.992475,20,23,220
1635197646.000015,20,26,220
1635197646.007898,20,29,220
1635197646.011307,20,32,220
1635197646.195201,20,14,220
1635197646.203832,20,17,220
1635197646.210812,20,20,220
1635197646.218443,20,23,220
1635197646.227031,20,26,220
1635197646.229112,20,29,220
1635197646.234651,20,32,220
1635197646.415763,20,14,220
1635197646.424271,20,17,220
1635197646.428564,20,20,220
1635197646.43204,20,23,220
1635197646.435163,20,26,220
1635197646.438389,20,29,220
1635197646.442907,20,32,220
1635197646.639421,20,14,220
1635197646.646979,20,17,220
1635197646.65087,20,20,220
1635197646.654611,20,23,220
1635197646.657979,20,26,220
1635197646.662647,20,29,220
1635197646.664532,20,32,220
1635197646.854836,20,14,220
1635197646.86444,20,17,220
1635197646.870834,20,20,220
1635197646.877466,20,23,220
1635197646.885169,20,26,220
1635197646.892767,20,29,220
1635197646.900242,20,32,220
1635197647.084543,20,14,220
1635197647.089482,20,17,220
1635197647.093711,20,20,220
1635197647.097266,20,23,220
1635197647.100594,20,26,220
1635197647.103755,20,29,220
1635197647.106957,20,32,220
1635197647.300832,20,14,220
1635197647.306864,20,17,220
1635197647.31318,20,20,220
1635197647.320371,20,23,220
1635197647.327448,20,26,220
1635197647.334964,20,29,220
1635197647.342673,20,32,220
1635197647.515376,20,14,220
1635197647.519624,20,17,220
1635197647.522973,20,20,220
1635197647.526124,20,23,220
1635197647.529524,20,26,220
1635197647.532718,20,29,220
1635197647.535927,20,32,220
1635197647.740248,20,14,220
1635197647.743401,20,17,220
1635197647.747093,20,20,220
1635197647.750412,20,23,220
1635197647.753945,20,26,220
1635197647.757378,20,29,220
1635197647.760735,20,32,220
1635197648.127571,20,14,215
1635197648.132665,20,17,215
1635197648.136445,20,20,215
1635197648.139978,20,23,215
1635197648.14318,20,26,215
1635197648.146348,20,29,215
1635197648.149616,20,32,215
1635197648.343586,20,14,215
1635197648.3493,20,17,215
1635197648.353803,20,20,215
1635197648.35668,20,23,215
1635197648.360005,20,26,215
1635197648.363105,20,29,215
1635197648.366216,20,32,215
1635197648.553451,20,14,215
1635197648.561062,20,17,215
1635197648.565773,20,20,215
1635197648.572368,20,23,215
1635197648.579989,20,26,215
1635197648.587386,20,29,215
1635197648.595054,20,32,215
1635197648.779804,20,14,215
1635197648.786116,20,17,215
1635197648.789231,20,20,215
1635197648.792407,20,23,215
1635197648.795824,20,26,215
1635197648.799019,20,29,215
1635197648.802131,20,32,215
1635197648.985682,20,14,215
1635197648.989088,20,17,215
1635197648.992164,20,20,215
1635197648.995292,20,23,215
1635197648.998607,20,26,215
1635197649.001982,20,29,215
1635197649.005978,20,32,215
1635197649.197506,20,14,215
1635197649.202628,20,17,215
1635197649.206936,20,20,215
1635197649.209929,20,23,215
1635197649.213197,20,26,215
1635197649.216532,20,29,215
1635197649.219571,20,32,215
1635197649.412466,20,14,215
1635197649.422429,20,17,215
1635197649.42776,20,20,215
1635197649.435781,20,23,215
1635197649.444093,20,26,215
1635197649.459225,20,29,215
1635197649.466536,20,32,215
1635197649.630031,20,14,215
1635197649.6332,20,17,215
1635197649.636548,20,20,215
1635197649.639677,20,23,215
1635197649.64285,20,26,215
1635197649.646017,20,29,215
1635197649.64912,20,32,215
1635197649.839899,20,14,215
1635197649.847544,20,17,215
1635197649.855361,20,20,215
1635197649.862435,20,23,215
1635197649.87805,20,26,215
1635197649.885053,20,29,215
1635197649.88817,20,32,215
1635197650.058168,20,14,215
1635197650.064999,20,17,215
1635197650.072721,20,20,215
1635197650.075959,20,23,215
1635197650.07906,20,26,215
1635197650.088046,20,29,215
1635197650.095156,20,32,215
1635197650.274925,20,14,215
1635197650.278304,20,17,215
1635197650.282286,20,20,215
1635197650.28564,20,23,215
1635197650.290164,20,26,215
1635197650.293739,20,29,215
1635197650.296871,20,32,215
1635197650.489119,20,14,215
1635197650.49725,20,17,215
1635197650.508299,20,20,215
1635197650.515108,20,23,215
1635197650.522683,20,26,215
1635197650.530081,20,29,215
1635197650.537641,20,32,215
1635197650.706781,20,14,215
1635197650.719032,20,17,215
1635197650.722605,20,20,215
1635197650.726161,20,23,215
1635197650.730204,20,26,215
1635197650.733686,20,29,215
1635197650.737193,20,32,215
1635197650.931187,20,14,210
1635197650.938554,20,17,210
1635197650.942656,20,20,210
1635197650.945808,20,23,210
1635197650.950253,20,26,210
1635197650.953713,20,29,210
1635197650.956884,20,32,210
1635197651.176552,20,14,210
1635197651.190937,20,17,210
1635197651.198557,20,20,210
1635197651.206393,20,23,210
1635197651.213187,20,26,210
1635197651.220729,20,29,210
1635197651.227991,20,32,210
1635197651.386032,20,14,210
1635197651.390116,20,17,210
1635197651.394677,20,20,210
1635197651.399083,20,23,210
1635197651.401591,20,26,210
1635197651.404963,20,29,210
1635197651.408103,20,32,210
1635197651.595794,20,14,210
1635197651.602045,20,17,210
1635197651.606975,20,20,210
1635197651.61045,20,23,210
1635197651.613752,20,26,210
1635197651.617012,20,29,210
1635197651.620179,20,32,210
1635197651.804846,20,14,210
1635197651.813063,20,17,210
1635197651.821739,20,20,210
1635197651.827403,20,23,210
1635197651.830654,20,26,210
1635197651.835197,20,29,210
1635197651.842583,20,32,210
1635197652.015845,20,14,210
1635197652.023533,20,17,210
1635197652.031183,20,20,210
1635197652.037419,20,23,210
1635197652.044985,20,26,210
1635197652.052492,20,29,210
1635197652.060079,20,32,210
1635197652.226874,20,14,210
1635197652.236307,20,17,210
1635197652.239933,20,20,210
1635197652.243431,20,23,210
1635197652.247249,20,26,210
1635197652.250673,20,29,210
1635197652.25608,20,32,210
1635197652.434861,20,14,210
1635197652.442567,20,17,210
1635197652.446493,20,20,210
1635197652.449936,20,23,210
1635197652.453724,20,26,210
1635197652.457876,20,29,210
1635197652.465217,20,32,210
1635197652.646225,20,14,210
1635197652.654859,20,17,210
1635197652.658041,20,20,210
1635197652.661938,20,23,210
1635197652.665392,20,26,210
1635197652.668639,20,29,210
1635197652.672001,20,32,210
1635197652.854898,20,14,210
1635197652.86333,20,17,210
1635197652.871743,20,20,210
1635197652.877594,20,23,210
1635197652.884883,20,26,210
1635197652.89256,20,29,210
1635197652.895736,20,32,210
1635197653.068933,20,14,210
1635197653.075909,20,17,210
1635197653.079568,20,20,210
1635197653.082837,20,23,210
1635197653.087641,20,26,210
1635197653.091644,20,29,210
1635197653.094834,20,32,210
1635197653.279371,20,14,210
1635197653.285148,20,17,210
1635197653.289625,20,20,210
1635197653.29311,20,23,210
1635197653.296589,20,26,210
1635197653.299892,20,29,210
1635197653.305033,20,32,210
1635197653.489281,20,14,210
1635197653.495179,20,17,210
1635197653.50092,20,20,210
1635197653.507485,20,23,210
1635197653.514956,20,26,210
1635197653.522442,20,29,210
1635197653.530278,20,32,210
1635197653.699058,20,14,210
1635197653.705247,20,17,210
1635197653.71127,20,20,210
1635197653.717712,20,23,210
1635197653.725733,20,26,210
1635197653.728444,20,29,210
1635197653.733749,20,32,210
1635197653.909318,20,14,210
1635197653.91554,20,17,210
1635197653.921248,20,20,210
1635197653.92766,20,23,210
1635197653.934974,20,26,210
1635197653.942476,20,29,210
1635197653.950198,20,32,210
1635197654.216731,20,14,205
1635197654.222778,20,17,205
1635197654.228288,20,20,205
1635197654.235459,20,23,205
1635197654.242489,20,26,205
1635197654.249971,20,29,205
1635197654.257635,20,32,205
1635197654.425208,20,14,205
1635197654.432526,20,17,205
1635197654.435696,20,20,205
1635197654.438937,20,23,205
1635197654.442253,20,26,205
1635197654.445465,20,29,205
1635197654.44858,20,32,205
1635197654.636733,20,14,205
1635197654.643823,20,17,205
1635197654.655542,20,20,205
1635197654.662453,20,23,205
1635197654.669909,20,26,205
1635197654.677431,20,29,205
1635197654.685106,20,32,205
1635197654.827438,20,14,205
1635197654.830711,20,17,205
1635197654.834084,20,20,205
1635197654.837254,20,23,205
1635197654.843132,20,26,205
1635197654.865656,20,29,205
1635197654.872782,20,32,205
1635197655.041176,20,14,205
1635197655.048447,20,17,205
1635197655.052635,20,20,205
1635197655.060011,20,23,205
1635197655.07573,20,26,205
1635197655.079024,20,29,205
1635197655.082189,20,32,205
1635197655.240326,20,14,205
1635197655.247935,20,17,205
1635197655.255724,20,20,205
1635197655.262466,20,23,205
1635197655.270006,20,26,205
1635197655.277443,20,29,205
1635197655.288676,20,32,205
1635197655.450959,20,14,205
1635197655.455209,20,17,205
1635197655.459189,20,20,205
1635197655.462272,20,23,205
1635197655.465859,20,26,205
1635197655.468775,20,29,205
1635197655.471912,20,32,205
1635197655.65739,20,14,205
1635197655.663952,20,17,205
1635197655.667962,20,20,205
1635197655.675046,20,23,205
1635197655.678315,20,26,205
1635197655.681561,20,29,205
1635197655.684817,20,32,205
1635197655.865594,20,14,205
1635197655.872756,20,17,205
1635197655.877081,20,20,205
1635197655.880251,20,23,205
1635197655.883986,20,26,205
1635197655.886793,20,29,205
1635197655.889872,20,32,205
1635197656.0791,20,14,205
1635197656.084232,20,17,205
1635197656.087556,20,20,205
1635197656.090999,20,23,205
1635197656.094392,20,26,205
1635197656.097476,20,29,205
1635197656.100603,20,32,205
1635197656.268321,20,14,205
1635197656.273338,20,17,205
1635197656.276895,20,20,205
1635197656.280475,20,23,205
1635197656.283641,20,26,205
1635197656.286943,20,29,205
1635197656.290099,20,32,205
1635197656.472547,20,14,205
1635197656.481913,20,17,205
1635197656.493407,20,20,205
1635197656.499963,20,23,205
1635197656.507522,20,26,205
1635197656.514959,20,29,205
1635197656.522811,20,32,205
1635197656.676594,20,14,205
1635197656.684124,20,17,205
1635197656.688901,20,20,205
1635197656.692447,20,23,205
1635197656.69566,20,26,205
1635197656.698887,20,29,205
1635197656.708701,20,32,205
1635197656.888048,20,14,205
1635197656.893957,20,17,205
1635197656.89759,20,20,205
1635197656.901536,20,23,205
1635197656.905133,20,26,205
1635197656.908561,20,29,205
1635197656.912007,20,32,205
1635197657.250835,20,14,200
1635197657.25534,20,17,200
1635197657.260433,20,20,200
1635197657.264225,20,23,200
1635197657.267418,20,26,200
1635197657.270607,20,29,200
1635197657.282929,20,32,200
1635197657.459985,20,14,200
1635197657.464414,20,17,200
1635197657.468427,20,20,200
1635197657.472476,20,23,200
1635197657.476312,20,26,200
1635197657.479445,20,29,200
1635197657.482649,20,32,200
1635197657.658568,20,14,200
1635197657.666594,20,17,200
1635197657.670265,20,20,200
1635197657.677479,20,23,200
1635197657.684965,20,26,200
1635197657.692436,20,29,200
1635197657.706374,20,32,200
1635197657.857986,20,14,200
1635197657.867498,20,17,200
1635197657.87309,20,20,200
1635197657.879963,20,23,200
1635197657.887435,20,26,200
1635197657.894954,20,29,200
1635197657.902607,20,32,200
1635197658.074229,20,14,200
1635197658.07898,20,17,200
1635197658.082128,20,20,200
1635197658.085301,20,23,200
1635197658.088408,20,26,200
1635197658.091621,20,29,200
1635197658.094874,20,32,200
1635197658.257507,20,14,200
1635197658.264717,20,17,200
1635197658.278702,20,20,200
1635197658.283135,20,23,200
1635197658.285504,20,26,200
1635197658.292587,20,29,200
1635197658.295721,20,32,200
1635197658.457458,20,14,200
1635197658.465372,20,17,200
1635197658.472535,20,20,200
1635197658.475799,20,23,200
1635197658.479401,20,26,200
1635197658.482392,20,29,200
1635197658.48547,20,32,200
1635197658.662515,20,14,200
1635197658.6663,20,17,200
1635197658.669182,20,20,200
1635197658.672548,20,23,200
1635197658.678813,20,26,200
1635197658.681514,20,29,200
1635197658.685013,20,32,200
1635197658.854904,20,14,200
1635197658.862533,20,17,200
1635197658.86991,20,20,200
1635197658.877459,20,23,200
1635197658.884962,20,26,200
1635197658.892454,20,29,200
1635197658.900038,20,32,200
1635197659.057621,20,14,200
1635197659.064996,20,17,200
1635197659.072402,20,20,200
1635197659.079783,20,23,200
1635197659.087663,20,26,200
1635197659.094843,20,29,200
1635197659.102556,20,32,200
1635197659.260041,20,14,200
1635197659.264078,20,17,200
1635197659.268396,20,20,200
1635197659.272541,20,23,200
1635197659.276511,20,26,200
1635197659.282612,20,29,200
1635197659.286405,20,32,200
1635197659.456083,20,14,200
1635197659.460856,20,17,200
1635197659.464793,20,20,200
1635197659.468103,20,23,200
1635197659.471372,20,26,200
1635197659.474555,20,29,200
1635197659.47775,20,32,200
1635197659.661618,20,14,200
1635197659.668605,20,17,200
1635197659.673359,20,20,200
1635197659.679916,20,23,200
1635197659.687515,20,26,200
1635197659.695062,20,29,200
1635197659.699652,20,32,200
1635197659.854386,20,14,200
1635197659.861838,20,17,200
1635197659.868549,20,20,200
1635197659.882535,20,23,200
1635197659.886846,20,26,200
1635197659.890207,20,29,200
1635197659.893295,20,32,200
1635197660.059162,20,14,195
1635197660.065458,20,17,195
1635197660.069133,20,20,195
1635197660.072495,20,23,195
1635197660.092542,20,26,195
1635197660.099943,20,29,195
1635197660.107433,20,32,195
1635197660.307053,20,14,195
1635197660.312448,20,17,195
1635197660.318215,20,20,195
1635197660.324918,20,23,195
1635197660.332537,20,26,195
1635197660.340391,20,29,195
1635197660.348401,20,32,195
1635197660.493074,20,14,195
1635197660.499458,20,17,195
1635197660.512482,20,20,195
1635197660.519997,20,23,195
1635197660.527591,20,26,195
1635197660.530881,20,29,195
1635197660.534033,20,32,195
1635197660.689615,20,14,195
1635197660.694753,20,17,195
1635197660.701699,20,20,195
1635197660.707665,20,23,195
1635197660.711071,20,26,195
1635197660.71429,20,29,195
1635197660.722726,20,32,195
1635197660.88404,20,14,195
1635197660.892534,20,17,195
1635197660.895914,20,20,195
1635197660.90275,20,23,195
1635197660.910628,20,26,195
1635197660.917698,20,29,195
1635197660.932644,20,32,195
1635197661.074909,20,14,195
1635197661.082545,20,17,195
1635197661.0904,20,20,195
1635197661.098111,20,23,195
1635197661.104966,20,26,195
1635197661.11249,20,29,195
1635197661.120099,20,32,195
1635197661.272852,20,14,195
1635197661.28192,20,17,195
1635197661.285526,20,20,195
1635197661.292644,20,23,195
1635197661.295843,20,26,195
1635197661.29918,20,29,195
1635197661.302183,20,32,195
1635197661.46725,20,14,195
1635197661.476463,20,17,195
1635197661.481144,20,20,195
1635197661.487735,20,23,195
1635197661.491187,20,26,195
1635197661.494433,20,29,195
