Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195982.258036,244,26,235
1635195982.265433,244,29,235
1635195982.280288,244,32,235
1635195982.471052,244,14,235
1635195982.477779,244,17,235
1635195982.48065,244,20,235
1635195982.483218,244,23,235
1635195982.49025,244,26,235
1635195982.494218,244,29,235
1635195982.498007,244,32,235
1635195982.704266,244,14,235
1635195982.712529,244,17,235
1635195982.715715,244,20,235
1635195982.730597,244,23,235
1635195982.738011,244,26,235
1635195982.752798,244,29,235
1635195982.760399,244,32,235
1635195982.942506,244,14,235
1635195982.951708,244,17,235
1635195982.962933,244,20,235
1635195982.970826,244,23,235
1635195982.977878,244,26,235
1635195982.980489,244,29,235
1635195982.98531,244,32,235
1635195983.176382,244,14,235
1635195983.180963,244,17,235
1635195983.185374,244,20,235
1635195983.188096,244,23,235
1635195983.190604,244,26,235
1635195983.193561,244,29,235
1635195983.195966,244,32,235
1635195983.409166,244,14,235
1635195983.417312,244,17,235
1635195983.421241,244,20,235
1635195983.435286,244,23,235
1635195983.442868,244,26,235
1635195983.450366,244,29,235
1635195983.466735,244,32,235
1635195983.649034,244,14,235
1635195983.65559,244,17,235
1635195983.661077,244,20,235
1635195983.675271,244,23,235
1635195983.682874,244,26,235
1635195983.697827,244,29,235
1635195983.705306,244,32,235
1635195984.098403,244,14,230
1635195984.105902,244,17,230
1635195984.117929,244,20,230
1635195984.12549,244,23,230
1635195984.132792,244,26,230
1635195984.140331,244,29,230
1635195984.147831,244,32,230
1635195984.312781,244,14,230
1635195984.32036,244,17,230
1635195984.32776,244,20,230
1635195984.335404,244,23,230
1635195984.34284,244,26,230
1635195984.350329,244,29,230
1635195984.357769,244,32,230
1635195984.545468,244,14,230
1635195984.548432,244,17,230
1635195984.553063,244,20,230
1635195984.555655,244,23,230
1635195984.56031,244,26,230
1635195984.562987,244,29,230
1635195984.567652,244,32,230
1635195984.781627,244,14,230
1635195984.785874,244,17,230
1635195984.7897,244,20,230
1635195984.792857,244,23,230
1635195984.795432,244,26,230
1635195984.798155,244,29,230
1635195984.800712,244,32,230
1635195985.004742,244,14,230
1635195985.012289,244,17,230
1635195985.018198,244,20,230
1635195985.025528,244,23,230
1635195985.032849,244,26,230
1635195985.040329,244,29,230
1635195985.04776,244,32,230
1635195985.238781,244,14,230
1635195985.24475,244,17,230
1635195985.250274,244,20,230
1635195985.253266,244,23,230
1635195985.26094,244,26,230
1635195985.261866,244,29,230
1635195985.265467,244,32,230
1635195985.471629,244,14,230
1635195985.47944,244,17,230
1635195985.483663,244,20,230
1635195985.490373,244,23,230
1635195985.498067,244,26,230
1635195985.51285,244,29,230
1635195985.520269,244,32,230
1635195985.696867,244,14,230
1635195985.702264,244,17,230
1635195985.708692,244,20,230
1635195985.723129,244,23,230
1635195985.730342,244,26,230
1635195985.737805,244,29,230
1635195985.745329,244,32,230
1635195985.93662,244,14,230
1635195985.944146,244,17,230
1635195985.948631,244,20,230
1635195985.955267,244,23,230
1635195985.963211,244,26,230
1635195985.970356,244,29,230
1635195985.985274,244,32,230
1635195986.161497,244,14,230
1635195986.168817,244,17,230
1635195986.171805,244,20,230
1635195986.174952,244,23,230
1635195986.178159,244,26,230
1635195986.181054,244,29,230
1635195986.183416,244,32,230
1635195986.386647,244,14,230
1635195986.394942,244,17,230
1635195986.405647,244,20,230
1635195986.412992,244,23,230
1635195986.420299,244,26,230
1635195986.4279,244,29,230
1635195986.435256,244,32,230
1635195986.619211,244,14,230
1635195986.624863,244,17,230
1635195986.630939,244,20,230
1635195986.638071,244,23,230
1635195986.646026,244,26,230
1635195986.65284,244,29,230
1635195986.667743,244,32,230
1635195986.851956,244,14,225
1635195986.858615,244,17,225
1635195986.862852,244,20,225
1635195986.878332,244,23,225
1635195986.907825,244,26,225
1635195986.91536,244,29,225
1635195986.930356,244,32,225
1635195987.14384,244,14,225
1635195987.150139,244,17,225
1635195987.153424,244,20,225
1635195987.157312,244,23,225
1635195987.159231,244,26,225
1635195987.164054,244,29,225
1635195987.169164,244,32,225
1635195987.369154,244,14,225
1635195987.377085,244,17,225
1635195987.381092,244,20,225
1635195987.387822,244,23,225
1635195987.402838,244,26,225
1635195987.410305,244,29,225
1635195987.417806,244,32,225
1635195987.594061,244,14,225
1635195987.602017,244,17,225
1635195987.61346,244,20,225
1635195987.620383,244,23,225
1635195987.627905,244,26,225
1635195987.635235,244,29,225
1635195987.642844,244,32,225
1635195987.826695,244,14,225
1635195987.832495,244,17,225
1635195987.838627,244,20,225
1635195987.845324,244,23,225
1635195987.852944,244,26,225
1635195987.860421,244,29,225
1635195987.875301,244,32,225
1635195988.042079,244,14,225
1635195988.049429,244,17,225
1635195988.056244,244,20,225
1635195988.058862,244,23,225
1635195988.063176,244,26,225
1635195988.070346,244,29,225
1635195988.085308,244,32,225
1635195988.269107,244,14,225
1635195988.275766,244,17,225
1635195988.281033,244,20,225
1635195988.29534,244,23,225
1635195988.30286,244,26,225
1635195988.310389,244,29,225
1635195988.317808,244,32,225
1635195988.494043,244,14,225
1635195988.499046,244,17,225
1635195988.506235,244,20,225
1635195988.509054,244,23,225
1635195988.513442,244,26,225
1635195988.516371,244,29,225
1635195988.520417,244,32,225
1635195988.718954,244,14,225
1635195988.724364,244,17,225
1635195988.72775,244,20,225
1635195988.73073,244,23,225
1635195988.733656,244,26,225
1635195988.737874,244,29,225
1635195988.740475,244,32,225
1635195988.94384,244,14,225
1635195988.950289,244,17,225
1635195988.956766,244,20,225
1635195988.96296,244,23,225
1635195988.977873,244,26,225
1635195988.985581,244,29,225
1635195988.992783,244,32,225
1635195989.16917,244,14,225
1635195989.176671,244,17,225
1635195989.188283,244,20,225
1635195989.195337,244,23,225
1635195989.203094,244,26,225
1635195989.210474,244,29,225
1635195989.21861,244,32,225
1635195989.401615,244,14,225
1635195989.410099,244,17,225
1635195989.41391,244,20,225
1635195989.420773,244,23,225
1635195989.428009,244,26,225
1635195989.435444,244,29,225
1635195989.451222,244,32,225
1635195989.619153,244,14,225
1635195989.627212,244,17,225
1635195989.631095,244,20,225
1635195989.637828,244,23,225
1635195989.645494,244,26,225
1635195989.660365,244,29,225
1635195989.667766,244,32,225
1635195989.84435,244,14,225
1635195989.850235,244,17,225
1635195989.856324,244,20,225
1635195989.870515,244,23,225
1635195989.877851,244,26,225
1635195989.885357,244,29,225
1635195989.892772,244,32,225
1635195990.204062,244,14,220
1635195990.211695,244,17,220
1635195990.217019,244,20,220
1635195990.222918,244,23,220
1635195990.237852,244,26,220
1635195990.245451,244,29,220
1635195990.252871,244,32,220
1635195990.425419,244,14,220
1635195990.432899,244,17,220
1635195990.447936,244,20,220
1635195990.455529,244,23,220
1635195990.462927,244,26,220
1635195990.470389,244,29,220
1635195990.477829,244,32,220
1635195990.646789,244,14,220
1635195990.658709,244,17,220
1635195990.665471,244,20,220
1635195990.668217,244,23,220
1635195990.672807,244,26,220
1635195990.675402,244,29,220
1635195990.680623,244,32,220
1635195990.871391,244,14,220
1635195990.878011,244,17,220
1635195990.881042,244,20,220
1635195990.884057,244,23,220
1635195990.888733,244,26,220
1635195990.890385,244,29,220
1635195990.893852,244,32,220
1635195991.08911,244,14,220
1635195991.096301,244,17,220
1635195991.101108,244,20,220
1635195991.107824,244,23,220
1635195991.115329,244,26,220
1635195991.130405,244,29,220
1635195991.137774,244,32,220
1635195991.310974,244,14,220
1635195991.31484,244,17,220
1635195991.319829,244,20,220
1635195991.323764,244,23,220
1635195991.326941,244,26,220
1635195991.330116,244,29,220
1635195991.34024,244,32,220
1635195991.531191,244,14,220
1635195991.537378,244,17,220
1635195991.540537,244,20,220
1635195991.543267,244,23,220
1635195991.550298,244,26,220
1635195991.553012,244,29,220
1635195991.558238,244,32,220
1635195991.749124,244,14,220
1635195991.761362,244,17,220
1635195991.767816,244,20,220
1635195991.775326,244,23,220
1635195991.78285,244,26,220
1635195991.790409,244,29,220
1635195991.797833,244,32,220
1635195991.973994,244,14,220
1635195991.982226,244,17,220
1635195991.987007,244,20,220
1635195991.993254,244,23,220
1635195992.000435,244,26,220
1635195992.008759,244,29,220
1635195992.022852,244,32,220
1635195992.191342,244,14,220
1635195992.197333,244,17,220
1635195992.200551,244,20,220
1635195992.203431,244,23,220
1635195992.206294,244,26,220
1635195992.21049,244,29,220
1635195992.213155,244,32,220
1635195992.409085,244,14,220
1635195992.415261,244,17,220
1635195992.41912,244,20,220
1635195992.422105,244,23,220
1635195992.425039,244,26,220
1635195992.428134,244,29,220
1635195992.430967,244,32,220
1635195992.626744,244,14,220
1635195992.633546,244,17,220
1635195992.638902,244,20,220
1635195992.652842,244,23,220
1635195992.66034,244,26,220
1635195992.667888,244,29,220
1635195992.675226,244,32,220
1635195992.851221,244,14,220
1635195992.85567,244,17,220
1635195992.862892,244,20,220
1635195992.865831,244,23,220
1635195992.870477,244,26,220
1635195992.873198,244,29,220
1635195992.877863,244,32,220
1635195993.241673,244,14,215
1635195993.249661,244,17,215
1635195993.254766,244,20,215
1635195993.26077,244,23,215
1635195993.267897,244,26,215
1635195993.283023,244,29,215
1635195993.290299,244,32,215
1635195993.451518,244,14,215
1635195993.457363,244,17,215
1635195993.463902,244,20,215
1635195993.470566,244,23,215
1635195993.477931,244,26,215
1635195993.492851,244,29,215
1635195993.500436,244,32,215
1635195993.669045,244,14,215
1635195993.676266,244,17,215
1635195993.680628,244,20,215
1635195993.688384,244,23,215
1635195993.702885,244,26,215
1635195993.710542,244,29,215
1635195993.717867,244,32,215
1635195993.886814,244,14,215
1635195993.893558,244,17,215
1635195993.899628,244,20,215
1635195993.912931,244,23,215
1635195993.920452,244,26,215
1635195993.927934,244,29,215
1635195993.935311,244,32,215
1635195994.096674,244,14,215
1635195994.103229,244,17,215
1635195994.109072,244,20,215
1635195994.123097,244,23,215
1635195994.130378,244,26,215
1635195994.137954,244,29,215
1635195994.145353,244,32,215
1635195994.313079,244,14,215
1635195994.322008,244,17,215
1635195994.333139,244,20,215
1635195994.340419,244,23,215
1635195994.347964,244,26,215
1635195994.355368,244,29,215
1635195994.362815,244,32,215
1635195994.529434,244,14,215
1635195994.543579,244,17,215
1635195994.550708,244,20,215
1635195994.557885,244,23,215
1635195994.565421,244,26,215
1635195994.572923,244,29,215
1635195994.58033,244,32,215
1635195994.741697,244,14,215
1635195994.754439,244,17,215
1635195994.761193,244,20,215
1635195994.767816,244,23,215
1635195994.775305,244,26,215
1635195994.783042,244,29,215
1635195994.790334,244,32,215
1635195994.966552,244,14,215
1635195994.974682,244,17,215
1635195994.978891,244,20,215
1635195994.985416,244,23,215
1635195994.993502,244,26,215
1635195995.000495,244,29,215
1635195995.015277,244,32,215
1635195995.183987,244,14,215
1635195995.186893,244,17,215
1635195995.189734,244,20,215
1635195995.195254,244,23,215
1635195995.202598,244,26,215
1635195995.210369,244,29,215
1635195995.217831,244,32,215
1635195995.382833,244,14,215
1635195995.390447,244,17,215
1635195995.397906,244,20,215
1635195995.405467,244,23,215
1635195995.412865,244,26,215
1635195995.420457,244,29,215
1635195995.427719,244,32,215
1635195995.60069,244,14,215
1635195995.608046,244,17,215
1635195995.61542,244,20,215
1635195995.622854,244,23,215
1635195995.630406,244,26,215
1635195995.638095,244,29,215
1635195995.645314,244,32,215
1635195995.821578,244,14,215
1635195995.826288,244,17,215
1635195995.829674,244,20,215
1635195995.832873,244,23,215
1635195995.83614,244,26,215
1635195995.838115,244,29,215
1635195995.840786,244,32,215
1635195996.029553,244,14,210
1635195996.037724,244,17,210
1635195996.043607,244,20,210
1635195996.072896,244,23,210
1635195996.080429,244,26,210
1635195996.087889,244,29,210
1635195996.09539,244,32,210
1635195996.29408,244,14,210
1635195996.303244,244,17,210
1635195996.306413,244,20,210
1635195996.313205,244,23,210
1635195996.327823,244,26,210
1635195996.335345,244,29,210
1635195996.342784,244,32,210
1635195996.501885,244,14,210
1635195996.509417,244,17,210
1635195996.513576,244,20,210
1635195996.517482,244,23,210
1635195996.519259,244,26,210
1635195996.523547,244,29,210
1635195996.526392,244,32,210
1635195996.7144,244,14,210
1635195996.72019,244,17,210
1635195996.726306,244,20,210
1635195996.732827,244,23,210
1635195996.74776,244,26,210
1635195996.755376,244,29,210
1635195996.762762,244,32,210
1635195996.920388,244,14,210
1635195996.927913,244,17,210
1635195996.935458,244,20,210
1635195996.942856,244,23,210
1635195996.957875,244,26,210
1635195996.965494,244,29,210
1635195996.972795,244,32,210
1635195997.133847,244,14,210
1635195997.141188,244,17,210
1635195997.144524,244,20,210
1635195997.148004,244,23,210
1635195997.150733,244,26,210
1635195997.153518,244,29,210
1635195997.156316,244,32,210
1635195997.344124,244,14,210
1635195997.35029,244,17,210
1635195997.356167,244,20,210
1635195997.363028,244,23,210
1635195997.365899,244,26,210
1635195997.377885,244,29,210
1635195997.385359,244,32,210
1635195997.553255,244,14,210
1635195997.561121,244,17,210
1635195997.566003,244,20,210
1635195997.573127,244,23,210
1635195997.587825,244,26,210
1635195997.59534,244,29,210
1635195997.602826,244,32,210
1635195997.76428,244,14,210
1635195997.769751,244,17,210
1635195997.775972,244,20,210
1635195997.782906,244,23,210
1635195997.797865,244,26,210
1635195997.805428,244,29,210
1635195997.812899,244,32,210
1635195997.972667,244,14,210
1635195997.981752,244,17,210
1635195997.985935,244,20,210
1635195997.993126,244,23,210
1635195998.00795,244,26,210
1635195998.015333,244,29,210
1635195998.022879,244,32,210
1635195998.184063,244,14,210
1635195998.191429,244,17,210
1635195998.195813,244,20,210
1635195998.203059,244,23,210
1635195998.217845,244,26,210
1635195998.225415,244,29,210
1635195998.232816,244,32,210
1635195998.391267,244,14,210
1635195998.399934,244,17,210
1635195998.406044,244,20,210
1635195998.413212,244,23,210
1635195998.427837,244,26,210
1635195998.435278,244,29,210
1635195998.438121,244,32,210
1635195998.604159,244,14,210
1635195998.611934,244,17,210
1635195998.616262,244,20,210
1635195998.622995,244,23,210
1635195998.637861,244,26,210
1635195998.645416,244,29,210
1635195998.652803,244,32,210
1635195998.81117,244,14,210
1635195998.818939,244,17,210
1635195998.825764,244,20,210
1635195998.832837,244,23,210
1635195998.847884,244,26,210
1635195998.850474,244,29,210
1635195998.855551,244,32,210
1635195999.020529,244,14,210
1635195999.029641,244,17,210
