Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197207.392686,244,26,250
1635197207.400073,244,29,250
1635197207.407338,244,32,250
1635197207.606097,244,14,250
1635197207.613241,244,17,250
1635197207.617335,244,20,250
1635197207.624716,244,23,250
1635197207.632119,244,26,250
1635197207.639551,244,29,250
1635197207.647134,244,32,250
1635197207.861325,244,14,250
1635197207.868121,244,17,250
1635197207.87246,244,20,250
1635197207.879488,244,23,250
1635197207.894513,244,26,250
1635197207.902045,244,29,250
1635197207.909723,244,32,250
1635197208.108822,244,14,250
1635197208.11522,244,17,250
1635197208.12007,244,20,250
1635197208.127018,244,23,250
1635197208.134714,244,26,250
1635197208.142093,244,29,250
1635197208.168259,244,32,250
1635197208.364795,244,14,250
1635197208.371216,244,17,250
1635197208.374492,244,20,250
1635197208.378071,244,23,250
1635197208.381642,244,26,250
1635197208.385035,244,29,250
1635197208.388449,244,32,250
1635197208.611272,244,14,250
1635197208.617721,244,17,250
1635197208.62977,244,20,250
1635197208.637462,244,23,250
1635197208.644615,244,26,250
1635197208.652185,244,29,250
1635197208.659477,244,32,250
1635197208.858846,244,14,245
1635197208.863659,244,17,245
1635197208.870443,244,20,245
1635197208.89952,244,23,245
1635197208.907078,244,26,245
1635197208.914579,244,29,245
1635197208.922434,244,32,245
1635197209.157618,244,14,245
1635197209.16285,244,17,245
1635197209.169035,244,20,245
1635197209.171912,244,23,245
1635197209.175441,244,26,245
1635197209.178994,244,29,245
1635197209.182392,244,32,245
1635197209.398838,244,14,245
1635197209.404553,244,17,245
1635197209.410506,244,20,245
1635197209.417228,244,23,245
1635197209.424526,244,26,245
1635197209.432042,244,29,245
1635197209.439586,244,32,245
1635197209.641917,244,14,245
1635197209.651218,244,17,245
1635197209.655712,244,20,245
1635197209.658823,244,23,245
1635197209.662063,244,26,245
1635197209.665288,244,29,245
1635197209.668722,244,32,245
1635197209.894902,244,14,245
1635197209.899146,244,17,245
1635197209.90607,244,20,245
1635197209.912023,244,23,245
1635197209.919393,244,26,245
1635197209.922482,244,29,245
1635197209.927438,244,32,245
1635197210.131806,244,14,245
1635197210.140832,244,17,245
1635197210.145037,244,20,245
1635197210.152025,244,23,245
1635197210.159674,244,26,245
1635197210.167146,244,29,245
1635197210.174504,244,32,245
1635197210.381539,244,14,245
1635197210.386896,244,17,245
1635197210.393065,244,20,245
1635197210.399613,244,23,245
1635197210.414574,244,26,245
1635197210.422212,244,29,245
1635197210.429581,244,32,245
1635197210.62872,244,14,245
1635197210.63599,244,17,245
1635197210.640549,244,20,245
1635197210.647047,244,23,245
1635197210.654566,244,26,245
1635197210.662049,244,29,245
1635197210.669601,244,32,245
1635197210.868679,244,14,245
1635197210.875655,244,17,245
1635197210.879791,244,20,245
1635197210.887516,244,23,245
1635197210.894558,244,26,245
1635197210.902022,244,29,245
1635197210.90945,244,32,245
1635197211.115605,244,14,245
1635197211.122993,244,17,245
1635197211.127484,244,20,245
1635197211.134575,244,23,245
1635197211.149558,244,26,245
1635197211.157155,244,29,245
1635197211.164538,244,32,245
1635197211.360122,244,14,245
1635197211.363035,244,17,245
1635197211.370078,244,20,245
1635197211.373007,244,23,245
1635197211.381544,244,26,245
1635197211.382662,244,29,245
1635197211.384727,244,32,245
1635197211.603814,244,14,245
1635197211.609636,244,17,245
1635197211.615563,244,20,245
1635197211.622033,244,23,245
1635197211.629651,244,26,245
1635197211.637175,244,29,245
1635197211.6446,244,32,245
1635197211.851411,244,14,245
1635197211.857099,244,17,245
1635197211.863208,244,20,245
1635197211.869768,244,23,245
1635197211.884556,244,26,245
1635197211.89212,244,29,245
1635197211.899569,244,32,245
1635197212.227159,244,14,240
1635197212.231589,244,17,240
1635197212.235519,244,20,240
1635197212.238699,244,23,240
1635197212.241938,244,26,240
1635197212.245036,244,29,240
1635197212.248218,244,32,240
1635197212.462089,244,14,240
1635197212.469627,244,17,240
1635197212.477248,244,20,240
1635197212.484534,244,23,240
1635197212.492045,244,26,240
1635197212.499584,244,29,240
1635197212.507034,244,32,240
1635197212.70237,244,14,240
1635197212.71026,244,17,240
1635197212.717562,244,20,240
1635197212.724664,244,23,240
1635197212.732202,244,26,240
1635197212.73954,244,29,240
1635197212.747101,244,32,240
1635197212.946098,244,14,240
1635197212.95166,244,17,240
1635197212.957896,244,20,240
1635197212.96497,244,23,240
1635197212.972721,244,26,240
1635197212.979505,244,29,240
1635197212.987217,244,32,240
1635197213.182491,244,14,240
1635197213.185847,244,17,240
1635197213.196924,244,20,240
1635197213.200036,244,23,240
1635197213.205059,244,26,240
1635197213.207939,244,29,240
1635197213.212593,244,32,240
1635197213.431336,244,14,240
1635197213.438911,244,17,240
1635197213.445023,244,20,240
1635197213.459501,244,23,240
1635197213.466903,244,26,240
1635197213.469994,244,29,240
1635197213.47473,244,32,240
1635197213.673714,244,14,240
1635197213.680104,244,17,240
1635197213.683473,244,20,240
1635197213.686853,244,23,240
1635197213.690041,244,26,240
1635197213.699407,244,29,240
1635197213.702524,244,32,240
1635197213.913686,244,14,240
1635197213.91964,244,17,240
1635197213.925553,244,20,240
1635197213.932072,244,23,240
1635197213.939624,244,26,240
1635197213.947013,244,29,240
1635197213.954492,244,32,240
1635197214.145108,244,14,240
1635197214.154476,244,17,240
1635197214.158423,244,20,240
1635197214.164931,244,23,240
1635197214.172418,244,26,240
1635197214.179559,244,29,240
1635197214.194524,244,32,240
1635197214.387596,244,14,240
1635197214.393097,244,17,240
1635197214.396081,244,20,240
1635197214.399156,244,23,240
1635197214.404558,244,26,240
1635197214.407656,244,29,240
1635197214.412504,244,32,240
1635197214.626108,244,14,240
1635197214.632579,244,17,240
1635197214.635706,244,20,240
1635197214.644479,244,23,240
1635197214.647466,244,26,240
1635197214.652481,244,29,240
1635197214.655521,244,32,240
1635197214.866411,244,14,240
1635197214.877746,244,17,240
1635197214.88433,244,20,240
1635197214.892034,244,23,240
1635197214.900464,244,26,240
1635197214.907029,244,29,240
1635197214.914661,244,32,240
1635197215.263458,244,14,235
1635197215.27498,244,17,235
1635197215.278723,244,20,235
1635197215.282093,244,23,235
1635197215.285166,244,26,235
1635197215.297141,244,29,235
1635197215.304605,244,32,235
1635197215.495694,244,14,235
1635197215.501149,244,17,235
1635197215.507384,244,20,235
1635197215.510676,244,23,235
1635197215.514845,244,26,235
1635197215.517989,244,29,235
1635197215.522173,244,32,235
1635197215.728176,244,14,235
1635197215.734384,244,17,235
1635197215.737622,244,20,235
1635197215.740924,244,23,235
1635197215.744156,244,26,235
1635197215.747258,244,29,235
1635197215.750388,244,32,235
1635197215.961265,244,14,235
1635197215.968279,244,17,235
1635197215.979435,244,20,235
1635197215.982571,244,23,235
1635197215.987063,244,26,235
1635197215.990117,244,29,235
1635197215.994731,244,32,235
1635197216.201254,244,14,235
1635197216.208382,244,17,235
1635197216.219597,244,20,235
1635197216.227291,244,23,235
1635197216.234623,244,26,235
1635197216.242159,244,29,235
1635197216.249584,244,32,235
1635197216.433995,244,14,235
1635197216.439169,244,17,235
1635197216.446277,244,20,235
1635197216.452044,244,23,235
1635197216.459612,244,26,235
1635197216.467645,244,29,235
1635197216.474883,244,32,235
1635197216.674124,244,14,235
1635197216.680152,244,17,235
1635197216.684019,244,20,235
1635197216.687801,244,23,235
1635197216.691344,244,26,235
1635197216.69488,244,29,235
1635197216.698197,244,32,235
1635197216.906399,244,14,235
1635197216.912032,244,17,235
1635197216.92477,244,20,235
1635197216.932777,244,23,235
1635197216.935299,244,26,235
1635197216.939632,244,29,235
1635197216.954569,244,32,235
1635197217.136991,244,14,235
1635197217.146553,244,17,235
1635197217.150312,244,20,235
1635197217.164591,244,23,235
1635197217.172181,244,26,235
1635197217.187094,244,29,235
1635197217.195032,244,32,235
1635197217.3791,244,14,235
1635197217.385431,244,17,235
1635197217.390451,244,20,235
1635197217.392973,244,23,235
1635197217.44685,244,26,235
1635197217.450042,244,29,235
1635197217.453144,244,32,235
1635197217.61111,244,14,235
1635197217.617803,244,17,235
1635197217.621132,244,20,235
1635197217.624562,244,23,235
1635197217.627625,244,26,235
1635197217.630832,244,29,235
1635197217.63402,244,32,235
1635197217.84372,244,14,235
1635197217.852306,244,17,235
1635197217.854997,244,20,235
1635197217.869642,244,23,235
1635197217.877195,244,26,235
1635197217.884822,244,29,235
1635197217.900163,244,32,235
1635197218.293776,244,14,230
1635197218.300892,244,17,230
1635197218.305778,244,20,230
1635197218.319597,244,23,230
1635197218.327233,244,26,230
1635197218.334532,244,29,230
1635197218.342162,244,32,230
1635197218.518831,244,14,230
1635197218.530569,244,17,230
1635197218.537386,244,20,230
1635197218.544573,244,23,230
1635197218.552137,244,26,230
1635197218.559568,244,29,230
1635197218.566966,244,32,230
1635197218.751171,244,14,230
1635197218.758485,244,17,230
1635197218.762918,244,20,230
1635197218.769783,244,23,230
1635197218.777226,244,26,230
1635197218.7846,244,29,230
1635197218.792257,244,32,230
1635197218.983674,244,14,230
1635197218.990858,244,17,230
1635197218.994905,244,20,230
1635197219.002456,244,23,230
1635197219.009698,244,26,230
1635197219.02482,244,29,230
1635197219.03208,244,32,230
1635197219.208529,244,14,230
1635197219.215081,244,17,230
1635197219.220209,244,20,230
1635197219.234593,244,23,230
1635197219.242086,244,26,230
1635197219.249538,244,29,230
1635197219.264493,244,32,230
1635197219.448768,244,14,230
1635197219.457633,244,17,230
1635197219.461736,244,20,230
1635197219.474602,244,23,230
1635197219.482295,244,26,230
1635197219.498371,244,29,230
1635197219.500845,244,32,230
1635197219.672637,244,14,230
1635197219.685259,244,17,230
1635197219.692134,244,20,230
1635197219.707128,244,23,230
1635197219.714355,244,26,230
1635197219.722974,244,29,230
1635197219.729569,244,32,230
1635197219.898601,244,14,230
1635197219.906158,244,17,230
1635197219.917289,244,20,230
1635197219.924924,244,23,230
1635197219.932119,244,26,230
1635197219.939751,244,29,230
1635197219.947058,244,32,230
1635197220.132171,244,14,230
1635197220.136215,244,17,230
1635197220.140964,244,20,230
1635197220.14402,244,23,230
1635197220.147118,244,26,230
1635197220.150309,244,29,230
1635197220.153445,244,32,230
1635197220.363666,244,14,230
1635197220.370159,244,17,230
1635197220.373878,244,20,230
1635197220.377528,244,23,230
1635197220.380995,244,26,230
1635197220.384365,244,29,230
1635197220.389612,244,32,230
1635197220.588973,244,14,230
1635197220.601059,244,17,230
1635197220.607046,244,20,230
1635197220.614677,244,23,230
1635197220.629673,244,26,230
1635197220.637079,244,29,230
1635197220.645206,244,32,230
1635197220.821367,244,14,230
1635197220.829049,244,17,230
1635197220.839572,244,20,230
1635197220.847166,244,23,230
1635197220.854628,244,26,230
1635197220.862146,244,29,230
1635197220.869593,244,32,230
1635197221.04951,244,14,225
1635197221.057025,244,17,225
1635197221.065226,244,20,225
1635197221.087064,244,23,225
1635197221.094677,244,26,225
1635197221.102169,244,29,225
1635197221.109934,244,32,225
1635197221.335313,244,14,225
1635197221.343454,244,17,225
1635197221.350227,244,20,225
1635197221.365819,244,23,225
1635197221.372613,244,26,225
1635197221.387265,244,29,225
1635197221.39458,244,32,225
1635197221.552067,244,14,225
1635197221.561512,244,17,225
1635197221.574592,244,20,225
1635197221.582141,244,23,225
1635197221.597147,244,26,225
1635197221.604438,244,29,225
1635197221.612101,244,32,225
1635197221.788867,244,14,225
1635197221.794881,244,17,225
1635197221.807096,244,20,225
1635197221.814611,244,23,225
1635197221.822114,244,26,225
1635197221.829985,244,29,225
1635197221.837093,244,32,225
1635197222.006424,244,14,225
1635197222.018268,244,17,225
1635197222.024433,244,20,225
1635197222.032122,244,23,225
1635197222.03968,244,26,225
1635197222.047352,244,29,225
1635197222.054654,244,32,225
1635197222.231233,244,14,225
1635197222.238306,244,17,225
1635197222.242406,244,20,225
1635197222.249729,244,23,225
1635197222.257368,244,26,225
1635197222.264804,244,29,225
1635197222.27961,244,32,225
1635197222.455949,244,14,225
1635197222.461758,244,17,225
1635197222.466033,244,20,225
1635197222.469347,244,23,225
1635197222.472628,244,26,225
1635197222.47609,244,29,225
1635197222.479152,244,32,225
1635197222.68122,244,14,225
1635197222.688317,244,17,225
1635197222.699591,244,20,225
1635197222.707174,244,23,225
1635197222.714613,244,26,225
1635197222.72973,244,29,225
1635197222.737059,244,32,225
1635197222.909585,244,14,225
1635197222.919044,244,17,225
1635197222.92524,244,20,225
1635197222.939585,244,23,225
1635197222.947152,244,26,225
1635197222.954592,244,29,225
1635197222.962861,244,32,225
1635197223.129592,244,14,225
1635197223.13918,244,17,225
1635197223.149721,244,20,225
1635197223.157194,244,23,225
1635197223.165654,244,26,225
1635197223.172329,244,29,225
1635197223.179584,244,32,225
1635197223.352166,244,14,225
1635197223.359818,244,17,225
1635197223.367373,244,20,225
1635197223.374802,244,23,225
1635197223.382172,244,26,225
1635197223.389658,244,29,225
1635197223.397108,244,32,225
1635197223.577294,244,14,225
1635197223.584638,244,17,225
1635197223.592065,244,20,225
1635197223.60025,244,23,225
1635197223.607044,244,26,225
1635197223.614597,244,29,225
1635197223.621958,244,32,225
1635197223.805258,244,14,225
1635197223.814142,244,17,225
1635197223.819387,244,20,225
1635197223.825341,244,23,225
1635197223.832237,244,26,225
1635197223.839634,244,29,225
1635197223.847126,244,32,225
1635197224.029749,244,14,225
1635197224.038976,244,17,225
1635197224.04316,244,20,225
1635197224.049936,244,23,225
1635197224.057355,244,26,225
1635197224.06466,244,29,225
1635197224.072168,244,32,225
1635197224.383763,244,14,220
1635197224.390699,244,17,220
1635197224.395016,244,20,220
1635197224.410321,244,23,220
1635197224.417142,244,26,220
1635197224.424602,244,29,220
1635197224.432653,244,32,220
1635197224.608725,244,14,220
1635197224.620471,244,17,220
1635197224.627136,244,20,220
1635197224.634819,244,23,220
1635197224.6421,244,26,220
1635197224.649634,244,29,220
1635197224.656984,244,32,220
1635197224.833725,244,14,220
1635197224.840768,244,17,220
1635197224.844981,244,20,220
1635197224.852154,244,23,220
1635197224.859598,244,26,220
1635197224.867052,244,29,220
1635197224.874524,244,32,220
1635197225.044052,244,14,220
1635197225.052561,244,17,220
1635197225.055762,244,20,220
1635197225.062158,244,23,220
1635197225.069665,244,26,220
1635197225.077328,244,29,220
1635197225.084574,244,32,220
1635197225.267615,244,14,220
1635197225.275097,244,17,220
