Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200248.103141,20,29,185
1635200248.118229,20,32,185
1635200248.265733,20,14,185
1635200248.269907,20,17,185
1635200248.273517,20,20,185
1635200248.277031,20,23,185
1635200248.283067,20,26,185
1635200248.290516,20,29,185
1635200248.298247,20,32,185
1635200248.433085,20,14,185
1635200248.440519,20,17,185
1635200248.448382,20,20,185
1635200248.451967,20,23,185
1635200248.455849,20,26,185
1635200248.459525,20,29,185
1635200248.463509,20,32,185
1635200248.613101,20,14,185
1635200248.617253,20,17,185
1635200248.620836,20,20,185
1635200248.624459,20,23,185
1635200248.628282,20,26,185
1635200248.635611,20,29,185
1635200248.643232,20,32,185
1635200248.800575,20,14,185
1635200248.808306,20,17,185
1635200248.815606,20,20,185
1635200248.823182,20,23,185
1635200248.826781,20,26,185
1635200248.830318,20,29,185
1635200248.833937,20,32,185
1635200248.988197,20,14,185
1635200248.991927,20,17,185
1635200248.995601,20,20,185
1635200248.999035,20,23,185
1635200249.007199,20,26,185
1635200249.008243,20,29,185
1635200249.010273,20,32,185
1635200249.168131,20,14,185
1635200249.175655,20,17,185
1635200249.183132,20,20,185
1635200249.190646,20,23,185
1635200249.198087,20,26,185
1635200249.205675,20,29,185
1635200249.213264,20,32,185
1635200249.357079,20,14,185
1635200249.361578,20,17,185
1635200249.365628,20,20,185
1635200249.36979,20,23,185
1635200249.374373,20,26,185
1635200249.378342,20,29,185
1635200249.382499,20,32,185
1635200249.543089,20,14,185
1635200249.55064,20,17,185
1635200249.558189,20,20,185
1635200249.565652,20,23,185
1635200249.573154,20,26,185
1635200249.57679,20,29,185
1635200249.580335,20,32,185
1635200249.723024,20,14,185
1635200249.730456,20,17,185
1635200249.738025,20,20,185
1635200249.745482,20,23,185
1635200249.752911,20,26,185
1635200249.760412,20,29,185
1635200249.768097,20,32,185
1635200249.910491,20,14,185
1635200249.918074,20,17,185
1635200249.925498,20,20,185
1635200249.933045,20,23,185
1635200249.940625,20,26,185
1635200249.948022,20,29,185
1635200249.955707,20,32,185
1635200250.09799,20,14,185
1635200250.105564,20,17,185
1635200250.11304,20,20,185
1635200250.120619,20,23,185
1635200250.129533,20,26,180
1635200250.135496,20,29,180
1635200250.143213,20,32,180
1635200250.369336,20,14,180
1635200250.377228,20,17,180
1635200250.383088,20,20,180
1635200250.386998,20,23,180
1635200250.390842,20,26,180
1635200250.398107,20,29,180
1635200250.406083,20,32,180
1635200250.555983,20,14,180
1635200250.56325,20,17,180
1635200250.578069,20,20,180
1635200250.585615,20,23,180
1635200250.593164,20,26,180
1635200250.600594,20,29,180
1635200250.608349,20,32,180
1635200250.735973,20,14,180
1635200250.744316,20,17,180
1635200250.748634,20,20,180
1635200250.752115,20,23,180
1635200250.755831,20,26,180
1635200250.759337,20,29,180
1635200250.762806,20,32,180
1635200250.908153,20,14,180
1635200250.916225,20,17,180
1635200250.923451,20,20,180
1635200250.93063,20,23,180
1635200250.945695,20,26,180
1635200250.953144,20,29,180
1635200250.960808,20,32,180
1635200251.088066,20,14,180
1635200251.097187,20,17,180
1635200251.103302,20,20,180
1635200251.110844,20,23,180
1635200251.118108,20,26,180
1635200251.125721,20,29,180
1635200251.133243,20,32,180
1635200251.26799,20,14,180
1635200251.276891,20,17,180
1635200251.290579,20,20,180
1635200251.298136,20,23,180
1635200251.306195,20,26,180
1635200251.313387,20,29,180
1635200251.320855,20,32,180
1635200251.448166,20,14,180
1635200251.456995,20,17,180
1635200251.470738,20,20,180
1635200251.474552,20,23,180
1635200251.47821,20,26,180
1635200251.481891,20,29,180
1635200251.485511,20,32,180
1635200251.62907,20,14,180
1635200251.636817,20,17,180
1635200251.643542,20,20,180
1635200251.650821,20,23,180
1635200251.654816,20,26,180
1635200251.658277,20,29,180
1635200251.661804,20,32,180
1635200251.816456,20,14,180
1635200251.825839,20,17,180
1635200251.838162,20,20,180
1635200251.841975,20,23,180
1635200251.845472,20,26,180
1635200251.848974,20,29,180
1635200251.852556,20,32,180
1635200251.995961,20,14,180
1635200252.003628,20,17,180
1635200252.011463,20,20,180
1635200252.025639,20,23,180
1635200252.033259,20,26,180
1635200252.048093,20,29,180
1635200252.056061,20,32,180
1635200252.16814,20,14,180
1635200252.175992,20,17,180
1635200252.183104,20,20,180
1635200252.191489,20,23,180
1635200252.205825,20,26,180
1635200252.213481,20,29,180
1635200252.221287,20,32,180
1635200252.348525,20,14,180
1635200252.352272,20,17,180
1635200252.356056,20,20,180
1635200252.359496,20,23,180
1635200252.363291,20,26,180
1635200252.366834,20,29,180
1635200252.370344,20,32,180
1635200252.528068,20,14,180
1635200252.538329,20,17,180
1635200252.550655,20,20,180
1635200252.55871,20,23,180
1635200252.566417,20,26,180
1635200252.573457,20,29,180
1635200252.580947,20,32,180
1635200252.708144,20,14,180
1635200252.712339,20,17,180
1635200252.716645,20,20,180
1635200252.721011,20,23,180
1635200252.725035,20,26,180
1635200252.728546,20,29,180
1635200252.73212,20,32,180
1635200252.888106,20,14,180
1635200252.89678,20,17,180
1635200252.903123,20,20,180
1635200252.910605,20,23,180
1635200252.918162,20,26,180
1635200252.926258,20,29,180
1635200252.940727,20,32,180
1635200253.076507,20,14,180
1635200253.084317,20,17,180
1635200253.099645,20,20,180
1635200253.107307,20,23,180
1635200253.11513,20,26,180
1635200253.12213,20,29,180
1635200253.127479,20,32,180
1635200253.402797,20,14,175
1635200253.408443,20,17,175
1635200253.41443,20,20,175
1635200253.42093,20,23,175
1635200253.428375,20,26,175
1635200253.432031,20,29,175
1635200253.435631,20,32,175
1635200253.570654,20,14,175
1635200253.578332,20,17,175
1635200253.586178,20,20,175
1635200253.601254,20,23,175
1635200253.608296,20,26,175
1635200253.611821,20,29,175
1635200253.616497,20,32,175
1635200253.750546,20,14,175
1635200253.758422,20,17,175
1635200253.767414,20,20,175
1635200253.780649,20,23,175
1635200253.784441,20,26,175
1635200253.788067,20,29,175
1635200253.791727,20,32,175
1635200253.923237,20,14,175
1635200253.938187,20,17,175
1635200253.941865,20,20,175
1635200253.946267,20,23,175
1635200253.953155,20,26,175
1635200253.960582,20,29,175
1635200253.968288,20,32,175
1635200254.103141,20,14,175
1635200254.110741,20,17,175
1635200254.114371,20,20,175
1635200254.125743,20,23,175
1635200254.133159,20,26,175
1635200254.148361,20,29,175
1635200254.156003,20,32,175
1635200254.275662,20,14,175
1635200254.2832,20,17,175
1635200254.290662,20,20,175
1635200254.305721,20,23,175
1635200254.313121,20,26,175
1635200254.320721,20,29,175
1635200254.32436,20,32,175
1635200254.448192,20,14,175
1635200254.456153,20,17,175
1635200254.463088,20,20,175
1635200254.470569,20,23,175
1635200254.47809,20,26,175
1635200254.485729,20,29,175
1635200254.493921,20,32,175
1635200254.62834,20,14,175
1635200254.632157,20,17,175
1635200254.635925,20,20,175
1635200254.639492,20,23,175
1635200254.643618,20,26,175
1635200254.647401,20,29,175
1635200254.65121,20,32,175
1635200254.800694,20,14,175
1635200254.808436,20,17,175
1635200254.816286,20,20,175
1635200254.83065,20,23,175
1635200254.838279,20,26,175
1635200254.846178,20,29,175
1635200254.860932,20,32,175
1635200254.973316,20,14,175
1635200254.976939,20,17,175
1635200254.980521,20,20,175
1635200254.984264,20,23,175
1635200254.98881,20,26,175
1635200254.992274,20,29,175
1635200254.995821,20,32,175
1635200255.153315,20,14,175
1635200255.157053,20,17,175
1635200255.161169,20,20,175
1635200255.164975,20,23,175
1635200255.169003,20,26,175
1635200255.172916,20,29,175
1635200255.176683,20,32,175
1635200255.325681,20,14,175
1635200255.333257,20,17,175
1635200255.336928,20,20,175
1635200255.340614,20,23,175
1635200255.3444,20,26,175
1635200255.34818,20,29,175
1635200255.351576,20,32,175
1635200255.498284,20,14,175
1635200255.50624,20,17,175
1635200255.513722,20,20,175
1635200255.520621,20,23,175
1635200255.528124,20,26,175
1635200255.535689,20,29,175
1635200255.539236,20,32,175
1635200255.678212,20,14,175
1635200255.686154,20,17,175
1635200255.700689,20,20,175
1635200255.708144,20,23,175
1635200255.716218,20,26,175
1635200255.723168,20,29,175
1635200255.730841,20,32,175
1635200255.850658,20,14,175
1635200255.858225,20,17,175
1635200255.866247,20,20,175
1635200255.880694,20,23,175
1635200255.884466,20,26,175
1635200255.888324,20,29,175
1635200255.896248,20,32,175
1635200256.023184,20,14,175
1635200256.038119,20,17,175
1635200256.04574,20,20,175
1635200256.053213,20,23,175
1635200256.056825,20,26,175
1635200256.060431,20,29,175
1635200256.063818,20,32,175
1635200256.203205,20,14,175
1635200256.210631,20,17,175
1635200256.225774,20,20,170
1635200256.229346,20,23,170
1635200256.24824,20,26,170
1635200256.255632,20,29,170
1635200256.263169,20,32,170
1635200256.44044,20,14,170
1635200256.447504,20,17,170
1635200256.452368,20,20,170
1635200256.4558,20,23,170
1635200256.459831,20,26,170
1635200256.463647,20,29,170
1635200256.467597,20,32,170
1635200256.600633,20,14,170
1635200256.615664,20,17,170
1635200256.623163,20,20,170
1635200256.630776,20,23,170
1635200256.645978,20,26,170
1635200256.653231,20,29,170
1635200256.656833,20,32,170
1635200256.78067,20,14,170
1635200256.788117,20,17,170
1635200256.795671,20,20,170
1635200256.803233,20,23,170
1635200256.811243,20,26,170
1635200256.826031,20,29,170
1635200256.833358,20,32,170
1635200256.94621,20,14,170
1635200256.960633,20,17,170
1635200256.968126,20,20,170
1635200256.976207,20,23,170
1635200256.983213,20,26,170
1635200256.998098,20,29,170
1635200257.00629,20,32,170
1635200257.118278,20,14,170
1635200257.121908,20,17,170
1635200257.125568,20,20,170
1635200257.129102,20,23,170
1635200257.132759,20,26,170
1635200257.136276,20,29,170
1635200257.139893,20,32,170
1635200257.283159,20,14,170
1635200257.298177,20,17,170
1635200257.306051,20,20,170
1635200257.313215,20,23,170
1635200257.321333,20,26,170
1635200257.328138,20,29,170
1635200257.336051,20,32,170
1635200257.455643,20,14,170
1635200257.463144,20,17,170
1635200257.47062,20,20,170
1635200257.486025,20,23,170
1635200257.493162,20,26,170
1635200257.497457,20,29,170
1635200257.500386,20,32,170
1635200257.628283,20,14,170
1635200257.632093,20,17,170
1635200257.635531,20,20,170
1635200257.639129,20,23,170
1635200257.642769,20,26,170
1635200257.64633,20,29,170
1635200257.649798,20,32,170
1635200257.800742,20,14,170
1635200257.808139,20,17,170
1635200257.816203,20,20,170
1635200257.820195,20,23,170
1635200257.82347,20,26,170
1635200257.827132,20,29,170
1635200257.831078,20,32,170
1635200257.966949,20,14,170
1635200257.980913,20,17,170
1635200257.98839,20,20,170
1635200257.996798,20,23,170
1635200258.011443,20,26,170
1635200258.015828,20,29,170
1635200258.019689,20,32,170
1635200258.138256,20,14,170
1635200258.146022,20,17,170
1635200258.153506,20,20,170
1635200258.1608,20,23,170
1635200258.16825,20,26,170
1635200258.176265,20,29,170
1635200258.190794,20,32,170
1635200258.30379,20,14,170
1635200258.310992,20,17,170
1635200258.325996,20,20,170
1635200258.333447,20,23,170
1635200258.348137,20,26,170
1635200258.355849,20,29,170
1635200258.359421,20,32,170
1635200258.475714,20,14,170
1635200258.483399,20,17,170
1635200258.491099,20,20,170
1635200258.505983,20,23,170
1635200258.513703,20,26,170
1635200258.517334,20,29,170
1635200258.521247,20,32,170
1635200258.648358,20,14,170
1635200258.652225,20,17,170
1635200258.656088,20,20,170
1635200258.659599,20,23,170
1635200258.663335,20,26,170
1635200258.666891,20,29,170
1635200258.670649,20,32,170
1635200258.820792,20,14,170
1635200258.825028,20,17,170
1635200258.828758,20,20,170
1635200258.83621,20,23,170
1635200258.843466,20,26,170
1635200258.847114,20,29,170
1635200258.850718,20,32,170
1635200258.985781,20,14,170
1635200258.99346,20,17,170
1635200259.008261,20,20,170
1635200259.016324,20,23,170
1635200259.020349,20,26,170
1635200259.024046,20,29,170
1635200259.027779,20,32,170
1635200259.158369,20,14,170
1635200259.162753,20,17,170
1635200259.166511,20,20,170
1635200259.170702,20,23,170
1635200259.173865,20,26,170
1635200259.177439,20,29,170
1635200259.181094,20,32,170
1635200259.485202,20,14,165
1635200259.491517,20,17,165
1635200259.503281,20,20,165
1635200259.510719,20,23,165
1635200259.514267,20,26,165
1635200259.518495,20,29,165
1635200259.533387,20,32,165
1635200259.645759,20,14,165
1635200259.65318,20,17,165
1635200259.660816,20,20,165
1635200259.668169,20,23,165
1635200259.675747,20,26,165
1635200259.683199,20,29,165
1635200259.690937,20,32,165
1635200259.818322,20,14,165
1635200259.825734,20,17,165
1635200259.833318,20,20,165
1635200259.848126,20,23,165
1635200259.855712,20,26,165
1635200259.863447,20,29,165
1635200259.871048,20,32,165
1635200259.97577,20,14,165
1635200259.983217,20,17,165
1635200259.990656,20,20,165
1635200259.998418,20,23,165
1635200260.00233,20,26,165
1635200260.010041,20,29,165
1635200260.01376,20,32,165
1635200260.140854,20,14,165
1635200260.148144,20,17,165
1635200260.163197,20,20,165
1635200260.17134,20,23,165
1635200260.185708,20,26,165
1635200260.193329,20,29,165
1635200260.200895,20,32,165
1635200260.305731,20,14,165
1635200260.313221,20,17,165
1635200260.320816,20,20,165
1635200260.328169,20,23,165
1635200260.34313,20,26,165
1635200260.350663,20,29,165
1635200260.358516,20,32,165
1635200260.478165,20,14,165
1635200260.485782,20,17,165
1635200260.493239,20,20,165
1635200260.500702,20,23,165
1635200260.508159,20,26,165
1635200260.515846,20,29,165
1635200260.523395,20,32,165
1635200260.636811,20,14,165
1635200260.643172,20,17,165
1635200260.65066,20,20,165
1635200260.658196,20,23,165
1635200260.666179,20,26,165
1635200260.673239,20,29,165
1635200260.680799,20,32,165
1635200260.802056,20,14,165
1635200260.8064,20,17,165
1635200260.810282,20,20,165
1635200260.813758,20,23,165
1635200260.817655,20,26,165
1635200260.821134,20,29,165
1635200260.824739,20,32,165
1635200260.965862,20,14,165
1635200260.973352,20,17,165
1635200260.980765,20,20,165
1635200260.988204,20,23,165
1635200260.995916,20,26,165
1635200261.003809,20,29,165
1635200261.011566,20,32,165
1635200261.130703,20,14,165
1635200261.138156,20,17,165
1635200261.145948,20,20,165
1635200261.149723,20,23,165
1635200261.153357,20,26,165
1635200261.156907,20,29,165
1635200261.160434,20,32,165
1635200261.303187,20,14,165
1635200261.310753,20,17,165
1635200261.325738,20,20,165
1635200261.333199,20,23,165
1635200261.340704,20,26,165
1635200261.348318,20,29,165
1635200261.356006,20,32,165
1635200261.460693,20,14,165
1635200261.468298,20,17,165
1635200261.483158,20,20,165
1635200261.490743,20,23,165
1635200261.498277,20,26,165
1635200261.5132,20,29,165
1635200261.516797,20,32,165
1635200261.625964,20,14,165
1635200261.630004,20,17,165
1635200261.633692,20,20,165
1635200261.637359,20,23,165
1635200261.641041,20,26,165
1635200261.644585,20,29,165
1635200261.648059,20,32,165
1635200261.798268,20,14,165
1635200261.80576,20,17,165
1635200261.813281,20,20,165
1635200261.817153,20,23,165
1635200261.820587,20,26,165
1635200261.828205,20,29,165
1635200261.835932,20,32,165
1635200261.955771,20,14,165
1635200261.959597,20,17,165
1635200261.96391,20,20,165
1635200261.966796,20,23,165
1635200261.970478,20,26,165
1635200261.973975,20,29,165
1635200261.977592,20,32,165
1635200262.121162,20,14,165
1635200262.138252,20,17,165
1635200262.141879,20,20,165
1635200262.145473,20,23,165
1635200262.150945,20,26,165
1635200262.158434,20,29,165
1635200262.165935,20,32,165
1635200262.285774,20,14,165
1635200262.293185,20,17,165
1635200262.300736,20,20,165
1635200262.309746,20,23,160
1635200262.313189,20,26,160
1635200262.317093,20,29,160
1635200262.323506,20,32,160
1635200262.53325,20,14,160
1635200262.536972,20,17,160
1635200262.540479,20,20,160
1635200262.544053,20,23,160
1635200262.54774,20,26,160
1635200262.551225,20,29,160
