Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192519.130609,244,17,260
1635192519.133822,244,20,260
1635192519.136297,244,23,260
1635192519.145206,244,26,260
1635192519.147948,244,29,260
1635192519.152886,244,32,260
1635192519.380792,244,14,260
1635192519.387381,244,17,260
1635192519.394136,244,20,260
1635192519.400332,244,23,260
1635192519.408222,244,26,260
1635192519.415347,244,29,260
1635192519.422879,244,32,260
1635192519.643239,244,14,260
1635192519.651395,244,17,260
1635192519.655788,244,20,260
1635192519.670373,244,23,260
1635192519.677889,244,26,260
1635192519.685432,244,29,260
1635192519.692857,244,32,260
1635192519.905616,244,14,260
1635192519.909459,244,17,260
1635192519.914373,244,20,260
1635192519.916556,244,23,260
1635192519.919295,244,26,260
1635192519.921478,244,29,260
1635192519.92537,244,32,260
1635192520.160969,244,14,260
1635192520.168598,244,17,260
1635192520.173382,244,20,260
1635192520.180443,244,23,260
1635192520.195279,244,26,260
1635192520.20289,244,29,260
1635192520.210444,244,32,260
1635192520.423383,244,14,260
1635192520.429451,244,17,260
1635192520.435438,244,20,260
1635192520.442943,244,23,260
1635192520.450423,244,26,260
1635192520.457903,244,29,260
1635192520.465283,244,32,260
1635192520.685884,244,14,260
1635192520.692533,244,17,260
1635192520.698181,244,20,260
1635192520.705342,244,23,260
1635192520.720352,244,26,260
1635192520.728444,244,29,260
1635192520.730562,244,32,260
1635192520.940994,244,14,260
1635192520.947136,244,17,260
1635192520.953178,244,20,260
1635192520.960371,244,23,260
1635192520.967822,244,26,260
1635192520.975282,244,29,260
1635192520.982822,244,32,260
1635192521.382895,244,14,255
1635192521.386432,244,17,255
1635192521.390564,244,20,255
1635192521.392814,244,23,255
1635192521.395436,244,26,255
1635192521.398177,244,29,255
1635192521.402748,244,32,255
1635192521.645792,244,14,255
1635192521.650507,244,17,255
1635192521.654119,244,20,255
1635192521.656356,244,23,255
1635192521.665115,244,26,255
1635192521.667922,244,29,255
1635192521.672842,244,32,255
1635192521.893492,244,14,255
1635192521.899773,244,17,255
1635192521.903208,244,20,255
1635192521.906179,244,23,255
1635192521.908117,244,26,255
1635192521.913183,244,29,255
1635192521.91543,244,32,255
1635192522.148344,244,14,255
1635192522.154808,244,17,255
1635192522.161914,244,20,255
1635192522.167921,244,23,255
1635192522.175266,244,26,255
1635192522.191093,244,29,255
1635192522.19782,244,32,255
1635192522.403244,244,14,255
1635192522.411239,244,17,255
1635192522.415835,244,20,255
1635192522.423514,244,23,255
1635192522.43035,244,26,255
1635192522.437844,244,29,255
1635192522.4453,244,32,255
1635192522.660616,244,14,255
1635192522.668849,244,17,255
1635192522.671686,244,20,255
1635192522.67792,244,23,255
1635192522.685408,244,26,255
1635192522.692969,244,29,255
1635192522.700242,244,32,255
1635192522.912594,244,14,255
1635192522.92561,244,17,255
1635192522.940343,244,20,255
1635192522.947772,244,23,255
1635192522.955404,244,26,255
1635192522.962837,244,29,255
1635192522.970272,244,32,255
1635192523.168347,244,14,255
1635192523.175249,244,17,255
1635192523.181474,244,20,255
1635192523.188368,244,23,255
1635192523.19533,244,26,255
1635192523.202818,244,29,255
1635192523.210314,244,32,255
1635192523.431224,244,14,255
1635192523.438836,244,17,255
1635192523.450676,244,20,255
1635192523.458006,244,23,255
1635192523.465415,244,26,255
1635192523.473026,244,29,255
1635192523.480487,244,32,255
1635192523.679566,244,14,255
1635192523.686058,244,17,255
1635192523.690723,244,20,255
1635192523.698012,244,23,255
1635192523.705623,244,26,255
1635192523.712868,244,29,255
1635192523.720385,244,32,255
1635192523.933364,244,14,255
1635192523.939852,244,17,255
1635192523.946535,244,20,255
1635192523.952889,244,23,255
1635192523.960438,244,26,255
1635192523.975371,244,29,255
1635192523.982849,244,32,255
1635192524.425652,244,14,250
1635192524.431543,244,17,250
1635192524.433856,244,20,250
1635192524.440457,244,23,250
1635192524.447773,244,26,250
1635192524.455142,244,29,250
1635192524.462827,244,32,250
1635192524.675629,244,14,250
1635192524.679598,244,17,250
1635192524.684873,244,20,250
1635192524.687147,244,23,250
1635192524.689289,244,26,250
1635192524.691995,244,29,250
1635192524.695366,244,32,250
1635192524.923363,244,14,250
1635192524.931332,244,17,250
1635192524.93567,244,20,250
1635192524.942873,244,23,250
1635192524.950508,244,26,250
1635192524.95852,244,29,250
1635192524.966603,244,32,250
1635192525.169596,244,14,250
1635192525.17529,244,17,250
1635192525.182981,244,20,250
1635192525.190247,244,23,250
1635192525.197901,244,26,250
1635192525.205424,244,29,250
1635192525.220295,244,32,250
1635192525.430823,244,14,250
1635192525.439226,244,17,250
1635192525.445501,244,20,250
1635192525.460469,244,23,250
1635192525.467965,244,26,250
1635192525.482818,244,29,250
1635192525.490373,244,32,250
1635192525.67334,244,14,250
1635192525.68117,244,17,250
1635192525.693427,244,20,250
1635192525.700466,244,23,250
1635192525.707931,244,26,250
1635192525.716213,244,29,250
1635192525.722931,244,32,250
1635192525.920972,244,14,250
1635192525.927135,244,17,250
1635192525.934252,244,20,250
1635192525.936489,244,23,250
1635192525.940591,244,26,250
1635192525.955409,244,29,250
1635192525.963006,244,32,250
1635192526.174686,244,14,250
1635192526.177556,244,17,250
1635192526.181747,244,20,250
1635192526.184509,244,23,250
1635192526.195236,244,26,250
1635192526.197948,244,29,250
1635192526.202812,244,32,250
1635192526.43077,244,14,250
1635192526.438546,244,17,250
1635192526.443484,244,20,250
1635192526.464542,244,23,250
1635192526.4656,244,26,250
1635192526.466692,244,29,250
1635192526.480361,244,32,250
1635192526.670773,244,14,250
1635192526.674912,244,17,250
1635192526.678975,244,20,250
1635192526.68083,244,23,250
1635192526.690395,244,26,250
1635192526.69795,244,29,250
1635192526.705317,244,32,250
1635192526.933243,244,14,250
1635192526.940313,244,17,250
1635192526.95308,244,20,250
1635192526.960491,244,23,250
1635192526.967798,244,26,250
1635192526.975352,244,29,250
1635192526.982789,244,32,250
1635192527.172623,244,14,245
1635192527.178945,244,17,245
1635192527.18666,244,20,245
1635192527.215363,244,23,245
1635192527.222837,244,26,245
1635192527.230509,244,29,245
1635192527.245366,244,32,245
1635192527.480976,244,14,245
1635192527.488754,244,17,245
1635192527.493495,244,20,245
1635192527.50071,244,23,245
1635192527.507933,244,26,245
1635192527.515561,244,29,245
1635192527.530374,244,32,245
1635192527.723962,244,14,245
1635192527.728263,244,17,245
1635192527.73024,244,20,245
1635192527.733399,244,23,245
1635192527.740224,244,26,245
1635192527.742898,244,29,245
1635192527.748016,244,32,245
1635192527.961016,244,14,245
1635192527.968649,244,17,245
1635192527.980767,244,20,245
1635192527.988042,244,23,245
1635192528.003213,244,26,245
1635192528.010635,244,29,245
1635192528.017915,244,32,245
1635192528.215767,244,14,245
1635192528.2197,244,17,245
1635192528.22424,244,20,245
1635192528.226455,244,23,245
1635192528.227936,244,26,245
1635192528.231443,244,29,245
1635192528.235507,244,32,245
1635192528.455988,244,14,245
1635192528.460098,244,17,245
1635192528.462226,244,20,245
1635192528.4653,244,23,245
1635192528.475201,244,26,245
1635192528.479747,244,29,245
1635192528.483004,244,32,245
1635192528.695989,244,14,245
1635192528.699625,244,17,245
1635192528.702828,244,20,245
1635192528.706653,244,23,245
1635192528.715259,244,26,245
1635192528.718021,244,29,245
1635192528.722932,244,32,245
1635192528.950681,244,14,245
1635192528.954841,244,17,245
1635192528.957009,244,20,245
1635192528.960173,244,23,245
1635192528.96395,244,26,245
1635192528.966174,244,29,245
1635192528.970371,244,32,245
1635192529.190177,244,14,245
1635192529.193521,244,17,245
1635192529.197423,244,20,245
1635192529.200388,244,23,245
1635192529.210181,244,26,245
1635192529.213042,244,29,245
1635192529.218047,244,32,245
1635192529.430829,244,14,245
1635192529.438738,244,17,245
1635192529.450903,244,20,245
1635192529.458312,244,23,245
1635192529.4729,244,26,245
1635192529.480719,244,29,245
1635192529.487915,244,32,245
1635192529.685886,244,14,245
1635192529.69365,244,17,245
1635192529.698516,244,20,245
1635192529.705622,244,23,245
1635192529.712957,244,26,245
1635192529.720567,244,29,245
1635192529.735315,244,32,245
1635192529.918394,244,14,245
1635192529.925762,244,17,245
1635192529.931653,244,20,245
1635192529.945416,244,23,245
1635192529.953277,244,26,245
1635192529.961133,244,29,245
1635192529.975746,244,32,245
1635192530.166003,244,14,245
1635192530.173932,244,17,245
1635192530.185684,244,20,245
1635192530.192979,244,23,245
1635192530.208014,244,26,245
1635192530.215414,244,29,245
1635192530.222783,244,32,245
1635192530.540899,244,14,240
1635192530.548638,244,17,240
1635192530.553249,244,20,240
1635192530.560723,244,23,240
1635192530.575359,244,26,240
1635192530.582929,244,29,240
1635192530.590437,244,32,240
1635192530.78831,244,14,240
1635192530.79249,244,17,240
1635192530.796223,244,20,240
1635192530.798155,244,23,240
1635192530.800709,244,26,240
1635192530.803389,244,29,240
1635192530.815358,244,32,240
1635192531.026213,244,14,240
1635192531.030268,244,17,240
1635192531.037335,244,20,240
1635192531.04051,244,23,240
1635192531.048054,244,26,240
1635192531.050916,244,29,240
1635192531.055746,244,32,240
1635192531.260926,244,14,240
1635192531.267598,244,17,240
1635192531.273955,244,20,240
1635192531.280466,244,23,240
1635192531.288079,244,26,240
1635192531.295456,244,29,240
1635192531.310398,244,32,240
1635192531.500692,244,14,240
1635192531.507055,244,17,240
1635192531.520494,244,20,240
1635192531.527928,244,23,240
1635192531.535441,244,26,240
1635192531.550467,244,29,240
1635192531.560993,244,32,240
1635192531.741331,244,14,240
1635192531.748745,244,17,240
1635192531.760789,244,20,240
1635192531.76803,244,23,240
1635192531.782868,244,26,240
1635192531.79056,244,29,240
1635192531.800248,244,32,240
1635192531.981423,244,14,240
1635192531.993865,244,17,240
1635192532.000574,244,20,240
1635192532.008061,244,23,240
1635192532.015546,244,26,240
1635192532.022951,244,29,240
1635192532.030472,244,32,240
1635192532.22145,244,14,240
1635192532.227471,244,17,240
1635192532.234343,244,20,240
1635192532.240508,244,23,240
1635192532.255432,244,26,240
1635192532.262905,244,29,240
1635192532.270397,244,32,240
1635192532.468276,244,14,240
1635192532.472374,244,17,240
1635192532.476411,244,20,240
1635192532.478264,244,23,240
1635192532.48221,244,26,240
1635192532.484172,244,29,240
1635192532.495405,244,32,240
1635192532.708677,244,14,240
1635192532.714289,244,17,240
1635192532.728357,244,20,240
1635192532.73548,244,23,240
1635192532.742953,244,26,240
1635192532.750519,244,29,240
1635192532.75795,244,32,240
1635192532.940763,244,14,240
1635192532.944758,244,17,240
1635192532.947963,244,20,240
1635192532.949377,244,23,240
1635192532.953869,244,26,240
1635192532.955624,244,29,240
1635192532.96039,244,32,240
1635192533.181027,244,14,240
1635192533.18879,244,17,240
1635192533.200656,244,20,240
1635192533.20807,244,23,240
1635192533.21549,244,26,240
1635192533.230513,244,29,240
1635192533.237934,244,32,240
1635192533.570877,244,14,235
1635192533.577417,244,17,235
1635192533.584848,244,20,235
1635192533.590431,244,23,235
1635192533.598262,244,26,235
1635192533.605307,244,29,235
1635192533.620427,244,32,235
1635192533.818264,244,14,235
1635192533.822046,244,17,235
1635192533.830358,244,20,235
1635192533.834115,244,23,235
1635192533.838028,244,26,235
1635192533.845493,244,29,235
1635192533.860602,244,32,235
1635192534.043459,244,14,235
1635192534.051421,244,17,235
1635192534.05593,244,20,235
1635192534.070481,244,23,235
1635192534.077945,244,26,235
1635192534.092987,244,29,235
1635192534.100428,244,32,235
1635192534.283346,244,14,235
1635192534.290728,244,17,235
1635192534.302921,244,20,235
1635192534.310516,244,23,235
1635192534.317984,244,26,235
1635192534.325501,244,29,235
1635192534.332912,244,32,235
1635192534.515456,244,14,235
1635192534.519448,244,17,235
1635192534.524121,244,20,235
1635192534.526074,244,23,235
1635192534.528404,244,26,235
1635192534.530842,244,29,235
1635192534.535326,244,32,235
1635192534.748401,244,14,235
1635192534.755094,244,17,235
1635192534.761548,244,20,235
1635192534.775526,244,23,235
1635192534.782905,244,26,235
1635192534.790444,244,29,235
1635192534.805447,244,32,235
1635192534.986518,244,14,235
1635192534.993784,244,17,235
1635192535.001016,244,20,235
1635192535.016534,244,23,235
1635192535.024221,244,26,235
1635192535.038172,244,29,235
1635192535.046079,244,32,235
1635192535.218018,244,14,235
1635192535.225485,244,17,235
1635192535.232995,244,20,235
1635192535.240565,244,23,235
1635192535.248105,244,26,235
1635192535.255421,244,29,235
1635192535.262925,244,32,235
1635192535.461146,244,14,235
1635192535.465827,244,17,235
1635192535.47343,244,20,235
1635192535.480654,244,23,235
1635192535.488271,244,26,235
1635192535.495511,244,29,235
1635192535.510463,244,32,235
1635192535.685851,244,14,235
1635192535.693745,244,17,235
1635192535.698519,244,20,235
1635192535.705775,244,23,235
1635192535.720491,244,26,235
1635192535.728098,244,29,235
1635192535.735423,244,32,235
1635192535.918331,244,14,235
1635192535.931535,244,17,235
1635192535.938083,244,20,235
1635192535.945479,244,23,235
1635192535.960465,244,26,235
1635192535.968132,244,29,235
1635192535.98298,244,32,235
1635192536.158525,244,14,235
1635192536.170831,244,17,235
1635192536.178123,244,20,235
1635192536.181059,244,23,235
1635192536.193058,244,26,235
1635192536.200489,244,29,235
1635192536.207945,244,32,235
1635192536.600896,244,14,230
1635192536.604765,244,17,230
1635192536.613188,244,20,230
1635192536.615795,244,23,230
1635192536.620349,244,26,230
1635192536.623208,244,29,230
1635192536.628001,244,32,230
1635192536.825962,244,14,230
1635192536.833857,244,17,230
1635192536.838673,244,20,230
1635192536.845844,244,23,230
1635192536.853004,244,26,230
1635192536.860627,244,29,230
1635192536.875403,244,32,230
1635192537.058412,244,14,230
1635192537.065178,244,17,230
1635192537.071266,244,20,230
1635192537.085516,244,23,230
1635192537.093045,244,26,230
1635192537.100531,244,29,230
1635192537.115384,244,32,230
1635192537.283309,244,14,230
1635192537.28764,244,17,230
1635192537.295829,244,20,230
1635192537.302889,244,23,230
1635192537.310499,244,26,230
1635192537.325508,244,29,230
1635192537.332965,244,32,230
1635192537.515986,244,14,230
1635192537.52168,244,17,230
1635192537.535459,244,20,230
1635192537.542971,244,23,230
1635192537.558131,244,26,230
1635192537.565363,244,29,230
1635192537.572963,244,32,230
1635192537.748508,244,14,230
1635192537.752092,244,17,230
1635192537.755285,244,20,230
1635192537.758652,244,23,230
1635192537.768972,244,26,230
1635192537.771268,244,29,230
