Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199922.433269,20,20,175
1635199922.440768,20,23,175
1635199922.455625,20,26,175
1635199922.463235,20,29,175
1635199922.466764,20,32,175
1635199922.598131,20,14,175
1635199922.605646,20,17,175
1635199922.613256,20,20,175
1635199922.62066,20,23,175
1635199922.628124,20,26,175
1635199922.635598,20,29,175
1635199922.643329,20,32,175
1635199922.770835,20,14,175
1635199922.778147,20,17,175
1635199922.785629,20,20,175
1635199922.793193,20,23,175
1635199922.800673,20,26,175
1635199922.808108,20,29,175
1635199922.815793,20,32,175
1635199922.943142,20,14,175
1635199922.950677,20,17,175
1635199922.958808,20,20,175
1635199922.962144,20,23,175
1635199922.965592,20,26,175
1635199922.96909,20,29,175
1635199922.973609,20,32,175
1635199923.123316,20,14,175
1635199923.130655,20,17,175
1635199923.13825,20,20,175
1635199923.141696,20,23,175
1635199923.146474,20,26,175
1635199923.153282,20,29,175
1635199923.160861,20,32,175
1635199923.295624,20,14,175
1635199923.303302,20,17,175
1635199923.31063,20,20,175
1635199923.318174,20,23,175
1635199923.325692,20,26,175
1635199923.333369,20,29,175
1635199923.336809,20,32,175
1635199923.468349,20,14,175
1635199923.475807,20,17,175
1635199923.479513,20,20,175
1635199923.483077,20,23,175
1635199923.486666,20,26,175
1635199923.491067,20,29,175
1635199923.498413,20,32,175
1635199923.648236,20,14,175
1635199923.655971,20,17,175
1635199923.66331,20,20,175
1635199923.670872,20,23,175
1635199923.67842,20,26,175
1635199923.685739,20,29,175
1635199923.693461,20,32,175
1635199923.820747,20,14,175
1635199923.828393,20,17,175
1635199923.831989,20,20,175
1635199923.836031,20,23,175
1635199923.843339,20,26,175
1635199923.850873,20,29,175
1635199923.854399,20,32,175
1635199923.993369,20,14,175
1635199924.000873,20,17,175
1635199924.008395,20,20,175
1635199924.015698,20,23,175
1635199924.023515,20,26,175
1635199924.030753,20,29,175
1635199924.038452,20,32,175
1635199924.165815,20,14,175
1635199924.169395,20,17,175
1635199924.174002,20,20,175
1635199924.177734,20,23,175
1635199924.181199,20,26,175
1635199924.184941,20,29,175
1635199924.188518,20,32,175
1635199924.345853,20,14,175
1635199924.353304,20,17,175
1635199924.360816,20,20,175
1635199924.368864,20,23,175
1635199924.376624,20,26,175
1635199924.38502,20,29,175
1635199924.392876,20,32,175
1635199924.518282,20,14,175
1635199924.525862,20,17,175
1635199924.533304,20,20,175
1635199924.536966,20,23,175
1635199924.540534,20,26,175
1635199924.544108,20,29,175
1635199924.547597,20,32,175
1635199924.698285,20,14,175
1635199924.706003,20,17,175
1635199924.709671,20,20,175
1635199924.71319,20,23,175
1635199924.71679,20,26,175
1635199924.72041,20,29,175
1635199924.723809,20,32,175
1635199924.870774,20,14,175
1635199924.878328,20,17,175
1635199924.885895,20,20,175
1635199924.893342,20,23,175
1635199924.900799,20,26,175
1635199924.908385,20,29,175
1635199924.915957,20,32,175
1635199925.043332,20,14,175
1635199925.050821,20,17,175
1635199925.054605,20,20,175
1635199925.058129,20,23,175
1635199925.061573,20,26,175
1635199925.065295,20,29,175
1635199925.068745,20,32,175
1635199925.223816,20,14,175
1635199925.230595,20,17,175
1635199925.232767,20,20,175
1635199925.237016,20,23,175
1635199925.247428,20,26,170
1635199925.251204,20,29,170
1635199925.259164,20,32,170
1635199925.478407,20,14,170
1635199925.482158,20,17,170
1635199925.485797,20,20,170
1635199925.489299,20,23,170
1635199925.493,20,26,170
1635199925.496462,20,29,170
1635199925.49998,20,32,170
1635199925.643825,20,14,170
1635199925.650764,20,17,170
1635199925.658302,20,20,170
1635199925.66572,20,23,170
1635199925.673219,20,26,170
1635199925.680696,20,29,170
1635199925.688389,20,32,170
1635199925.815809,20,14,170
1635199925.823898,20,17,170
1635199925.830781,20,20,170
1635199925.83827,20,23,170
1635199925.853228,20,26,170
1635199925.860726,20,29,170
1635199925.868694,20,32,170
1635199925.988328,20,14,170
1635199925.995835,20,17,170
1635199926.004366,20,20,170
1635199926.010891,20,23,170
1635199926.018313,20,26,170
1635199926.025811,20,29,170
1635199926.033577,20,32,170
1635199926.154517,20,14,170
1635199926.168362,20,17,170
1635199926.172079,20,20,170
1635199926.175504,20,23,170
1635199926.178976,20,26,170
1635199926.182587,20,29,170
1635199926.186099,20,32,170
1635199926.326016,20,14,170
1635199926.333808,20,17,170
1635199926.340823,20,20,170
1635199926.348464,20,23,170
1635199926.355762,20,26,170
1635199926.36369,20,29,170
1635199926.378424,20,32,170
1635199926.498442,20,14,170
1635199926.502062,20,17,170
1635199926.506037,20,20,170
1635199926.509795,20,23,170
1635199926.513238,20,26,170
1635199926.516766,20,29,170
1635199926.520368,20,32,170
1635199926.663916,20,14,170
1635199926.670785,20,17,170
1635199926.678281,20,20,170
1635199926.693273,20,23,170
1635199926.700859,20,26,170
1635199926.708389,20,29,170
1635199926.711899,20,32,170
1635199926.835837,20,14,170
1635199926.839533,20,17,170
1635199926.843209,20,20,170
1635199926.84676,20,23,170
1635199926.850414,20,26,170
1635199926.854028,20,29,170
1635199926.857564,20,32,170
1635199927.008462,20,14,170
1635199927.012192,20,17,170
1635199927.015823,20,20,170
1635199927.02001,20,23,170
1635199927.023187,20,26,170
1635199927.026714,20,29,170
1635199927.030549,20,32,170
1635199927.173667,20,14,170
1635199927.180822,20,17,170
1635199927.188429,20,20,170
1635199927.192181,20,23,170
1635199927.195724,20,26,170
1635199927.199181,20,29,170
1635199927.203782,20,32,170
1635199927.353407,20,14,170
1635199927.360799,20,17,170
1635199927.368259,20,20,170
1635199927.375802,20,23,170
1635199927.379567,20,26,170
1635199927.3831,20,29,170
1635199927.386629,20,32,170
1635199927.518307,20,14,170
1635199927.533363,20,17,170
1635199927.540976,20,20,170
1635199927.548252,20,23,170
1635199927.55595,20,26,170
1635199927.564272,20,29,170
1635199927.567782,20,32,170
1635199927.683267,20,14,170
1635199927.690834,20,17,170
1635199927.698334,20,20,170
1635199927.705845,20,23,170
1635199927.709486,20,26,170
1635199927.71375,20,29,170
1635199927.720904,20,32,170
1635199927.855741,20,14,170
1635199927.863774,20,17,170
1635199927.870826,20,20,170
1635199927.878226,20,23,170
1635199927.885766,20,26,170
1635199927.893412,20,29,170
1635199927.897553,20,32,170
1635199928.028334,20,14,170
1635199928.035828,20,17,170
1635199928.043759,20,20,170
1635199928.058434,20,23,170
1635199928.065775,20,26,170
1635199928.073741,20,29,170
1635199928.080944,20,32,170
1635199928.193334,20,14,170
1635199928.200945,20,17,170
1635199928.204581,20,20,170
1635199928.208494,20,23,170
1635199928.212127,20,26,170
1635199928.215935,20,29,170
1635199928.22364,20,32,170
1635199928.515764,20,14,165
1635199928.524427,20,17,165
1635199928.528274,20,20,165
1635199928.531959,20,23,165
1635199928.535426,20,26,165
1635199928.539064,20,29,165
1635199928.542559,20,32,165
1635199928.688275,20,14,165
1635199928.695734,20,17,165
1635199928.703795,20,20,165
1635199928.710855,20,23,165
1635199928.71466,20,26,165
1635199928.718449,20,29,165
1635199928.725874,20,32,165
1635199928.845866,20,14,165
1635199928.853711,20,17,165
1635199928.860823,20,20,165
1635199928.868572,20,23,165
1635199928.87579,20,26,165
1635199928.87938,20,29,165
1635199928.884973,20,32,165
1635199929.010862,20,14,165
1635199929.018318,20,17,165
1635199929.025886,20,20,165
1635199929.033298,20,23,165
1635199929.040823,20,26,165
1635199929.048352,20,29,165
1635199929.056052,20,32,165
1635199929.175773,20,14,165
1635199929.183368,20,17,165
1635199929.187211,20,20,165
1635199929.190968,20,23,165
1635199929.198373,20,26,165
1635199929.213338,20,29,165
1635199929.220889,20,32,165
1635199929.340916,20,14,165
1635199929.344678,20,17,165
1635199929.348359,20,20,165
1635199929.35171,20,23,165
1635199929.355548,20,26,165
1635199929.359004,20,29,165
1635199929.362593,20,32,165
1635199929.505815,20,14,165
1635199929.513697,20,17,165
1635199929.528266,20,20,165
1635199929.535749,20,23,165
1635199929.543688,20,26,165
1635199929.550823,20,29,165
1635199929.558416,20,32,165
1635199929.670735,20,14,165
1635199929.678319,20,17,165
1635199929.681957,20,20,165
1635199929.686599,20,23,165
1635199929.690093,20,26,165
1635199929.693778,20,29,165
1635199929.697229,20,32,165
1635199929.843374,20,14,165
1635199929.846942,20,17,165
1635199929.851716,20,20,165
1635199929.854674,20,23,165
1635199929.858267,20,26,165
1635199929.86193,20,29,165
1635199929.865324,20,32,165
1635199930.000934,20,14,165
1635199930.008476,20,17,165
1635199930.015726,20,20,165
1635199930.023353,20,23,165
1635199930.030766,20,26,165
1635199930.038314,20,29,165
1635199930.041899,20,32,165
1635199930.165801,20,14,165
1635199930.17426,20,17,165
1635199930.180814,20,20,165
1635199930.184423,20,23,165
1635199930.188572,20,26,165
1635199930.195834,20,29,165
1635199930.203727,20,32,165
1635199930.330835,20,14,165
1635199930.338329,20,17,165
1635199930.342065,20,20,165
1635199930.345605,20,23,165
1635199930.349109,20,26,165
1635199930.352866,20,29,165
1635199930.356385,20,32,165
1635199930.495899,20,14,165
1635199930.499621,20,17,165
1635199930.503196,20,20,165
1635199930.506786,20,23,165
1635199930.510503,20,26,165
1635199930.513987,20,29,165
1635199930.517481,20,32,165
1635199930.660866,20,14,165
1635199930.668414,20,17,165
1635199930.672047,20,20,165
1635199930.675512,20,23,165
1635199930.683333,20,26,165
1635199930.69145,20,29,165
1635199930.698386,20,32,165
1635199930.825829,20,14,165
1635199930.833303,20,17,165
1635199930.840821,20,20,165
1635199930.848393,20,23,165
1635199930.855779,20,26,165
1635199930.863479,20,29,165
1635199930.871283,20,32,165
1635199930.998373,20,14,165
1635199931.006221,20,17,165
1635199931.01383,20,20,165
1635199931.020949,20,23,165
1635199931.028426,20,26,165
1635199931.035819,20,29,165
1635199931.043473,20,32,165
1635199931.163543,20,14,165
1635199931.167717,20,17,165
1635199931.171227,20,20,165
1635199931.174853,20,23,165
1635199931.178535,20,26,165
1635199931.182065,20,29,165
1635199931.185629,20,32,165
1635199931.320784,20,14,165
1635199931.328539,20,17,165
1635199931.336456,20,20,160
1635199931.343385,20,23,160
1635199931.347019,20,26,160
1635199931.350688,20,29,160
1635199931.354279,20,32,160
1635199931.553346,20,14,160
1635199931.560762,20,17,160
1635199931.568381,20,20,160
1635199931.575941,20,23,160
1635199931.583719,20,26,160
1635199931.59174,20,29,160
1635199931.598582,20,32,160
1635199931.710792,20,14,160
1635199931.718252,20,17,160
1635199931.733258,20,20,160
1635199931.74074,20,23,160
1635199931.748303,20,26,160
1635199931.755725,20,29,160
1635199931.763422,20,32,160
1635199931.875762,20,14,160
1635199931.883309,20,17,160
1635199931.890809,20,20,160
1635199931.898363,20,23,160
1635199931.902122,20,26,160
1635199931.905871,20,29,160
1635199931.909378,20,32,160
1635199932.033826,20,14,160
1635199932.048275,20,17,160
1635199932.05594,20,20,160
1635199932.063735,20,23,160
1635199932.070978,20,26,160
1635199932.074626,20,29,160
1635199932.078133,20,32,160
1635199932.190831,20,14,160
1635199932.198564,20,17,160
1635199932.206014,20,20,160
1635199932.21381,20,23,160
1635199932.221618,20,26,160
1635199932.228534,20,29,160
1635199932.236203,20,32,160
1635199932.348317,20,14,160
1635199932.363362,20,17,160
1635199932.370778,20,20,160
1635199932.378308,20,23,160
1635199932.385853,20,26,160
1635199932.393305,20,29,160
1635199932.400926,20,32,160
1635199932.51335,20,14,160
1635199932.521389,20,17,160
1635199932.528253,20,20,160
1635199932.535823,20,23,160
1635199932.543279,20,26,160
1635199932.550927,20,29,160
1635199932.554542,20,32,160
1635199932.67833,20,14,160
1635199932.686204,20,17,160
1635199932.689812,20,20,160
1635199932.693859,20,23,160
1635199932.697573,20,26,160
1635199932.701529,20,29,160
1635199932.705426,20,32,160
1635199932.828389,20,14,160
1635199932.832073,20,17,160
1635199932.835797,20,20,160
1635199932.839439,20,23,160
1635199932.843177,20,26,160
1635199932.846716,20,29,160
1635199932.850322,20,32,160
1635199932.993489,20,14,160
1635199933.000969,20,17,160
1635199933.00876,20,20,160
1635199933.016706,20,23,160
1635199933.020476,20,26,160
1635199933.024454,20,29,160
1635199933.02831,20,32,160
1635199933.150839,20,14,160
1635199933.158353,20,17,160
1635199933.165916,20,20,160
1635199933.173395,20,23,160
1635199933.176896,20,26,160
1635199933.181562,20,29,160
1635199933.188771,20,32,160
1635199933.316189,20,14,160
1635199933.319959,20,17,160
1635199933.323777,20,20,160
1635199933.327298,20,23,160
1635199933.331996,20,26,160
1635199933.334911,20,29,160
1635199933.338556,20,32,160
1635199933.47355,20,14,160
1635199933.477222,20,17,160
1635199933.480832,20,20,160
1635199933.484332,20,23,160
1635199933.487969,20,26,160
1635199933.491757,20,29,160
1635199933.495597,20,32,160
1635199933.630871,20,14,160
1635199933.638377,20,17,160
1635199933.645881,20,20,160
1635199933.653376,20,23,160
1635199933.656963,20,26,160
1635199933.660488,20,29,160
1635199933.663894,20,32,160
1635199933.795884,20,14,160
1635199933.799698,20,17,160
1635199933.803571,20,20,160
1635199933.807318,20,23,160
1635199933.810787,20,26,160
1635199933.814249,20,29,160
1635199933.817852,20,32,160
1635199933.953659,20,14,160
1635199933.9575,20,17,160
1635199933.961149,20,20,160
1635199933.964766,20,23,160
1635199933.968203,20,26,160
1635199933.972108,20,29,160
1635199933.97562,20,32,160
1635199934.110862,20,14,160
1635199934.118372,20,17,160
1635199934.125971,20,20,160
1635199934.129821,20,23,160
1635199934.133437,20,26,160
1635199934.137067,20,29,160
1635199934.140659,20,32,160
1635199934.276547,20,14,160
1635199934.283306,20,17,160
1635199934.290877,20,20,160
1635199934.2984,20,23,160
1635199934.305871,20,26,160
1635199934.313844,20,29,160
1635199934.3212,20,32,160
1635199934.576035,20,14,155
1635199934.579693,20,17,155
1635199934.583298,20,20,155
1635199934.587701,20,23,155
1635199934.590496,20,26,155
1635199934.593981,20,29,155
1635199934.597835,20,32,155
1635199934.733806,20,14,155
1635199934.740787,20,17,155
1635199934.748723,20,20,155
1635199934.75576,20,23,155
1635199934.763709,20,26,155
1635199934.778392,20,29,155
1635199934.782133,20,32,155
1635199934.89086,20,14,155
1635199934.898652,20,17,155
1635199934.905885,20,20,155
1635199934.914007,20,23,155
1635199934.920818,20,26,155
1635199934.928449,20,29,155
1635199934.931998,20,32,155
1635199935.048371,20,14,155
1635199935.052787,20,17,155
1635199935.056209,20,20,155
1635199935.059922,20,23,155
1635199935.063458,20,26,155
1635199935.066927,20,29,155
1635199935.070532,20,32,155
1635199935.199189,20,14,155
1635199935.202264,20,17,155
1635199935.205746,20,20,155
1635199935.209243,20,23,155
1635199935.213607,20,26,155
1635199935.218934,20,29,155
1635199935.222347,20,32,155
1635199935.356032,20,14,155
1635199935.359827,20,17,155
1635199935.363336,20,20,155
1635199935.366816,20,23,155
1635199935.370507,20,26,155
1635199935.374009,20,29,155
1635199935.377504,20,32,155
1635199935.513974,20,14,155
1635199935.52114,20,17,155
1635199935.528437,20,20,155
1635199935.536139,20,23,155
1635199935.539762,20,26,155
1635199935.543818,20,29,155
1635199935.547708,20,32,155
1635199935.663544,20,14,155
1635199935.66725,20,17,155
1635199935.670909,20,20,155
1635199935.674559,20,23,155
1635199935.678271,20,26,155
1635199935.681937,20,29,155
1635199935.686226,20,32,155
1635199935.820897,20,14,155
1635199935.824573,20,17,155
1635199935.828283,20,20,155
1635199935.831699,20,23,155
1635199935.835633,20,26,155
1635199935.839053,20,29,155
1635199935.842637,20,32,155
1635199935.979084,20,14,155
1635199935.982986,20,17,155
1635199935.986164,20,20,155
1635199935.99036,20,23,155
1635199935.993169,20,26,155
1635199935.996674,20,29,155
1635199936.000176,20,32,155
1635199936.128305,20,14,155
1635199936.136007,20,17,155
