Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199422.484971,20,26,210
1635199422.489146,20,29,210
1635199422.496078,20,32,210
1635199422.679575,20,14,210
1635199422.686777,20,17,210
1635199422.69067,20,20,210
1635199422.694555,20,23,210
1635199422.698275,20,26,210
1635199422.701814,20,29,210
1635199422.70644,20,32,210
1635199422.980343,20,14,205
1635199422.987044,20,17,205
1635199422.990777,20,20,205
1635199422.99462,20,23,205
1635199422.998082,20,26,205
1635199423.005003,20,29,205
1635199423.006353,20,32,205
1635199423.185782,20,14,205
1635199423.189497,20,17,205
1635199423.194192,20,20,205
1635199423.197726,20,23,205
1635199423.201313,20,26,205
1635199423.204834,20,29,205
1635199423.208392,20,32,205
1635199423.392911,20,14,205
1635199423.398109,20,17,205
1635199423.404095,20,20,205
1635199423.410724,20,23,205
1635199423.418127,20,26,205
1635199423.425685,20,29,205
1635199423.439531,20,32,205
1635199423.593167,20,14,205
1635199423.602356,20,17,205
1635199423.606178,20,20,205
1635199423.610053,20,23,205
1635199423.613451,20,26,205
1635199423.617223,20,29,205
1635199423.620859,20,32,205
1635199423.801386,20,14,205
1635199423.805076,20,17,205
1635199423.808623,20,20,205
1635199423.81236,20,23,205
1635199423.816127,20,26,205
1635199423.81949,20,29,205
1635199423.823026,20,32,205
1635199424.012575,20,14,205
1635199424.01767,20,17,205
1635199424.021735,20,20,205
1635199424.025921,20,23,205
1635199424.033279,20,26,205
1635199424.03689,20,29,205
1635199424.040634,20,32,205
1635199424.207551,20,14,205
1635199424.222793,20,17,205
1635199424.227365,20,20,205
1635199424.231007,20,23,205
1635199424.235663,20,26,205
1635199424.24316,20,29,205
1635199424.25078,20,32,205
1635199424.416271,20,14,205
1635199424.432144,20,17,205
1635199424.438264,20,20,205
1635199424.445713,20,23,205
1635199424.449428,20,26,205
1635199424.452986,20,29,205
1635199424.456537,20,32,205
1635199424.620841,20,14,205
1635199424.630496,20,17,205
1635199424.641495,20,20,205
1635199424.6482,20,23,205
1635199424.655642,20,26,205
1635199424.659263,20,29,205
1635199424.662828,20,32,205
1635199424.822593,20,14,205
1635199424.829379,20,17,205
1635199424.833732,20,20,205
1635199424.837351,20,23,205
1635199424.851177,20,26,205
1635199424.860169,20,29,205
1635199424.865954,20,32,205
1635199425.025383,20,14,205
1635199425.032632,20,17,205
1635199425.036813,20,20,205
1635199425.040599,20,23,205
1635199425.044136,20,26,205
1635199425.047589,20,29,205
1635199425.05115,20,32,205
1635199425.233119,20,14,205
1635199425.240669,20,17,205
1635199425.248054,20,20,205
1635199425.255673,20,23,205
1635199425.271126,20,26,205
1635199425.278075,20,29,205
1635199425.285744,20,32,205
1635199425.43567,20,14,205
1635199425.443133,20,17,205
1635199425.446765,20,20,205
1635199425.451312,20,23,205
1635199425.455009,20,26,205
1635199425.458477,20,29,205
1635199425.461897,20,32,205
1635199425.646444,20,14,205
1635199425.649528,20,17,205
1635199425.653058,20,20,205
1635199425.656552,20,23,205
1635199425.660317,20,26,205
1635199425.663737,20,29,205
1635199425.667249,20,32,205
1635199426.0156,20,14,200
1635199426.020746,20,17,200
1635199426.024837,20,20,200
1635199426.028642,20,23,200
1635199426.036464,20,26,200
1635199426.045174,20,29,200
1635199426.050302,20,32,200
1635199426.216242,20,14,200
1635199426.225858,20,17,200
1635199426.23147,20,20,200
1635199426.235244,20,23,200
1635199426.238641,20,26,200
1635199426.242343,20,29,200
1635199426.245867,20,32,200
1635199426.413263,20,14,200
1635199426.426937,20,17,200
1635199426.43324,20,20,200
1635199426.440672,20,23,200
1635199426.448168,20,26,200
1635199426.45569,20,29,200
1635199426.463301,20,32,200
1635199426.615067,20,14,200
1635199426.623886,20,17,200
1635199426.636305,20,20,200
1635199426.643075,20,23,200
1635199426.650685,20,26,200
1635199426.6581,20,29,200
1635199426.665794,20,32,200
1635199426.819505,20,14,200
1635199426.8252,20,17,200
1635199426.828915,20,20,200
1635199426.832434,20,23,200
1635199426.836083,20,26,200
1635199426.839562,20,29,200
1635199426.843087,20,32,200
1635199427.013367,20,14,200
1635199427.018621,20,17,200
1635199427.02591,20,20,200
1635199427.033151,20,23,200
1635199427.040699,20,26,200
1635199427.056185,20,29,200
1635199427.063368,20,32,200
1635199427.219762,20,14,200
1635199427.22458,20,17,200
1635199427.229023,20,20,200
1635199427.232453,20,23,200
1635199427.235981,20,26,200
1635199427.239463,20,29,200
1635199427.243083,20,32,200
1635199427.42027,20,14,200
1635199427.427049,20,17,200
1635199427.431332,20,20,200
1635199427.43547,20,23,200
1635199427.438845,20,26,200
1635199427.442454,20,29,200
1635199427.446074,20,32,200
1635199427.61334,20,14,200
1635199427.623228,20,17,200
1635199427.626795,20,20,200
1635199427.633832,20,23,200
1635199427.640633,20,26,200
1635199427.648079,20,29,200
1635199427.655744,20,32,200
1635199427.81579,20,14,200
1635199427.823391,20,17,200
1635199427.826852,20,20,200
1635199427.831099,20,23,200
1635199427.834093,20,26,200
1635199427.83769,20,29,200
1635199427.841029,20,32,200
1635199428.016433,20,14,200
1635199428.02051,20,17,200
1635199428.024445,20,20,200
1635199428.028537,20,23,200
1635199428.032485,20,26,200
1635199428.03626,20,29,200
1635199428.039754,20,32,200
1635199428.214778,20,14,200
1635199428.221886,20,17,200
1635199428.225859,20,20,200
1635199428.233164,20,23,200
1635199428.240865,20,26,200
1635199428.248167,20,29,200
1635199428.25596,20,32,200
1635199428.425034,20,14,200
1635199428.432038,20,17,200
1635199428.435803,20,20,200
1635199428.439254,20,23,200
1635199428.442995,20,26,200
1635199428.446484,20,29,200
1635199428.449983,20,32,200
1635199428.617166,20,14,200
1635199428.632153,20,17,200
1635199428.638347,20,20,200
1635199428.642116,20,23,200
1635199428.64554,20,26,200
1635199428.649366,20,29,200
1635199428.653885,20,32,200
1635199428.81323,20,14,195
1635199428.841462,20,17,195
1635199428.845327,20,20,195
1635199428.84878,20,23,195
1635199428.852503,20,26,195
1635199428.85625,20,29,195
1635199428.859781,20,32,195
1635199429.056194,20,14,195
1635199429.064097,20,17,195
1635199429.067658,20,20,195
1635199429.071434,20,23,195
1635199429.074779,20,26,195
1635199429.078349,20,29,195
1635199429.081927,20,32,195
1635199429.238526,20,14,195
1635199429.246494,20,17,195
1635199429.261259,20,20,195
1635199429.26809,20,23,195
1635199429.27619,20,26,195
1635199429.28321,20,29,195
1635199429.290808,20,32,195
1635199429.434753,20,14,195
1635199429.441838,20,17,195
1635199429.448081,20,20,195
1635199429.455736,20,23,195
1635199429.471466,20,26,195
1635199429.475167,20,29,195
1635199429.478692,20,32,195
1635199429.628776,20,14,195
1635199429.635594,20,17,195
1635199429.643106,20,20,195
1635199429.650639,20,23,195
1635199429.658066,20,26,195
1635199429.665767,20,29,195
1635199429.669266,20,32,195
1635199429.822988,20,14,195
1635199429.832124,20,17,195
1635199429.840046,20,20,195
1635199429.845957,20,23,195
1635199429.853142,20,26,195
1635199429.860615,20,29,195
1635199429.868289,20,32,195
1635199430.019495,20,14,195
1635199430.026994,20,17,195
1635199430.034208,20,20,195
1635199430.040585,20,23,195
1635199430.048731,20,26,195
1635199430.055556,20,29,195
1635199430.063226,20,32,195
1635199430.21468,20,14,195
1635199430.223073,20,17,195
1635199430.228504,20,20,195
1635199430.235788,20,23,195
1635199430.2433,20,26,195
1635199430.24707,20,29,195
1635199430.250691,20,32,195
1635199430.419524,20,14,195
1635199430.427751,20,17,195
1635199430.431554,20,20,195
1635199430.438419,20,23,195
1635199430.44569,20,26,195
1635199430.449427,20,29,195
1635199430.453814,20,32,195
1635199430.603796,20,14,195
1635199430.612255,20,17,195
1635199430.616464,20,20,195
1635199430.620334,20,23,195
1635199430.626219,20,26,195
1635199430.633178,20,29,195
1635199430.640808,20,32,195
1635199430.800172,20,14,195
1635199430.80917,20,17,195
1635199430.814439,20,20,195
1635199430.820739,20,23,195
1635199430.836166,20,26,195
1635199430.843139,20,29,195
1635199430.850799,20,32,195
1635199430.995231,20,14,195
1635199431.003562,20,17,195
1635199431.009026,20,20,195
1635199431.015618,20,23,195
1635199431.023278,20,26,195
1635199431.030618,20,29,195
1635199431.050866,20,32,195
1635199431.188055,20,14,195
1635199431.196251,20,17,195
1635199431.204538,20,20,195
1635199431.210631,20,23,195
1635199431.218152,20,26,195
1635199431.225855,20,29,195
1635199431.233384,20,32,195
1635199431.385885,20,14,195
1635199431.395623,20,17,195
1635199431.399444,20,20,195
1635199431.405891,20,23,195
1635199431.413743,20,26,195
1635199431.420705,20,29,195
1635199431.424196,20,32,195
1635199431.579199,20,14,195
1635199431.587741,20,17,195
1635199431.591972,20,20,195
1635199431.596076,20,23,195
1635199431.599776,20,26,195
1635199431.603425,20,29,195
1635199431.608579,20,32,195
1635199431.781069,20,14,195
1635199431.790106,20,17,195
1635199431.797007,20,20,195
1635199431.800755,20,23,195
1635199431.804338,20,26,195
1635199431.808057,20,29,195
1635199431.811632,20,32,195
1635199432.100771,20,14,190
1635199432.107281,20,17,190
1635199432.111624,20,20,190
1635199432.118585,20,23,190
1635199432.12642,20,26,190
1635199432.133285,20,29,190
1635199432.141073,20,32,190
1635199432.291478,20,14,190
1635199432.306949,20,17,190
1635199432.313188,20,20,190
1635199432.320632,20,23,190
1635199432.32824,20,26,190
1635199432.335683,20,29,190
1635199432.343326,20,32,190
1635199432.478772,20,14,190
1635199432.483469,20,17,190
1635199432.489201,20,20,190
1635199432.492583,20,23,190
1635199432.495149,20,26,190
1635199432.498699,20,29,190
1635199432.502154,20,32,190
1635199432.667225,20,14,190
1635199432.673405,20,17,190
1635199432.677566,20,20,190
1635199432.681102,20,23,190
1635199432.68469,20,26,190
1635199432.688251,20,29,190
1635199432.691624,20,32,190
1635199432.863216,20,14,190
1635199432.870993,20,17,190
1635199432.876403,20,20,190
1635199432.884051,20,23,190
1635199432.890865,20,26,190
1635199432.898321,20,29,190
1635199432.901896,20,32,190
1635199433.048158,20,14,190
1635199433.056815,20,17,190
1635199433.063179,20,20,190
1635199433.070799,20,23,190
1635199433.07816,20,26,190
1635199433.085755,20,29,190
1635199433.089922,20,32,190
1635199433.247587,20,14,190
1635199433.250973,20,17,190
1635199433.254611,20,20,190
1635199433.258167,20,23,190
1635199433.261808,20,26,190
1635199433.265511,20,29,190
1635199433.269099,20,32,190
1635199433.42319,20,14,190
1635199433.430751,20,17,190
1635199433.434691,20,20,190
1635199433.43842,20,23,190
1635199433.443145,20,26,190
1635199433.446484,20,29,190
1635199433.450133,20,32,190
1635199433.618201,20,14,190
1635199433.625685,20,17,190
1635199433.633374,20,20,190
1635199433.640989,20,23,190
1635199433.648152,20,26,190
1635199433.655599,20,29,190
1635199433.663359,20,32,190
1635199433.805698,20,14,190
1635199433.809481,20,17,190
1635199433.813012,20,20,190
1635199433.816728,20,23,190
1635199433.820281,20,26,190
1635199433.823692,20,29,190
1635199433.827357,20,32,190
1635199434.000749,20,14,190
1635199434.008369,20,17,190
1635199434.015673,20,20,190
1635199434.023179,20,23,190
1635199434.030723,20,26,190
1635199434.038341,20,29,190
1635199434.041846,20,32,190
1635199434.188253,20,14,190
1635199434.192055,20,17,190
1635199434.195672,20,20,190
1635199434.199216,20,23,190
1635199434.202862,20,26,190
1635199434.206363,20,29,190
1635199434.210022,20,32,190
1635199434.375597,20,14,190
1635199434.383271,20,17,190
1635199434.390668,20,20,190
1635199434.398172,20,23,190
1635199434.405949,20,26,190
1635199434.409423,20,29,190
1635199434.413656,20,32,190
1635199434.57089,20,14,190
1635199434.57463,20,17,190
1635199434.578622,20,20,190
1635199434.582385,20,23,190
1635199434.586395,20,26,190
1635199434.589913,20,29,190
1635199434.593436,20,32,190
1635199434.758582,20,14,190
1635199434.766338,20,17,190
1635199434.770371,20,20,190
1635199434.774093,20,23,190
1635199434.777621,20,26,190
1635199434.781391,20,29,190
1635199434.784786,20,32,190
1635199435.137974,20,14,185
1635199435.143454,20,17,185
1635199435.149414,20,20,185
1635199435.156304,20,23,185
1635199435.159998,20,26,185
1635199435.170564,20,29,185
1635199435.1785,20,32,185
1635199435.328427,20,14,185
1635199435.33224,20,17,185
1635199435.336255,20,20,185
1635199435.339757,20,23,185
1635199435.343462,20,26,185
1635199435.347069,20,29,185
1635199435.350542,20,32,185
1635199435.500673,20,14,185
1635199435.508515,20,17,185
1635199435.51594,20,20,185
1635199435.523349,20,23,185
1635199435.538154,20,26,185
1635199435.545831,20,29,185
1635199435.553484,20,32,185
1635199435.701799,20,14,185
1635199435.706491,20,17,185
1635199435.711206,20,20,185
1635199435.715227,20,23,185
1635199435.719175,20,26,185
1635199435.72293,20,29,185
1635199435.726789,20,32,185
1635199435.875822,20,14,185
1635199435.87961,20,17,185
1635199435.883439,20,20,185
1635199435.887148,20,23,185
1635199435.891159,20,26,185
1635199435.895009,20,29,185
1635199435.898657,20,32,185
1635199436.064064,20,14,185
1635199436.070128,20,17,185
1635199436.074074,20,20,185
1635199436.07861,20,23,185
1635199436.08866,20,26,185
1635199436.093316,20,29,185
1635199436.097149,20,32,185
1635199436.243176,20,14,185
1635199436.250665,20,17,185
1635199436.258217,20,20,185
1635199436.27317,20,23,185
1635199436.276773,20,26,185
1635199436.281119,20,29,185
1635199436.288553,20,32,185
1635199436.433536,20,14,185
1635199436.443406,20,17,185
1635199436.446161,20,20,185
1635199436.45313,20,23,185
1635199436.460596,20,26,185
1635199436.468499,20,29,185
1635199436.484116,20,32,185
1635199436.610925,20,14,185
1635199436.614756,20,17,185
1635199436.61861,20,20,185
1635199436.622153,20,23,185
1635199436.625864,20,26,185
1635199436.62941,20,29,185
1635199436.632886,20,32,185
1635199436.798347,20,14,185
1635199436.8021,20,17,185
1635199436.805915,20,20,185
1635199436.80942,20,23,185
1635199436.813175,20,26,185
1635199436.816725,20,29,185
1635199436.820545,20,32,185
1635199436.985917,20,14,185
1635199436.989779,20,17,185
1635199436.993484,20,20,185
1635199436.997054,20,23,185
1635199437.000797,20,26,185
1635199437.004479,20,29,185
1635199437.008686,20,32,185
1635199437.165664,20,14,185
1635199437.173252,20,17,185
1635199437.180802,20,20,185
1635199437.184755,20,23,185
1635199437.188539,20,26,185
1635199437.192204,20,29,185
1635199437.196196,20,32,185
1635199437.355355,20,14,185
1635199437.361567,20,17,185
1635199437.376488,20,20,185
1635199437.383505,20,23,185
1635199437.390636,20,26,185
1635199437.398171,20,29,185
1635199437.405806,20,32,185
1635199437.5334,20,14,185
1635199437.537278,20,17,185
1635199437.540773,20,20,185
1635199437.544389,20,23,185
1635199437.548166,20,26,185
1635199437.551816,20,29,185
1635199437.556185,20,32,185
1635199437.720718,20,14,185
1635199437.728173,20,17,185
1635199437.743133,20,20,185
1635199437.750849,20,23,185
1635199437.758234,20,26,185
1635199437.765789,20,29,185
1635199437.773587,20,32,185
1635199437.908223,20,14,185
1635199437.912205,20,17,185
1635199437.915586,20,20,185
1635199437.919114,20,23,185
1635199437.922846,20,26,185
1635199437.926372,20,29,185
1635199437.929945,20,32,185
1635199438.175111,20,14,180
1635199438.181666,20,17,180
1635199438.186162,20,20,180
1635199438.193292,20,23,180
1635199438.197037,20,26,180
1635199438.200677,20,29,180
1635199438.204329,20,32,180
1635199438.351329,20,14,180
1635199438.358901,20,17,180
1635199438.362857,20,20,180
1635199438.366287,20,23,180
1635199438.373202,20,26,180
1635199438.380807,20,29,180
1635199438.388575,20,32,180
1635199438.530626,20,14,180
1635199438.539121,20,17,180
1635199438.54732,20,20,180
1635199438.551054,20,23,180
1635199438.55467,20,26,180
1635199438.558283,20,29,180
1635199438.561831,20,32,180
1635199438.710567,20,14,180
1635199438.720207,20,17,180
1635199438.726198,20,20,180
1635199438.729838,20,23,180
1635199438.740648,20,26,180
1635199438.748194,20,29,180
