Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195315.561341,244,17,235
1635195315.565287,244,20,235
1635195315.572504,244,23,235
1635195315.579642,244,26,235
1635195315.587309,244,29,235
1635195315.594746,244,32,235
1635195315.78557,244,14,235
1635195315.793607,244,17,235
1635195315.798149,244,20,235
1635195315.804801,244,23,235
1635195315.81235,244,26,235
1635195315.819686,244,29,235
1635195315.82717,244,32,235
1635195316.015467,244,14,235
1635195316.02294,244,17,235
1635195316.029763,244,20,235
1635195316.037301,244,23,235
1635195316.052167,244,26,235
1635195316.05965,244,29,235
1635195316.067099,244,32,235
1635195316.266971,244,14,235
1635195316.272051,244,17,235
1635195316.277842,244,20,235
1635195316.284686,244,23,235
1635195316.292211,244,26,235
1635195316.299693,244,29,235
1635195316.307187,244,32,235
1635195316.490563,244,14,235
1635195316.498269,244,17,235
1635195316.501336,244,20,235
1635195316.504451,244,23,235
1635195316.507371,244,26,235
1635195316.509921,244,29,235
1635195316.512333,244,32,235
1635195316.723115,244,14,235
1635195316.730915,244,17,235
1635195316.735102,244,20,235
1635195316.742422,244,23,235
1635195316.74987,244,26,235
1635195316.757562,244,29,235
1635195316.764703,244,32,235
1635195316.96326,244,14,235
1635195316.968427,244,17,235
1635195316.975393,244,20,235
1635195316.982257,244,23,235
1635195316.997245,244,26,235
1635195317.005517,244,29,235
1635195317.012285,244,32,235
1635195317.195464,244,14,235
1635195317.200526,244,17,235
1635195317.207271,244,20,235
1635195317.209971,244,23,235
1635195317.214653,244,26,235
1635195317.217252,244,29,235
1635195317.22233,244,32,235
1635195317.660824,244,14,230
1635195317.666532,244,17,230
1635195317.673112,244,20,230
1635195317.67966,244,23,230
1635195317.687258,244,26,230
1635195317.69471,244,29,230
1635195317.702264,244,32,230
1635195317.885616,244,14,230
1635195317.894053,244,17,230
1635195317.897957,244,20,230
1635195317.904823,244,23,230
1635195317.912229,244,26,230
1635195317.919741,244,29,230
1635195317.927061,244,32,230
1635195318.118422,244,14,230
1635195318.124136,244,17,230
1635195318.128187,244,20,230
1635195318.131005,244,23,230
1635195318.133226,244,26,230
1635195318.137501,244,29,230
1635195318.14016,244,32,230
1635195318.350515,244,14,230
1635195318.362929,244,17,230
1635195318.369722,244,20,230
1635195318.377287,244,23,230
1635195318.384703,244,26,230
1635195318.392301,244,29,230
1635195318.399632,244,32,230
1635195318.583449,244,14,230
1635195318.589348,244,17,230
1635195318.592853,244,20,230
1635195318.595508,244,23,230
1635195318.597686,244,26,230
1635195318.602089,244,29,230
1635195318.604829,244,32,230
1635195318.808131,244,14,230
1635195318.815968,244,17,230
1635195318.820154,244,20,230
1635195318.828473,244,23,230
1635195318.834902,244,26,230
1635195318.842262,244,29,230
1635195318.849721,244,32,230
1635195319.039823,244,14,230
1635195319.04691,244,17,230
1635195319.053359,244,20,230
1635195319.059805,244,23,230
1635195319.067232,244,26,230
1635195319.074735,244,29,230
1635195319.082212,244,32,230
1635195319.265243,244,14,230
1635195319.273706,244,17,230
1635195319.278179,244,20,230
1635195319.285093,244,23,230
1635195319.292215,244,26,230
1635195319.30702,244,29,230
1635195319.310211,244,32,230
1635195319.498135,244,14,230
1635195319.506648,244,17,230
1635195319.517238,244,20,230
1635195319.524847,244,23,230
1635195319.532244,244,26,230
1635195319.539653,244,29,230
1635195319.547053,244,32,230
1635195319.730592,244,14,230
1635195319.739273,244,17,230
1635195319.743298,244,20,230
1635195319.749964,244,23,230
1635195319.757273,244,26,230
1635195319.76472,244,29,230
1635195319.772217,244,32,230
1635195319.956125,244,14,230
1635195319.961658,244,17,230
1635195319.966015,244,20,230
1635195319.968336,244,23,230
1635195319.970686,244,26,230
1635195319.974754,244,29,230
1635195319.982774,244,32,230
1635195320.185203,244,14,230
1635195320.192078,244,17,230
1635195320.199512,244,20,230
1635195320.207403,244,23,230
1635195320.214749,244,26,230
1635195320.222228,244,29,230
1635195320.229698,244,32,230
1635195320.410139,244,14,230
1635195320.417299,244,17,230
1635195320.424976,244,20,225
1635195320.432052,244,23,225
1635195320.440381,244,26,225
1635195320.469802,244,29,225
1635195320.477246,244,32,225
1635195320.705751,244,14,225
1635195320.711656,244,17,225
1635195320.717768,244,20,225
1635195320.725022,244,23,225
1635195320.732197,244,26,225
1635195320.739693,244,29,225
1635195320.747344,244,32,225
1635195320.930846,244,14,225
1635195320.937478,244,17,225
1635195320.944341,244,20,225
1635195320.950269,244,23,225
1635195320.958527,244,26,225
1635195320.964953,244,29,225
1635195320.967734,244,32,225
1635195321.154852,244,14,225
1635195321.160912,244,17,225
1635195321.167755,244,20,225
1635195321.174798,244,23,225
1635195321.182456,244,26,225
1635195321.197194,244,29,225
1635195321.205392,244,32,225
1635195321.380668,244,14,225
1635195321.388249,244,17,225
1635195321.393231,244,20,225
1635195321.407179,244,23,225
1635195321.415036,244,26,225
1635195321.422208,244,29,225
1635195321.437229,244,32,225
1635195321.605688,244,14,225
1635195321.618291,244,17,225
1635195321.625009,244,20,225
1635195321.632273,244,23,225
1635195321.647137,244,26,225
1635195321.654849,244,29,225
1635195321.662201,244,32,225
1635195321.828258,244,14,225
1635195321.835988,244,17,225
1635195321.842531,244,20,225
1635195321.857095,244,23,225
1635195321.859688,244,26,225
1635195321.864773,244,29,225
1635195321.872241,244,32,225
1635195322.053688,244,14,225
1635195322.067731,244,17,225
1635195322.075017,244,20,225
1635195322.082216,244,23,225
1635195322.089817,244,26,225
1635195322.097221,244,29,225
1635195322.104584,244,32,225
1635195322.2807,244,14,225
1635195322.287087,244,17,225
1635195322.293067,244,20,225
1635195322.299755,244,23,225
1635195322.307507,244,26,225
1635195322.314657,244,29,225
1635195322.322157,244,32,225
1635195322.505796,244,14,225
1635195322.511527,244,17,225
1635195322.518931,244,20,225
1635195322.524798,244,23,225
1635195322.532232,244,26,225
1635195322.539664,244,29,225
1635195322.547133,244,32,225
1635195322.730613,244,14,225
1635195322.739165,244,17,225
1635195322.743387,244,20,225
1635195322.750115,244,23,225
1635195322.757265,244,26,225
1635195322.772318,244,29,225
1635195322.779682,244,32,225
1635195322.955627,244,14,225
1635195322.963225,244,17,225
1635195322.968126,244,20,225
1635195322.9823,244,23,225
1635195322.9897,244,26,225
1635195322.997244,244,29,225
1635195323.012419,244,32,225
1635195323.180812,244,14,225
1635195323.193446,244,17,225
1635195323.199955,244,20,225
1635195323.207326,244,23,225
1635195323.222234,244,26,225
1635195323.229823,244,29,225
1635195323.244699,244,32,225
1635195323.405835,244,14,225
1635195323.411575,244,17,225
1635195323.418242,244,20,225
1635195323.432233,244,23,225
1635195323.439657,244,26,225
1635195323.454736,244,29,225
1635195323.462222,244,32,225
1635195323.750589,244,14,220
1635195323.758708,244,17,220
1635195323.763721,244,20,220
1635195323.770043,244,23,220
1635195323.777254,244,26,220
1635195323.78476,244,29,220
1635195323.792252,244,32,220
1635195323.974824,244,14,220
1635195323.979647,244,17,220
1635195323.9836,244,20,220
1635195323.986686,244,23,220
1635195323.988916,244,26,220
1635195323.991438,244,29,220
1635195323.995015,244,32,220
1635195324.193129,244,14,220
1635195324.199245,244,17,220
1635195324.202334,244,20,220
1635195324.204866,244,23,220
1635195324.207452,244,26,220
1635195324.212138,244,29,220
1635195324.216138,244,32,220
1635195324.410658,244,14,220
1635195324.418783,244,17,220
1635195324.423162,244,20,220
1635195324.430079,244,23,220
1635195324.437257,244,26,220
1635195324.452284,244,29,220
1635195324.459641,244,32,220
1635195324.633809,244,14,220
1635195324.640068,244,17,220
1635195324.644572,244,20,220
1635195324.646969,244,23,220
1635195324.649677,244,26,220
1635195324.652152,244,29,220
1635195324.66238,244,32,220
1635195324.853013,244,14,220
1635195324.859782,244,17,220
1635195324.87265,244,20,220
1635195324.879697,244,23,220
1635195324.887227,244,26,220
1635195324.90298,244,29,220
1635195324.909696,244,32,220
1635195325.070826,244,14,220
1635195325.083526,244,17,220
1635195325.089906,244,20,220
1635195325.097264,244,23,220
1635195325.112411,244,26,220
1635195325.119688,244,29,220
1635195325.134761,244,32,220
1635195325.295605,244,14,220
1635195325.299609,244,17,220
1635195325.30329,244,20,220
1635195325.30668,244,23,220
1635195325.309112,244,26,220
1635195325.322363,244,29,220
1635195325.329697,244,32,220
1635195325.513142,244,14,220
1635195325.521543,244,17,220
1635195325.532461,244,20,220
1635195325.539686,244,23,220
1635195325.554702,244,26,220
1635195325.562346,244,29,220
1635195325.569678,244,32,220
1635195325.727171,244,14,220
1635195325.743326,244,17,220
1635195325.749979,244,20,220
1635195325.764741,244,23,220
1635195325.772335,244,26,220
1635195325.780086,244,29,220
1635195325.787582,244,32,220
1635195325.953797,244,14,220
1635195325.957263,244,17,220
1635195325.961668,244,20,220
1635195325.965541,244,23,220
1635195325.976965,244,26,220
1635195325.978525,244,29,220
1635195325.984021,244,32,220
1635195326.172556,244,14,220
1635195326.186258,244,17,220
1635195326.192418,244,20,220
1635195326.199959,244,23,220
1635195326.207202,244,26,220
1635195326.214729,244,29,220
1635195326.222189,244,32,220
1635195326.396545,244,14,220
1635195326.405957,244,17,220
1635195326.410252,244,20,220
1635195326.417303,244,23,220
1635195326.424741,244,26,220
1635195326.432311,244,29,220
1635195326.447128,244,32,220
1635195326.795804,244,14,215
1635195326.802119,244,17,215
1635195326.815131,244,20,215
1635195326.822327,244,23,215
1635195326.829742,244,26,215
1635195326.837261,244,29,215
1635195326.84483,244,32,215
1635195327.006335,244,14,215
1635195327.011697,244,17,215
1635195327.024735,244,20,215
1635195327.032568,244,23,215
1635195327.040037,244,26,215
1635195327.048265,244,29,215
1635195327.05489,244,32,215
1635195327.223117,244,14,215
1635195327.235557,244,17,215
1635195327.242681,244,20,215
1635195327.249796,244,23,215
1635195327.257436,244,26,215
1635195327.264764,244,29,215
1635195327.272437,244,32,215
1635195327.447959,244,14,215
1635195327.456806,244,17,215
1635195327.460674,244,20,215
1635195327.467191,244,23,215
1635195327.474901,244,26,215
1635195327.482276,244,29,215
1635195327.497225,244,32,215
1635195327.657353,244,14,215
1635195327.664908,244,17,215
1635195327.670308,244,20,215
1635195327.677287,244,23,215
1635195327.684759,244,26,215
1635195327.692239,244,29,215
1635195327.707199,244,32,215
1635195327.868047,244,14,215
1635195327.875438,244,17,215
1635195327.880191,244,20,215
1635195327.887325,244,23,215
1635195327.89475,244,26,215
1635195327.902401,244,29,215
1635195327.917169,244,32,215
1635195328.085638,244,14,215
1635195328.092502,244,17,215
1635195328.097757,244,20,215
1635195328.104999,244,23,215
1635195328.112657,244,26,215
1635195328.127197,244,29,215
1635195328.134714,244,32,215
1635195328.295639,244,14,215
1635195328.303666,244,17,215
1635195328.307893,244,20,215
1635195328.314992,244,23,215
1635195328.322295,244,26,215
1635195328.337233,244,29,215
1635195328.344771,244,32,215
1635195328.513198,244,14,215
1635195328.52155,244,17,215
1635195328.525476,244,20,215
1635195328.53254,244,23,215
1635195328.547805,244,26,215
1635195328.55504,244,29,215
1635195328.562426,244,32,215
1635195328.730646,244,14,215
1635195328.738741,244,17,215
1635195328.743085,244,20,215
1635195328.757249,244,23,215
1635195328.765001,244,26,215
1635195328.772331,244,29,215
1635195328.787553,244,32,215
1635195328.940677,244,14,215
1635195328.947375,244,17,215
1635195328.953088,244,20,215
1635195328.967192,244,23,215
1635195328.974759,244,26,215
1635195328.982092,244,29,215
1635195328.997244,244,32,215
1635195329.158222,244,14,215
1635195329.166684,244,17,215
1635195329.177498,244,20,215
1635195329.185209,244,23,215
1635195329.192225,244,26,215
1635195329.207164,244,29,215
1635195329.214714,244,32,215
1635195329.375454,244,14,215
1635195329.380498,244,17,215
1635195329.387238,244,20,215
1635195329.390312,244,23,215
1635195329.395437,244,26,215
1635195329.397698,244,29,215
1635195329.402607,244,32,215
1635195329.583842,244,14,210
1635195329.598812,244,17,210
1635195329.6272,244,20,210
1635195329.634806,244,23,210
1635195329.642305,244,26,210
1635195329.649724,244,29,210
1635195329.657461,244,32,210
1635195329.848168,244,14,210
1635195329.856183,244,17,210
1635195329.860275,244,20,210
1635195329.867201,244,23,210
1635195329.874721,244,26,210
1635195329.882493,244,29,210
1635195329.889964,244,32,210
1635195330.058077,244,14,210
1635195330.065988,244,17,210
1635195330.070719,244,20,210
1635195330.077643,244,23,210
1635195330.08472,244,26,210
1635195330.092365,244,29,210
1635195330.099686,244,32,210
1635195330.267956,244,14,210
1635195330.275032,244,17,210
1635195330.280185,244,20,210
1635195330.287227,244,23,210
1635195330.294775,244,26,210
1635195330.302389,244,29,210
1635195330.309716,244,32,210
1635195330.478301,244,14,210
1635195330.484073,244,17,210
1635195330.490532,244,20,210
1635195330.497374,244,23,210
1635195330.504751,244,26,210
1635195330.512282,244,29,210
1635195330.519781,244,32,210
1635195330.687632,244,14,210
1635195330.693257,244,17,210
1635195330.696803,244,20,210
1635195330.699104,244,23,210
1635195330.701123,244,26,210
1635195330.704433,244,29,210
1635195330.707388,244,32,210
1635195330.898118,244,14,210
1635195330.903441,244,17,210
1635195330.907225,244,20,210
1635195330.909759,244,23,210
1635195330.912905,244,26,210
1635195330.915758,244,29,210
1635195330.91826,244,32,210
1635195331.108257,244,14,210
1635195331.113925,244,17,210
1635195331.11802,244,20,210
1635195331.120768,244,23,210
1635195331.123158,244,26,210
1635195331.12544,244,29,210
1635195331.128597,244,32,210
1635195331.322376,244,14,210
1635195331.325084,244,17,210
1635195331.329561,244,20,210
1635195331.336988,244,23,210
1635195331.344906,244,26,210
1635195331.352331,244,29,210
1635195331.359662,244,32,210
1635195331.524679,244,14,210
1635195331.532224,244,17,210
1635195331.539628,244,20,210
1635195331.547921,244,23,210
1635195331.554623,244,26,210
1635195331.5571,244,29,210
1635195331.562208,244,32,210
1635195331.738185,244,14,210
1635195331.744079,244,17,210
1635195331.750482,244,20,210
1635195331.757371,244,23,210
1635195331.764767,244,26,210
1635195331.772301,244,29,210
1635195331.779597,244,32,210
1635195331.94718,244,14,210
1635195331.951299,244,17,210
1635195331.955496,244,20,210
1635195331.958648,244,23,210
1635195331.962979,244,26,210
1635195331.964271,244,29,210
1635195331.967756,244,32,210
1635195332.159061,244,14,210
1635195332.170064,244,17,210
1635195332.17705,244,20,210
1635195332.18476,244,23,210
1635195332.192032,244,26,210
1635195332.199447,244,29,210
