Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196596.255072,244,17,250
1635196596.265342,244,20,250
1635196596.272812,244,23,250
1635196596.280545,244,26,250
1635196596.28829,244,29,250
1635196596.295164,244,32,250
1635196596.501917,244,14,250
1635196596.50837,244,17,250
1635196596.512703,244,20,250
1635196596.515167,244,23,250
1635196596.519159,244,26,250
1635196596.521672,244,29,250
1635196596.524633,244,32,250
1635196596.745924,244,14,250
1635196596.749862,244,17,250
1635196596.778415,244,20,250
1635196596.779474,244,23,250
1635196596.780604,244,26,250
1635196596.781661,244,29,250
1635196596.782698,244,32,250
1635196597.003484,244,14,250
1635196597.010829,244,17,250
1635196597.015928,244,20,250
1635196597.022778,244,23,250
1635196597.030578,244,26,250
1635196597.03771,244,29,250
1635196597.045179,244,32,250
1635196597.251504,244,14,250
1635196597.258486,244,17,250
1635196597.264181,244,20,250
1635196597.270593,244,23,250
1635196597.278101,244,26,250
1635196597.285234,244,29,250
1635196597.292684,244,32,250
1635196597.497944,244,14,245
1635196597.503185,244,17,245
1635196597.50722,244,20,245
1635196597.509989,244,23,245
1635196597.525094,244,26,245
1635196597.52791,244,29,245
1635196597.532625,244,32,245
1635196597.791557,244,14,245
1635196597.797733,244,17,245
1635196597.80348,244,20,245
1635196597.810337,244,23,245
1635196597.818337,244,26,245
1635196597.825273,244,29,245
1635196597.840228,244,32,245
1635196598.038882,244,14,245
1635196598.051226,244,17,245
1635196598.057707,244,20,245
1635196598.06527,244,23,245
1635196598.072728,244,26,245
1635196598.080475,244,29,245
1635196598.087547,244,32,245
1635196598.275974,244,14,245
1635196598.28408,244,17,245
1635196598.290857,244,20,245
1635196598.29784,244,23,245
1635196598.305254,244,26,245
1635196598.312709,244,29,245
1635196598.320577,244,32,245
1635196598.526557,244,14,245
1635196598.53375,244,17,245
1635196598.538053,244,20,245
1635196598.545305,244,23,245
1635196598.552816,244,26,245
1635196598.560649,244,29,245
1635196598.575178,244,32,245
1635196598.774753,244,14,245
1635196598.780448,244,17,245
1635196598.785485,244,20,245
1635196598.788656,244,23,245
1635196598.793203,244,26,245
1635196598.796235,244,29,245
1635196598.800617,244,32,245
1635196599.018333,244,14,245
1635196599.022774,244,17,245
1635196599.027437,244,20,245
1635196599.032166,244,23,245
1635196599.035267,244,26,245
1635196599.038438,244,29,245
1635196599.041532,244,32,245
1635196599.261604,244,14,245
1635196599.266676,244,17,245
1635196599.271213,244,20,245
1635196599.273745,244,23,245
1635196599.276623,244,26,245
1635196599.280831,244,29,245
1635196599.283516,244,32,245
1635196599.509105,244,14,245
1635196599.521294,244,17,245
1635196599.527657,244,20,245
1635196599.535254,244,23,245
1635196599.542955,244,26,245
1635196599.550503,244,29,245
1635196599.55763,244,32,245
1635196599.748406,244,14,245
1635196599.755086,244,17,245
1635196599.761635,244,20,245
1635196599.767802,244,23,245
1635196599.775396,244,26,245
1635196599.782771,244,29,245
1635196599.790469,244,32,245
1635196599.995702,244,14,245
1635196600.003279,244,17,245
1635196600.008951,244,20,245
1635196600.015462,244,23,245
1635196600.01803,244,26,245
1635196600.022817,244,29,245
1635196600.030557,244,32,245
1635196600.244373,244,14,245
1635196600.256055,244,17,245
1635196600.263124,244,20,245
1635196600.270565,244,23,245
1635196600.277871,244,26,245
1635196600.285352,244,29,245
1635196600.292689,244,32,245
1635196600.491353,244,14,245
1635196600.498372,244,17,245
1635196600.501469,244,20,245
1635196600.504474,244,23,245
1635196600.507463,244,26,245
1635196600.510163,244,29,245
1635196600.512974,244,32,245
1635196600.829659,244,14,240
1635196600.834918,244,17,240
1635196600.841308,244,20,240
1635196600.848222,244,23,240
1635196600.855329,244,26,240
1635196600.862787,244,29,240
1635196600.870617,244,32,240
1635196601.069309,244,14,240
1635196601.076389,244,17,240
1635196601.080953,244,20,240
1635196601.095942,244,23,240
1635196601.102905,244,26,240
1635196601.105796,244,29,240
1635196601.110567,244,32,240
1635196601.305256,244,14,240
1635196601.312821,244,17,240
1635196601.320401,244,20,240
1635196601.32765,244,23,240
1635196601.335364,244,26,240
1635196601.342712,244,29,240
1635196601.350382,244,32,240
1635196601.547318,244,14,240
1635196601.556889,244,17,240
1635196601.561261,244,20,240
1635196601.567766,244,23,240
1635196601.575433,244,26,240
1635196601.582927,244,29,240
1635196601.590348,244,32,240
1635196601.789372,244,14,240
1635196601.794634,244,17,240
1635196601.801458,244,20,240
1635196601.808147,244,23,240
1635196601.815307,244,26,240
1635196601.822745,244,29,240
1635196601.830303,244,32,240
1635196602.029255,244,14,240
1635196602.035624,244,17,240
1635196602.041874,244,20,240
1635196602.047681,244,23,240
1635196602.055207,244,26,240
1635196602.062818,244,29,240
1635196602.070254,244,32,240
1635196602.276452,244,14,240
1635196602.282982,244,17,240
1635196602.286302,244,20,240
1635196602.289554,244,23,240
1635196602.292669,244,26,240
1635196602.295457,244,29,240
1635196602.298204,244,32,240
1635196602.509115,244,14,240
1635196602.515555,244,17,240
1635196602.521561,244,20,240
1635196602.535219,244,23,240
1635196602.542747,244,26,240
1635196602.550719,244,29,240
1635196602.56516,244,32,240
1635196602.747937,244,14,240
1635196602.753353,244,17,240
1635196602.757331,244,20,240
1635196602.760196,244,23,240
1635196602.764041,244,26,240
1635196602.766399,244,29,240
1635196602.775173,244,32,240
1635196602.988453,244,14,240
1635196602.995645,244,17,240
1635196603.001111,244,20,240
1635196603.008239,244,23,240
1635196603.015417,244,26,240
1635196603.022719,244,29,240
1635196603.030303,244,32,240
1635196603.229444,244,14,240
1635196603.234718,244,17,240
1635196603.241095,244,20,240
1635196603.247695,244,23,240
1635196603.255246,244,26,240
1635196603.270345,244,29,240
1635196603.27778,244,32,240
1635196603.469155,244,14,240
1635196603.481082,244,17,240
1635196603.487763,244,20,240
1635196603.495303,244,23,240
1635196603.510289,244,26,240
1635196603.517755,244,29,240
1635196603.532739,244,32,240
1635196603.86636,244,14,235
1635196603.8732,244,17,235
1635196603.875802,244,20,235
1635196603.878818,244,23,235
1635196603.881901,244,26,235
1635196603.884827,244,29,235
1635196603.887581,244,32,235
1635196604.09938,244,14,235
1635196604.111228,244,17,235
1635196604.118101,244,20,235
1635196604.12529,244,23,235
1635196604.140988,244,26,235
1635196604.147812,244,29,235
1635196604.162836,244,32,235
1635196604.330902,244,14,235
1635196604.336556,244,17,235
1635196604.339779,244,20,235
1635196604.342711,244,23,235
1635196604.350225,244,26,235
1635196604.353017,244,29,235
1635196604.357853,244,32,235
1635196604.571576,244,14,235
1635196604.577994,244,17,235
1635196604.583105,244,20,235
1635196604.5891,244,23,235
1635196604.59204,244,26,235
1635196604.594941,244,29,235
1635196604.597822,244,32,235
1635196604.800539,244,14,235
1635196604.80852,244,17,235
1635196604.815249,244,20,235
1635196604.822752,244,23,235
1635196604.830611,244,26,235
1635196604.845224,244,29,235
1635196604.852721,244,32,235
1635196605.032746,244,14,235
1635196605.040744,244,17,235
1635196605.055499,244,20,235
1635196605.062779,244,23,235
1635196605.07073,244,26,235
1635196605.085246,244,29,235
1635196605.092731,244,32,235
1635196605.276426,244,14,235
1635196605.282655,244,17,235
1635196605.285684,244,20,235
1635196605.28862,244,23,235
1635196605.295162,244,26,235
1635196605.29819,244,29,235
1635196605.303427,244,32,235
1635196605.508596,244,14,235
1635196605.51663,244,17,235
1635196605.520848,244,20,235
1635196605.528092,244,23,235
1635196605.535338,244,26,235
1635196605.542758,244,29,235
1635196605.55032,244,32,235
1635196605.739488,244,14,235
1635196605.747111,244,17,235
1635196605.754069,244,20,235
1635196605.760375,244,23,235
1635196605.76772,244,26,235
1635196605.775351,244,29,235
1635196605.790285,244,32,235
1635196605.974447,244,14,235
1635196605.980741,244,17,235
1635196605.986446,244,20,235
1635196606.000457,244,23,235
1635196606.007957,244,26,235
1635196606.015239,244,29,235
1635196606.030313,244,32,235
1635196606.214401,244,14,235
1635196606.221946,244,17,235
1635196606.22679,244,20,235
1635196606.240354,244,23,235
1635196606.247801,244,26,235
1635196606.262773,244,29,235
1635196606.2705,244,32,235
1635196606.454516,244,14,235
1635196606.460649,244,17,235
1635196606.472739,244,20,235
1635196606.480585,244,23,235
1635196606.488034,244,26,235
1635196606.495362,244,29,235
1635196606.502759,244,32,235
1635196606.896977,244,14,230
1635196606.902675,244,17,230
1635196606.908964,244,20,230
1635196606.915541,244,23,230
1635196606.922637,244,26,230
1635196606.930568,244,29,230
1635196606.946011,244,32,230
1635196607.121827,244,14,230
1635196607.127526,244,17,230
1635196607.133712,244,20,230
1635196607.140568,244,23,230
1635196607.155339,244,26,230
1635196607.162854,244,29,230
1635196607.170636,244,32,230
1635196607.354429,244,14,230
1635196607.366661,244,17,230
1635196607.373485,244,20,230
1635196607.380679,244,23,230
1635196607.395316,244,26,230
1635196607.40276,244,29,230
1635196607.410522,244,32,230
1635196607.586584,244,14,230
1635196607.594059,244,17,230
1635196607.605301,244,20,230
1635196607.612756,244,23,230
1635196607.620541,244,26,230
1635196607.627723,244,29,230
1635196607.63537,244,32,230
1635196607.819101,244,14,230
1635196607.826108,244,17,230
1635196607.831733,244,20,230
1635196607.837825,244,23,230
1635196607.845329,244,26,230
1635196607.852781,244,29,230
1635196607.860481,244,32,230
1635196608.044633,244,14,230
1635196608.049999,244,17,230
1635196608.056079,244,20,230
1635196608.062774,244,23,230
1635196608.070441,244,26,230
1635196608.077828,244,29,230
1635196608.085378,244,32,230
1635196608.276677,244,14,230
1635196608.283513,244,17,230
1635196608.288542,244,20,230
1635196608.295405,244,23,230
1635196608.310349,244,26,230
1635196608.317818,244,29,230
1635196608.325251,244,32,230
1635196608.501633,244,14,230
1635196608.508478,244,17,230
1635196608.520348,244,20,230
1635196608.527732,244,23,230
1635196608.53544,244,26,230
1635196608.550347,244,29,230
1635196608.55776,244,32,230
1635196608.733973,244,14,230
1635196608.740266,244,17,230
1635196608.743235,244,20,230
1635196608.746901,244,23,230
1635196608.749662,244,26,230
1635196608.752959,244,29,230
1635196608.760457,244,32,230
1635196608.959342,244,14,230
1635196608.971618,244,17,230
1635196608.978233,244,20,230
1635196608.992747,244,23,230
1635196609.000682,244,26,230
1635196609.008298,244,29,230
1635196609.015434,244,32,230
1635196609.191714,244,14,230
1635196609.203778,244,17,230
1635196609.210929,244,20,230
1635196609.217962,244,23,230
1635196609.227376,244,26,230
1635196609.232848,244,29,230
1635196609.240563,244,32,230
1635196609.422644,244,14,230
1635196609.429674,244,17,230
1635196609.433426,244,20,230
1635196609.436453,244,23,230
1635196609.439265,244,26,230
1635196609.442682,244,29,230
1635196609.445475,244,32,230
1635196609.655814,244,14,225
1635196609.662319,244,17,225
1635196609.705576,244,20,225
1635196609.712809,244,23,225
1635196609.720656,244,26,225
1635196609.727711,244,29,225
1635196609.73526,244,32,225
1635196609.934688,244,14,225
1635196609.942571,244,17,225
1635196609.946713,244,20,225
1635196609.952934,244,23,225
1635196609.960463,244,26,225
1635196609.967898,244,29,225
1635196609.975261,244,32,225
1635196610.159378,244,14,225
1635196610.166397,244,17,225
1635196610.170745,244,20,225
1635196610.177765,244,23,225
1635196610.185347,244,26,225
1635196610.200333,244,29,225
1635196610.207738,244,32,225
1635196610.384336,244,14,225
1635196610.392449,244,17,225
1635196610.396799,244,20,225
1635196610.410439,244,23,225
1635196610.417805,244,26,225
1635196610.425283,244,29,225
1635196610.440347,244,32,225
1635196610.607598,244,14,225
1635196610.620775,244,17,225
1635196610.627566,244,20,225
1635196610.635346,244,23,225
1635196610.651309,244,26,225
1635196610.658183,244,29,225
1635196610.673036,244,32,225
1635196610.83451,244,14,225
1635196610.840107,244,17,225
1635196610.846199,244,20,225
1635196610.860336,244,23,225
1635196610.867562,244,26,225
1635196610.882795,244,29,225
1635196610.890646,244,32,225
1635196611.059296,244,14,225
1635196611.071315,244,17,225
1635196611.078047,244,20,225
1635196611.092896,244,23,225
1635196611.100725,244,26,225
1635196611.107841,244,29,225
1635196611.115264,244,32,225
1635196611.284369,244,14,225
1635196611.291476,244,17,225
1635196611.302794,244,20,225
1635196611.311142,244,23,225
1635196611.317829,244,26,225
1635196611.325244,244,29,225
1635196611.332754,244,32,225
1635196611.516855,244,14,225
1635196611.522731,244,17,225
1635196611.529065,244,20,225
1635196611.535303,244,23,225
1635196611.542849,244,26,225
1635196611.550621,244,29,225
1635196611.5652,244,32,225
1635196611.739333,244,14,225
1635196611.741342,244,17,225
1635196611.752922,244,20,225
1635196611.754086,244,23,225
1635196611.760749,244,26,225
1635196611.777208,244,29,225
1635196611.784581,244,32,225
1635196611.955294,244,14,225
1635196611.962973,244,17,225
1635196611.970675,244,20,225
1635196611.985309,244,23,225
1635196611.992915,244,26,225
1635196612.000709,244,29,225
1635196612.015336,244,32,225
1635196612.184556,244,14,225
1635196612.196263,244,17,225
1635196612.203442,244,20,225
1635196612.210741,244,23,225
1635196612.225307,244,26,225
1635196612.233242,244,29,225
1635196612.240582,244,32,225
1635196612.405308,244,14,225
1635196612.412872,244,17,225
1635196612.420443,244,20,225
1635196612.427682,244,23,225
1635196612.435287,244,26,225
1635196612.442878,244,29,225
1635196612.45037,244,32,225
1635196612.630908,244,14,225
1635196612.638019,244,17,225
1635196612.64565,244,20,225
1635196612.652893,244,23,225
1635196612.660412,244,26,225
1635196612.667627,244,29,225
1635196612.675341,244,32,225
1635196613.00869,244,14,220
1635196613.016368,244,17,220
1635196613.021285,244,20,220
1635196613.02749,244,23,220
1635196613.035388,244,26,220
1635196613.042807,244,29,220
1635196613.050321,244,32,220
1635196613.234428,244,14,220
1635196613.24057,244,17,220
1635196613.24353,244,20,220
1635196613.252662,244,23,220
1635196613.255468,244,26,220
1635196613.2626,244,29,220
1635196613.264975,244,32,220
1635196613.44792,244,14,220
1635196613.462858,244,17,220
1635196613.47069,244,20,220
1635196613.485309,244,23,220
1635196613.492922,244,26,220
1635196613.500731,244,29,220
1635196613.507737,244,32,220
1635196613.675676,244,14,220
1635196613.684402,244,17,220
1635196613.695343,244,20,220
1635196613.702913,244,23,220
1635196613.710682,244,26,220
1635196613.718439,244,29,220
1635196613.725333,244,32,220
1635196613.893466,244,14,220
1635196613.898413,244,17,220
1635196613.905836,244,20,220
1635196613.90873,244,23,220
1635196613.913521,244,26,220
