Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201300.006272,20,14,110
1635201300.013685,20,17,110
1635201300.021316,20,20,110
1635201300.025638,20,23,110
1635201300.029785,20,26,110
1635201300.034325,20,29,110
1635201300.038389,20,32,110
1635201300.110961,20,14,110
1635201300.118713,20,17,110
1635201300.126255,20,20,110
1635201300.133817,20,23,110
1635201300.141187,20,26,110
1635201300.148747,20,29,110
1635201300.152578,20,32,110
1635201300.223412,20,14,110
1635201300.231163,20,17,110
1635201300.239064,20,20,110
1635201300.243083,20,23,110
1635201300.247145,20,26,110
1635201300.250987,20,29,110
1635201300.255066,20,32,110
1635201300.335947,20,14,110
1635201300.343631,20,17,110
1635201300.351222,20,20,110
1635201300.358654,20,23,110
1635201300.366344,20,26,110
1635201300.370153,20,29,110
1635201300.374135,20,32,110
1635201300.44102,20,14,110
1635201300.444866,20,17,110
1635201300.448906,20,20,110
1635201300.456074,20,23,110
1635201300.463562,20,26,110
1635201300.471575,20,29,110
1635201300.478657,20,32,110
1635201300.553504,20,14,110
1635201300.561161,20,17,110
1635201300.568697,20,20,110
1635201300.576333,20,23,110
1635201300.580145,20,26,110
1635201300.584147,20,29,110
1635201300.591362,20,32,110
1635201300.666144,20,14,110
1635201300.669951,20,17,110
1635201300.674713,20,20,110
1635201300.678164,20,23,110
1635201300.68237,20,26,110
1635201300.68638,20,29,110
1635201300.690121,20,32,110
1635201300.771036,20,14,110
1635201300.778635,20,17,110
1635201300.786223,20,20,110
1635201300.793633,20,23,110
1635201300.801112,20,26,110
1635201300.808689,20,29,110
1635201300.816266,20,32,110
1635201300.883465,20,14,110
1635201300.891125,20,17,110
1635201300.898725,20,20,110
1635201300.90622,20,23,110
1635201300.913686,20,26,110
1635201300.921203,20,29,110
1635201300.92893,20,32,110
1635201300.995965,20,14,110
1635201301.006504,20,17,110
1635201301.0111,20,20,110
1635201301.018832,20,23,110
1635201301.023132,20,26,110
1635201301.027156,20,29,110
1635201301.031183,20,32,110
1635201301.100936,20,14,110
1635201301.108527,20,17,110
1635201301.116052,20,20,110
1635201301.123501,20,23,110
1635201301.131106,20,26,110
1635201301.138538,20,29,110
1635201301.142557,20,32,110
1635201301.213715,20,14,110
1635201301.221067,20,17,110
1635201301.228504,20,20,110
1635201301.236245,20,23,110
1635201301.24353,20,26,110
1635201301.251047,20,29,110
1635201301.25868,20,32,110
1635201301.326113,20,14,110
1635201301.333729,20,17,110
1635201301.338833,20,20,110
1635201301.341939,20,23,110
1635201301.345998,20,26,110
1635201301.349899,20,29,110
1635201301.353969,20,32,110
1635201301.43185,20,14,110
1635201301.439095,20,17,110
1635201301.446845,20,20,110
1635201301.454405,20,23,110
1635201301.461688,20,26,110
1635201301.465659,20,29,110
1635201301.469418,20,32,110
1635201301.54355,20,14,110
1635201301.550968,20,17,110
1635201301.558508,20,20,110
1635201301.566111,20,23,110
1635201301.573503,20,26,110
1635201301.581038,20,29,110
1635201301.588709,20,32,110
1635201301.656009,20,14,110
1635201301.663407,20,17,110
1635201301.670944,20,20,110
1635201301.678584,20,23,110
1635201301.685984,20,26,110
1635201301.69348,20,29,110
1635201301.701248,20,32,110
1635201301.760963,20,14,110
1635201301.765053,20,17,110
1635201301.768685,20,20,110
1635201301.776065,20,23,110
1635201301.783575,20,26,110
1635201301.791124,20,29,110
1635201301.798695,20,32,110
1635201301.873491,20,14,110
1635201301.88099,20,17,110
1635201301.888514,20,20,110
1635201301.895961,20,23,110
1635201301.903554,20,26,110
1635201301.911759,20,29,110
1635201301.914996,20,32,110
1635201301.98611,20,14,110
1635201301.993534,20,17,110
1635201302.001084,20,20,110
1635201302.008665,20,23,110
1635201302.016013,20,26,110
1635201302.023554,20,29,110
1635201302.027226,20,32,110
1635201302.090944,20,14,110
1635201302.098561,20,17,110
1635201302.102285,20,20,110
1635201302.106131,20,23,110
1635201302.11359,20,26,110
1635201302.121342,20,29,110
1635201302.128745,20,32,110
1635201302.20343,20,14,110
1635201302.211074,20,17,110
1635201302.218686,20,20,110
1635201302.22605,20,23,110
1635201302.233805,20,26,110
1635201302.241191,20,29,110
1635201302.248824,20,32,110
1635201302.316147,20,14,110
1635201302.320201,20,17,110
1635201302.32435,20,20,110
1635201302.327945,20,23,110
1635201302.332004,20,26,110
1635201302.33579,20,29,110
1635201302.339685,20,32,110
1635201302.421101,20,14,110
1635201302.424903,20,17,110
1635201302.428997,20,20,110
1635201302.433401,20,23,110
1635201302.437241,20,26,110
1635201302.441118,20,29,110
1635201302.445012,20,32,110
1635201302.533467,20,14,110
1635201302.541598,20,17,110
1635201302.549405,20,20,105
1635201302.552752,20,23,105
1635201302.55627,20,26,105
1635201302.560463,20,29,105
1635201302.563597,20,32,105
1635201302.713508,20,14,105
1635201302.721022,20,17,105
1635201302.72855,20,20,105
1635201302.732407,20,23,105
1635201302.735778,20,26,105
1635201302.7393,20,29,105
1635201302.742937,20,32,105
1635201302.81857,20,14,105
1635201302.826182,20,17,105
1635201302.833796,20,20,105
1635201302.841232,20,23,105
1635201302.845534,20,26,105
1635201302.849246,20,29,105
1635201302.853103,20,32,105
1635201302.923704,20,14,105
1635201302.927495,20,17,105
1635201302.931561,20,20,105
1635201302.935453,20,23,105
1635201302.939467,20,26,105
1635201302.9432,20,29,105
1635201302.947348,20,32,105
1635201303.028426,20,14,105
1635201303.036053,20,17,105
1635201303.040021,20,20,105
1635201303.044102,20,23,105
1635201303.050986,20,26,105
1635201303.058635,20,29,105
1635201303.066199,20,32,105
1635201303.13357,20,14,105
1635201303.141644,20,17,105
1635201303.148558,20,20,105
1635201303.152402,20,23,105
1635201303.155925,20,26,105
1635201303.159617,20,29,105
1635201303.163757,20,32,105
1635201303.238516,20,14,105
1635201303.242325,20,17,105
1635201303.246039,20,20,105
1635201303.249567,20,23,105
1635201303.253332,20,26,105
1635201303.256879,20,29,105
1635201303.260631,20,32,105
1635201303.343556,20,14,105
1635201303.35097,20,17,105
1635201303.358479,20,20,105
1635201303.366023,20,23,105
1635201303.373532,20,26,105
1635201303.380945,20,29,105
1635201303.388683,20,32,105
1635201303.448472,20,14,105
1635201303.456189,20,17,105
1635201303.463453,20,20,105
1635201303.470995,20,23,105
1635201303.478495,20,26,105
1635201303.486025,20,29,105
1635201303.493699,20,32,105
1635201303.553499,20,14,105
1635201303.56119,20,17,105
1635201303.568953,20,20,105
1635201303.57285,20,23,105
1635201303.576796,20,26,105
1635201303.580879,20,29,105
1635201303.584906,20,32,105
1635201303.658543,20,14,105
1635201303.66613,20,17,105
1635201303.673486,20,20,105
1635201303.680944,20,23,105
1635201303.689214,20,26,105
1635201303.696046,20,29,105
1635201303.703747,20,32,105
1635201303.763445,20,14,105
1635201303.771054,20,17,105
1635201303.778542,20,20,105
1635201303.786009,20,23,105
1635201303.793497,20,26,105
1635201303.801039,20,29,105
1635201303.804916,20,32,105
1635201303.868501,20,14,105
1635201303.876232,20,17,105
1635201303.880046,20,20,105
1635201303.884246,20,23,105
1635201303.888285,20,26,105
1635201303.892192,20,29,105
1635201303.89612,20,32,105
1635201303.981044,20,14,105
1635201303.988741,20,17,105
1635201303.996381,20,20,105
1635201304.00438,20,23,105
1635201304.01122,20,26,105
1635201304.01892,20,29,105
1635201304.026414,20,32,105
1635201304.078628,20,14,105
1635201304.082478,20,17,105
1635201304.086745,20,20,105
1635201304.090645,20,23,105
1635201304.095076,20,26,105
1635201304.098738,20,29,105
1635201304.102658,20,32,105
1635201304.183557,20,14,105
1635201304.187428,20,17,105
1635201304.19109,20,20,105
1635201304.194889,20,23,105
1635201304.198909,20,26,105
1635201304.202486,20,29,105
1635201304.206138,20,32,105
1635201304.289323,20,14,105
1635201304.292992,20,17,105
1635201304.296515,20,20,105
1635201304.300045,20,23,105
1635201304.304156,20,26,105
1635201304.30744,20,29,105
1635201304.311208,20,32,105
1635201304.393433,20,14,105
1635201304.401279,20,17,105
1635201304.408721,20,20,105
1635201304.416264,20,23,105
1635201304.423926,20,26,105
1635201304.427835,20,29,105
1635201304.431987,20,32,105
1635201304.498485,20,14,105
1635201304.506229,20,17,105
1635201304.513721,20,20,105
1635201304.521261,20,23,105
1635201304.528794,20,26,105
1635201304.532619,20,29,105
1635201304.536872,20,32,105
1635201304.603638,20,14,105
1635201304.607468,20,17,105
1635201304.611925,20,20,105
1635201304.61597,20,23,105
1635201304.619896,20,26,105
1635201304.624016,20,29,105
1635201304.627829,20,32,105
1635201304.708655,20,14,105
1635201304.716291,20,17,105
1635201304.723693,20,20,105
1635201304.73116,20,23,105
1635201304.738769,20,26,105
1635201304.746294,20,29,105
1635201304.750081,20,32,105
1635201304.813455,20,14,105
1635201304.821321,20,17,105
1635201304.828555,20,20,105
1635201304.833189,20,23,105
1635201304.836779,20,26,105
1635201304.840775,20,29,105
1635201304.84478,20,32,105
1635201304.918598,20,14,105
1635201304.926031,20,17,105
1635201304.933692,20,20,105
1635201304.941012,20,23,105
1635201304.948557,20,26,105
1635201304.956022,20,29,105
1635201304.963628,20,32,105
1635201305.023592,20,14,105
1635201305.030981,20,17,105
1635201305.038496,20,20,105
1635201305.046146,20,23,105
1635201305.053557,20,26,105
1635201305.060979,20,29,105
1635201305.06861,20,32,105
1635201305.12847,20,14,105
1635201305.132524,20,17,105
1635201305.136201,20,20,105
1635201305.139773,20,23,105
1635201305.143647,20,26,105
1635201305.147322,20,29,105
1635201305.150952,20,32,105
1635201305.233491,20,14,105
1635201305.241043,20,17,105
1635201305.245601,20,20,105
1635201305.249034,20,23,105
1635201305.252881,20,26,105
1635201305.256875,20,29,105
1635201305.260103,20,32,105
1635201305.33866,20,14,105
1635201305.342451,20,17,105
1635201305.346356,20,20,105
1635201305.349963,20,23,105
1635201305.353889,20,26,105
1635201305.357501,20,29,105
1635201305.361811,20,32,105
1635201305.443658,20,14,105
1635201305.451065,20,17,105
1635201305.458536,20,20,105
1635201305.466648,20,23,105
1635201305.473582,20,26,105
1635201305.4774,20,29,105
1635201305.481362,20,32,105
1635201305.548596,20,14,105
1635201305.552619,20,17,105
1635201305.556214,20,20,105
1635201305.559728,20,23,105
1635201305.563799,20,26,105
1635201305.567393,20,29,105
1635201305.571033,20,32,105
1635201305.74366,20,14,100
1635201305.747575,20,17,100
1635201305.751256,20,20,100
1635201305.755128,20,23,100
1635201305.758894,20,26,100
1635201305.762626,20,29,100
1635201305.766404,20,32,100
1635201305.848702,20,14,100
1635201305.852664,20,17,100
1635201305.856786,20,20,100
1635201305.860832,20,23,100
1635201305.864879,20,26,100
1635201305.868904,20,29,100
1635201305.872704,20,32,100
1635201305.945974,20,14,100
1635201305.953908,20,17,100
1635201305.961196,20,20,100
1635201305.968709,20,23,100
1635201305.976251,20,26,100
1635201305.983939,20,29,100
1635201305.988373,20,32,100
1635201306.051187,20,14,100
1635201306.055116,20,17,100
1635201306.059299,20,20,100
1635201306.06312,20,23,100
1635201306.067119,20,26,100
1635201306.071129,20,29,100
1635201306.074895,20,32,100
1635201306.148588,20,14,100
1635201306.156301,20,17,100
1635201306.163486,20,20,100
1635201306.170983,20,23,100
1635201306.178448,20,26,100
1635201306.186043,20,29,100
1635201306.193732,20,32,100
1635201306.246068,20,14,100
1635201306.253747,20,17,100
1635201306.261237,20,20,100
1635201306.268934,20,23,100
1635201306.27633,20,26,100
1635201306.2803,20,29,100
1635201306.284334,20,32,100
1635201306.343436,20,14,100
1635201306.35119,20,17,100
1635201306.35884,20,20,100
1635201306.362815,20,23,100
1635201306.366993,20,26,100
1635201306.370823,20,29,100
1635201306.374814,20,32,100
1635201306.44899,20,14,100
1635201306.45648,20,17,100
1635201306.46366,20,20,100
1635201306.478445,20,23,100
1635201306.486153,20,26,100
1635201306.493469,20,29,100
1635201306.501161,20,32,100
1635201306.553543,20,14,100
1635201306.56106,20,17,100
1635201306.569403,20,20,100
1635201306.576095,20,23,100
1635201306.583505,20,26,100
1635201306.591108,20,29,100
1635201306.606172,20,32,100
1635201306.643697,20,14,100
1635201306.647552,20,17,100
1635201306.651559,20,20,100
1635201306.658689,20,23,100
1635201306.666467,20,26,100
1635201306.67373,20,29,100
1635201306.681492,20,32,100
1635201306.748554,20,14,100
1635201306.752381,20,17,100
1635201306.756196,20,20,100
1635201306.759739,20,23,100
1635201306.763512,20,26,100
1635201306.767129,20,29,100
1635201306.770654,20,32,100
1635201306.846102,20,14,100
1635201306.853585,20,17,100
1635201306.861004,20,20,100
1635201306.868729,20,23,100
1635201306.87605,20,26,100
1635201306.88359,20,29,100
1635201306.887239,20,32,100
1635201306.951047,20,14,100
1635201306.956088,20,17,100
1635201306.959833,20,20,100
1635201306.963525,20,23,100
1635201306.967484,20,26,100
1635201306.971096,20,29,100
1635201306.974571,20,32,100
1635201307.04903,20,14,100
1635201307.053231,20,17,100
1635201307.056841,20,20,100
1635201307.060426,20,23,100
1635201307.064126,20,26,100
1635201307.068424,20,29,100
1635201307.071344,20,32,100
1635201307.146148,20,14,100
1635201307.149968,20,17,100
1635201307.154046,20,20,100
1635201307.157872,20,23,100
1635201307.161978,20,26,100
1635201307.165858,20,29,100
1635201307.169827,20,32,100
1635201307.251101,20,14,100
1635201307.25482,20,17,100
1635201307.258529,20,20,100
1635201307.262304,20,23,100
1635201307.266231,20,26,100
1635201307.269722,20,29,100
1635201307.273393,20,32,100
1635201307.341195,20,14,100
1635201307.345015,20,17,100
1635201307.348874,20,20,100
1635201307.352812,20,23,100
1635201307.356835,20,26,100
1635201307.360802,20,29,100
1635201307.364944,20,32,100
1635201307.446008,20,14,100
1635201307.461183,20,17,100
1635201307.469006,20,20,100
1635201307.477705,20,23,100
1635201307.480525,20,26,100
1635201307.487048,20,29,100
1635201307.491239,20,32,100
1635201307.551075,20,14,100
1635201307.555043,20,17,100
1635201307.558726,20,20,100
1635201307.562276,20,23,100
1635201307.566034,20,26,100
1635201307.569768,20,29,100
1635201307.573306,20,32,100
1635201307.648549,20,14,100
1635201307.65685,20,17,100
1635201307.660059,20,20,100
1635201307.663481,20,23,100
1635201307.667231,20,26,100
1635201307.671531,20,29,100
1635201307.678635,20,32,100
1635201307.74608,20,14,100
1635201307.753595,20,17,100
1635201307.761233,20,20,100
1635201307.768921,20,23,100
1635201307.772922,20,26,100
1635201307.777089,20,29,100
1635201307.781134,20,32,100
1635201307.851168,20,14,100
1635201307.855515,20,17,100
1635201307.859277,20,20,100
1635201307.863418,20,23,100
1635201307.86752,20,26,100
1635201307.871368,20,29,100
1635201307.875194,20,32,100
1635201307.948563,20,14,100
1635201307.956251,20,17,100
1635201307.963753,20,20,100
1635201307.967726,20,23,100
1635201307.972146,20,26,100
1635201307.976125,20,29,100
1635201307.980134,20,32,100
1635201308.046057,20,14,100
1635201308.053749,20,17,100
1635201308.061093,20,20,100
1635201308.065221,20,23,100
1635201308.069263,20,26,100
1635201308.076225,20,29,100
1635201308.083809,20,32,100
1635201308.15125,20,14,100
1635201308.155288,20,17,100
1635201308.159279,20,20,100
1635201308.162913,20,23,100
1635201308.167823,20,26,100
1635201308.171057,20,29,100
1635201308.174951,20,32,100
1635201308.248689,20,14,100
1635201308.253028,20,17,100
1635201308.256965,20,20,100
1635201308.260876,20,23,100
1635201308.264978,20,26,100
1635201308.268644,20,29,100
1635201308.272751,20,32,100
1635201308.34607,20,14,100
1635201308.353807,20,17,100
1635201308.361364,20,20,100
1635201308.365182,20,23,100
1635201308.369193,20,26,100
1635201308.372933,20,29,100
1635201308.377007,20,32,100
1635201308.451173,20,14,100
1635201308.455425,20,17,100
1635201308.459479,20,20,100
1635201308.46337,20,23,100
1635201308.467432,20,26,100
1635201308.471425,20,29,100
1635201308.475276,20,32,100
1635201308.548693,20,14,100
1635201308.552649,20,17,100
