Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198726.432016,20,29,200
1635198726.435293,20,32,200
1635198726.578485,20,14,200
1635198726.585943,20,17,200
1635198726.593517,20,20,200
1635198726.609079,20,23,200
1635198726.616844,20,26,200
1635198726.623627,20,29,200
1635198726.638824,20,32,200
1635198726.780853,20,14,200
1635198726.788551,20,17,200
1635198726.796544,20,20,200
1635198726.800696,20,23,200
1635198726.804072,20,26,200
1635198726.807533,20,29,200
1635198726.819252,20,32,200
1635198726.983434,20,14,200
1635198726.986858,20,17,200
1635198726.991298,20,20,200
1635198726.995474,20,23,200
1635198726.999681,20,26,200
1635198727.004349,20,29,200
1635198727.006779,20,32,200
1635198727.186623,20,14,200
1635198727.194322,20,17,200
1635198727.201723,20,20,200
1635198727.208387,20,23,200
1635198727.215937,20,26,200
1635198727.2234,20,29,200
1635198727.238573,20,32,200
1635198727.380958,20,14,200
1635198727.384601,20,17,200
1635198727.388228,20,20,200
1635198727.391746,20,23,200
1635198727.396852,20,26,200
1635198727.400578,20,29,200
1635198727.404213,20,32,200
1635198727.583365,20,14,200
1635198727.590997,20,17,200
1635198727.606356,20,20,200
1635198727.609918,20,23,200
1635198727.613178,20,26,200
1635198727.61659,20,29,200
1635198727.619845,20,32,200
1635198727.781465,20,14,200
1635198727.79416,20,17,200
1635198727.80152,20,20,200
1635198727.805188,20,23,200
1635198727.808709,20,26,200
1635198727.812301,20,29,200
1635198727.81642,20,32,200
1635198727.980692,20,14,195
1635198727.990259,20,17,195
1635198728.026001,20,20,195
1635198728.033508,20,23,195
1635198728.041093,20,26,195
1635198728.048476,20,29,195
1635198728.055969,20,32,195
1635198728.224213,20,14,195
1635198728.231618,20,17,195
1635198728.23507,20,20,195
1635198728.238905,20,23,195
1635198728.24206,20,26,195
1635198728.245379,20,29,195
1635198728.248569,20,32,195
1635198728.428327,20,14,195
1635198728.434318,20,17,195
1635198728.437817,20,20,195
1635198728.441283,20,23,195
1635198728.444786,20,26,195
1635198728.448079,20,29,195
1635198728.451298,20,32,195
1635198728.613427,20,14,195
1635198728.622798,20,17,195
1635198728.633846,20,20,195
1635198728.637254,20,23,195
1635198728.641943,20,26,195
1635198728.645354,20,29,195
1635198728.656218,20,32,195
1635198728.817611,20,14,195
1635198728.823666,20,17,195
1635198728.827128,20,20,195
1635198728.83087,20,23,195
1635198728.83453,20,26,195
1635198728.838118,20,29,195
1635198728.841637,20,32,195
1635198729.007159,20,14,195
1635198729.011525,20,17,195
1635198729.016052,20,20,195
1635198729.019583,20,23,195
1635198729.023382,20,26,195
1635198729.026989,20,29,195
1635198729.030597,20,32,195
1635198729.198527,20,14,195
1635198729.20442,20,17,195
1635198729.209022,20,20,195
1635198729.212353,20,23,195
1635198729.215829,20,26,195
1635198729.219147,20,29,195
1635198729.222377,20,32,195
1635198729.390913,20,14,195
1635198729.398549,20,17,195
1635198729.406736,20,20,195
1635198729.413548,20,23,195
1635198729.421131,20,26,195
1635198729.424565,20,29,195
1635198729.429266,20,32,195
1635198729.58602,20,14,195
1635198729.590709,20,17,195
1635198729.593465,20,20,195
1635198729.597156,20,23,195
1635198729.600909,20,26,195
1635198729.60449,20,29,195
1635198729.608153,20,32,195
1635198729.791722,20,14,195
1635198729.79738,20,17,195
1635198729.802087,20,20,195
1635198729.805566,20,23,195
1635198729.809078,20,26,195
1635198729.81233,20,29,195
1635198729.815563,20,32,195
1635198729.977082,20,14,195
1635198729.985418,20,17,195
1635198729.998676,20,20,195
1635198730.006637,20,23,195
1635198730.010129,20,26,195
1635198730.013698,20,29,195
1635198730.021082,20,32,195
1635198730.183498,20,14,195
1635198730.188236,20,17,195
1635198730.192881,20,20,195
1635198730.196282,20,23,195
1635198730.19973,20,26,195
1635198730.208456,20,29,195
1635198730.216119,20,32,195
1635198730.36864,20,14,195
1635198730.376813,20,17,195
1635198730.380913,20,20,195
1635198730.38428,20,23,195
1635198730.38774,20,26,195
1635198730.391062,20,29,195
1635198730.394332,20,32,195
1635198730.56092,20,14,195
1635198730.568586,20,17,195
1635198730.576424,20,20,195
1635198730.583464,20,23,195
1635198730.598477,20,26,195
1635198730.607134,20,29,195
1635198730.613617,20,32,195
1635198730.756085,20,14,195
1635198730.759552,20,17,195
1635198730.762979,20,20,195
1635198730.766255,20,23,195
1635198730.769933,20,26,195
1635198730.773268,20,29,195
1635198730.776556,20,32,195
1635198730.951088,20,14,195
1635198730.965941,20,17,195
1635198730.973469,20,20,195
1635198730.980989,20,23,195
1635198730.984321,20,26,195
1635198730.988641,20,29,195
1635198730.996204,20,32,195
1635198731.301862,20,14,190
1635198731.307323,20,17,190
1635198731.310864,20,20,190
1635198731.314595,20,23,190
1635198731.318664,20,26,190
1635198731.333517,20,29,190
1635198731.341149,20,32,190
1635198731.49364,20,14,190
1635198731.50325,20,17,190
1635198731.507208,20,20,190
1635198731.511371,20,23,190
1635198731.51501,20,26,190
1635198731.51839,20,29,190
1635198731.52169,20,32,190
1635198731.678553,20,14,190
1635198731.681838,20,17,190
1635198731.685103,20,20,190
1635198731.688283,20,23,190
1635198731.692676,20,26,190
1635198731.696789,20,29,190
1635198731.700067,20,32,190
1635198731.86736,20,14,190
1635198731.875744,20,17,190
1635198731.88843,20,20,190
1635198731.896072,20,23,190
1635198731.903468,20,26,190
1635198731.911058,20,29,190
1635198731.918692,20,32,190
1635198732.068461,20,14,190
1635198732.071851,20,17,190
1635198732.075342,20,20,190
1635198732.078685,20,23,190
1635198732.08217,20,26,190
1635198732.08558,20,29,190
1635198732.088752,20,32,190
1635198732.250048,20,14,190
1635198732.258639,20,17,190
1635198732.264791,20,20,190
1635198732.278536,20,23,190
1635198732.28599,20,26,190
1635198732.293533,20,29,190
1635198732.308666,20,32,190
1635198732.437472,20,14,190
1635198732.446151,20,17,190
1635198732.450507,20,20,190
1635198732.454338,20,23,190
1635198732.458081,20,26,190
1635198732.461423,20,29,190
1635198732.46473,20,32,190
1635198732.626143,20,14,190
1635198732.635323,20,17,190
1635198732.646164,20,20,190
1635198732.653472,20,23,190
1635198732.661351,20,26,190
1635198732.664823,20,29,190
1635198732.669154,20,32,190
1635198732.819962,20,14,190
1635198732.834091,20,17,190
1635198732.841243,20,20,190
1635198732.85603,20,23,190
1635198732.863654,20,26,190
1635198732.866999,20,29,190
1635198732.870288,20,32,190
1635198733.014496,20,14,190
1635198733.021591,20,17,190
1635198733.029143,20,20,190
1635198733.033061,20,23,190
1635198733.036408,20,26,190
1635198733.043605,20,29,190
1635198733.047008,20,32,190
1635198733.202033,20,14,190
1635198733.208442,20,17,190
1635198733.216006,20,20,190
1635198733.223513,20,23,190
1635198733.231065,20,26,190
1635198733.238647,20,29,190
1635198733.246161,20,32,190
1635198733.388486,20,14,190
1635198733.395935,20,17,190
1635198733.403464,20,20,190
1635198733.410966,20,23,190
1635198733.418423,20,26,190
1635198733.425959,20,29,190
1635198733.433674,20,32,190
1635198733.575924,20,14,190
1635198733.583802,20,17,190
1635198733.591337,20,20,190
1635198733.594984,20,23,190
1635198733.598626,20,26,190
1635198733.602233,20,29,190
1635198733.605893,20,32,190
1635198733.773949,20,14,190
1635198733.779148,20,17,190
1635198733.786648,20,20,190
1635198733.794067,20,23,190
1635198733.801193,20,26,190
1635198733.808804,20,29,190
1635198733.816165,20,32,190
1635198733.958564,20,14,190
1635198733.966078,20,17,190
1635198733.973793,20,20,190
1635198733.981222,20,23,190
1635198733.984839,20,26,190
1635198733.990217,20,29,190
1635198733.993594,20,32,190
1635198734.337968,20,14,185
1635198734.343303,20,17,185
1635198734.349658,20,20,185
1635198734.355945,20,23,185
1635198734.363432,20,26,185
1635198734.370949,20,29,185
1635198734.378628,20,32,185
1635198734.505907,20,14,185
1635198734.514527,20,17,185
1635198734.520952,20,20,185
1635198734.528594,20,23,185
1635198734.531987,20,26,185
1635198734.535239,20,29,185
1635198734.543724,20,32,185
1635198734.694882,20,14,185
1635198734.703248,20,17,185
1635198734.707374,20,20,185
1635198734.711508,20,23,185
1635198734.715121,20,26,185
1635198734.718511,20,29,185
1635198734.723736,20,32,185
1635198734.88263,20,14,185
1635198734.888114,20,17,185
1635198734.891844,20,20,185
1635198734.896072,20,23,185
1635198734.900031,20,26,185
1635198734.904511,20,29,185
1635198734.90868,20,32,185
1635198735.068508,20,14,185
1635198735.076033,20,17,185
1635198735.083672,20,20,185
1635198735.087226,20,23,185
1635198735.090822,20,26,185
1635198735.094131,20,29,185
1635198735.097619,20,32,185
1635198735.24845,20,14,185
1635198735.255997,20,17,185
1635198735.263413,20,20,185
1635198735.278511,20,23,185
1635198735.285937,20,26,185
1635198735.293442,20,29,185
1635198735.301269,20,32,185
1635198735.437442,20,14,185
1635198735.442567,20,17,185
1635198735.446828,20,20,185
1635198735.451211,20,23,185
1635198735.4546,20,26,185
1635198735.457961,20,29,185
1635198735.461282,20,32,185
1635198735.618655,20,14,185
1635198735.626722,20,17,185
1635198735.630741,20,20,185
1635198735.634192,20,23,185
1635198735.637671,20,26,185
1635198735.641374,20,29,185
1635198735.646459,20,32,185
1635198735.804831,20,14,185
1635198735.812605,20,17,185
1635198735.819948,20,20,185
1635198735.825935,20,23,185
1635198735.833572,20,26,185
1635198735.841192,20,29,185
1635198735.848675,20,32,185
1635198735.993412,20,14,185
1635198736.0005,20,17,185
1635198736.013631,20,20,185
1635198736.017264,20,23,185
1635198736.020851,20,26,185
1635198736.024148,20,29,185
1635198736.029129,20,32,185
1635198736.171105,20,14,185
1635198736.180569,20,17,185
1635198736.18663,20,20,185
1635198736.193564,20,23,185
1635198736.196947,20,26,185
1635198736.201264,20,29,185
1635198736.208715,20,32,185
1635198736.359918,20,14,185
1635198736.368643,20,17,185
1635198736.372463,20,20,185
1635198736.376262,20,23,185
1635198736.380467,20,26,185
1635198736.383203,20,29,185
1635198736.388608,20,32,185
1635198736.539037,20,14,185
1635198736.547251,20,17,185
1635198736.554964,20,20,185
1635198736.560885,20,23,185
1635198736.568598,20,26,185
1635198736.57612,20,29,185
1635198736.579454,20,32,185
1635198736.726023,20,14,185
1635198736.734224,20,17,185
1635198736.7485,20,20,185
1635198736.755934,20,23,185
1635198736.763428,20,26,185
1635198736.771018,20,29,185
1635198736.778639,20,32,185
1635198736.917144,20,14,185
1635198736.92432,20,17,185
1635198736.92879,20,20,185
1635198736.935962,20,23,185
1635198736.943508,20,26,185
1635198736.958521,20,29,185
1635198736.966202,20,32,185
1635198737.102632,20,14,185
1635198737.108523,20,17,185
1635198737.111921,20,20,185
1635198737.115374,20,23,185
1635198737.11902,20,26,185
1635198737.122366,20,29,185
1635198737.125656,20,32,185
1635198737.35771,20,14,180
1635198737.363455,20,17,180
1635198737.378464,20,20,180
1635198737.386134,20,23,180
1635198737.394152,20,26,180
1635198737.400948,20,29,180
1635198737.408776,20,32,180
1635198737.536808,20,14,180
1635198737.544938,20,17,180
1635198737.552596,20,20,180
1635198737.558643,20,23,180
1635198737.562133,20,26,180
1635198737.565416,20,29,180
1635198737.568678,20,32,180
1635198737.716007,20,14,180
1635198737.725713,20,17,180
1635198737.730116,20,20,180
1635198737.733461,20,23,180
1635198737.737326,20,26,180
1635198737.740344,20,29,180
1635198737.743571,20,32,180
1635198737.906677,20,14,180
1635198737.913116,20,17,180
1635198737.919252,20,20,180
1635198737.926,20,23,180
1635198737.933505,20,26,180
1635198737.941117,20,29,180
1635198737.948626,20,32,180
1635198738.07609,20,14,180
1635198738.083465,20,17,180
1635198738.091143,20,20,180
1635198738.094616,20,23,180
1635198738.099346,20,26,180
1635198738.113636,20,29,180
1635198738.117037,20,32,180
1635198738.258567,20,14,180
1635198738.268207,20,17,180
1635198738.27246,20,20,180
1635198738.278644,20,23,180
1635198738.286688,20,26,180
1635198738.293436,20,29,180
1635198738.301122,20,32,180
1635198738.436907,20,14,180
1635198738.444958,20,17,180
1635198738.452189,20,20,180
1635198738.458478,20,23,180
1635198738.465934,20,26,180
1635198738.473538,20,29,180
1635198738.481291,20,32,180
1635198738.617068,20,14,180
1635198738.626087,20,17,180
1635198738.638736,20,20,180
1635198738.645981,20,23,180
1635198738.653602,20,26,180
1635198738.661014,20,29,180
1635198738.668661,20,32,180
1635198738.796295,20,14,180
1635198738.805028,20,17,180
1635198738.812943,20,20,180
1635198738.818779,20,23,180
1635198738.822255,20,26,180
1635198738.826961,20,29,180
1635198738.830525,20,32,180
1635198738.976021,20,14,180
1635198738.983523,20,17,180
1635198738.98737,20,20,180
1635198738.990993,20,23,180
1635198738.994757,20,26,180
1635198738.999106,20,29,180
1635198739.006598,20,32,180
1635198739.163538,20,14,180
1635198739.166945,20,17,180
1635198739.170367,20,20,180
1635198739.173639,20,23,180
1635198739.17721,20,26,180
1635198739.180523,20,29,180
1635198739.186153,20,32,180
1635198739.335959,20,14,180
1635198739.343467,20,17,180
1635198739.35104,20,20,180
1635198739.359131,20,23,180
1635198739.373448,20,26,180
1635198739.381018,20,29,180
1635198739.384377,20,32,180
1635198739.515947,20,14,180
1635198739.523561,20,17,180
1635198739.53094,20,20,180
1635198739.538524,20,23,180
1635198739.54189,20,26,180
1635198739.546193,20,29,180
1635198739.55368,20,32,180
1635198739.695954,20,14,180
1635198739.703611,20,17,180
1635198739.707105,20,20,180
1635198739.710468,20,23,180
1635198739.713719,20,26,180
1635198739.718879,20,29,180
1635198739.726183,20,32,180
1635198739.876115,20,14,180
1635198739.883438,20,17,180
1635198739.898556,20,20,180
1635198739.906017,20,23,180
1635198739.909367,20,26,180
1635198739.913848,20,29,180
1635198739.921405,20,32,180
1635198740.0561,20,14,180
1635198740.063496,20,17,180
1635198740.070924,20,20,180
1635198740.078459,20,23,180
1635198740.08599,20,26,180
1635198740.093594,20,29,180
1635198740.097007,20,32,180
1635198740.390284,20,14,175
1635198740.397129,20,17,175
1635198740.400865,20,20,175
1635198740.405516,20,23,175
1635198740.407992,20,26,175
1635198740.411208,20,29,175
1635198740.423663,20,32,175
1635198740.566113,20,14,175
1635198740.570567,20,17,175
1635198740.575909,20,20,175
1635198740.580694,20,23,175
1635198740.584478,20,26,175
1635198740.588116,20,29,175
1635198740.591612,20,32,175
1635198740.738526,20,14,175
1635198740.74223,20,17,175
1635198740.746793,20,20,175
1635198740.751036,20,23,175
1635198740.755677,20,26,175
1635198740.759462,20,29,175
1635198740.763465,20,32,175
1635198740.911037,20,14,175
1635198740.91861,20,17,175
1635198740.926026,20,20,175
1635198740.933511,20,23,175
1635198740.948601,20,26,175
1635198740.952064,20,29,175
1635198740.956439,20,32,175
1635198741.091211,20,14,175
1635198741.094895,20,17,175
1635198741.098575,20,20,175
1635198741.102085,20,23,175
1635198741.105528,20,26,175
1635198741.10895,20,29,175
1635198741.112294,20,32,175
1635198741.263453,20,14,175
1635198741.273834,20,17,175
1635198741.279179,20,20,175
1635198741.286159,20,23,175
1635198741.293764,20,26,175
1635198741.301865,20,29,175
1635198741.308883,20,32,175
1635198741.435991,20,14,175
1635198741.443938,20,17,175
1635198741.450975,20,20,175
1635198741.458639,20,23,175
1635198741.473448,20,26,175
1635198741.481028,20,29,175
1635198741.488932,20,32,175
1635198741.616764,20,14,175
1635198741.624478,20,17,175
1635198741.63247,20,20,175
1635198741.638711,20,23,175
1635198741.646716,20,26,175
1635198741.654254,20,29,175
1635198741.661543,20,32,175
1635198741.788502,20,14,175
1635198741.79606,20,17,175
1635198741.803716,20,20,175
1635198741.811048,20,23,175
1635198741.814689,20,26,175
1635198741.818376,20,29,175
1635198741.821288,20,32,175
1635198741.960893,20,14,175
1635198741.968841,20,17,175
1635198741.976878,20,20,175
1635198741.983451,20,23,175
1635198741.998698,20,26,175
1635198742.003233,20,29,175
1635198742.006036,20,32,175
