Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195667.71053,244,14,240
1635195667.718582,244,17,240
1635195667.723066,244,20,240
1635195667.730211,244,23,240
1635195667.74442,244,26,240
1635195667.751999,244,29,240
1635195667.759361,244,32,240
1635195667.957917,244,14,240
1635195667.964066,244,17,240
1635195667.970298,244,20,240
1635195667.984256,244,23,240
1635195667.98697,244,26,240
1635195667.991931,244,29,240
1635195668.007292,244,32,240
1635195668.197957,244,14,240
1635195668.205905,244,17,240
1635195668.216977,244,20,240
1635195668.224376,244,23,240
1635195668.23183,244,26,240
1635195668.239325,244,29,240
1635195668.246769,244,32,240
1635195668.430401,244,14,240
1635195668.438214,244,17,240
1635195668.444889,244,20,240
1635195668.449583,244,23,240
1635195668.456894,244,26,240
1635195668.464416,244,29,240
1635195668.479275,244,32,240
1635195668.670059,244,14,240
1635195668.678357,244,17,240
1635195668.68984,244,20,240
1635195668.696868,244,23,240
1635195668.704424,244,26,240
1635195668.719331,244,29,240
1635195668.72686,244,32,240
1635195668.910442,244,14,240
1635195668.917282,244,17,240
1635195668.929335,244,20,240
1635195668.936967,244,23,240
1635195668.944644,244,26,240
1635195668.952556,244,29,240
1635195668.95924,244,32,240
1635195669.151731,244,14,240
1635195669.15821,244,17,240
1635195669.162569,244,20,240
1635195669.169382,244,23,240
1635195669.176976,244,26,240
1635195669.184396,244,29,240
1635195669.192105,244,32,240
1635195669.390386,244,14,240
1635195669.395735,244,17,240
1635195669.399268,244,20,240
1635195669.402628,244,23,240
1635195669.405144,244,26,240
1635195669.409259,244,29,240
1635195669.412206,244,32,240
1635195669.638079,244,14,240
1635195669.642622,244,17,240
1635195669.647199,244,20,240
1635195669.650638,244,23,240
1635195669.651957,244,26,240
1635195669.664453,244,29,240
1635195669.672164,244,32,240
1635195670.025366,244,14,235
1635195670.034785,244,17,235
1635195670.039851,244,20,235
1635195670.05438,244,23,235
1635195670.061977,244,26,235
1635195670.069458,244,29,235
1635195670.084312,244,32,235
1635195670.267082,244,14,235
1635195670.273388,244,17,235
1635195670.280245,244,20,235
1635195670.294374,244,23,235
1635195670.301981,244,26,235
1635195670.317525,244,29,235
1635195670.324375,244,32,235
1635195670.508142,244,14,235
1635195670.515638,244,17,235
1635195670.526754,244,20,235
1635195670.529416,244,23,235
1635195670.534262,244,26,235
1635195670.537249,244,29,235
1635195670.54268,244,32,235
1635195670.740335,244,14,235
1635195670.745828,244,17,235
1635195670.749345,244,20,235
1635195670.752009,244,23,235
1635195670.754976,244,26,235
1635195670.76003,244,29,235
1635195670.762289,244,32,235
1635195670.972328,244,14,235
1635195670.978093,244,17,235
1635195670.982067,244,20,235
1635195670.984878,244,23,235
1635195670.987518,244,26,235
1635195670.99008,244,29,235
1635195670.999309,244,32,235
1635195671.213207,244,14,235
1635195671.218647,244,17,235
1635195671.225011,244,20,235
1635195671.239309,244,23,235
1635195671.247682,244,26,235
1635195671.256366,244,29,235
1635195671.263583,244,32,235
1635195671.43546,244,14,235
1635195671.450526,244,17,235
1635195671.456898,244,20,235
1635195671.464393,244,23,235
1635195671.471962,244,26,235
1635195671.479393,244,29,235
1635195671.486881,244,32,235
1635195671.677931,244,14,235
1635195671.683344,244,17,235
1635195671.686974,244,20,235
1635195671.690275,244,23,235
1635195671.692732,244,26,235
1635195671.694777,244,29,235
1635195671.698573,244,32,235
1635195671.910341,244,14,235
1635195671.917397,244,17,235
1635195671.922739,244,20,235
1635195671.929492,244,23,235
1635195671.944401,244,26,235
1635195671.952001,244,29,235
1635195671.959411,244,32,235
1635195672.160003,244,14,235
1635195672.16893,244,17,235
1635195672.170996,244,20,235
1635195672.17281,244,23,235
1635195672.173962,244,26,235
1635195672.184698,244,29,235
1635195672.192239,244,32,235
1635195672.382759,244,14,235
1635195672.395364,244,17,235
1635195672.398567,244,20,235
1635195672.402313,244,23,235
1635195672.404986,244,26,235
1635195672.416862,244,29,235
1635195672.424464,244,32,235
1635195672.61561,244,14,235
1635195672.627639,244,17,235
1635195672.634443,244,20,235
1635195672.64198,244,23,235
1635195672.64949,244,26,235
1635195672.656946,244,29,235
1635195672.664534,244,32,235
1635195673.073063,244,14,230
1635195673.080724,244,17,230
1635195673.08582,244,20,230
1635195673.088543,244,23,230
1635195673.100312,244,26,230
1635195673.107216,244,29,230
1635195673.114469,244,32,230
1635195673.313094,244,14,230
1635195673.317186,244,17,230
1635195673.32069,244,20,230
1635195673.32425,244,23,230
1635195673.326456,244,26,230
1635195673.339396,244,29,230
1635195673.34685,244,32,230
1635195673.530655,244,14,230
1635195673.536159,244,17,230
1635195673.549422,244,20,230
1635195673.557006,244,23,230
1635195673.564498,244,26,230
1635195673.571918,244,29,230
1635195673.579395,244,32,230
1635195673.762768,244,14,230
1635195673.769012,244,17,230
1635195673.772148,244,20,230
1635195673.775119,244,23,230
1635195673.777983,244,26,230
1635195673.782593,244,29,230
1635195673.785137,244,32,230
1635195673.994372,244,14,230
1635195673.998631,244,17,230
1635195674.009085,244,20,230
1635195674.011695,244,23,230
1635195674.014514,244,26,230
1635195674.01735,244,29,230
1635195674.01961,244,32,230
1635195674.220562,244,14,230
1635195674.228074,244,17,230
1635195674.232442,244,20,230
1635195674.240246,244,23,230
1635195674.254395,244,26,230
1635195674.261981,244,29,230
1635195674.269549,244,32,230
1635195674.452998,244,14,230
1635195674.458462,244,17,230
1635195674.464501,244,20,230
1635195674.467131,244,23,230
1635195674.471757,244,26,230
1635195674.474509,244,29,230
1635195674.479372,244,32,230
1635195674.677949,244,14,230
1635195674.686031,244,17,230
1635195674.690593,244,20,230
1635195674.704429,244,23,230
1635195674.711927,244,26,230
1635195674.726899,244,29,230
1635195674.734336,244,32,230
1635195674.917893,244,14,230
1635195674.925882,244,17,230
1635195674.937096,244,20,230
1635195674.944383,244,23,230
1635195674.951963,244,26,230
1635195674.959316,244,29,230
1635195674.966803,244,32,230
1635195675.15067,244,14,230
1635195675.156517,244,17,230
1635195675.162986,244,20,230
1635195675.169388,244,23,230
1635195675.176871,244,26,230
1635195675.18453,244,29,230
1635195675.199277,244,32,230
1635195675.371814,244,14,230
1635195675.374425,244,17,230
1635195675.379167,244,20,230
1635195675.382077,244,23,230
1635195675.386877,244,26,230
1635195675.389604,244,29,230
1635195675.394419,244,32,230
1635195675.59686,244,14,230
1635195675.604352,244,17,230
1635195675.612464,244,20,230
1635195675.619243,244,23,230
1635195675.62688,244,26,230
1635195675.634337,244,29,230
1635195675.641967,244,32,230
1635195675.833037,244,14,225
1635195675.839015,244,17,225
1635195675.845556,244,20,225
1635195675.866941,244,23,225
1635195675.874679,244,26,225
1635195675.881989,244,29,225
1635195675.889529,244,32,225
1635195676.122794,244,14,225
1635195676.123962,244,17,225
1635195676.124842,244,20,225
1635195676.13076,244,23,225
1635195676.133263,244,26,225
1635195676.137632,244,29,225
1635195676.141103,244,32,225
1635195676.335242,244,14,225
1635195676.343677,244,17,225
1635195676.354613,244,20,225
1635195676.362012,244,23,225
1635195676.369608,244,26,225
1635195676.384427,244,29,225
1635195676.392191,244,32,225
1635195676.568005,244,14,225
1635195676.574711,244,17,225
1635195676.580519,244,20,225
1635195676.594403,244,23,225
1635195676.60195,244,26,225
1635195676.616913,244,29,225
1635195676.624343,244,32,225
1635195676.785746,244,14,225
1635195676.791304,244,17,225
1635195676.80448,244,20,225
1635195676.812086,244,23,225
1635195676.826891,244,26,225
1635195676.834462,244,29,225
1635195676.842193,244,32,225
1635195677.015646,244,14,225
1635195677.022267,244,17,225
1635195677.036908,244,20,225
1635195677.045376,244,23,225
1635195677.052618,244,26,225
1635195677.059599,244,29,225
1635195677.066958,244,32,225
1635195677.235548,244,14,225
1635195677.247795,244,17,225
1635195677.254724,244,20,225
1635195677.262024,244,23,225
1635195677.269468,244,26,225
1635195677.277027,244,29,225
1635195677.284366,244,32,225
1635195677.460586,244,14,225
1635195677.467763,244,17,225
1635195677.473112,244,20,225
1635195677.479256,244,23,225
1635195677.487102,244,26,225
1635195677.494444,244,29,225
1635195677.509443,244,32,225
1635195677.685212,244,14,225
1635195677.691761,244,17,225
1635195677.695125,244,20,225
1635195677.698396,244,23,225
1635195677.700961,244,26,225
1635195677.70461,244,29,225
1635195677.707013,244,32,225
1635195677.910577,244,14,225
1635195677.917244,244,17,225
1635195677.929964,244,20,225
1635195677.936913,244,23,225
1635195677.944727,244,26,225
1635195677.959363,244,29,225
1635195677.967089,244,32,225
1635195678.143008,244,14,225
1635195678.151287,244,17,225
1635195678.15511,244,20,225
1635195678.169424,244,23,225
1635195678.176962,244,26,225
1635195678.184513,244,29,225
1635195678.191926,244,32,225
1635195678.360536,244,14,225
1635195678.368013,244,17,225
1635195678.379367,244,20,225
1635195678.386908,244,23,225
1635195678.394427,244,26,225
1635195678.402175,244,29,225
1635195678.409337,244,32,225
1635195678.591205,244,14,225
1635195678.600795,244,17,225
1635195678.604957,244,20,225
1635195678.612067,244,23,225
1635195678.619397,244,26,225
1635195678.626969,244,29,225
1635195678.634388,244,32,225
1635195678.810482,244,14,225
1635195678.817195,244,17,225
1635195678.822782,244,20,225
1635195678.829579,244,23,225
1635195678.83698,244,26,225
1635195678.8445,244,29,225
1635195678.852212,244,32,225
1635195679.162976,244,14,220
1635195679.171052,244,17,220
1635195679.175229,244,20,220
1635195679.189424,244,23,220
1635195679.196952,244,26,220
1635195679.20449,244,29,220
1635195679.219316,244,32,220
1635195679.388213,244,14,220
1635195679.400333,244,17,220
1635195679.407062,244,20,220
1635195679.414509,244,23,220
1635195679.429387,244,26,220
1635195679.436906,244,29,220
1635195679.444378,244,32,220
1635195679.609338,244,14,220
1635195679.61801,244,17,220
1635195679.626249,244,20,220
1635195679.639351,244,23,220
1635195679.646969,244,26,220
1635195679.654528,244,29,220
1635195679.661956,244,32,220
1635195679.822942,244,14,220
1635195679.831419,244,17,220
1635195679.835156,244,20,220
1635195679.849543,244,23,220
1635195679.856933,244,26,220
1635195679.864453,244,29,220
1635195679.87218,244,32,220
1635195680.048091,244,14,220
1635195680.060014,244,17,220
1635195680.066945,244,20,220
1635195680.074422,244,23,220
1635195680.082104,244,26,220
1635195680.089498,244,29,220
1635195680.096906,244,32,220
1635195680.27321,244,14,220
1635195680.278891,244,17,220
1635195680.285241,244,20,220
1635195680.292068,244,23,220
1635195680.29945,244,26,220
1635195680.307597,244,29,220
1635195680.314427,244,32,220
1635195680.482985,244,14,220
1635195680.489912,244,17,220
1635195680.495136,244,20,220
1635195680.501941,244,23,220
1635195680.509551,244,26,220
1635195680.517028,244,29,220
1635195680.524421,244,32,220
1635195680.708105,244,14,220
1635195680.715724,244,17,220
1635195680.720017,244,20,220
1635195680.726952,244,23,220
1635195680.734481,244,26,220
1635195680.742023,244,29,220
1635195680.749528,244,32,220
1635195680.925578,244,14,220
1635195680.934036,244,17,220
1635195680.937885,244,20,220
1635195680.944823,244,23,220
1635195680.952143,244,26,220
1635195680.95937,244,29,220
1635195680.974464,244,32,220
1635195681.140681,244,14,220
1635195681.147975,244,17,220
1635195681.155019,244,20,220
1635195681.162547,244,23,220
1635195681.169843,244,26,220
1635195681.184272,244,29,220
1635195681.187062,244,32,220
1635195681.368112,244,14,220
1635195681.375797,244,17,220
1635195681.380709,244,20,220
1635195681.394466,244,23,220
1635195681.402077,244,26,220
1635195681.409702,244,29,220
1635195681.424369,244,32,220
1635195681.585375,244,14,220
1635195681.59312,244,17,220
1635195681.594967,244,20,220
1635195681.597033,244,23,220
1635195681.604374,244,26,220
1635195681.607092,244,29,220
1635195681.612166,244,32,220
1635195681.801407,244,14,220
1635195681.806968,244,17,220
1635195681.814711,244,20,220
1635195681.822093,244,23,220
1635195681.829515,244,26,220
1635195681.844516,244,29,220
1635195681.852368,244,32,220
1635195682.204994,244,14,215
1635195682.21366,244,17,215
1635195682.219605,244,20,215
1635195682.23443,244,23,215
1635195682.242172,244,26,215
1635195682.249506,244,29,215
1635195682.264748,244,32,215
1635195682.417346,244,14,215
1635195682.424187,244,17,215
1635195682.430187,244,20,215
1635195682.444466,244,23,215
1635195682.451921,244,26,215
1635195682.459398,244,29,215
1635195682.474401,244,32,215
1635195682.635097,244,14,215
1635195682.643373,244,17,215
1635195682.654459,244,20,215
1635195682.662,244,23,215
1635195682.669635,244,26,215
1635195682.68443,244,29,215
1635195682.692212,244,32,215
1635195682.853021,244,14,215
1635195682.866265,244,17,215
1635195682.87233,244,20,215
1635195682.879404,244,23,215
1635195682.894355,244,26,215
1635195682.897064,244,29,215
1635195682.902258,244,32,215
1635195683.06308,244,14,215
1635195683.075128,244,17,215
1635195683.082157,244,20,215
1635195683.089501,244,23,215
1635195683.104457,244,26,215
1635195683.112134,244,29,215
1635195683.126835,244,32,215
1635195683.288014,244,14,215
1635195683.294201,244,17,215
1635195683.301359,244,20,215
1635195683.314399,244,23,215
1635195683.322072,244,26,215
1635195683.336858,244,29,215
1635195683.344548,244,32,215
1635195683.497404,244,14,215
1635195683.502334,244,17,215
1635195683.50651,244,20,215
1635195683.508418,244,23,215
1635195683.513592,244,26,215
1635195683.524229,244,29,215
1635195683.527224,244,32,215
1635195683.708156,244,14,215
1635195683.716214,244,17,215
1635195683.720134,244,20,215
1635195683.734667,244,23,215
1635195683.742172,244,26,215
1635195683.756877,244,29,215
1635195683.764395,244,32,215
1635195683.925566,244,14,215
1635195683.933382,244,17,215
1635195683.944519,244,20,215
1635195683.9526,244,23,215
1635195683.966891,244,26,215
1635195683.974438,244,29,215
1635195683.982396,244,32,215
1635195684.143214,244,14,215
1635195684.155002,244,17,215
1635195684.162179,244,20,215
1635195684.17696,244,23,215
1635195684.184608,244,26,215
1635195684.192022,244,29,215
1635195684.199317,244,32,215
1635195684.353229,244,14,215
1635195684.365621,244,17,215
1635195684.372006,244,20,215
1635195684.38695,244,23,215
1635195684.394369,244,26,215
1635195684.401988,244,29,215
1635195684.409552,244,32,215
1635195684.577196,244,14,215
1635195684.583681,244,17,215
1635195684.596949,244,20,215
1635195684.604496,244,23,215
1635195684.612167,244,26,215
1635195684.619442,244,29,215
1635195684.626905,244,32,215
1635195684.788049,244,14,215
1635195684.794419,244,17,215
1635195684.807183,244,20,215
1635195684.814469,244,23,215
1635195684.822036,244,26,215
