Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194851.546974,244,26,265
1635194851.549592,244,29,265
1635194851.554592,244,32,265
1635194851.940239,244,14,260
1635194851.946292,244,17,260
1635194851.949146,244,20,260
1635194851.951222,244,23,260
1635194851.959559,244,26,260
1635194851.962055,244,29,260
1635194851.967116,244,32,260
1635194852.191934,244,14,260
1635194852.199669,244,17,260
1635194852.207114,244,20,260
1635194852.214697,244,23,260
1635194852.222152,244,26,260
1635194852.229709,244,29,260
1635194852.237148,244,32,260
1635194852.455932,244,14,260
1635194852.465857,244,17,260
1635194852.470335,244,20,260
1635194852.477201,244,23,260
1635194852.484759,244,26,260
1635194852.492138,244,29,260
1635194852.499589,244,32,260
1635194852.720399,244,14,260
1635194852.728112,244,17,260
1635194852.732812,244,20,260
1635194852.73993,244,23,260
1635194852.747161,244,26,260
1635194852.754702,244,29,260
1635194852.762088,244,32,260
1635194852.975395,244,14,260
1635194852.981494,244,17,260
1635194852.988585,244,20,260
1635194852.994608,244,23,260
1635194853.002638,244,26,260
1635194853.009931,244,29,260
1635194853.01721,244,32,260
1635194853.236086,244,14,260
1635194853.249959,244,17,260
1635194853.257321,244,20,260
1635194853.264739,244,23,260
1635194853.279626,244,26,260
1635194853.287167,244,29,260
1635194853.302661,244,32,260
1635194853.500465,244,14,260
1635194853.513291,244,17,260
1635194853.519947,244,20,260
1635194853.527166,244,23,260
1635194853.534737,244,26,260
1635194853.542126,244,29,260
1635194853.549671,244,32,260
1635194853.755352,244,14,260
1635194853.76138,244,17,260
1635194853.774632,244,20,260
1635194853.782243,244,23,260
1635194853.789716,244,26,260
1635194853.797156,244,29,260
1635194853.80459,244,32,260
1635194854.015542,244,14,260
1635194854.02232,244,17,260
1635194854.030273,244,20,260
1635194854.037199,244,23,260
1635194854.04463,244,26,260
1635194854.05227,244,29,260
1635194854.059507,244,32,260
1635194854.280588,244,14,260
1635194854.284241,244,17,260
1635194854.288025,244,20,260
1635194854.290743,244,23,260
1635194854.299376,244,26,260
1635194854.303067,244,29,260
1635194854.307129,244,32,260
1635194854.542939,244,14,260
1635194854.550689,244,17,260
1635194854.562677,244,20,260
1635194854.569658,244,23,260
1635194854.577213,244,26,260
1635194854.584703,244,29,260
1635194854.592201,244,32,260
1635194854.962817,244,14,255
1635194854.970946,244,17,255
1635194854.982458,244,20,255
1635194854.98974,244,23,255
1635194854.997282,244,26,255
1635194855.004967,244,29,255
1635194855.012453,244,32,255
1635194855.218046,244,14,255
1635194855.223904,244,17,255
1635194855.23011,244,20,255
1635194855.244648,244,23,255
1635194855.252283,244,26,255
1635194855.259676,244,29,255
1635194855.274559,244,32,255
1635194855.472903,244,14,255
1635194855.480035,244,17,255
1635194855.485166,244,20,255
1635194855.492466,244,23,255
1635194855.507103,244,26,255
1635194855.514693,244,29,255
1635194855.522168,244,32,255
1635194855.72782,244,14,255
1635194855.734017,244,17,255
1635194855.740235,244,20,255
1635194855.747178,244,23,255
1635194855.754684,244,26,255
1635194855.770292,244,29,255
1635194855.777118,244,32,255
1635194855.983094,244,14,255
1635194855.989091,244,17,255
1635194855.995903,244,20,255
1635194856.002478,244,23,255
1635194856.009953,244,26,255
1635194856.017238,244,29,255
1635194856.032093,244,32,255
1635194856.245332,244,14,255
1635194856.250043,244,17,255
1635194856.254497,244,20,255
1635194856.256916,244,23,255
1635194856.259542,244,26,255
1635194856.262887,244,29,255
1635194856.265406,244,32,255
1635194856.493146,244,14,255
1635194856.505437,244,17,255
1635194856.512237,244,20,255
1635194856.519774,244,23,255
1635194856.534606,244,26,255
1635194856.542255,244,29,255
1635194856.549599,244,32,255
1635194856.747711,244,14,255
1635194856.753353,244,17,255
1635194856.756251,244,20,255
1635194856.758425,244,23,255
1635194856.766991,244,26,255
1635194856.769633,244,29,255
1635194856.774598,244,32,255
1635194857.003063,244,14,255
1635194857.012065,244,17,255
1635194857.015977,244,20,255
1635194857.029673,244,23,255
1635194857.037151,244,26,255
1635194857.044734,244,29,255
1635194857.059588,244,32,255
1635194857.265341,244,14,255
1635194857.271773,244,17,255
1635194857.273993,244,20,255
1635194857.276547,244,23,255
1635194857.280835,244,26,255
1635194857.282893,244,29,255
1635194857.292151,244,32,255
1635194857.513084,244,14,255
1635194857.518865,244,17,255
1635194857.525444,244,20,255
1635194857.532226,244,23,255
1635194857.539672,244,26,255
1635194857.554626,244,29,255
1635194857.562733,244,32,255
1635194858.000524,244,14,250
1635194858.006818,244,17,250
1635194858.012631,244,20,250
1635194858.027096,244,23,250
1635194858.034776,244,26,250
1635194858.042217,244,29,250
1635194858.057086,244,32,250
1635194858.255159,244,14,250
1635194858.262702,244,17,250
1635194858.266075,244,20,250
1635194858.268582,244,23,250
1635194858.271331,244,26,250
1635194858.274575,244,29,250
1635194858.277386,244,32,250
1635194858.502823,244,14,250
1635194858.507619,244,17,250
1635194858.511653,244,20,250
1635194858.514226,244,23,250
1635194858.516422,244,26,250
1635194858.521947,244,29,250
1635194858.524721,244,32,250
1635194858.75033,244,14,250
1635194858.763733,244,17,250
1635194858.770159,244,20,250
1635194858.77733,244,23,250
1635194858.7848,244,26,250
1635194858.792195,244,29,250
1635194858.799828,244,32,250
1635194859.013425,244,14,250
1635194859.025002,244,17,250
1635194859.032279,244,20,250
1635194859.040137,244,23,250
1635194859.054646,244,26,250
1635194859.062651,244,29,250
1635194859.069796,244,32,250
1635194859.260656,244,14,250
1635194859.264217,244,17,250
1635194859.26749,244,20,250
1635194859.270618,244,23,250
1635194859.272709,244,26,250
1635194859.275135,244,29,250
1635194859.287038,244,32,250
1635194859.500345,244,14,250
1635194859.504909,244,17,250
1635194859.50927,244,20,250
1635194859.511281,244,23,250
1635194859.514051,244,26,250
1635194859.51962,244,29,250
1635194859.527072,244,32,250
1635194859.762631,244,14,250
1635194859.767319,244,17,250
1635194859.770716,244,20,250
1635194859.772969,244,23,250
1635194859.775521,244,26,250
1635194859.781937,244,29,250
1635194859.784895,244,32,250
1635194860.003389,244,14,250
1635194860.010419,244,17,250
1635194860.022146,244,20,250
1635194860.029843,244,23,250
1635194860.056487,244,26,250
1635194860.057488,244,29,250
1635194860.058526,244,32,250
1635194860.250366,244,14,250
1635194860.258384,244,17,250
1635194860.262602,244,20,250
1635194860.269833,244,23,250
1635194860.285143,244,26,250
1635194860.292235,244,29,250
1635194860.299646,244,32,250
1635194860.505331,244,14,250
1635194860.51323,244,17,250
1635194860.518125,244,20,250
1635194860.525069,244,23,250
1635194860.532222,244,26,250
1635194860.547142,244,29,250
1635194860.554665,244,32,250
1635194860.751975,244,14,245
1635194860.758536,244,17,245
1635194860.765639,244,20,245
1635194860.787071,244,23,245
1635194860.795106,244,26,245
1635194860.809601,244,29,245
1635194860.817254,244,32,245
1635194861.052847,244,14,245
1635194861.057675,244,17,245
1635194861.061433,244,20,245
1635194861.063569,244,23,245
1635194861.072215,244,26,245
1635194861.075288,244,29,245
1635194861.07963,244,32,245
1635194861.292842,244,14,245
1635194861.299813,244,17,245
1635194861.305011,244,20,245
1635194861.312156,244,23,245
1635194861.319611,244,26,245
1635194861.334628,244,29,245
1635194861.342392,244,32,245
1635194861.547815,244,14,245
1635194861.556003,244,17,245
1635194861.560049,244,20,245
1635194861.574622,244,23,245
1635194861.582313,244,26,245
1635194861.589686,244,29,245
1635194861.597204,244,32,245
1635194861.787367,244,14,245
1635194861.795971,244,17,245
1635194861.807238,244,20,245
1635194861.814783,244,23,245
1635194861.822295,244,26,245
1635194861.837189,244,29,245
1635194861.844651,244,32,245
1635194862.025679,244,14,245
1635194862.034844,244,17,245
1635194862.039939,244,20,245
1635194862.047321,244,23,245
1635194862.054626,244,26,245
1635194862.069613,244,29,245
1635194862.077197,244,32,245
1635194862.282956,244,14,245
1635194862.291142,244,17,245
1635194862.295726,244,20,245
1635194862.302372,244,23,245
1635194862.309756,244,26,245
1635194862.317305,244,29,245
1635194862.33214,244,32,245
1635194862.522663,244,14,245
1635194862.527726,244,17,245
1635194862.53197,244,20,245
1635194862.534092,244,23,245
1635194862.541949,244,26,245
1635194862.544649,244,29,245
1635194862.549631,244,32,245
1635194862.770382,244,14,245
1635194862.774147,244,17,245
1635194862.777893,244,20,245
1635194862.78371,244,23,245
1635194862.784946,244,26,245
1635194862.785978,244,29,245
1635194862.789959,244,32,245
1635194863.015462,244,14,245
1635194863.022692,244,17,245
1635194863.029668,244,20,245
1635194863.03717,244,23,245
1635194863.0447,244,26,245
1635194863.052158,244,29,245
1635194863.067039,244,32,245
1635194863.254694,244,14,245
1635194863.257643,244,17,245
1635194863.262193,244,20,245
1635194863.265654,244,23,245
1635194863.269703,244,26,245
1635194863.272399,244,29,245
1635194863.27753,244,32,245
1635194863.505217,244,14,245
1635194863.513824,244,17,245
1635194863.516845,244,20,245
1635194863.51797,244,23,245
1635194863.52032,244,26,245
1635194863.522879,244,29,245
1635194863.525227,244,32,245
1635194863.745551,244,14,245
1635194863.75145,244,17,245
1635194863.757613,244,20,245
1635194863.764764,244,23,245
1635194863.772191,244,26,245
1635194863.779696,244,29,245
1635194863.787161,244,32,245
1635194864.113019,244,14,240
1635194864.121239,244,17,240
1635194864.125657,244,20,240
1635194864.132576,244,23,240
1635194864.13973,244,26,240
1635194864.147083,244,29,240
1635194864.155018,244,32,240
1635194864.360474,244,14,240
1635194864.36955,244,17,240
1635194864.380056,244,20,240
1635194864.387369,244,23,240
1635194864.394755,244,26,240
1635194864.402303,244,29,240
1635194864.409662,244,32,240
1635194864.59377,244,14,240
1635194864.600791,244,17,240
1635194864.605102,244,20,240
1635194864.619627,244,23,240
1635194864.627089,244,26,240
1635194864.642157,244,29,240
1635194864.649707,244,32,240
1635194864.832947,244,14,240
1635194864.841106,244,17,240
1635194864.852354,244,20,240
1635194864.859651,244,23,240
1635194864.867128,244,26,240
1635194864.874693,244,29,240
1635194864.88227,244,32,240
1635194865.07313,244,14,240
1635194865.079051,244,17,240
1635194865.085152,244,20,240
1635194865.092199,244,23,240
1635194865.099705,244,26,240
1635194865.114646,244,29,240
1635194865.122784,244,32,240
1635194865.31294,244,14,240
1635194865.325416,244,17,240
1635194865.332485,244,20,240
1635194865.339719,244,23,240
1635194865.354665,244,26,240
1635194865.362207,244,29,240
1635194865.369788,244,32,240
1635194865.55295,244,14,240
1635194865.560919,244,17,240
1635194865.565547,244,20,240
1635194865.572601,244,23,240
1635194865.587078,244,26,240
1635194865.594715,244,29,240
1635194865.602212,244,32,240
1635194865.792771,244,14,240
1635194865.800213,244,17,240
1635194865.805,244,20,240
1635194865.812466,244,23,240
1635194865.819768,244,26,240
1635194865.827194,244,29,240
1635194865.834888,244,32,240
1635194866.0401,244,14,240
1635194866.048226,244,17,240
1635194866.059636,244,20,240
1635194866.067133,244,23,240
1635194866.075318,244,26,240
1635194866.082103,244,29,240
1635194866.089773,244,32,240
1635194866.272832,244,14,240
1635194866.277221,244,17,240
1635194866.280544,244,20,240
1635194866.283643,244,23,240
1635194866.29111,244,26,240
1635194866.299544,244,29,240
1635194866.302473,244,32,240
1635194866.512921,244,14,240
1635194866.520806,244,17,240
1635194866.532539,244,20,240
1635194866.539751,244,23,240
1635194866.547175,244,26,240
1635194866.554719,244,29,240
1635194866.562145,244,32,240
1635194866.753134,244,14,240
1635194866.759659,244,17,240
1635194866.765257,244,20,240
1635194866.772111,244,23,240
1635194866.779654,244,26,240
1635194866.794617,244,29,240
1635194866.802103,244,32,240
1635194867.14293,244,14,235
1635194867.150921,244,17,235
1635194867.153618,244,20,235
1635194867.162117,244,23,235
1635194867.169599,244,26,235
1635194867.177569,244,29,235
1635194867.184677,244,32,235
1635194867.375599,244,14,235
1635194867.381406,244,17,235
1635194867.387694,244,20,235
1635194867.395375,244,23,235
1635194867.402245,244,26,235
1635194867.40976,244,29,235
1635194867.424586,244,32,235
1635194867.607467,244,14,235
1635194867.6156,244,17,235
1635194867.620793,244,20,235
1635194867.634614,244,23,235
1635194867.642273,244,26,235
1635194867.649744,244,29,235
1635194867.657101,244,32,235
1635194867.84779,244,14,235
1635194867.855122,244,17,235
1635194867.860628,244,20,235
1635194867.874638,244,23,235
1635194867.882226,244,26,235
1635194867.889697,244,29,235
1635194867.897114,244,32,235
1635194868.080088,244,14,235
1635194868.08724,244,17,235
1635194868.092742,244,20,235
1635194868.107181,244,23,235
1635194868.11464,244,26,235
1635194868.122231,244,29,235
1635194868.137108,244,32,235
1635194868.318857,244,14,235
1635194868.325574,244,17,235
1635194868.332757,244,20,235
1635194868.339809,244,23,235
1635194868.347321,244,26,235
1635194868.355302,244,29,235
1635194868.36979,244,32,235
1635194868.545256,244,14,235
1635194868.557721,244,17,235
1635194868.56495,244,20,235
1635194868.579619,244,23,235
1635194868.587123,244,26,235
1635194868.594708,244,29,235
1635194868.602785,244,32,235
1635194868.778019,244,14,235
1635194868.790472,244,17,235
1635194868.797295,244,20,235
1635194868.804729,244,23,235
1635194868.819746,244,26,235
1635194868.827167,244,29,235
1635194868.842136,244,32,235
1635194869.015179,244,14,235
1635194869.023044,244,17,235
1635194869.030782,244,20,235
1635194869.037358,244,23,235
1635194869.052218,244,26,235
1635194869.05975,244,29,235
1635194869.067115,244,32,235
1635194869.25035,244,14,235
1635194869.262674,244,17,235
1635194869.27016,244,20,235
1635194869.277202,244,23,235
1635194869.284945,244,26,235
1635194869.29219,244,29,235
1635194869.299583,244,32,235
1635194869.490661,244,14,235
1635194869.49669,244,17,235
1635194869.503629,244,20,235
1635194869.509668,244,23,235
1635194869.524696,244,26,235
1635194869.532252,244,29,235
1635194869.539648,244,32,235
1635194869.722844,244,14,235
1635194869.735374,244,17,235
1635194869.742547,244,20,235
1635194869.749708,244,23,235
1635194869.757285,244,26,235
1635194869.764737,244,29,235
1635194869.772245,244,32,235
1635194870.173,244,14,230
1635194870.181526,244,17,230
1635194870.185486,244,20,230
1635194870.193089,244,23,230
1635194870.207567,244,26,230
1635194870.214687,244,29,230
1635194870.22228,244,32,230
1635194870.397934,244,14,230
1635194870.406312,244,17,230
1635194870.410421,244,20,230
1635194870.417369,244,23,230
1635194870.42482,244,26,230
1635194870.432229,244,29,230
1635194870.439581,244,32,230
1635194870.629527,244,14,230
1635194870.637476,244,17,230
