Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194285.396204,244,32,265
1635194285.608987,244,14,265
1635194285.612762,244,17,265
1635194285.621025,244,20,265
1635194285.624256,244,23,265
1635194285.628854,244,26,265
1635194285.631155,244,29,265
1635194285.636241,244,32,265
1635194285.886534,244,14,265
1635194285.891176,244,17,265
1635194285.895059,244,20,265
1635194285.897847,244,23,265
1635194285.899947,244,26,265
1635194285.901885,244,29,265
1635194285.906097,244,32,265
1635194286.149237,244,14,265
1635194286.154118,244,17,265
1635194286.158499,244,20,265
1635194286.160517,244,23,265
1635194286.162365,244,26,265
1635194286.164569,244,29,265
1635194286.176131,244,32,265
1635194286.411499,244,14,265
1635194286.418594,244,17,265
1635194286.424029,244,20,265
1635194286.43124,244,23,265
1635194286.438933,244,26,265
1635194286.446101,244,29,265
1635194286.461095,244,32,265
1635194286.673983,244,14,265
1635194286.678493,244,17,265
1635194286.681089,244,20,265
1635194286.68362,244,23,265
1635194286.686912,244,26,265
1635194286.691337,244,29,265
1635194286.701023,244,32,265
1635194287.071971,244,14,260
1635194287.078025,244,17,260
1635194287.080765,244,20,260
1635194287.082811,244,23,260
1635194287.090761,244,26,260
1635194287.093778,244,29,260
1635194287.098844,244,32,260
1635194287.332404,244,14,260
1635194287.335325,244,17,260
1635194287.340548,244,20,260
1635194287.34288,244,23,260
1635194287.353483,244,26,260
1635194287.355767,244,29,260
1635194287.361071,244,32,260
1635194287.588982,244,14,260
1635194287.592804,244,17,260
1635194287.595135,244,20,260
1635194287.598246,244,23,260
1635194287.601295,244,26,260
1635194287.603631,244,29,260
1635194287.616037,244,32,260
1635194287.859022,244,14,260
1635194287.862922,244,17,260
1635194287.866669,244,20,260
1635194287.869693,244,23,260
1635194287.872704,244,26,260
1635194287.874517,244,29,260
1635194287.878634,244,32,260
1635194288.114023,244,14,260
1635194288.120991,244,17,260
1635194288.122153,244,20,260
1635194288.125296,244,23,260
1635194288.127256,244,26,260
1635194288.130146,244,29,260
1635194288.140996,244,32,260
1635194288.368309,244,14,260
1635194288.381367,244,17,260
1635194288.389109,244,20,260
1635194288.403532,244,23,260
1635194288.411162,244,26,260
1635194288.418941,244,29,260
1635194288.426042,244,32,260
1635194288.623389,244,14,260
1635194288.627576,244,17,260
1635194288.630628,244,20,260
1635194288.636553,244,23,260
1635194288.643647,244,26,260
1635194288.65106,244,29,260
1635194288.666018,244,32,260
1635194288.894,244,14,260
1635194288.898552,244,17,260
1635194288.905958,244,20,260
1635194288.909312,244,23,260
1635194288.913569,244,26,260
1635194288.916052,244,29,260
1635194288.921328,244,32,260
1635194289.148848,244,14,260
1635194289.156953,244,17,260
1635194289.161972,244,20,260
1635194289.169275,244,23,260
1635194289.176048,244,26,260
1635194289.191004,244,29,260
1635194289.198745,244,32,260
1635194289.404108,244,14,260
1635194289.40902,244,17,260
1635194289.413445,244,20,260
1635194289.416863,244,23,260
1635194289.431593,244,26,260
1635194289.438912,244,29,260
1635194289.453549,244,32,260
1635194289.666703,244,14,260
1635194289.676051,244,17,260
1635194289.679689,244,20,260
1635194289.686466,244,23,260
1635194289.69364,244,26,260
1635194289.701132,244,29,260
1635194289.715976,244,32,260
1635194290.109169,244,14,255
1635194290.113923,244,17,255
1635194290.117784,244,20,255
1635194290.120184,244,23,255
1635194290.123007,244,26,255
1635194290.124711,244,29,255
1635194290.135942,244,32,255
1635194290.364227,244,14,255
1635194290.376524,244,17,255
1635194290.383669,244,20,255
1635194290.398672,244,23,255
1635194290.405826,244,26,255
1635194290.408992,244,29,255
1635194290.413579,244,32,255
1635194290.616675,244,14,255
1635194290.626086,244,17,255
1635194290.631125,244,20,255
1635194290.638751,244,23,255
1635194290.646032,244,26,255
1635194290.653562,244,29,255
1635194290.661017,244,32,255
1635194290.874321,244,14,255
1635194290.880635,244,17,255
1635194290.887162,244,20,255
1635194290.893671,244,23,255
1635194290.901088,244,26,255
1635194290.908669,244,29,255
1635194290.916058,244,32,255
1635194291.130541,244,14,255
1635194291.134902,244,17,255
1635194291.141853,244,20,255
1635194291.14867,244,23,255
1635194291.156391,244,26,255
1635194291.163488,244,29,255
1635194291.179889,244,32,255
1635194291.384372,244,14,255
1635194291.390428,244,17,255
1635194291.403478,244,20,255
1635194291.411043,244,23,255
1635194291.419201,244,26,255
1635194291.433539,244,29,255
1635194291.44099,244,32,255
1635194291.646566,244,14,255
1635194291.653885,244,17,255
1635194291.657238,244,20,255
1635194291.660735,244,23,255
1635194291.662632,244,26,255
1635194291.666058,244,29,255
1635194291.669838,244,32,255
1635194291.894182,244,14,255
1635194291.902096,244,17,255
1635194291.906999,244,20,255
1635194291.913957,244,23,255
1635194291.928637,244,26,255
1635194291.936422,244,29,255
1635194291.943437,244,32,255
1635194292.148971,244,14,255
1635194292.15691,244,17,255
1635194292.168843,244,20,255
1635194292.176299,244,23,255
1635194292.191027,244,26,255
1635194292.198856,244,29,255
1635194292.206005,244,32,255
1635194292.404259,244,14,255
1635194292.411193,244,17,255
1635194292.416825,244,20,255
1635194292.423524,244,23,255
1635194292.431024,244,26,255
1635194292.438679,244,29,255
1635194292.44122,244,32,255
1635194292.666653,244,14,255
1635194292.674715,244,17,255
1635194292.679238,244,20,255
1635194292.693503,244,23,255
1635194292.701126,244,26,255
1635194292.710316,244,29,255
1635194292.716016,244,32,255
1635194293.161949,244,14,250
1635194293.16827,244,17,250
1635194293.174061,244,20,250
1635194293.188601,244,23,250
1635194293.196531,244,26,250
1635194293.203466,244,29,250
1635194293.218625,244,32,250
1635194293.409223,244,14,250
1635194293.413898,244,17,250
1635194293.416778,244,20,250
1635194293.418939,244,23,250
1635194293.428413,244,26,250
1635194293.430867,244,29,250
1635194293.435975,244,32,250
1635194293.664311,244,14,250
1635194293.672392,244,17,250
1635194293.67685,244,20,250
1635194293.683435,244,23,250
1635194293.691121,244,26,250
1635194293.698881,244,29,250
1635194293.71407,244,32,250
1635194293.911953,244,14,250
1635194293.924153,244,17,250
1635194293.93131,244,20,250
1635194293.93896,244,23,250
1635194293.953557,244,26,250
1635194293.961162,244,29,250
1635194293.968833,244,32,250
1635194294.166854,244,14,250
1635194294.173575,244,17,250
1635194294.179304,244,20,250
1635194294.186167,244,23,250
1635194294.193878,244,26,250
1635194294.201,244,29,250
1635194294.208631,244,32,250
1635194294.406842,244,14,250
1635194294.412925,244,17,250
1635194294.419712,244,20,250
1635194294.426897,244,23,250
1635194294.433551,244,26,250
1635194294.448565,244,29,250
1635194294.456223,244,32,250
1635194294.661624,244,14,250
1635194294.666806,244,17,250
1635194294.672164,244,20,250
1635194294.674301,244,23,250
1635194294.677434,244,26,250
1635194294.688533,244,29,250
1635194294.691042,244,32,250
1635194294.909142,244,14,250
1635194294.921775,244,17,250
1635194294.929137,244,20,250
1635194294.936111,244,23,250
1635194294.943512,244,26,250
1635194294.950983,244,29,250
1635194294.958835,244,32,250
1635194295.156908,244,14,250
1635194295.162736,244,17,250
1635194295.169251,244,20,250
1635194295.183498,244,23,250
1635194295.191117,244,26,250
1635194295.198903,244,29,250
1635194295.213494,244,32,250
1635194295.412149,244,14,250
1635194295.424461,244,17,250
1635194295.431439,244,20,250
1635194295.439007,244,23,250
1635194295.446089,244,26,250
1635194295.453572,244,29,250
1635194295.461038,244,32,250
1635194295.659135,244,14,250
1635194295.667353,244,17,250
1635194295.671396,244,20,250
1635194295.678619,244,23,250
1635194295.686097,244,26,250
1635194295.693608,244,29,250
1635194295.708573,244,32,250
1635194295.907131,244,14,245
1635194295.919087,244,17,245
1635194295.926769,244,20,245
1635194295.948568,244,23,245
1635194295.956024,244,26,245
1635194295.970973,244,29,245
1635194295.978761,244,32,245
1635194296.214357,244,14,245
1635194296.220925,244,17,245
1635194296.23332,244,20,245
1635194296.241139,244,23,245
1635194296.248892,244,26,245
1635194296.263476,244,29,245
1635194296.270958,244,32,245
1635194296.46212,244,14,245
1635194296.474117,244,17,245
1635194296.481195,244,20,245
1635194296.488804,244,23,245
1635194296.496816,244,26,245
1635194296.503712,244,29,245
1635194296.511011,244,32,245
1635194296.701856,244,14,245
1635194296.710348,244,17,245
1635194296.714234,244,20,245
1635194296.720985,244,23,245
1635194296.728762,244,26,245
1635194296.736037,244,29,245
1635194296.743508,244,32,245
1635194296.94933,244,14,245
1635194296.955233,244,17,245
1635194296.968606,244,20,245
1635194296.976096,244,23,245
1635194296.983727,244,26,245
1635194296.998586,244,29,245
1635194297.006203,244,32,245
1635194297.189182,244,14,245
1635194297.195148,244,17,245
1635194297.208552,244,20,245
1635194297.216068,244,23,245
1635194297.231491,244,26,245
1635194297.239505,244,29,245
1635194297.246538,244,32,245
1635194297.444208,244,14,245
1635194297.451536,244,17,245
1635194297.456918,244,20,245
1635194297.463552,244,23,245
1635194297.471027,244,26,245
1635194297.478846,244,29,245
1635194297.493464,244,32,245
1635194297.684076,244,14,245
1635194297.689159,244,17,245
1635194297.69307,244,20,245
1635194297.695261,244,23,245
1635194297.703212,244,26,245
1635194297.706134,244,29,245
1635194297.711429,244,32,245
1635194297.928809,244,14,245
1635194297.93109,244,17,245
1635194297.943265,244,20,245
1635194297.946176,244,23,245
1635194297.950847,244,26,245
1635194297.953886,244,29,245
1635194297.958818,244,32,245
1635194298.179027,244,14,245
1635194298.183254,244,17,245
1635194298.187071,244,20,245
1635194298.189409,244,23,245
1635194298.191894,244,26,245
1635194298.193881,244,29,245
1635194298.198516,244,32,245
1635194298.419104,244,14,245
1635194298.426706,244,17,245
1635194298.438908,244,20,245
1635194298.445957,244,23,245
1635194298.453447,244,26,245
1635194298.468591,244,29,245
1635194298.475956,244,32,245
1635194298.659047,244,14,245
1635194298.667445,244,17,245
1635194298.678709,244,20,245
1635194298.686057,244,23,245
1635194298.688915,244,26,245
1635194298.701541,244,29,245
1635194298.709033,244,32,245
1635194298.914063,244,14,245
1635194298.922263,244,17,245
1635194298.926634,244,20,245
1635194298.93384,244,23,245
1635194298.941081,244,26,245
1635194298.948885,244,29,245
1635194298.963417,244,32,245
1635194299.281744,244,14,240
1635194299.289449,244,17,240
1635194299.293858,244,20,240
1635194299.308585,244,23,240
1635194299.316016,244,26,240
1635194299.33094,244,29,240
1635194299.338778,244,32,240
1635194299.521736,244,14,240
1635194299.528113,244,17,240
1635194299.541111,244,20,240
1635194299.548836,244,23,240
1635194299.555995,244,26,240
1635194299.563431,244,29,240
1635194299.570973,244,32,240
1635194299.753877,244,14,240
1635194299.761316,244,17,240
1635194299.766473,244,20,240
1635194299.773862,244,23,240
1635194299.781072,244,26,240
1635194299.788964,244,29,240
1635194299.791349,244,32,240
1635194299.994154,244,14,240
1635194300.002291,244,17,240
1635194300.013601,244,20,240
1635194300.021071,244,23,240
1635194300.029003,244,26,240
1635194300.044159,244,29,240
1635194300.050967,244,32,240
1635194300.23352,244,14,240
1635194300.240881,244,17,240
1635194300.253844,244,20,240
1635194300.261527,244,23,240
1635194300.268765,244,26,240
1635194300.276116,244,29,240
1635194300.283462,244,32,240
1635194300.474304,244,14,240
1635194300.480309,244,17,240
1635194300.486468,244,20,240
1635194300.493612,244,23,240
1635194300.501024,244,26,240
1635194300.508573,244,29,240
1635194300.516645,244,32,240
1635194300.71506,244,14,240
1635194300.722046,244,17,240
1635194300.726079,244,20,240
1635194300.733228,244,23,240
1635194300.748559,244,26,240
1635194300.756464,244,29,240
1635194300.763408,244,32,240
1635194300.961714,244,14,240
1635194300.969607,244,17,240
1635194300.974253,244,20,240
1635194300.988592,244,23,240
1635194300.996065,244,26,240
1635194301.011056,244,29,240
1635194301.018746,244,32,240
1635194301.201699,244,14,240
1635194301.20884,244,17,240
1635194301.221006,244,20,240
1635194301.228854,244,23,240
1635194301.236023,244,26,240
1635194301.243486,244,29,240
1635194301.250912,244,32,240
1635194301.430853,244,14,240
1635194301.441068,244,17,240
1635194301.446459,244,20,240
1635194301.453504,244,23,240
1635194301.461022,244,26,240
1635194301.468627,244,29,240
1635194301.47601,244,32,240
1635194301.673909,244,14,240
1635194301.678619,244,17,240
1635194301.681551,244,20,240
1635194301.684138,244,23,240
1635194301.687325,244,26,240
1635194301.689366,244,29,240
1635194301.693435,244,32,240
1635194301.914247,244,14,240
1635194301.920866,244,17,240
1635194301.926528,244,20,240
1635194301.933465,244,23,240
1635194301.941013,244,26,240
1635194301.948558,244,29,240
1635194301.955999,244,32,240
1635194302.302009,244,14,235
1635194302.309959,244,17,235
1635194302.316989,244,20,235
1635194302.330959,244,23,235
1635194302.338832,244,26,235
1635194302.353459,244,29,235
1635194302.361049,244,32,235
1635194302.544132,244,14,235
1635194302.549166,244,17,235
1635194302.554861,244,20,235
1635194302.55682,244,23,235
1635194302.563462,244,26,235
1635194302.566382,244,29,235
1635194302.571016,244,32,235
1635194302.776822,244,14,235
1635194302.784006,244,17,235
1635194302.789238,244,20,235
1635194302.795975,244,23,235
1635194302.803638,244,26,235
1635194302.811011,244,29,235
1635194302.825955,244,32,235
1635194303.002054,244,14,235
1635194303.01437,244,17,235
1635194303.015982,244,20,235
1635194303.021453,244,23,235
1635194303.035979,244,26,235
1635194303.043447,244,29,235
1635194303.050942,244,32,235
1635194303.249106,244,14,235
1635194303.255827,244,17,235
1635194303.262067,244,20,235
1635194303.275959,244,23,235
1635194303.283512,244,26,235
1635194303.29102,244,29,235
1635194303.29854,244,32,235
1635194303.473626,244,14,235
1635194303.486245,244,17,235
1635194303.488902,244,20,235
1635194303.493527,244,23,235
1635194303.495913,244,26,235
1635194303.501235,244,29,235
1635194303.503491,244,32,235
1635194303.706659,244,14,235
1635194303.710933,244,17,235
1635194303.713928,244,20,235
1635194303.718792,244,23,235
1635194303.726145,244,26,235
1635194303.733638,244,29,235
1635194303.740981,244,32,235
1635194303.939169,244,14,235
1635194303.945574,244,17,235
1635194303.951167,244,20,235
1635194303.958832,244,23,235
1635194303.966701,244,26,235
1635194303.980983,244,29,235
1635194303.98876,244,32,235
1635194304.178448,244,14,235
1635194304.191923,244,17,235
1635194304.198914,244,20,235
1635194304.206253,244,23,235
1635194304.220963,244,26,235
1635194304.228866,244,29,235
1635194304.243378,244,32,235
1635194304.4118,244,14,235
1635194304.419737,244,17,235
1635194304.431084,244,20,235
