Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200933.976696,20,14,125
1635200933.984207,20,17,125
1635200933.988246,20,20,125
1635200933.99192,20,23,125
1635200933.995776,20,26,125
1635200933.999438,20,29,125
1635200934.00713,20,32,125
1635200934.104187,20,14,125
1635200934.11182,20,17,125
1635200934.119239,20,20,125
1635200934.126717,20,23,125
1635200934.134458,20,26,125
1635200934.141786,20,29,125
1635200934.145352,20,32,125
1635200934.231702,20,14,125
1635200934.23563,20,17,125
1635200934.260095,20,20,125
1635200934.261113,20,23,125
1635200934.262571,20,26,125
1635200934.263684,20,29,125
1635200934.264797,20,32,125
1635200934.351807,20,14,125
1635200934.359343,20,17,125
1635200934.36309,20,20,125
1635200934.366716,20,23,125
1635200934.370548,20,26,125
1635200934.374371,20,29,125
1635200934.377962,20,32,125
1635200934.479306,20,14,125
1635200934.483042,20,17,125
1635200934.486689,20,20,125
1635200934.490133,20,23,125
1635200934.493807,20,26,125
1635200934.497341,20,29,125
1635200934.501033,20,32,125
1635200934.60679,20,14,125
1635200934.614332,20,17,125
1635200934.621823,20,20,125
1635200934.629241,20,23,125
1635200934.636908,20,26,125
1635200934.644302,20,29,125
1635200934.651923,20,32,125
1635200934.726757,20,14,125
1635200934.734251,20,17,125
1635200934.741766,20,20,125
1635200934.749347,20,23,125
1635200934.7568,20,26,125
1635200934.764253,20,29,125
1635200934.771943,20,32,125
1635200934.85429,20,14,125
1635200934.85824,20,17,125
1635200934.862161,20,20,125
1635200934.865759,20,23,125
1635200934.869773,20,26,125
1635200934.873239,20,29,125
1635200934.876782,20,32,125
1635200934.981743,20,14,125
1635200934.985481,20,17,125
1635200934.989041,20,20,125
1635200934.992596,20,23,125
1635200934.996327,20,26,125
1635200934.999806,20,29,125
1635200935.003521,20,32,125
1635200935.101766,20,14,125
1635200935.109215,20,17,125
1635200935.11675,20,20,125
1635200935.124203,20,23,125
1635200935.131731,20,26,125
1635200935.139293,20,29,125
1635200935.146869,20,32,125
1635200935.22925,20,14,125
1635200935.233123,20,17,125
1635200935.236772,20,20,125
1635200935.240566,20,23,125
1635200935.244385,20,26,125
1635200935.248002,20,29,125
1635200935.251669,20,32,125
1635200935.356773,20,14,125
1635200935.360606,20,17,125
1635200935.364206,20,20,125
1635200935.367639,20,23,125
1635200935.37135,20,26,125
1635200935.37496,20,29,125
1635200935.378351,20,32,125
1635200935.476713,20,14,125
1635200935.484366,20,17,125
1635200935.49164,20,20,125
1635200935.499269,20,23,125
1635200935.506709,20,26,125
1635200935.510566,20,29,125
1635200935.514933,20,32,125
1635200935.604171,20,14,125
1635200935.611662,20,17,125
1635200935.620597,20,20,120
1635200935.626674,20,23,120
1635200935.634251,20,26,120
1635200935.642303,20,29,120
1635200935.671709,20,32,120
1635200935.799243,20,14,120
1635200935.803152,20,17,120
1635200935.806872,20,20,120
1635200935.810658,20,23,120
1635200935.814514,20,26,120
1635200935.818315,20,29,120
1635200935.821717,20,32,120
1635200935.919303,20,14,120
1635200935.923265,20,17,120
1635200935.926997,20,20,120
1635200935.930587,20,23,120
1635200935.934549,20,26,120
1635200935.938252,20,29,120
1635200935.941773,20,32,120
1635200936.039276,20,14,120
1635200936.046704,20,17,120
1635200936.054191,20,20,120
1635200936.061904,20,23,120
1635200936.069249,20,26,120
1635200936.076731,20,29,120
1635200936.084437,20,32,120
1635200936.15932,20,14,120
1635200936.163743,20,17,120
1635200936.167215,20,20,120
1635200936.170841,20,23,120
1635200936.174705,20,26,120
1635200936.178465,20,29,120
1635200936.182144,20,32,120
1635200936.27925,20,14,120
1635200936.283193,20,17,120
1635200936.286921,20,20,120
1635200936.290464,20,23,120
1635200936.294258,20,26,120
1635200936.297866,20,29,120
1635200936.301525,20,32,120
1635200936.399246,20,14,120
1635200936.406739,20,17,120
1635200936.414317,20,20,120
1635200936.418019,20,23,120
1635200936.421471,20,26,120
1635200936.425018,20,29,120
1635200936.428608,20,32,120
1635200936.519176,20,14,120
1635200936.526729,20,17,120
1635200936.534242,20,20,120
1635200936.541772,20,23,120
1635200936.54574,20,26,120
1635200936.549283,20,29,120
1635200936.55303,20,32,120
1635200936.639258,20,14,120
1635200936.646869,20,17,120
1635200936.655938,20,20,120
1635200936.65857,20,23,120
1635200936.663328,20,26,120
1635200936.666371,20,29,120
1635200936.670123,20,32,120
1635200936.759545,20,14,120
1635200936.767242,20,17,120
1635200936.774496,20,20,120
1635200936.781749,20,23,120
1635200936.785601,20,26,120
1635200936.7893,20,29,120
1635200936.793035,20,32,120
1635200936.879224,20,14,120
1635200936.886836,20,17,120
1635200936.894255,20,20,120
1635200936.898093,20,23,120
1635200936.90175,20,26,120
1635200936.905437,20,29,120
1635200936.909783,20,32,120
1635200936.999317,20,14,120
1635200937.003634,20,17,120
1635200937.007416,20,20,120
1635200937.011165,20,23,120
1635200937.014838,20,26,120
1635200937.018315,20,29,120
1635200937.021821,20,32,120
1635200937.119162,20,14,120
1635200937.126664,20,17,120
1635200937.134306,20,20,120
1635200937.141694,20,23,120
1635200937.14922,20,26,120
1635200937.156917,20,29,120
1635200937.164518,20,32,120
1635200937.239301,20,14,120
1635200937.243232,20,17,120
1635200937.246689,20,20,120
1635200937.25017,20,23,120
1635200937.254112,20,26,120
1635200937.257564,20,29,120
1635200937.261069,20,32,120
1635200937.359917,20,14,120
1635200937.366813,20,17,120
1635200937.370645,20,20,120
1635200937.374331,20,23,120
1635200937.378097,20,26,120
1635200937.381961,20,29,120
1635200937.389446,20,32,120
1635200937.479199,20,14,120
1635200937.486738,20,17,120
1635200937.490595,20,20,120
1635200937.494183,20,23,120
1635200937.497943,20,26,120
1635200937.502226,20,29,120
1635200937.505946,20,32,120
1635200937.599289,20,14,120
1635200937.603472,20,17,120
1635200937.607317,20,20,120
1635200937.610877,20,23,120
1635200937.614758,20,26,120
1635200937.618368,20,29,120
1635200937.622144,20,32,120
1635200937.719292,20,14,120
1635200937.726738,20,17,120
1635200937.73422,20,20,120
1635200937.741834,20,23,120
1635200937.749234,20,26,120
1635200937.756783,20,29,120
1635200937.760478,20,32,120
1635200937.8392,20,14,120
1635200937.846744,20,17,120
1635200937.854366,20,20,120
1635200937.861708,20,23,120
1635200937.869238,20,26,120
1635200937.876806,20,29,120
1635200937.880484,20,32,120
1635200937.959335,20,14,120
1635200937.963134,20,17,120
1635200937.966976,20,20,120
1635200937.971288,20,23,120
1635200937.974476,20,26,120
1635200937.978056,20,29,120
1635200937.981666,20,32,120
1635200938.079342,20,14,120
1635200938.083254,20,17,120
1635200938.086949,20,20,120
1635200938.090378,20,23,120
1635200938.094025,20,26,120
1635200938.097543,20,29,120
1635200938.101028,20,32,120
1635200938.199296,20,14,120
1635200938.203128,20,17,120
1635200938.206748,20,20,120
1635200938.210355,20,23,120
1635200938.214208,20,26,120
1635200938.217853,20,29,120
1635200938.221471,20,32,120
1635200938.319318,20,14,120
1635200938.323134,20,17,120
1635200938.326685,20,20,120
1635200938.330149,20,23,120
1635200938.333858,20,26,120
1635200938.337377,20,29,120
1635200938.340856,20,32,120
1635200938.439324,20,14,120
1635200938.446815,20,17,120
1635200938.454306,20,20,120
1635200938.461809,20,23,120
1635200938.465645,20,26,120
1635200938.469423,20,29,120
1635200938.476909,20,32,120
1635200938.559172,20,14,120
1635200938.566815,20,17,120
1635200938.570634,20,20,120
1635200938.574126,20,23,120
1635200938.577593,20,26,120
1635200938.581242,20,29,120
1635200938.585328,20,32,120
1635200938.680261,20,14,115
1635200938.686728,20,17,115
1635200938.694336,20,20,115
1635200938.698094,20,23,115
1635200938.70176,20,26,115
1635200938.716704,20,29,115
1635200938.724236,20,32,115
1635200938.851751,20,14,115
1635200938.855905,20,17,115
1635200938.859495,20,20,115
1635200938.863006,20,23,115
1635200938.866757,20,26,115
1635200938.870361,20,29,115
1635200938.873944,20,32,115
1635200938.96429,20,14,115
1635200938.971785,20,17,115
1635200938.979283,20,20,115
1635200938.986752,20,23,115
1635200938.994318,20,26,115
1635200939.001966,20,29,115
1635200939.009579,20,32,115
1635200939.076719,20,14,115
1635200939.084316,20,17,115
1635200939.091702,20,20,115
1635200939.099198,20,23,115
1635200939.106836,20,26,115
1635200939.114275,20,29,115
1635200939.121902,20,32,115
1635200939.196844,20,14,115
1635200939.201135,20,17,115
1635200939.204829,20,20,115
1635200939.208458,20,23,115
1635200939.212279,20,26,115
1635200939.216,20,29,115
1635200939.220264,20,32,115
1635200939.309348,20,14,115
1635200939.316715,20,17,115
1635200939.324329,20,20,115
1635200939.331966,20,23,115
1635200939.339299,20,26,115
1635200939.346797,20,29,115
1635200939.354505,20,32,115
1635200939.421817,20,14,115
1635200939.42921,20,17,115
1635200939.436755,20,20,115
1635200939.444209,20,23,115
1635200939.451738,20,26,115
1635200939.459342,20,29,115
1635200939.463205,20,32,115
1635200939.541781,20,14,115
1635200939.545624,20,17,115
1635200939.549227,20,20,115
1635200939.552785,20,23,115
1635200939.556587,20,26,115
1635200939.560178,20,29,115
1635200939.563817,20,32,115
1635200939.654254,20,14,115
1635200939.661865,20,17,115
1635200939.669362,20,20,115
1635200939.676691,20,23,115
1635200939.684262,20,26,115
1635200939.691691,20,29,115
1635200939.699482,20,32,115
1635200939.766785,20,14,115
1635200939.77428,20,17,115
1635200939.778194,20,20,115
1635200939.781879,20,23,115
1635200939.78582,20,26,115
1635200939.789393,20,29,115
1635200939.792881,20,32,115
1635200939.8794,20,14,115
1635200939.886727,20,17,115
1635200939.894956,20,20,115
1635200939.9017,20,23,115
1635200939.909183,20,26,115
1635200939.916737,20,29,115
1635200939.924376,20,32,115
1635200939.999239,20,14,115
1635200940.004983,20,17,115
1635200940.007552,20,20,115
1635200940.010687,20,23,115
1635200940.014231,20,26,115
1635200940.017748,20,29,115
1635200940.021189,20,32,115
1635200940.112396,20,14,115
1635200940.119795,20,17,115
1635200940.12678,20,20,115
1635200940.13424,20,23,115
1635200940.141713,20,26,115
1635200940.149227,20,29,115
1635200940.156836,20,32,115
1635200940.232557,20,14,115
1635200940.23667,20,17,115
1635200940.240341,20,20,115
1635200940.24389,20,23,115
1635200940.24767,20,26,115
1635200940.251236,20,29,115
1635200940.254691,20,32,115
1635200940.344261,20,14,115
1635200940.348107,20,17,115
1635200940.351619,20,20,115
1635200940.355193,20,23,115
1635200940.358969,20,26,115
1635200940.362539,20,29,115
1635200940.366325,20,32,115
1635200940.456704,20,14,115
1635200940.464284,20,17,115
1635200940.472244,20,20,115
1635200940.479137,20,23,115
1635200940.486714,20,26,115
1635200940.494886,20,29,115
1635200940.498195,20,32,115
1635200940.569257,20,14,115
1635200940.572916,20,17,115
1635200940.576853,20,20,115
1635200940.584286,20,23,115
1635200940.592413,20,26,115
1635200940.599275,20,29,115
1635200940.606915,20,32,115
1635200940.689257,20,14,115
1635200940.69706,20,17,115
1635200940.700902,20,20,115
1635200940.704573,20,23,115
1635200940.708345,20,26,115
1635200940.711931,20,29,115
1635200940.715461,20,32,115
1635200940.80177,20,14,115
1635200940.809347,20,17,115
1635200940.816712,20,20,115
1635200940.82423,20,23,115
1635200940.832398,20,26,115
1635200940.839216,20,29,115
1635200940.846965,20,32,115
1635200940.921759,20,14,115
1635200940.925881,20,17,115
1635200940.929494,20,20,115
1635200940.933094,20,23,115
1635200940.936941,20,26,115
1635200940.940546,20,29,115
1635200940.944307,20,32,115
1635200941.034326,20,14,115
1635200941.03836,20,17,115
1635200941.041745,20,20,115
1635200941.045217,20,23,115
1635200941.048848,20,26,115
1635200941.052352,20,29,115
1635200941.055838,20,32,115
1635200941.146726,20,14,115
1635200941.155045,20,17,115
1635200941.158193,20,20,115
1635200941.162025,20,23,115
1635200941.16597,20,26,115
1635200941.169515,20,29,115
1635200941.173056,20,32,115
1635200941.266824,20,14,115
1635200941.270683,20,17,115
1635200941.274381,20,20,115
1635200941.278267,20,23,115
1635200941.282005,20,26,115
1635200941.285576,20,29,115
1635200941.289201,20,32,115
1635200941.379263,20,14,115
1635200941.386677,20,17,115
1635200941.394341,20,20,115
1635200941.401798,20,23,115
1635200941.40932,20,26,115
1635200941.416852,20,29,115
1635200941.424409,20,32,115
1635200941.492296,20,14,115
1635200941.499275,20,17,115
1635200941.506795,20,20,115
1635200941.514272,20,23,115
1635200941.5217,20,26,115
1635200941.529508,20,29,115
1635200941.536959,20,32,115
1635200941.604202,20,14,115
1635200941.612327,20,17,115
1635200941.619399,20,20,115
1635200941.626786,20,23,115
1635200941.634214,20,26,115
1635200941.64191,20,29,115
1635200941.649443,20,32,115
1635200941.724614,20,14,115
1635200941.73054,20,17,115
1635200941.737447,20,20,110
1635200941.741672,20,23,110
1635200941.745418,20,26,110
1635200941.752753,20,29,110
1635200941.754312,20,32,110
1635200941.912574,20,14,110
1635200941.916956,20,17,110
1635200941.920007,20,20,110
1635200941.923455,20,23,110
1635200941.927139,20,26,110
1635200941.930706,20,29,110
1635200941.934203,20,32,110
1635200942.016795,20,14,110
1635200942.020631,20,17,110
1635200942.024477,20,20,110
1635200942.032515,20,23,110
1635200942.039302,20,26,110
1635200942.043061,20,29,110
1635200942.046679,20,32,110
1635200942.129218,20,14,110
1635200942.136796,20,17,110
1635200942.144386,20,20,110
1635200942.152371,20,23,110
1635200942.159298,20,26,110
1635200942.162998,20,29,110
1635200942.167533,20,32,110
1635200942.241885,20,14,110
1635200942.245666,20,17,110
1635200942.249315,20,20,110
1635200942.253018,20,23,110
1635200942.256789,20,26,110
1635200942.260537,20,29,110
1635200942.264169,20,32,110
1635200942.34676,20,14,110
1635200942.354325,20,17,110
1635200942.361799,20,20,110
1635200942.369362,20,23,110
1635200942.376757,20,26,110
1635200942.38421,20,29,110
1635200942.388224,20,32,110
1635200942.459399,20,14,110
1635200942.466837,20,17,110
1635200942.474249,20,20,110
1635200942.481813,20,23,110
1635200942.489335,20,26,110
1635200942.496799,20,29,110
1635200942.500363,20,32,110
1635200942.571926,20,14,110
1635200942.57565,20,17,110
1635200942.579472,20,20,110
1635200942.583253,20,23,110
1635200942.586888,20,26,110
1635200942.590499,20,29,110
1635200942.595051,20,32,110
1635200942.676755,20,14,110
1635200942.684235,20,17,110
1635200942.69185,20,20,110
1635200942.699177,20,23,110
1635200942.706838,20,26,110
1635200942.714421,20,29,110
1635200942.721918,20,32,110
1635200942.789615,20,14,110
1635200942.7973,20,17,110
1635200942.804374,20,20,110
1635200942.812044,20,23,110
1635200942.819344,20,26,110
1635200942.822982,20,29,110
1635200942.826661,20,32,110
1635200942.901914,20,14,110
1635200942.905899,20,17,110
1635200942.909482,20,20,110
1635200942.913052,20,23,110
1635200942.916968,20,26,110
1635200942.920478,20,29,110
1635200942.924122,20,32,110
1635200943.007625,20,14,110
1635200943.012682,20,17,110
1635200943.018899,20,20,110
1635200943.02235,20,23,110
1635200943.029248,20,26,110
1635200943.036796,20,29,110
1635200943.044539,20,32,110
1635200943.119318,20,14,110
1635200943.126968,20,17,110
1635200943.134267,20,20,110
1635200943.141861,20,23,110
1635200943.149249,20,26,110
1635200943.156765,20,29,110
1635200943.160453,20,32,110
1635200943.231744,20,14,110
1635200943.236109,20,17,110
1635200943.2395,20,20,110
1635200943.243184,20,23,110
1635200943.24699,20,26,110
1635200943.250542,20,29,110
1635200943.254186,20,32,110
1635200943.336756,20,14,110
1635200943.344343,20,17,110
1635200943.351713,20,20,110
1635200943.359357,20,23,110
1635200943.363163,20,26,110
1635200943.366867,20,29,110
1635200943.374454,20,32,110
1635200943.449228,20,14,110
1635200943.456701,20,17,110
1635200943.464215,20,20,110
1635200943.471821,20,23,110
1635200943.479267,20,26,110
1635200943.486802,20,29,110
1635200943.494509,20,32,110
1635200943.561781,20,14,110
