Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193253.787748,244,26,240
1635193253.795276,244,29,240
1635193253.80289,244,32,240
1635193254.001149,244,14,240
1635193254.007016,244,17,240
1635193254.013142,244,20,240
1635193254.027757,244,23,240
1635193254.035386,244,26,240
1635193254.042787,244,29,240
1635193254.050334,244,32,240
1635193254.240899,244,14,240
1635193254.248728,244,17,240
1635193254.253365,244,20,240
1635193254.26026,244,23,240
1635193254.267923,244,26,240
1635193254.275256,244,29,240
1635193254.282718,244,32,240
1635193254.480715,244,14,240
1635193254.485434,244,17,240
1635193254.489821,244,20,240
1635193254.492548,244,23,240
1635193254.495829,244,26,240
1635193254.497039,244,29,240
1635193254.500983,244,32,240
1635193254.720084,244,14,240
1635193254.724097,244,17,240
1635193254.727359,244,20,240
1635193254.733042,244,23,240
1635193254.735415,244,26,240
1635193254.740155,244,29,240
1635193254.743181,244,32,240
1635193254.960759,244,14,240
1635193254.96444,244,17,240
1635193254.972937,244,20,240
1635193254.97549,244,23,240
1635193254.980335,244,26,240
1635193254.982777,244,29,240
1635193254.987938,244,32,240
1635193255.200347,244,14,240
1635193255.207412,244,17,240
1635193255.213139,244,20,240
1635193255.220353,244,23,240
1635193255.227936,244,26,240
1635193255.235287,244,29,240
1635193255.242786,244,32,240
1635193255.583483,244,14,235
1635193255.589738,244,17,235
1635193255.602927,244,20,235
1635193255.610348,244,23,235
1635193255.617849,244,26,235
1635193255.625444,244,29,235
1635193255.632752,244,32,235
1635193255.822513,244,14,235
1635193255.826177,244,17,235
1635193255.831196,244,20,235
1635193255.835255,244,23,235
1635193255.83875,244,26,235
1635193255.842586,244,29,235
1635193255.845335,244,32,235
1635193256.055904,244,14,235
1635193256.061587,244,17,235
1635193256.064293,244,20,235
1635193256.066014,244,23,235
1635193256.069951,244,26,235
1635193256.07198,244,29,235
1635193256.075819,244,32,235
1635193256.28773,244,14,235
1635193256.294779,244,17,235
1635193256.301491,244,20,235
1635193256.307786,244,23,235
1635193256.315348,244,26,235
1635193256.322782,244,29,235
1635193256.337811,244,32,235
1635193256.526028,244,14,235
1635193256.529022,244,17,235
1635193256.533911,244,20,235
1635193256.536546,244,23,235
1635193256.548407,244,26,235
1635193256.551256,244,29,235
1635193256.555689,244,32,235
1635193256.7609,244,14,235
1635193256.767577,244,17,235
1635193256.77382,244,20,235
1635193256.78032,244,23,235
1635193256.787813,244,26,235
1635193256.795319,244,29,235
1635193256.802697,244,32,235
1635193256.993356,244,14,235
1635193257.001313,244,17,235
1635193257.00711,244,20,235
1635193257.013362,244,23,235
1635193257.020353,244,26,235
1635193257.027841,244,29,235
1635193257.035283,244,32,235
1635193257.234791,244,14,235
1635193257.239951,244,17,235
1635193257.245842,244,20,235
1635193257.252839,244,23,235
1635193257.260394,244,26,235
1635193257.267749,244,29,235
1635193257.28268,244,32,235
1635193257.465779,244,14,235
1635193257.473682,244,17,235
1635193257.478568,244,20,235
1635193257.492787,244,23,235
1635193257.500278,244,26,235
1635193257.507841,244,29,235
1635193257.515256,244,32,235
1635193257.705822,244,14,235
1635193257.712268,244,17,235
1635193257.718834,244,20,235
1635193257.725311,244,23,235
1635193257.732786,244,26,235
1635193257.740364,244,29,235
1635193257.747713,244,32,235
1635193257.938536,244,14,235
1635193257.944689,244,17,235
1635193257.950737,244,20,235
1635193257.95785,244,23,235
1635193257.965371,244,26,235
1635193257.972778,244,29,235
1635193257.980394,244,32,235
1635193258.170812,244,14,235
1635193258.178721,244,17,235
1635193258.18355,244,20,235
1635193258.190544,244,23,235
1635193258.197889,244,26,235
1635193258.205434,244,29,235
1635193258.212714,244,32,235
1635193258.628453,244,14,230
1635193258.636173,244,17,230
1635193258.647844,244,20,230
1635193258.655381,244,23,230
1635193258.662801,244,26,230
1635193258.6704,244,29,230
1635193258.677798,244,32,230
1635193258.861007,244,14,230
1635193258.865533,244,17,230
1635193258.868094,244,20,230
1635193258.870838,244,23,230
1635193258.873547,244,26,230
1635193258.880149,244,29,230
1635193258.883005,244,32,230
1635193259.085948,244,14,230
1635193259.094161,244,17,230
1635193259.098466,244,20,230
1635193259.105793,244,23,230
1635193259.112831,244,26,230
1635193259.120727,244,29,230
1635193259.127733,244,32,230
1635193259.316334,244,14,230
1635193259.319125,244,17,230
1635193259.324295,244,20,230
1635193259.327168,244,23,230
1635193259.330963,244,26,230
1635193259.333434,244,29,230
1635193259.337787,244,32,230
1635193259.543361,244,14,230
1635193259.551479,244,17,230
1635193259.555947,244,20,230
1635193259.563103,244,23,230
1635193259.570342,244,26,230
1635193259.577787,244,29,230
1635193259.592851,244,32,230
1635193259.775816,244,14,230
1635193259.781842,244,17,230
1635193259.788644,244,20,230
1635193259.803395,244,23,230
1635193259.81036,244,26,230
1635193259.817873,244,29,230
1635193259.825288,244,32,230
1635193260.014259,244,14,230
1635193260.017246,244,17,230
1635193260.021041,244,20,230
1635193260.023069,244,23,230
1635193260.027825,244,26,230
1635193260.035012,244,29,230
1635193260.037916,244,32,230
1635193260.240946,244,14,230
1635193260.248818,244,17,230
1635193260.251043,244,20,230
1635193260.254138,244,23,230
1635193260.256355,244,26,230
1635193260.260455,244,29,230
1635193260.262718,244,32,230
1635193260.465843,244,14,230
1635193260.473594,244,17,230
1635193260.478142,244,20,230
1635193260.485542,244,23,230
1635193260.492816,244,26,230
1635193260.500369,244,29,230
1635193260.507732,244,32,230
1635193260.698497,244,14,230
1635193260.705443,244,17,230
1635193260.710882,244,20,230
1635193260.717772,244,23,230
1635193260.72532,244,26,230
1635193260.732779,244,29,230
1635193260.747716,244,32,230
1635193260.930679,244,14,230
1635193260.934857,244,17,230
1635193260.939579,244,20,230
1635193260.94077,244,23,230
1635193260.943045,244,26,230
1635193260.945817,244,29,230
1635193260.958395,244,32,230
1635193261.155819,244,14,230
1635193261.168832,244,17,230
1635193261.175367,244,20,230
1635193261.182836,244,23,230
1635193261.190314,244,26,230
1635193261.197797,244,29,230
1635193261.205265,244,32,230
1635193261.388884,244,14,225
1635193261.395263,244,17,225
1635193261.401268,244,20,225
1635193261.430372,244,23,225
1635193261.437907,244,26,225
1635193261.445463,244,29,225
1635193261.452854,244,32,225
1635193261.665938,244,14,225
1635193261.672772,244,17,225
1635193261.679265,244,20,225
1635193261.69286,244,23,225
1635193261.70042,244,26,225
1635193261.707834,244,29,225
1635193261.715222,244,32,225
1635193261.890844,244,14,225
1635193261.90338,244,17,225
1635193261.91063,244,20,225
1635193261.917991,244,23,225
1635193261.925475,244,26,225
1635193261.932662,244,29,225
1635193261.935392,244,32,225
1635193262.116086,244,14,225
1635193262.12298,244,17,225
1635193262.12858,244,20,225
1635193262.135244,244,23,225
1635193262.142873,244,26,225
1635193262.150337,244,29,225
1635193262.158556,244,32,225
1635193262.340938,244,14,225
1635193262.347028,244,17,225
1635193262.353797,244,20,225
1635193262.360427,244,23,225
1635193262.367935,244,26,225
1635193262.375377,244,29,225
1635193262.382855,244,32,225
1635193262.566075,244,14,225
1635193262.573633,244,17,225
1635193262.579604,244,20,225
1635193262.58574,244,23,225
1635193262.593219,244,26,225
1635193262.600361,244,29,225
1635193262.608085,244,32,225
1635193262.790835,244,14,225
1635193262.797215,244,17,225
1635193262.803789,244,20,225
1635193262.810321,244,23,225
1635193262.817897,244,26,225
1635193262.82605,244,29,225
1635193262.832793,244,32,225
1635193263.014542,244,14,225
1635193263.020544,244,17,225
1635193263.027904,244,20,225
1635193263.035578,244,23,225
1635193263.042744,244,26,225
1635193263.057855,244,29,225
1635193263.065395,244,32,225
1635193263.241148,244,14,225
1635193263.247491,244,17,225
1635193263.254106,244,20,225
1635193263.267919,244,23,225
1635193263.275434,244,26,225
1635193263.282891,244,29,225
1635193263.290306,244,32,225
1635193263.465843,244,14,225
1635193263.47865,244,17,225
1635193263.486626,244,20,225
1635193263.49284,244,23,225
1635193263.500323,244,26,225
1635193263.508905,244,29,225
1635193263.515215,244,32,225
1635193263.69084,244,14,225
1635193263.69903,244,17,225
1635193263.703236,244,20,225
1635193263.7105,244,23,225
1635193263.717903,244,26,225
1635193263.725665,244,29,225
1635193263.732839,244,32,225
1635193263.915833,244,14,225
1635193263.924919,244,17,225
1635193263.928487,244,20,225
1635193263.935545,244,23,225
1635193263.942826,244,26,225
1635193263.950414,244,29,225
1635193263.957851,244,32,225
1635193264.140514,244,14,225
1635193264.148554,244,17,225
1635193264.153489,244,20,225
1635193264.160348,244,23,225
1635193264.167842,244,26,225
1635193264.175316,244,29,225
1635193264.182751,244,32,225
1635193264.365837,244,14,225
1635193264.373608,244,17,225
1635193264.378369,244,20,225
1635193264.385509,244,23,225
1635193264.392868,244,26,225
1635193264.400352,244,29,225
1635193264.407795,244,32,225
1635193264.725764,244,14,220
1635193264.73815,244,17,220
1635193264.746097,244,20,220
1635193264.752922,244,23,220
1635193264.760547,244,26,220
1635193264.767806,244,29,220
1635193264.775253,244,32,220
1635193264.950834,244,14,220
1635193264.958934,244,17,220
1635193264.963544,244,20,220
1635193264.970555,244,23,220
1635193264.977975,244,26,220
1635193264.985394,244,29,220
1635193264.99287,244,32,220
1635193265.168682,244,14,220
1635193265.174961,244,17,220
1635193265.180865,244,20,220
1635193265.188087,244,23,220
1635193265.195553,244,26,220
1635193265.202869,244,29,220
1635193265.210445,244,32,220
1635193265.385923,244,14,220
1635193265.393765,244,17,220
1635193265.398479,244,20,220
1635193265.405622,244,23,220
1635193265.412872,244,26,220
1635193265.420416,244,29,220
1635193265.427912,244,32,220
1635193265.602991,244,14,220
1635193265.611121,244,17,220
1635193265.61579,244,20,220
1635193265.623051,244,23,220
1635193265.630422,244,26,220
1635193265.637975,244,29,220
1635193265.645493,244,32,220
1635193265.828363,244,14,220
1635193265.836317,244,17,220
1635193265.841492,244,20,220
1635193265.847818,244,23,220
1635193265.855412,244,26,220
1635193265.863515,244,29,220
1635193265.870348,244,32,220
1635193266.045371,244,14,220
1635193266.049716,244,17,220
1635193266.053525,244,20,220
1635193266.058294,244,23,220
1635193266.065477,244,26,220
1635193266.072879,244,29,220
1635193266.080607,244,32,220
1635193266.270705,244,14,220
1635193266.27522,244,17,220
1635193266.279143,244,20,220
1635193266.282865,244,23,220
1635193266.28622,244,26,220
1635193266.290332,244,29,220
1635193266.293352,244,32,220
1635193266.488472,244,14,220
1635193266.497068,244,17,220
1635193266.49955,244,20,220
1635193266.502048,244,23,220
1635193266.514076,244,26,220
1635193266.515704,244,29,220
1635193266.51698,244,32,220
1635193266.706122,244,14,220
1635193266.712365,244,17,220
1635193266.718524,244,20,220
1635193266.732971,244,23,220
1635193266.740405,244,26,220
1635193266.748147,244,29,220
1635193266.755246,244,32,220
1635193266.930725,244,14,220
1635193266.935685,244,17,220
1635193266.943135,244,20,220
1635193266.945691,244,23,220
1635193266.950398,244,26,220
1635193266.953172,244,29,220
1635193266.957929,244,32,220
1635193267.156143,244,14,220
1635193267.163473,244,17,220
1635193267.169199,244,20,220
1635193267.175474,244,23,220
1635193267.182843,244,26,220
1635193267.190356,244,29,220
1635193267.197876,244,32,220
1635193267.365833,244,14,220
1635193267.374198,244,17,220
1635193267.378758,244,20,220
1635193267.385655,244,23,220
1635193267.39291,244,26,220
1635193267.400381,244,29,220
1635193267.408218,244,32,220
1635193267.763392,244,14,215
1635193267.771188,244,17,215
1635193267.782945,244,20,215
1635193267.790344,244,23,215
1635193267.797914,244,26,215
1635193267.805456,244,29,215
1635193267.812909,244,32,215
1635193267.979328,244,14,215
1635193267.984144,244,17,215
1635193267.993125,244,20,215
1635193267.995851,244,23,215
1635193268.000325,244,26,215
1635193268.003189,244,29,215
1635193268.008354,244,32,215
1635193268.191033,244,14,215
1635193268.203845,244,17,215
1635193268.211198,244,20,215
1635193268.217882,244,23,215
1635193268.225406,244,26,215
1635193268.232872,244,29,215
1635193268.240353,244,32,215
1635193268.415693,244,14,215
1635193268.422152,244,17,215
1635193268.42408,244,20,215
1635193268.426204,244,23,215
1635193268.428638,244,26,215
1635193268.435186,244,29,215
1635193268.43837,244,32,215
1635193268.625876,244,14,215
1635193268.630459,244,17,215
1635193268.634353,244,20,215
1635193268.636912,244,23,215
1635193268.639018,244,26,215
1635193268.645699,244,29,215
1635193268.648152,244,32,215
1635193268.835836,244,14,215
1635193268.843701,244,17,215
1635193268.848547,244,20,215
1635193268.855382,244,23,215
1635193268.8635,244,26,215
1635193268.87114,244,29,215
1635193268.879649,244,32,215
1635193269.060974,244,14,215
1635193269.069032,244,17,215
1635193269.071775,244,20,215
1635193269.074589,244,23,215
1635193269.076841,244,26,215
1635193269.080359,244,29,215
1635193269.083765,244,32,215
1635193269.270904,244,14,215
1635193269.278875,244,17,215
1635193269.282785,244,20,215
1635193269.285052,244,23,215
1635193269.287998,244,26,215
1635193269.290625,244,29,215
1635193269.293188,244,32,215
1635193269.47846,244,14,215
1635193269.48584,244,17,215
1635193269.493372,244,20,215
1635193269.500647,244,23,215
1635193269.508644,244,26,215
1635193269.515284,244,29,215
1635193269.522716,244,32,215
1635193269.697277,244,14,215
1635193269.704121,244,17,215
1635193269.711259,244,20,215
1635193269.717933,244,23,215
1635193269.725388,244,26,215
1635193269.733045,244,29,215
1635193269.741469,244,32,215
1635193269.916739,244,14,215
1635193269.922235,244,17,215
1635193269.924649,244,20,215
1635193269.92671,244,23,215
1635193269.929767,244,26,215
1635193269.931107,244,29,215
1635193269.935636,244,32,215
1635193270.126044,244,14,215
1635193270.133387,244,17,215
1635193270.138194,244,20,215
1635193270.145354,244,23,215
1635193270.153386,244,26,215
1635193270.167543,244,29,215
1635193270.175357,244,32,215
1635193270.342611,244,14,215
1635193270.349933,244,17,215
1635193270.356117,244,20,215
1635193270.362921,244,23,215
1635193270.377956,244,26,215
1635193270.385231,244,29,215
1635193270.387848,244,32,215
1635193270.559546,244,14,210
1635193270.568091,244,17,210
1635193270.573559,244,20,210
1635193270.602598,244,23,210
1635193270.605529,244,26,210
1635193270.617748,244,29,210
1635193270.620832,244,32,210
1635193270.830878,244,14,210
1635193270.83881,244,17,210
1635193270.850773,244,20,210
1635193270.857923,244,23,210
1635193270.86571,244,26,210
1635193270.872941,244,29,210
1635193270.880325,244,32,210
1635193271.04104,244,14,210
1635193271.049199,244,17,210
