Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196315.848399,244,20,250
1635196315.849444,244,23,250
1635196315.850497,244,26,250
1635196315.851469,244,29,250
1635196315.852516,244,32,250
1635196316.0665,244,14,250
1635196316.072589,244,17,250
1635196316.078589,244,20,250
1635196316.084971,244,23,250
1635196316.09257,244,26,250
1635196316.107559,244,29,250
1635196316.11496,244,32,250
1635196316.321494,244,14,250
1635196316.329536,244,17,250
1635196316.334214,244,20,250
1635196316.340217,244,23,250
1635196316.347981,244,26,250
1635196316.354999,244,29,250
1635196316.36992,244,32,250
1635196316.568853,244,14,250
1635196316.580612,244,17,250
1635196316.587719,244,20,250
1635196316.594957,244,23,250
1635196316.602637,244,26,250
1635196316.610006,244,29,250
1635196316.61784,244,32,250
1635196316.814448,244,14,245
1635196316.823018,244,17,245
1635196316.828591,244,20,245
1635196316.850009,244,23,245
1635196316.85778,244,26,245
1635196316.865291,244,29,245
1635196316.872611,244,32,245
1635196317.116434,244,14,245
1635196317.123091,244,17,245
1635196317.128084,244,20,245
1635196317.134945,244,23,245
1635196317.142684,244,26,245
1635196317.157611,244,29,245
1635196317.165076,244,32,245
1635196317.356482,244,14,245
1635196317.36861,244,17,245
1635196317.375589,244,20,245
1635196317.382557,244,23,245
1635196317.390259,244,26,245
1635196317.39783,244,29,245
1635196317.400731,244,32,245
1635196317.601762,244,14,245
1635196317.610327,244,17,245
1635196317.615599,244,20,245
1635196317.63001,244,23,245
1635196317.637924,244,26,245
1635196317.644967,244,29,245
1635196317.652503,244,32,245
1635196317.851561,244,14,245
1635196317.858924,244,17,245
1635196317.862876,244,20,245
1635196317.870046,244,23,245
1635196317.877968,244,26,245
1635196317.892523,244,29,245
1635196317.90005,244,32,245
1635196318.091679,244,14,245
1635196318.103144,244,17,245
1635196318.11023,244,20,245
1635196318.118061,244,23,245
1635196318.125073,244,26,245
1635196318.132663,244,29,245
1635196318.140017,244,32,245
1635196318.338836,244,14,245
1635196318.345199,244,17,245
1635196318.348508,244,20,245
1635196318.351785,244,23,245
1635196318.354916,244,26,245
1635196318.35793,244,29,245
1635196318.365099,244,32,245
1635196318.586485,244,14,245
1635196318.591294,244,17,245
1635196318.595675,244,20,245
1635196318.598855,244,23,245
1635196318.60171,244,26,245
1635196318.605865,244,29,245
1635196318.608695,244,32,245
1635196318.826595,244,14,245
1635196318.838778,244,17,245
1635196318.844977,244,20,245
1635196318.852498,244,23,245
1635196318.860013,244,26,245
1635196318.867924,244,29,245
1635196318.875163,244,32,245
1635196319.073951,244,14,245
1635196319.083324,244,17,245
1635196319.087201,244,20,245
1635196319.100056,244,23,245
1635196319.107937,244,26,245
1635196319.115043,244,29,245
1635196319.12257,244,32,245
1635196319.321695,244,14,245
1635196319.327994,244,17,245
1635196319.331078,244,20,245
1635196319.334223,244,23,245
1635196319.337279,244,26,245
1635196319.34023,244,29,245
1635196319.343017,244,32,245
1635196319.561718,244,14,245
1635196319.573284,244,17,245
1635196319.580047,244,20,245
1635196319.587987,244,23,245
1635196319.595014,244,26,245
1635196319.602493,244,29,245
1635196319.610052,244,32,245
1635196319.808843,244,14,245
1635196319.816353,244,17,245
1635196319.82046,244,20,245
1635196319.835069,244,23,245
1635196319.84259,244,26,245
1635196319.850084,244,29,245
1635196319.85757,244,32,245
1635196320.16849,244,14,240
1635196320.175427,244,17,240
1635196320.180573,244,20,240
1635196320.188125,244,23,240
1635196320.202505,244,26,240
1635196320.210175,244,29,240
1635196320.217823,244,32,240
1635196320.412574,244,14,240
1635196320.420398,244,17,240
1635196320.428352,244,20,240
1635196320.435157,244,23,240
1635196320.442566,244,26,240
1635196320.450244,244,29,240
1635196320.465098,244,32,240
1635196320.650964,244,14,240
1635196320.655077,244,17,240
1635196320.661504,244,20,240
1635196320.675218,244,23,240
1635196320.682778,244,26,240
1635196320.690331,244,29,240
1635196320.698383,244,32,240
1635196320.888979,244,14,240
1635196320.896318,244,17,240
1635196320.900401,244,20,240
1635196320.907554,244,23,240
1635196320.915093,244,26,240
1635196320.922555,244,29,240
1635196320.937572,244,32,240
1635196321.129204,244,14,240
1635196321.135329,244,17,240
1635196321.147608,244,20,240
1635196321.15505,244,23,240
1635196321.16251,244,26,240
1635196321.170094,244,29,240
1635196321.177768,244,32,240
1635196321.368898,244,14,240
1635196321.376869,244,17,240
1635196321.381082,244,20,240
1635196321.387789,244,23,240
1635196321.395129,244,26,240
1635196321.410104,244,29,240
1635196321.417799,244,32,240
1635196321.608858,244,14,240
1635196321.621222,244,17,240
1635196321.628288,244,20,240
1635196321.635101,244,23,240
1635196321.642505,244,26,240
1635196321.65006,244,29,240
1635196321.658727,244,32,240
1635196321.849114,244,14,240
1635196321.854686,244,17,240
1635196321.86083,244,20,240
1635196321.869181,244,23,240
1635196321.882595,244,26,240
1635196321.890094,244,29,240
1635196321.897826,244,32,240
1635196322.0966,244,14,240
1635196322.102135,244,17,240
1635196322.108557,244,20,240
1635196322.115117,244,23,240
1635196322.122559,244,26,240
1635196322.130094,244,29,240
1635196322.145011,244,32,240
1635196322.325112,244,14,240
1635196322.33266,244,17,240
1635196322.340022,244,20,240
1635196322.347632,244,23,240
1635196322.355033,244,26,240
1635196322.362535,244,29,240
1635196322.370011,244,32,240
1635196322.568837,244,14,240
1635196322.575521,244,17,240
1635196322.580854,244,20,240
1635196322.587651,244,23,240
1635196322.595114,244,26,240
1635196322.602553,244,29,240
1635196322.610065,244,32,240
1635196322.808706,244,14,240
1635196322.815351,244,17,240
1635196322.821222,244,20,240
1635196322.828342,244,23,240
1635196322.835046,244,26,240
1635196322.842542,244,29,240
1635196322.849969,244,32,240
1635196323.202914,244,14,235
1635196323.206238,244,17,235
1635196323.212224,244,20,235
1635196323.214878,244,23,235
1635196323.224949,244,26,235
1635196323.2278,244,29,235
1635196323.233157,244,32,235
1635196323.438902,244,14,235
1635196323.445582,244,17,235
1635196323.448908,244,20,235
1635196323.452176,244,23,235
1635196323.45509,244,26,235
1635196323.45926,244,29,235
1635196323.464629,244,32,235
1635196323.671571,244,14,235
1635196323.677808,244,17,235
1635196323.6833,244,20,235
1635196323.697753,244,23,235
1635196323.705036,244,26,235
1635196323.712665,244,29,235
1635196323.72002,244,32,235
1635196323.909617,244,14,235
1635196323.914001,244,17,235
1635196323.917634,244,20,235
1635196323.921197,244,23,235
1635196323.924361,244,26,235
1635196323.929967,244,29,235
1635196323.932659,244,32,235
1635196324.143998,244,14,235
1635196324.148449,244,17,235
1635196324.152535,244,20,235
1635196324.155524,244,23,235
1635196324.15907,244,26,235
1635196324.161527,244,29,235
1635196324.170017,244,32,235
1635196324.383926,244,14,235
1635196324.390947,244,17,235
1635196324.395959,244,20,235
1635196324.402652,244,23,235
1635196324.410105,244,26,235
1635196324.418026,244,29,235
1635196324.432521,244,32,235
1635196324.614348,244,14,235
1635196324.621538,244,17,235
1635196324.625026,244,20,235
1635196324.627628,244,23,235
1635196324.630397,244,26,235
1635196324.63308,244,29,235
1635196324.64258,244,32,235
1635196324.856306,244,14,235
1635196324.862783,244,17,235
1635196324.865815,244,20,235
1635196324.868669,244,23,235
1635196324.871456,244,26,235
1635196324.875038,244,29,235
1635196324.877889,244,32,235
1635196325.081837,244,14,235
1635196325.088765,244,17,235
1635196325.093123,244,20,235
1635196325.100173,244,23,235
1635196325.114904,244,26,235
1635196325.117747,244,29,235
1635196325.12256,244,32,235
1635196325.328848,244,14,235
1635196325.334805,244,17,235
1635196325.339192,244,20,235
1635196325.341914,244,23,235
1635196325.344724,244,26,235
1635196325.347735,244,29,235
1635196325.355141,244,32,235
1635196325.553739,244,14,235
1635196325.560948,244,17,235
1635196325.564149,244,20,235
1635196325.567272,244,23,235
1635196325.570238,244,26,235
1635196325.573355,244,29,235
1635196325.576015,244,32,235
1635196325.786086,244,14,235
1635196325.798584,244,17,235
1635196325.805169,244,20,235
1635196325.81255,244,23,235
1635196325.820093,244,26,235
1635196325.828065,244,29,235
1635196325.835053,244,32,235
1635196326.236282,244,14,230
1635196326.242802,244,17,230
1635196326.248183,244,20,230
1635196326.251075,244,23,230
1635196326.25531,244,26,230
1635196326.258098,244,29,230
1635196326.270023,244,32,230
1635196326.461407,244,14,230
1635196326.468156,244,17,230
1635196326.472016,244,20,230
1635196326.480458,244,23,230
1635196326.487928,244,26,230
1635196326.495167,244,29,230
1635196326.502525,244,32,230
1635196326.693999,244,14,230
1635196326.701032,244,17,230
1635196326.705544,244,20,230
1635196326.712686,244,23,230
1635196326.720867,244,26,230
1635196326.728432,244,29,230
1635196326.742507,244,32,230
1635196326.92651,244,14,230
1635196326.931193,244,17,230
1635196326.934641,244,20,230
1635196326.937839,244,23,230
1635196326.940729,244,26,230
1635196326.943309,244,29,230
1635196326.952593,244,32,230
1635196327.151943,244,14,230
1635196327.163011,244,17,230
1635196327.170357,244,20,230
1635196327.177977,244,23,230
1635196327.185102,244,26,230
1635196327.192586,244,29,230
1635196327.200281,244,32,230
1635196327.380241,244,14,230
1635196327.388026,244,17,230
1635196327.39514,244,20,230
1635196327.402654,244,23,230
1635196327.410298,244,26,230
1635196327.425135,244,29,230
1635196327.432618,244,32,230
1635196327.615773,244,14,230
1635196327.62194,244,17,230
1635196327.624792,244,20,230
1635196327.627427,244,23,230
1635196327.634998,244,26,230
1635196327.637814,244,29,230
1635196327.642623,244,32,230
1635196327.849102,244,14,230
1635196327.856836,244,17,230
1635196327.860719,244,20,230
1635196327.867619,244,23,230
1635196327.875192,244,26,230
1635196327.882591,244,29,230
1635196327.897661,244,32,230
1635196328.073233,244,14,230
1635196328.079537,244,17,230
1635196328.086164,244,20,230
1635196328.092598,244,23,230
1635196328.107624,244,26,230
1635196328.115131,244,29,230
1635196328.122571,244,32,230
1635196328.306421,244,14,230
1635196328.318805,244,17,230
1635196328.325566,244,20,230
1635196328.332676,244,23,230
1635196328.341065,244,26,230
1635196328.347802,244,29,230
1635196328.355073,244,32,230
1635196328.531532,244,14,230
1635196328.537107,244,17,230
1635196328.543249,244,20,230
1635196328.550614,244,23,230
1635196328.558105,244,26,230
1635196328.565297,244,29,230
1635196328.580115,244,32,230
1635196328.763992,244,14,230
1635196328.771978,244,17,230
1635196328.775816,244,20,230
1635196328.790238,244,23,230
1635196328.79797,244,26,230
1635196328.805203,244,29,230
1635196328.812619,244,32,230
1635196328.989726,244,14,230
1635196329.000879,244,17,225
1635196329.008106,244,20,225
1635196329.015607,244,23,225
1635196329.053023,244,26,225
1635196329.060154,244,29,225
1635196329.067824,244,32,225
1635196329.277904,244,14,225
1635196329.28527,244,17,225
1635196329.292846,244,20,225
1635196329.300128,244,23,225
1635196329.315059,244,26,225
1635196329.322669,244,29,225
1635196329.330077,244,32,225
1635196329.506485,244,14,225
1635196329.512404,244,17,225
1635196329.525163,244,20,225
1635196329.532672,244,23,225
1635196329.540788,244,26,225
1635196329.547804,244,29,225
1635196329.555093,244,32,225
1635196329.738929,244,14,225
1635196329.748016,244,17,225
1635196329.750794,244,20,225
1635196329.757742,244,23,225
1635196329.765144,244,26,225
1635196329.772698,244,29,225
1635196329.787521,244,32,225
1635196329.955207,244,14,225
1635196329.963977,244,17,225
1635196329.968432,244,20,225
1635196329.975497,244,23,225
1635196329.982639,244,26,225
1635196329.997749,244,29,225
1635196330.005516,244,32,225
1635196330.181556,244,14,225
1635196330.18865,244,17,225
1635196330.192919,244,20,225
1635196330.207668,244,23,225
1635196330.215165,244,26,225
1635196330.223277,244,29,225
1635196330.230151,244,32,225
1635196330.40544,244,14,225
1635196330.418364,244,17,225
1635196330.425462,244,20,225
1635196330.432711,244,23,225
1635196330.440091,244,26,225
1635196330.447843,244,29,225
1635196330.455248,244,32,225
1635196330.631467,244,14,225
1635196330.637445,244,17,225
1635196330.644555,244,20,225
1635196330.652303,244,23,225
1635196330.658827,244,26,225
1635196330.66541,244,29,225
1635196330.68031,244,32,225
1635196330.85866,244,14,225
1635196330.863732,244,17,225
1635196330.868504,244,20,225
1635196330.875108,244,23,225
1635196330.890188,244,26,225
1635196330.898019,244,29,225
1635196330.905057,244,32,225
1635196331.08194,244,14,225
1635196331.089792,244,17,225
1635196331.100332,244,20,225
1635196331.10784,244,23,225
1635196331.114988,244,26,225
1635196331.122673,244,29,225
1635196331.130074,244,32,225
1635196331.314127,244,14,225
1635196331.320943,244,17,225
1635196331.324763,244,20,225
1635196331.327613,244,23,225
1635196331.332636,244,26,225
1635196331.340122,244,29,225
1635196331.347921,244,32,225
1635196331.532237,244,14,225
1635196331.537077,244,17,225
1635196331.540531,244,20,225
1635196331.543765,244,23,225
1635196331.546554,244,26,225
1635196331.550654,244,29,225
1635196331.553152,244,32,225
1635196331.753326,244,14,225
1635196331.761391,244,17,225
1635196331.768449,244,20,225
1635196331.782683,244,23,225
1635196331.790163,244,26,225
1635196331.798485,244,29,225
1635196331.805502,244,32,225
1635196331.981818,244,14,225
1635196331.987908,244,17,225
1635196331.992803,244,20,225
1635196331.997212,244,23,225
1635196332.000413,244,26,225
1635196332.003324,244,29,225
1635196332.008212,244,32,225
1635196332.34189,244,14,220
1635196332.349324,244,17,220
1635196332.360114,244,20,220
1635196332.367983,244,23,220
1635196332.375216,244,26,220
1635196332.382943,244,29,220
1635196332.390139,244,32,220
1635196332.573849,244,14,220
1635196332.580297,244,17,220
1635196332.583602,244,20,220
1635196332.58688,244,23,220
1635196332.590183,244,26,220
1635196332.593391,244,29,220
1635196332.600383,244,32,220
1635196332.779961,244,14,220
1635196332.78459,244,17,220
1635196332.790598,244,20,220
1635196332.794196,244,23,220
1635196332.797661,244,26,220
1635196332.802523,244,29,220
1635196332.805302,244,32,220
1635196333.004093,244,14,220
1635196333.009171,244,17,220
1635196333.014792,244,20,220
1635196333.020322,244,23,220
1635196333.027971,244,26,220
1635196333.042728,244,29,220
1635196333.050302,244,32,220
1635196333.222555,244,14,220
1635196333.225383,244,17,220
1635196333.230925,244,20,220
1635196333.233161,244,23,220
1635196333.237738,244,26,220
1635196333.240766,244,29,220
1635196333.245377,244,32,220
1635196333.44008,244,14,220
1635196333.447552,244,17,220
1635196333.455116,244,20,220
1635196333.462759,244,23,220
1635196333.46999,244,26,220
1635196333.472692,244,29,220
1635196333.47764,244,32,220
