Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192163.399435,244,29,260
1635192163.406796,244,32,260
1635192163.612631,244,14,260
1635192163.618692,244,17,260
1635192163.624886,244,20,260
1635192163.639363,244,23,260
1635192163.646889,244,26,260
1635192163.654482,244,29,260
1635192163.661884,244,32,260
1635192163.874824,244,14,260
1635192163.882746,244,17,260
1635192163.887348,244,20,260
1635192163.894418,244,23,260
1635192163.902009,244,26,260
1635192163.909495,244,29,260
1635192163.924348,244,32,260
1635192164.137336,244,14,260
1635192164.145062,244,17,260
1635192164.149949,244,20,260
1635192164.164467,244,23,260
1635192164.171915,244,26,260
1635192164.186821,244,29,260
1635192164.19435,244,32,260
1635192164.399805,244,14,260
1635192164.407581,244,17,260
1635192164.413453,244,20,260
1635192164.419428,244,23,260
1635192164.426804,244,26,260
1635192164.434512,244,29,260
1635192164.449326,244,32,260
1635192164.662179,244,14,260
1635192164.669532,244,17,260
1635192164.674704,244,20,260
1635192164.689401,244,23,260
1635192164.696851,244,26,260
1635192164.704545,244,29,260
1635192164.711954,244,32,260
1635192164.917169,244,14,260
1635192164.921958,244,17,260
1635192164.925072,244,20,260
1635192164.92713,244,23,260
1635192164.930088,244,26,260
1635192164.93235,244,29,260
1635192164.936882,244,32,260
1635192165.172476,244,14,260
1635192165.185013,244,17,260
1635192165.192242,244,20,260
1635192165.199445,244,23,260
1635192165.214352,244,26,260
1635192165.221998,244,29,260
1635192165.236833,244,32,260
1635192165.434764,244,14,260
1635192165.44752,244,17,260
1635192165.454689,244,20,260
1635192165.461942,244,23,260
1635192165.469431,244,26,260
1635192165.476955,244,29,260
1635192165.484377,244,32,260
1635192165.696942,244,14,260
1635192165.700893,244,17,260
1635192165.709304,244,20,260
1635192165.712383,244,23,260
1635192165.717223,244,26,260
1635192165.719678,244,29,260
1635192165.725148,244,32,260
1635192165.952326,244,14,260
1635192165.96028,244,17,260
1635192165.965135,244,20,260
1635192165.967502,244,23,260
1635192165.972031,244,26,260
1635192165.979348,244,29,260
1635192165.98709,244,32,260
1635192166.394888,244,14,255
1635192166.40301,244,17,255
1635192166.40793,244,20,255
1635192166.414844,244,23,255
1635192166.422061,244,26,255
1635192166.429454,244,29,255
1635192166.444407,244,32,255
1635192166.657418,244,14,255
1635192166.664431,244,17,255
1635192166.670498,244,20,255
1635192166.684433,244,23,255
1635192166.691943,244,26,255
1635192166.706908,244,29,255
1635192166.714382,244,32,255
1635192166.904674,244,14,255
1635192166.909223,244,17,255
1635192166.918189,244,20,255
1635192166.920489,244,23,255
1635192166.924339,244,26,255
1635192166.927202,244,29,255
1635192166.932393,244,32,255
1635192167.15974,244,14,255
1635192167.163692,244,17,255
1635192167.168463,244,20,255
1635192167.170128,244,23,255
1635192167.179215,244,26,255
1635192167.182111,244,29,255
1635192167.187635,244,32,255
1635192167.422215,244,14,255
1635192167.426163,244,17,255
1635192167.430667,244,20,255
1635192167.433369,244,23,255
1635192167.435351,244,26,255
1635192167.438878,244,29,255
1635192167.442048,244,32,255
1635192167.669876,244,14,255
1635192167.677547,244,17,255
1635192167.682531,244,20,255
1635192167.689667,244,23,255
1635192167.704439,244,26,255
1635192167.712029,244,29,255
1635192167.719477,244,32,255
1635192167.924247,244,14,255
1635192167.930987,244,17,255
1635192167.944453,244,20,255
1635192167.952278,244,23,255
1635192167.966944,244,26,255
1635192167.97468,244,29,255
1635192167.982388,244,32,255
1635192168.179214,244,14,255
1635192168.182339,244,17,255
1635192168.187128,244,20,255
1635192168.189241,244,23,255
1635192168.192162,244,26,255
1635192168.199252,244,29,255
1635192168.202154,244,32,255
1635192168.442348,244,14,255
1635192168.450359,244,17,255
1635192168.454932,244,20,255
1635192168.469451,244,23,255
1635192168.476882,244,26,255
1635192168.484465,244,29,255
1635192168.492062,244,32,255
1635192168.689909,244,14,255
1635192168.696367,244,17,255
1635192168.703224,244,20,255
1635192168.709503,244,23,255
1635192168.717018,244,26,255
1635192168.724656,244,29,255
1635192168.732344,244,32,255
1635192168.945118,244,14,255
1635192168.951318,244,17,255
1635192168.96448,244,20,255
1635192168.972081,244,23,255
1635192168.979491,244,26,255
1635192168.994453,244,29,255
1635192169.002812,244,32,255
1635192169.429406,244,14,250
1635192169.436974,244,17,250
1635192169.444537,244,20,250
1635192169.452042,244,23,250
1635192169.459415,244,26,250
1635192169.466935,244,29,250
1635192169.474531,244,32,250
1635192169.687304,244,14,250
1635192169.694571,244,17,250
1635192169.700646,244,20,250
1635192169.707003,244,23,250
1635192169.714503,244,26,250
1635192169.722125,244,29,250
1635192169.729517,244,32,250
1635192169.935064,244,14,250
1635192169.941737,244,17,250
1635192169.947315,244,20,250
1635192169.954614,244,23,250
1635192169.962001,244,26,250
1635192169.969516,244,29,250
1635192169.976899,244,32,250
1635192170.179497,244,14,250
1635192170.195096,244,17,250
1635192170.202039,244,20,250
1635192170.210372,244,23,250
1635192170.224508,244,26,250
1635192170.231781,244,29,250
1635192170.246843,244,32,250
1635192170.437382,244,14,250
1635192170.445134,244,17,250
1635192170.457104,244,20,250
1635192170.464571,244,23,250
1635192170.472042,244,26,250
1635192170.47955,244,29,250
1635192170.486897,244,32,250
1635192170.685043,244,14,250
1635192170.691942,244,17,250
1635192170.697965,244,20,250
1635192170.70463,244,23,250
1635192170.719512,244,26,250
1635192170.726906,244,29,250
1635192170.734485,244,32,250
1635192170.932463,244,14,250
1635192170.940231,244,17,250
1635192170.944954,244,20,250
1635192170.959561,244,23,250
1635192170.966964,244,26,250
1635192170.982044,244,29,250
1635192170.990376,244,32,250
1635192171.194589,244,14,250
1635192171.20297,244,17,250
1635192171.207176,244,20,250
1635192171.214724,244,23,250
1635192171.222075,244,26,250
1635192171.229636,244,29,250
1635192171.244469,244,32,250
1635192171.434675,244,14,250
1635192171.438621,244,17,250
1635192171.442997,244,20,250
1635192171.445038,244,23,250
1635192171.45422,244,26,250
1635192171.474426,244,29,250
1635192171.475406,244,32,250
1635192171.682322,244,14,250
1635192171.694974,244,17,250
1635192171.70219,244,20,250
1635192171.717083,244,23,250
1635192171.724661,244,26,250
1635192171.732195,244,29,250
1635192171.739459,244,32,250
1635192171.937543,244,14,250
1635192171.943764,244,17,250
1635192171.950509,244,20,250
1635192171.957165,244,23,250
1635192171.964559,244,26,250
1635192171.979573,244,29,250
1635192171.986944,244,32,250
1635192172.19068,244,14,245
1635192172.193298,244,17,245
1635192172.198449,244,20,245
1635192172.219253,244,23,245
1635192172.222431,244,26,245
1635192172.226834,244,29,245
1635192172.229704,244,32,245
1635192172.484442,244,14,245
1635192172.491348,244,17,245
1635192172.504516,244,20,245
1635192172.512232,244,23,245
1635192172.519629,244,26,245
1635192172.534538,244,29,245
1635192172.542843,244,32,245
1635192172.725249,244,14,245
1635192172.731338,244,17,245
1635192172.744307,244,20,245
1635192172.747147,244,23,245
1635192172.752099,244,26,245
1635192172.767042,244,29,245
1635192172.774465,244,32,245
1635192172.979852,244,14,245
1635192172.98466,244,17,245
1635192172.988205,244,20,245
1635192172.991634,244,23,245
1635192172.9927,244,26,245
1635192172.994632,244,29,245
1635192172.999889,244,32,245
1635192173.211969,244,14,245
1635192173.21611,244,17,245
1635192173.220566,244,20,245
1635192173.224474,244,23,245
1635192173.239551,244,26,245
1635192173.246952,244,29,245
1635192173.254394,244,32,245
1635192173.459955,244,14,245
1635192173.467651,244,17,245
1635192173.479539,244,20,245
1635192173.486961,244,23,245
1635192173.502042,244,26,245
1635192173.509526,244,29,245
1635192173.517014,244,32,245
1635192173.715047,244,14,245
1635192173.719323,244,17,245
1635192173.722555,244,20,245
1635192173.723984,244,23,245
1635192173.730631,244,26,245
1635192173.731702,244,29,245
1635192173.734829,244,32,245
1635192173.954933,244,14,245
1635192173.96188,244,17,245
1635192173.975071,244,20,245
1635192173.982099,244,23,245
1635192173.989507,244,26,245
1635192174.004873,244,29,245
1635192174.012354,244,32,245
1635192174.194826,244,14,245
1635192174.201722,244,17,245
1635192174.214555,244,20,245
1635192174.222207,244,23,245
1635192174.237121,244,26,245
1635192174.24455,244,29,245
1635192174.252609,244,32,245
1635192174.449744,244,14,245
1635192174.454762,244,17,245
1635192174.457952,244,20,245
1635192174.461575,244,23,245
1635192174.463257,244,26,245
1635192174.465377,244,29,245
1635192174.469542,244,32,245
1635192174.690051,244,14,245
1635192174.696474,244,17,245
1635192174.709606,244,20,245
1635192174.717144,244,23,245
1635192174.72452,244,26,245
1635192174.739508,244,29,245
1635192174.746977,244,32,245
1635192174.929756,244,14,245
1635192174.933587,244,17,245
1635192174.937919,244,20,245
1635192174.949542,244,23,245
1635192174.957764,244,26,245
1635192174.971762,244,29,245
1635192174.974684,244,32,245
1635192175.185155,244,14,245
1635192175.191967,244,17,245
1635192175.197511,244,20,245
1635192175.204546,244,23,245
1635192175.212149,244,26,245
1635192175.219665,244,29,245
1635192175.235205,244,32,240
1635192175.522226,244,14,240
1635192175.52598,244,17,240
1635192175.529459,244,20,240
1635192175.530815,244,23,240
1635192175.53511,244,26,240
1635192175.537716,244,29,240
1635192175.549514,244,32,240
1635192175.762365,244,14,240
1635192175.766186,244,17,240
1635192175.770085,244,20,240
1635192175.771627,244,23,240
1635192175.774725,244,26,240
1635192175.782252,244,29,240
1635192175.789729,244,32,240
1635192176.006506,244,14,240
1635192176.009277,244,17,240
1635192176.013728,244,20,240
1635192176.015726,244,23,240
1635192176.021998,244,26,240
1635192176.02488,244,29,240
1635192176.029566,244,32,240
1635192176.242472,244,14,240
1635192176.250103,244,17,240
1635192176.255707,244,20,240
1635192176.262372,244,23,240
1635192176.269513,244,26,240
1635192176.272522,244,29,240
1635192176.28452,244,32,240
1635192176.482368,244,14,240
1635192176.486144,244,17,240
1635192176.494713,244,20,240
1635192176.497232,244,23,240
1635192176.501836,244,26,240
1635192176.505102,244,29,240
1635192176.509503,244,32,240
1635192176.722371,244,14,240
1635192176.73549,244,17,240
1635192176.742065,244,20,240
1635192176.757111,244,23,240
1635192176.764641,244,26,240
1635192176.771822,244,29,240
1635192176.774705,244,32,240
1635192176.9698,244,14,240
1635192176.973871,244,17,240
1635192176.97799,244,20,240
1635192176.979738,244,23,240
1635192176.982332,244,26,240
1635192176.984895,244,29,240
1635192176.989484,244,32,240
1635192177.20173,244,14,240
1635192177.205949,244,17,240
1635192177.209089,244,20,240
1635192177.213361,244,23,240
1635192177.215254,244,26,240
1635192177.217952,244,29,240
1635192177.229508,244,32,240
1635192177.442666,244,14,240
1635192177.44845,244,17,240
1635192177.456002,244,20,240
1635192177.470825,244,23,240
1635192177.478198,244,26,240
1635192177.493942,244,29,240
1635192177.500506,244,32,240
1635192177.680624,244,14,240
1635192177.685543,244,17,240
1635192177.690469,244,20,240
1635192177.692563,244,23,240
1635192177.701916,244,26,240
1635192177.70482,244,29,240
1635192177.709652,244,32,240
1635192177.922332,244,14,240
1635192177.928721,244,17,240
1635192177.930736,244,20,240
1635192177.931935,244,23,240
1635192177.935362,244,26,240
1635192177.9376,244,29,240
1635192177.942313,244,32,240
1635192178.162782,244,14,240
1635192178.175662,244,17,240
1635192178.182425,244,20,240
1635192178.189951,244,23,240
1635192178.204681,244,26,240
1635192178.21221,244,29,240
1635192178.226964,244,32,240
1635192178.559772,244,14,235
1635192178.567006,244,17,235
1635192178.568723,244,20,235
1635192178.569786,244,23,235
1635192178.572851,244,26,235
1635192178.574473,244,29,235
1635192178.579675,244,32,235
1635192178.792624,244,14,235
1635192178.80524,244,17,235
1635192178.812202,244,20,235
1635192178.819551,244,23,235
1635192178.834612,244,26,235
1635192178.842803,244,29,235
1635192178.857132,244,32,235
1635192179.022534,244,14,235
1635192179.031394,244,17,235
1635192179.044599,244,20,235
1635192179.052175,244,23,235
1635192179.067736,244,26,235
1635192179.074664,244,29,235
1635192179.082452,244,32,235
1635192179.264885,244,14,235
1635192179.268906,244,17,235
1635192179.277425,244,20,235
1635192179.280123,244,23,235
1635192179.284987,244,26,235
1635192179.287167,244,29,235
1635192179.292647,244,32,235
1635192179.497372,244,14,235
1635192179.502079,244,17,235
1635192179.505913,244,20,235
1635192179.510798,244,23,235
1635192179.514273,244,26,235
1635192179.520044,244,29,235
1635192179.521376,244,32,235
1635192179.730074,244,14,235
1635192179.736093,244,17,235
1635192179.749691,244,20,235
1635192179.757202,244,23,235
1635192179.764694,244,26,235
1635192179.779541,244,29,235
1635192179.787095,244,32,235
1635192179.969878,244,14,235
1635192179.97552,244,17,235
1635192179.978088,244,20,235
1635192179.979918,244,23,235
1635192179.98962,244,26,235
1635192179.997254,244,29,235
1635192180.012129,244,32,235
1635192180.199398,244,14,235
1635192180.203125,244,17,235
1635192180.207432,244,20,235
1635192180.209626,244,23,235
1635192180.21444,244,26,235
1635192180.217235,244,29,235
1635192180.222177,244,32,235
1635192180.432102,244,14,235
1635192180.447621,244,17,235
1635192180.454382,244,20,235
1635192180.461963,244,23,235
1635192180.469681,244,26,235
1635192180.477186,244,29,235
1635192180.484577,244,32,235
1635192180.667552,244,14,235
1635192180.675313,244,17,235
1635192180.679939,244,20,235
1635192180.687188,244,23,235
1635192180.694619,244,26,235
1635192180.709665,244,29,235
1635192180.717128,244,32,235
1635192180.9074,244,14,235
1635192180.910531,244,17,235
1635192180.919992,244,20,235
1635192180.922107,244,23,235
1635192180.926902,244,26,235
1635192180.929855,244,29,235
1635192180.934571,244,32,235
1635192181.140337,244,14,235
1635192181.14617,244,17,235
1635192181.159639,244,20,235
1635192181.16714,244,23,235
1635192181.182499,244,26,235
1635192181.189675,244,29,235
1635192181.197144,244,32,235
1635192181.605253,244,14,230
1635192181.611607,244,17,230
1635192181.617709,244,20,230
1635192181.62473,244,23,230
1635192181.63228,244,26,230
1635192181.639629,244,29,230
1635192181.654642,244,32,230
1635192181.829944,244,14,230
1635192181.834114,244,17,230
1635192181.838723,244,20,230
1635192181.840855,244,23,230
1635192181.842516,244,26,230
1635192181.84529,244,29,230
1635192181.849557,244,32,230
1635192182.055103,244,14,230
1635192182.063166,244,17,230
1635192182.074745,244,20,230
1635192182.082311,244,23,230
1635192182.089624,244,26,230
1635192182.104678,244,29,230
1635192182.112471,244,32,230
1635192182.288175,244,14,230
1635192182.296274,244,17,230
1635192182.300069,244,20,230
