Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192880.299019,244,23,260
1635192880.30344,244,26,260
1635192880.306444,244,29,260
1635192880.311149,244,32,260
1635192880.546319,244,14,260
1635192880.550631,244,17,260
1635192880.554662,244,20,260
1635192880.557231,244,23,260
1635192880.558297,244,26,260
1635192880.561228,244,29,260
1635192880.565826,244,32,260
1635192880.801347,244,14,260
1635192880.808222,244,17,260
1635192880.820863,244,20,260
1635192880.828381,244,23,260
1635192880.843335,244,26,260
1635192880.850874,244,29,260
1635192880.858578,244,32,260
1635192881.064027,244,14,260
1635192881.069097,244,17,260
1635192881.071153,244,20,260
1635192881.074814,244,23,260
1635192881.077655,244,26,260
1635192881.079281,244,29,260
1635192881.083501,244,32,260
1635192881.326245,244,14,260
1635192881.331086,244,17,260
1635192881.334798,244,20,260
1635192881.337042,244,23,260
1635192881.345757,244,26,260
1635192881.349232,244,29,260
1635192881.353333,244,32,260
1635192881.587075,244,14,260
1635192881.589921,244,17,260
1635192881.594306,244,20,260
1635192881.596832,244,23,260
1635192881.601472,244,26,260
1635192881.603734,244,29,260
1635192881.608448,244,32,260
1635192881.843976,244,14,260
1635192881.851725,244,17,260
1635192881.856923,244,20,260
1635192881.871038,244,23,260
1635192881.878344,244,26,260
1635192881.893404,244,29,260
1635192881.901195,244,32,260
1635192882.107538,244,14,260
1635192882.114518,244,17,260
1635192882.118732,244,20,260
1635192882.126072,244,23,260
1635192882.13363,244,26,260
1635192882.140962,244,29,260
1635192882.155907,244,32,260
1635192882.369097,244,14,260
1635192882.375417,244,17,260
1635192882.382405,244,20,260
1635192882.395838,244,23,260
1635192882.403358,244,26,260
1635192882.410946,244,29,260
1635192882.418335,244,32,260
1635192882.622276,244,14,260
1635192882.629803,244,17,260
1635192882.636475,244,20,260
1635192882.643408,244,23,260
1635192882.650938,244,26,260
1635192882.658493,244,29,260
1635192882.665939,244,32,260
1635192882.878962,244,14,260
1635192882.89248,244,17,260
1635192882.898392,244,20,260
1635192882.905691,244,23,260
1635192882.908535,244,26,260
1635192882.921029,244,29,260
1635192882.928367,244,32,260
1635192883.321398,244,14,255
1635192883.329305,244,17,255
1635192883.3412,244,20,255
1635192883.348394,244,23,255
1635192883.363329,244,26,255
1635192883.37102,244,29,255
1635192883.378488,244,32,255
1635192883.576465,244,14,255
1635192883.584214,244,17,255
1635192883.588684,244,20,255
1635192883.596147,244,23,255
1635192883.603458,244,26,255
1635192883.610979,244,29,255
1635192883.625865,244,32,255
1635192883.838469,244,14,255
1635192883.842279,244,17,255
1635192883.845998,244,20,255
1635192883.848506,244,23,255
1635192883.851183,244,26,255
1635192883.854,244,29,255
1635192883.866185,244,32,255
1635192884.086462,244,14,255
1635192884.089868,244,17,255
1635192884.093168,244,20,255
1635192884.096713,244,23,255
1635192884.098565,244,26,255
1635192884.101062,244,29,255
1635192884.105852,244,32,255
1635192884.341362,244,14,255
1635192884.347078,244,17,255
1635192884.349074,244,20,255
1635192884.351212,244,23,255
1635192884.360784,244,26,255
1635192884.363395,244,29,255
1635192884.368363,244,32,255
1635192884.603944,244,14,255
1635192884.611623,244,17,255
1635192884.623421,244,20,255
1635192884.630897,244,23,255
1635192884.638347,244,26,255
1635192884.645904,244,29,255
1635192884.653557,244,32,255
1635192884.851535,244,14,255
1635192884.857726,244,17,255
1635192884.863611,244,20,255
1635192884.870867,244,23,255
1635192884.885868,244,26,255
1635192884.893398,244,29,255
1635192884.90133,244,32,255
1635192885.106457,244,14,255
1635192885.11465,244,17,255
1635192885.125965,244,20,255
1635192885.133471,244,23,255
1635192885.140932,244,26,255
1635192885.148424,244,29,255
1635192885.156109,244,32,255
1635192885.361359,244,14,255
1635192885.369085,244,17,255
1635192885.373938,244,20,255
1635192885.381147,244,23,255
1635192885.388426,244,26,255
1635192885.395935,244,29,255
1635192885.410862,244,32,255
1635192885.623701,244,14,255
1635192885.628565,244,17,255
1635192885.63204,244,20,255
1635192885.634657,244,23,255
1635192885.637261,244,26,255
1635192885.639245,244,29,255
1635192885.650896,244,32,255
1635192885.871401,244,14,255
1635192885.875698,244,17,255
1635192885.884379,244,20,255
1635192885.886919,244,23,255
1635192885.890864,244,26,255
1635192885.893752,244,29,255
1635192885.898386,244,32,255
1635192886.358848,244,14,250
1635192886.366359,244,17,250
1635192886.372026,244,20,250
1635192886.38587,244,23,250
1635192886.393517,244,26,250
1635192886.400956,244,29,250
1635192886.408439,244,32,250
1635192886.613917,244,14,250
1635192886.617671,244,17,250
1635192886.622371,244,20,250
1635192886.625672,244,23,250
1635192886.627401,244,26,250
1635192886.628784,244,29,250
1635192886.633412,244,32,250
1635192886.861445,244,14,250
1635192886.868254,244,17,250
1635192886.880919,244,20,250
1635192886.888552,244,23,250
1635192886.895959,244,26,250
1635192886.910905,244,29,250
1635192886.918452,244,32,250
1635192887.108976,244,14,250
1635192887.121455,244,17,250
1635192887.128479,244,20,250
1635192887.143508,244,23,250
1635192887.15174,244,26,250
1635192887.158384,244,29,250
1635192887.16584,244,32,250
1635192887.36223,244,14,250
1635192887.368175,244,17,250
1635192887.38333,244,20,250
1635192887.39089,244,23,250
1635192887.398151,244,26,250
1635192887.413439,244,29,250
1635192887.421084,244,32,250
1635192887.610044,244,14,250
1635192887.62409,244,17,250
1635192887.631152,244,20,250
1635192887.64586,244,23,250
1635192887.65344,244,26,250
1635192887.660887,244,29,250
1635192887.668392,244,32,250
1635192887.85846,244,14,250
1635192887.866729,244,17,250
1635192887.871411,244,20,250
1635192887.878648,244,23,250
1635192887.885966,244,26,250
1635192887.89344,244,29,250
1635192887.908382,244,32,250
1635192888.121313,244,14,250
1635192888.125323,244,17,250
1635192888.129181,244,20,250
1635192888.13178,244,23,250
1635192888.136741,244,26,250
1635192888.138864,244,29,250
1635192888.148369,244,32,250
1635192888.361407,244,14,250
1635192888.369349,244,17,250
1635192888.3811,244,20,250
1635192888.388514,244,23,250
1635192888.395887,244,26,250
1635192888.403621,244,29,250
1635192888.41117,244,32,250
1635192888.609125,244,14,250
1635192888.615615,244,17,250
1635192888.621332,244,20,250
1635192888.628468,244,23,250
1635192888.643492,244,26,250
1635192888.650969,244,29,250
1635192888.658473,244,32,250
1635192888.856623,244,14,250
1635192888.862862,244,17,250
1635192888.869232,244,20,250
1635192888.883388,244,23,250
1635192888.890956,244,26,250
1635192888.905895,244,29,250
1635192888.913424,244,32,250
1635192889.116879,244,14,245
1635192889.124389,244,17,245
1635192889.13243,244,20,245
1635192889.168318,244,23,245
1635192889.176251,244,26,245
1635192889.184138,244,29,245
1635192889.198752,244,32,245
1635192889.418799,244,14,245
1635192889.422784,244,17,245
1635192889.431076,244,20,245
1635192889.433857,244,23,245
1635192889.438259,244,26,245
1635192889.440716,244,29,245
1635192889.445996,244,32,245
1635192889.658984,244,14,245
1635192889.667017,244,17,245
1635192889.671476,244,20,245
1635192889.678497,244,23,245
1635192889.693439,244,26,245
1635192889.700939,244,29,245
1635192889.708343,244,32,245
1635192889.906407,244,14,245
1635192889.909734,244,17,245
1635192889.914149,244,20,245
1635192889.916734,244,23,245
1635192889.943828,244,26,245
1635192889.945935,244,29,245
1635192889.948029,244,32,245
1635192890.154001,244,14,245
1635192890.167714,244,17,245
1635192890.17378,244,20,245
1635192890.181176,244,23,245
1635192890.188507,244,26,245
1635192890.196008,244,29,245
1635192890.203408,244,32,245
1635192890.393893,244,14,245
1635192890.400133,244,17,245
1635192890.406973,244,20,245
1635192890.413425,244,23,245
1635192890.42841,244,26,245
1635192890.435984,244,29,245
1635192890.443289,244,32,245
1635192890.642786,244,14,245
1635192890.648008,244,17,245
1635192890.653853,244,20,245
1635192890.668413,244,23,245
1635192890.67594,244,26,245
1635192890.690951,244,29,245
1635192890.698367,244,32,245
1635192890.889032,244,14,245
1635192890.901624,244,17,245
1635192890.903849,244,20,245
1635192890.908509,244,23,245
1635192890.911036,244,26,245
1635192890.915981,244,29,245
1635192890.923336,244,32,245
1635192891.128936,244,14,245
1635192891.13676,244,17,245
1635192891.141592,244,20,245
1635192891.148737,244,23,245
1635192891.163409,244,26,245
1635192891.17104,244,29,245
1635192891.178333,244,32,245
1635192891.376436,244,14,245
1635192891.384535,244,17,245
1635192891.388988,244,20,245
1635192891.403456,244,23,245
1635192891.410998,244,26,245
1635192891.426008,244,29,245
1635192891.433466,244,32,245
1635192891.624075,244,14,245
1635192891.636831,244,17,245
1635192891.643462,244,20,245
1635192891.651054,244,23,245
1635192891.658483,244,26,245
1635192891.665735,244,29,245
1635192891.673503,244,32,245
1635192891.863209,244,14,245
1635192891.86683,244,17,245
1635192891.8703,244,20,245
1635192891.876376,244,23,245
1635192891.883697,244,26,245
1635192891.898486,244,29,245
1635192891.905909,244,32,245
1635192892.111559,244,14,245
1635192892.115922,244,17,245
1635192892.118093,244,20,245
1635192892.120495,244,23,245
1635192892.124965,244,26,245
1635192892.12595,244,29,245
1635192892.138384,244,32,245
1635192892.493934,244,14,240
1635192892.501826,244,17,240
1635192892.506631,244,20,240
1635192892.513955,244,23,240
1635192892.52846,244,26,240
1635192892.536223,244,29,240
1635192892.543417,244,32,240
1635192892.741617,244,14,240
1635192892.748958,244,17,240
1635192892.754131,244,20,240
1635192892.768439,244,23,240
1635192892.775996,244,26,240
1635192892.790899,244,29,240
1635192892.798479,244,32,240
1635192892.981428,244,14,240
1635192892.989443,244,17,240
1635192893.001582,244,20,240
1635192893.009384,244,23,240
1635192893.016188,244,26,240
1635192893.02343,244,29,240
1635192893.031173,244,32,240
1635192893.213925,244,14,240
1635192893.221658,244,17,240
1635192893.226258,244,20,240
1635192893.233699,244,23,240
1635192893.241102,244,26,240
1635192893.248547,244,29,240
1635192893.263343,244,32,240
1635192893.45413,244,14,240
1635192893.460441,244,17,240
1635192893.473501,244,20,240
1635192893.481003,244,23,240
1635192893.488466,244,26,240
1635192893.503437,244,29,240
1635192893.51109,244,32,240
1635192893.693903,244,14,240
1635192893.701661,244,17,240
1635192893.71349,244,20,240
1635192893.720961,244,23,240
1635192893.736116,244,26,240
1635192893.743703,244,29,240
1635192893.75125,244,32,240
1635192893.933997,244,14,240
1635192893.946748,244,17,240
1635192893.953785,244,20,240
1635192893.961002,244,23,240
1635192893.968516,244,26,240
1635192893.97596,244,29,240
1635192893.983532,244,32,240
1635192894.174184,244,14,240
1635192894.180511,244,17,240
1635192894.187188,244,20,240
1635192894.193491,244,23,240
1635192894.208534,244,26,240
1635192894.216042,244,29,240
1635192894.223396,244,32,240
1635192894.42167,244,14,240
1635192894.427808,244,17,240
1635192894.433867,244,20,240
1635192894.448785,244,23,240
1635192894.455956,244,26,240
1635192894.471219,244,29,240
1635192894.47846,244,32,240
1635192894.661664,244,14,240
1635192894.66737,244,17,240
1635192894.674069,244,20,240
1635192894.681035,244,23,240
1635192894.688617,244,26,240
1635192894.695781,244,29,240
1635192894.698568,244,32,240
1635192894.893321,244,14,240
1635192894.90023,244,17,240
1635192894.906738,244,20,240
1635192894.913537,244,23,240
1635192894.921077,244,26,240
1635192894.928595,244,29,240
1635192894.943445,244,32,240
1635192895.133975,244,14,240
1635192895.142469,244,17,240
1635192895.153691,244,20,240
1635192895.161073,244,23,240
1635192895.168699,244,26,240
1635192895.183489,244,29,240
1635192895.191151,244,32,240
1635192895.523986,244,14,235
1635192895.531828,244,17,235
1635192895.536465,244,20,235
1635192895.543574,244,23,235
1635192895.55101,244,26,235
1635192895.558469,244,29,235
1635192895.574197,244,32,235
1635192895.764187,244,14,235
1635192895.772161,244,17,235
1635192895.783548,244,20,235
1635192895.79108,244,23,235
1635192895.798455,244,26,235
1635192895.813522,244,29,235
1635192895.821221,244,32,235
1635192895.996539,244,14,235
1635192896.000255,244,17,235
1635192896.009574,244,20,235
1635192896.011559,244,23,235
1635192896.013702,244,26,235
1635192896.014732,244,29,235
1635192896.023368,244,32,235
1635192896.236559,244,14,235
1635192896.245023,244,17,235
1635192896.256175,244,20,235
1635192896.26346,244,23,235
1635192896.270782,244,26,235
1635192896.274045,244,29,235
1635192896.278542,244,32,235
1635192896.469113,244,14,235
1635192896.473077,244,17,235
1635192896.476602,244,20,235
1635192896.477861,244,23,235
1635192896.481557,244,26,235
1635192896.484024,244,29,235
1635192896.489063,244,32,235
1635192896.701759,244,14,235
1635192896.70783,244,17,235
1635192896.714597,244,20,235
1635192896.728474,244,23,235
1635192896.735969,244,26,235
1635192896.743458,244,29,235
1635192896.758528,244,32,235
1635192896.9415,244,14,235
1635192896.949203,244,17,235
1635192896.953896,244,20,235
1635192896.96851,244,23,235
1635192896.975984,244,26,235
1635192896.990942,244,29,235
1635192896.998631,244,32,235
1635192897.181462,244,14,235
1635192897.189406,244,17,235
1635192897.201242,244,20,235
1635192897.209221,244,23,235
1635192897.215963,244,26,235
1635192897.22347,244,29,235
1635192897.231165,244,32,235
1635192897.403406,244,14,235
1635192897.410989,244,17,235
1635192897.418513,244,20,235
1635192897.426173,244,23,235
1635192897.433472,244,26,235
1635192897.441102,244,29,235
1635192897.448412,244,32,235
1635192897.639047,244,14,235
1635192897.646407,244,17,235
1635192897.651692,244,20,235
1635192897.658489,244,23,235
1635192897.666145,244,26,235
1635192897.673569,244,29,235
1635192897.682487,244,32,235
1635192897.879003,244,14,235
1635192897.88684,244,17,235
1635192897.891506,244,20,235
1635192897.89878,244,23,235
1635192897.906132,244,26,235
1635192897.913522,244,29,235
1635192897.921022,244,32,235
1635192898.11882,244,14,235
1635192898.12248,244,17,235
1635192898.126884,244,20,235
1635192898.129134,244,23,235
1635192898.13146,244,26,235
1635192898.134176,244,29,235
1635192898.138401,244,32,235
1635192898.576484,244,14,230
1635192898.580414,244,17,230
1635192898.589521,244,20,230
1635192898.591648,244,23,230
1635192898.595715,244,26,230
1635192898.598643,244,29,230
1635192898.603415,244,32,230
1635192898.808381,244,14,230
1635192898.811811,244,17,230
1635192898.815336,244,20,230
1635192898.828262,244,23,230
1635192898.831116,244,26,230
1635192898.835805,244,29,230
1635192898.838545,244,32,230
1635192899.041551,244,14,230
1635192899.049766,244,17,230
1635192899.053924,244,20,230
1635192899.061238,244,23,230
1635192899.068611,244,26,230
1635192899.07598,244,29,230
1635192899.083396,244,32,230
1635192899.266369,244,14,230
