Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201117.871995,20,26,130
1635201117.876027,20,29,130
1635201117.879936,20,32,130
1635201117.983442,20,14,130
1635201117.987277,20,17,130
1635201117.991268,20,20,130
1635201117.995095,20,23,130
1635201118.000035,20,26,130
1635201118.009229,20,29,130
1635201118.012862,20,32,130
1635201118.11083,20,14,130
1635201118.114713,20,17,130
1635201118.118971,20,20,130
1635201118.123089,20,23,130
1635201118.127279,20,26,130
1635201118.131161,20,29,130
1635201118.135087,20,32,130
1635201118.245977,20,14,130
1635201118.25034,20,17,130
1635201118.253556,20,20,130
1635201118.257102,20,23,130
1635201118.260912,20,26,130
1635201118.264604,20,29,130
1635201118.26825,20,32,130
1635201118.373304,20,14,130
1635201118.380826,20,17,130
1635201118.388271,20,20,130
1635201118.396335,20,23,130
1635201118.400381,20,26,130
1635201118.404142,20,29,130
1635201118.407671,20,32,130
1635201118.500738,20,14,130
1635201118.508363,20,17,130
1635201118.51594,20,20,130
1635201118.523521,20,23,130
1635201118.531126,20,26,130
1635201118.5385,20,29,130
1635201118.546059,20,32,130
1635201118.635668,20,14,130
1635201118.643447,20,17,130
1635201118.650925,20,20,130
1635201118.658474,20,23,130
1635201118.665998,20,26,130
1635201118.673441,20,29,130
1635201118.681066,20,32,130
1635201118.764195,20,14,130
1635201118.767358,20,17,130
1635201118.771559,20,20,130
1635201118.775381,20,23,130
1635201118.779481,20,26,130
1635201118.783275,20,29,130
1635201118.787176,20,32,130
1635201118.890689,20,14,130
1635201118.898243,20,17,130
1635201118.905811,20,20,130
1635201118.913224,20,23,130
1635201118.920777,20,26,130
1635201118.928269,20,29,130
1635201118.936367,20,32,130
1635201119.025784,20,14,130
1635201119.030139,20,17,130
1635201119.033408,20,20,130
1635201119.037193,20,23,130
1635201119.04096,20,26,130
1635201119.044661,20,29,130
1635201119.04836,20,32,130
1635201119.153152,20,14,130
1635201119.160769,20,17,130
1635201119.164626,20,20,130
1635201119.168476,20,23,130
1635201119.175765,20,26,130
1635201119.179786,20,29,130
1635201119.183382,20,32,130
1635201119.280763,20,14,130
1635201119.288283,20,17,130
1635201119.292176,20,20,130
1635201119.295662,20,23,130
1635201119.299901,20,26,130
1635201119.303843,20,29,130
1635201119.31089,20,32,130
1635201119.415709,20,14,130
1635201119.419668,20,17,130
1635201119.42326,20,20,130
1635201119.427552,20,23,130
1635201119.43074,20,26,130
1635201119.434509,20,29,130
1635201119.438135,20,32,130
1635201119.543363,20,14,130
1635201119.548001,20,17,130
1635201119.551109,20,20,130
1635201119.554708,20,23,130
1635201119.558535,20,26,130
1635201119.562181,20,29,130
1635201119.565936,20,32,130
1635201119.670861,20,14,130
1635201119.678319,20,17,130
1635201119.685733,20,20,130
1635201119.693305,20,23,130
1635201119.7007,20,26,130
1635201119.708178,20,29,130
1635201119.715937,20,32,130
1635201119.807531,20,14,125
1635201119.813196,20,17,125
1635201119.816778,20,20,125
1635201119.821117,20,23,125
1635201119.824886,20,26,125
1635201119.850766,20,29,125
1635201119.858254,20,32,125
1635201119.985976,20,14,125
1635201119.990124,20,17,125
1635201119.993942,20,20,125
1635201119.997585,20,23,125
1635201120.004962,20,26,125
1635201120.006674,20,29,125
1635201120.009858,20,32,125
1635201120.105832,20,14,125
1635201120.113211,20,17,125
1635201120.120733,20,20,125
1635201120.129312,20,23,125
1635201120.132523,20,26,125
1635201120.136041,20,29,125
1635201120.139663,20,32,125
1635201120.233207,20,14,125
1635201120.2407,20,17,125
1635201120.248334,20,20,125
1635201120.2558,20,23,125
1635201120.263315,20,26,125
1635201120.270699,20,29,125
1635201120.274384,20,32,125
1635201120.360781,20,14,125
1635201120.36513,20,17,125
1635201120.368576,20,20,125
1635201120.375754,20,23,125
1635201120.384693,20,26,125
1635201120.391487,20,29,125
1635201120.398672,20,32,125
1635201120.488252,20,14,125
1635201120.495965,20,17,125
1635201120.503522,20,20,125
1635201120.510913,20,23,125
1635201120.518496,20,26,125
1635201120.525877,20,29,125
1635201120.529534,20,32,125
1635201120.608317,20,14,125
1635201120.615689,20,17,125
1635201120.623271,20,20,125
1635201120.630904,20,23,125
1635201120.634925,20,26,125
1635201120.63849,20,29,125
1635201120.642089,20,32,125
1635201120.735683,20,14,125
1635201120.743347,20,17,125
1635201120.747259,20,20,125
1635201120.750766,20,23,125
1635201120.755012,20,26,125
1635201120.758712,20,29,125
1635201120.763158,20,32,125
1635201120.863284,20,14,125
1635201120.867142,20,17,125
1635201120.870674,20,20,125
1635201120.874517,20,23,125
1635201120.878421,20,26,125
1635201120.881994,20,29,125
1635201120.885595,20,32,125
1635201120.983309,20,14,125
1635201120.990988,20,17,125
1635201120.994745,20,20,125
1635201120.998814,20,23,125
1635201121.006792,20,26,125
1635201121.009976,20,29,125
1635201121.013915,20,32,125
1635201121.110749,20,14,125
1635201121.118322,20,17,125
1635201121.12572,20,20,125
1635201121.133324,20,23,125
1635201121.140884,20,26,125
1635201121.148309,20,29,125
1635201121.155924,20,32,125
1635201121.238209,20,14,125
1635201121.245895,20,17,125
1635201121.253237,20,20,125
1635201121.260779,20,23,125
1635201121.268337,20,26,125
1635201121.275789,20,29,125
1635201121.283399,20,32,125
1635201121.358323,20,14,125
1635201121.366066,20,17,125
1635201121.369857,20,20,125
1635201121.373813,20,23,125
1635201121.377582,20,26,125
1635201121.381723,20,29,125
1635201121.388441,20,32,125
1635201121.486909,20,14,125
1635201121.494397,20,17,125
1635201121.525314,20,20,125
1635201121.526363,20,23,125
1635201121.527496,20,26,125
1635201121.528806,20,29,125
1635201121.53004,20,32,125
1635201121.613242,20,14,125
1635201121.62115,20,17,125
1635201121.628502,20,20,125
1635201121.635979,20,23,125
1635201121.643615,20,26,125
1635201121.650961,20,29,125
1635201121.658568,20,32,125
1635201121.733302,20,14,125
1635201121.740941,20,17,125
1635201121.748338,20,20,125
1635201121.755843,20,23,125
1635201121.763388,20,26,125
1635201121.770938,20,29,125
1635201121.778602,20,32,125
1635201121.860792,20,14,125
1635201121.864672,20,17,125
1635201121.868328,20,20,125
1635201121.871777,20,23,125
1635201121.875555,20,26,125
1635201121.879308,20,29,125
1635201121.882876,20,32,125
1635201121.980875,20,14,125
1635201121.988399,20,17,125
1635201121.992993,20,20,125
1635201121.996213,20,23,125
1635201122.000065,20,26,125
1635201122.003931,20,29,125
1635201122.011023,20,32,125
1635201122.108227,20,14,125
1635201122.115734,20,17,125
1635201122.123243,20,20,125
1635201122.130856,20,23,125
1635201122.138317,20,26,125
1635201122.145822,20,29,125
1635201122.153592,20,32,125
1635201122.235835,20,14,125
1635201122.240517,20,17,125
1635201122.243654,20,20,125
1635201122.247266,20,23,125
1635201122.25121,20,26,125
1635201122.254748,20,29,125
1635201122.258294,20,32,125
1635201122.363436,20,14,125
1635201122.370952,20,17,125
1635201122.378469,20,20,125
1635201122.385919,20,23,125
1635201122.393501,20,26,125
1635201122.401117,20,29,125
1635201122.404889,20,32,125
1635201122.483273,20,14,125
1635201122.490798,20,17,125
1635201122.49852,20,20,125
1635201122.502534,20,23,125
1635201122.506722,20,26,125
1635201122.513281,20,29,125
1635201122.521128,20,32,125
1635201122.610729,20,14,125
1635201122.618634,20,17,125
1635201122.622852,20,20,125
1635201122.626725,20,23,125
1635201122.630801,20,26,125
1635201122.634826,20,29,125
1635201122.641294,20,32,125
1635201122.738416,20,14,125
1635201122.742398,20,17,125
1635201122.746466,20,20,125
1635201122.750243,20,23,125
1635201122.754174,20,26,125
1635201122.757926,20,29,125
1635201122.761664,20,32,125
1635201122.858372,20,14,125
1635201122.867233,20,17,120
1635201122.873466,20,20,120
1635201122.881075,20,23,120
1635201122.888833,20,26,120
1635201122.918216,20,29,120
1635201122.925994,20,32,120
1635201123.045928,20,14,120
1635201123.053406,20,17,120
1635201123.060793,20,20,120
1635201123.068208,20,23,120
1635201123.076021,20,26,120
1635201123.083307,20,29,120
1635201123.087006,20,32,120
1635201123.165757,20,14,120
1635201123.173264,20,17,120
1635201123.180771,20,20,120
1635201123.188515,20,23,120
1635201123.195827,20,26,120
1635201123.203238,20,29,120
1635201123.210994,20,32,120
1635201123.285757,20,14,120
1635201123.29341,20,17,120
1635201123.300772,20,20,120
1635201123.308266,20,23,120
1635201123.315776,20,26,120
1635201123.323308,20,29,120
1635201123.33092,20,32,120
1635201123.405972,20,14,120
1635201123.413549,20,17,120
1635201123.421051,20,20,120
1635201123.428363,20,23,120
1635201123.435763,20,26,120
1635201123.443302,20,29,120
1635201123.451007,20,32,120
1635201123.525685,20,14,120
1635201123.533221,20,17,120
1635201123.540821,20,20,120
1635201123.545085,20,23,120
1635201123.548917,20,26,120
1635201123.55314,20,29,120
1635201123.55665,20,32,120
1635201123.645864,20,14,120
1635201123.653285,20,17,120
1635201123.660759,20,20,120
1635201123.668357,20,23,120
1635201123.672268,20,26,120
1635201123.675966,20,29,120
1635201123.683496,20,32,120
1635201123.765731,20,14,120
1635201123.773243,20,17,120
1635201123.780861,20,20,120
1635201123.788266,20,23,120
1635201123.795765,20,26,120
1635201123.803449,20,29,120
1635201123.810871,20,32,120
1635201123.885806,20,14,120
1635201123.889994,20,17,120
1635201123.893741,20,20,120
1635201123.897507,20,23,120
1635201123.90202,20,26,120
1635201123.904807,20,29,120
1635201123.908387,20,32,120
1635201124.006233,20,14,120
1635201124.013575,20,17,120
1635201124.021094,20,20,120
1635201124.028515,20,23,120
1635201124.035756,20,26,120
1635201124.043305,20,29,120
1635201124.050973,20,32,120
1635201124.12574,20,14,120
1635201124.129591,20,17,120
1635201124.134138,20,20,120
1635201124.13717,20,23,120
1635201124.141138,20,26,120
1635201124.144553,20,29,120
1635201124.148194,20,32,120
1635201124.245988,20,14,120
1635201124.249637,20,17,120
1635201124.2541,20,20,120
1635201124.256963,20,23,120
1635201124.260596,20,26,120
1635201124.264203,20,29,120
1635201124.267922,20,32,120
1635201124.36574,20,14,120
1635201124.373417,20,17,120
1635201124.380762,20,20,120
1635201124.38835,20,23,120
1635201124.392521,20,26,120
1635201124.395756,20,29,120
1635201124.399709,20,32,120
1635201124.485773,20,14,120
1635201124.493307,20,17,120
1635201124.501034,20,20,120
1635201124.508627,20,23,120
1635201124.515801,20,26,120
1635201124.523291,20,29,120
1635201124.531182,20,32,120
1635201124.606374,20,14,120
1635201124.613323,20,17,120
1635201124.620752,20,20,120
1635201124.628262,20,23,120
1635201124.635741,20,26,120
1635201124.643374,20,29,120
1635201124.650974,20,32,120
1635201124.725864,20,14,120
1635201124.729684,20,17,120
1635201124.733406,20,20,120
1635201124.73701,20,23,120
1635201124.740855,20,26,120
1635201124.744403,20,29,120
1635201124.747992,20,32,120
1635201124.845793,20,14,120
1635201124.853257,20,17,120
1635201124.861106,20,20,120
1635201124.864754,20,23,120
1635201124.868451,20,26,120
1635201124.872553,20,29,120
1635201124.876092,20,32,120
1635201124.965873,20,14,120
1635201124.969931,20,17,120
1635201124.973381,20,20,120
1635201124.976875,20,23,120
1635201124.980798,20,26,120
1635201124.984379,20,29,120
1635201124.987983,20,32,120
1635201125.085796,20,14,120
1635201125.093529,20,17,120
1635201125.101045,20,20,120
1635201125.108891,20,23,120
1635201125.116003,20,26,120
1635201125.123722,20,29,120
1635201125.12737,20,32,120
1635201125.205728,20,14,120
1635201125.214084,20,17,120
1635201125.220949,20,20,120
1635201125.229041,20,23,120
1635201125.236105,20,26,120
1635201125.24331,20,29,120
1635201125.247051,20,32,120
1635201125.325854,20,14,120
1635201125.333334,20,17,120
1635201125.340816,20,20,120
1635201125.348318,20,23,120
1635201125.355924,20,26,120
1635201125.35989,20,29,120
1635201125.363807,20,32,120
1635201125.44592,20,14,120
1635201125.44987,20,17,120
1635201125.454107,20,20,120
1635201125.457969,20,23,120
1635201125.462051,20,26,120
1635201125.466002,20,29,120
1635201125.469929,20,32,120
1635201125.565994,20,14,120
1635201125.569883,20,17,120
1635201125.573847,20,20,120
1635201125.577904,20,23,120
1635201125.581941,20,26,120
1635201125.585904,20,29,120
1635201125.590049,20,32,120
1635201125.685758,20,14,120
1635201125.693269,20,17,120
1635201125.700877,20,20,120
1635201125.708356,20,23,120
1635201125.715803,20,26,120
1635201125.72335,20,29,120
1635201125.730946,20,32,120
1635201125.806117,20,14,120
1635201125.810327,20,17,120
1635201125.814324,20,20,120
1635201125.818211,20,23,120
1635201125.822224,20,26,120
1635201125.826077,20,29,120
1635201125.83069,20,32,120
1635201125.925726,20,14,120
1635201125.934323,20,17,115
1635201125.940818,20,20,115
1635201125.948271,20,23,115
1635201125.956487,20,26,115
1635201125.985899,20,29,115
1635201125.989614,20,32,115
1635201126.105758,20,14,115
1635201126.113438,20,17,115
1635201126.12079,20,20,115
1635201126.128328,20,23,115
1635201126.135904,20,26,115
1635201126.139772,20,29,115
1635201126.143593,20,32,115
1635201126.225835,20,14,115
1635201126.229739,20,17,115
1635201126.233445,20,20,115
1635201126.236917,20,23,115
1635201126.240695,20,26,115
1635201126.244318,20,29,115
1635201126.247924,20,32,115
1635201126.338376,20,14,115
1635201126.345804,20,17,115
1635201126.353312,20,20,115
1635201126.360847,20,23,115
1635201126.368401,20,26,115
1635201126.3758,20,29,115
1635201126.383396,20,32,115
1635201126.450718,20,14,115
1635201126.4583,20,17,115
1635201126.465694,20,20,115
1635201126.474362,20,23,115
1635201126.481219,20,26,115
1635201126.490831,20,29,115
1635201126.497271,20,32,115
1635201126.570835,20,14,115
1635201126.574745,20,17,115
1635201126.578344,20,20,115
1635201126.581883,20,23,115
1635201126.585677,20,26,115
1635201126.589335,20,29,115
1635201126.593155,20,32,115
1635201126.683437,20,14,115
1635201126.69073,20,17,115
1635201126.698309,20,20,115
1635201126.705807,20,23,115
1635201126.713327,20,26,115
1635201126.720799,20,29,115
1635201126.728398,20,32,115
1635201126.795803,20,14,115
1635201126.803267,20,17,115
1635201126.807282,20,20,115
1635201126.810906,20,23,115
1635201126.818322,20,26,115
1635201126.822067,20,29,115
1635201126.825773,20,32,115
1635201126.915716,20,14,115
1635201126.923311,20,17,115
1635201126.930753,20,20,115
1635201126.934694,20,23,115
1635201126.938268,20,26,115
1635201126.942049,20,29,115
1635201126.946298,20,32,115
1635201127.028382,20,14,115
1635201127.035797,20,17,115
1635201127.039707,20,20,115
1635201127.04333,20,23,115
1635201127.047022,20,26,115
1635201127.051037,20,29,115
1635201127.058445,20,32,115
1635201127.140824,20,14,115
1635201127.144945,20,17,115
1635201127.149378,20,20,115
1635201127.155842,20,23,115
1635201127.165066,20,26,115
1635201127.170827,20,29,115
1635201127.178463,20,32,115
1635201127.253445,20,14,115
1635201127.257597,20,17,115
1635201127.260913,20,20,115
1635201127.264327,20,23,115
1635201127.267947,20,26,115
1635201127.271367,20,29,115
1635201127.274824,20,32,115
1635201127.373345,20,14,115
1635201127.377106,20,17,115
1635201127.380755,20,20,115
1635201127.384254,20,23,115
1635201127.38803,20,26,115
1635201127.391568,20,29,115
1635201127.395279,20,32,115
1635201127.485738,20,14,115
1635201127.493327,20,17,115
1635201127.500951,20,20,115
1635201127.508367,20,23,115
1635201127.515735,20,26,115
1635201127.523189,20,29,115
1635201127.530943,20,32,115
1635201127.605844,20,14,115
1635201127.609933,20,17,115
1635201127.613516,20,20,115
1635201127.617096,20,23,115
1635201127.620998,20,26,115
1635201127.624609,20,29,115
1635201127.628189,20,32,115
1635201127.7183,20,14,115
1635201127.722145,20,17,115
1635201127.725723,20,20,115
1635201127.729296,20,23,115
1635201127.733122,20,26,115
1635201127.737584,20,29,115
1635201127.740529,20,32,115
1635201127.830934,20,14,115
1635201127.838326,20,17,115
1635201127.845885,20,20,115
1635201127.853333,20,23,115
1635201127.860781,20,26,115
