Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200600.039496,20,32,225
1635200600.219155,20,14,225
1635200600.226717,20,17,225
1635200600.234328,20,20,225
1635200600.241717,20,23,225
1635200600.249627,20,26,225
1635200600.257153,20,29,225
1635200600.260994,20,32,225
1635200600.444431,20,14,225
1635200600.448142,20,17,225
1635200600.452286,20,20,225
1635200600.456009,20,23,225
1635200600.460118,20,26,225
1635200600.463781,20,29,225
1635200600.467549,20,32,225
1635200600.669289,20,14,225
1635200600.673065,20,17,225
1635200600.676671,20,20,225
1635200600.680162,20,23,225
1635200600.683806,20,26,225
1635200600.687312,20,29,225
1635200600.690836,20,32,225
1635200600.894554,20,14,225
1635200600.901819,20,17,225
1635200600.909071,20,20,225
1635200600.917048,20,23,225
1635200600.924052,20,26,225
1635200600.931571,20,29,225
1635200600.939247,20,32,225
1635200601.119723,20,14,225
1635200601.125052,20,17,225
1635200601.129204,20,20,225
1635200601.133685,20,23,225
1635200601.137316,20,26,225
1635200601.140858,20,29,225
1635200601.14434,20,32,225
1635200601.345811,20,14,225
1635200601.354497,20,17,225
1635200601.36018,20,20,225
1635200601.364322,20,23,225
1635200601.367758,20,26,225
1635200601.372461,20,29,225
1635200601.376109,20,32,225
1635200601.570663,20,14,225
1635200601.575663,20,17,225
1635200601.579941,20,20,225
1635200601.583398,20,23,225
1635200601.587036,20,26,225
1635200601.590719,20,29,225
1635200601.594154,20,32,225
1635200601.925587,20,14,220
1635200601.933861,20,17,220
1635200601.938173,20,20,220
1635200601.944939,20,23,220
1635200601.948643,20,26,220
1635200601.952453,20,29,220
1635200601.959318,20,32,220
1635200602.151506,20,14,220
1635200602.157061,20,17,220
1635200602.161587,20,20,220
1635200602.165448,20,23,220
1635200602.169063,20,26,220
1635200602.172552,20,29,220
1635200602.176981,20,32,220
1635200602.365951,20,14,220
1635200602.379975,20,17,220
1635200602.386692,20,20,220
1635200602.394713,20,23,220
1635200602.401794,20,26,220
1635200602.409258,20,29,220
1635200602.417006,20,32,220
1635200602.589116,20,14,220
1635200602.596916,20,17,220
1635200602.604629,20,20,220
1635200602.611808,20,23,220
1635200602.61929,20,26,220
1635200602.626796,20,29,220
1635200602.634441,20,32,220
1635200602.806613,20,14,220
1635200602.811332,20,17,220
1635200602.816086,20,20,220
1635200602.820557,20,23,220
1635200602.823918,20,26,220
1635200602.827784,20,29,220
1635200602.831365,20,32,220
1635200603.024123,20,14,220
1635200603.032264,20,17,220
1635200603.040172,20,20,220
1635200603.043817,20,23,220
1635200603.047425,20,26,220
1635200603.054422,20,29,220
1635200603.061827,20,32,220
1635200603.24644,20,14,220
1635200603.252216,20,17,220
1635200603.256788,20,20,220
1635200603.260137,20,23,220
1635200603.263745,20,26,220
1635200603.26736,20,29,220
1635200603.271725,20,32,220
1635200603.471523,20,14,220
1635200603.476628,20,17,220
1635200603.481179,20,20,220
1635200603.485323,20,23,220
1635200603.488357,20,26,220
1635200603.491848,20,29,220
1635200603.495718,20,32,220
1635200603.684154,20,14,220
1635200603.691757,20,17,220
1635200603.700501,20,20,220
1635200603.706911,20,23,220
1635200603.714354,20,26,220
1635200603.722202,20,29,220
1635200603.725689,20,32,220
1635200603.903056,20,14,220
1635200603.910764,20,17,220
1635200603.91712,20,20,220
1635200603.924345,20,23,220
1635200603.931726,20,26,220
1635200603.939222,20,29,220
1635200603.954394,20,32,220
1635200604.131679,20,14,220
1635200604.137196,20,17,220
1635200604.142625,20,20,220
1635200604.149251,20,23,220
1635200604.164217,20,26,220
1635200604.171696,20,29,220
1635200604.179401,20,32,220
1635200604.348909,20,14,220
1635200604.355248,20,17,220
1635200604.359966,20,20,220
1635200604.374344,20,23,220
1635200604.378053,20,26,220
1635200604.382119,20,29,220
1635200604.389758,20,32,220
1635200604.566536,20,14,220
1635200604.572868,20,17,220
1635200604.577219,20,20,220
1635200604.580423,20,23,220
1635200604.583939,20,26,220
1635200604.587507,20,29,220
1635200604.590913,20,32,220
1635200604.963971,20,14,215
1635200604.970208,20,17,215
1635200604.974992,20,20,215
1635200604.98178,20,23,215
1635200604.989513,20,26,215
1635200605.004762,20,29,215
1635200605.012566,20,32,215
1635200605.170164,20,14,215
1635200605.173958,20,17,215
1635200605.177783,20,20,215
1635200605.181676,20,23,215
1635200605.185614,20,26,215
1635200605.189476,20,29,215
1635200605.193408,20,32,215
1635200605.386707,20,14,215
1635200605.395081,20,17,215
1635200605.402055,20,20,215
1635200605.409525,20,23,215
1635200605.424184,20,26,215
1635200605.431756,20,29,215
1635200605.439517,20,32,215
1635200605.5966,20,14,215
1635200605.605923,20,17,215
1635200605.613486,20,20,215
1635200605.619232,20,23,215
1635200605.63423,20,26,215
1635200605.641772,20,29,215
1635200605.645313,20,32,215
1635200605.82772,20,14,215
1635200605.832806,20,17,215
1635200605.837694,20,20,215
1635200605.840652,20,23,215
1635200605.844044,20,26,215
1635200605.847603,20,29,215
1635200605.851038,20,32,215
1635200606.032139,20,14,215
1635200606.040035,20,17,215
1635200606.054352,20,20,215
1635200606.061721,20,23,215
1635200606.069251,20,26,215
1635200606.076684,20,29,215
1635200606.08439,20,32,215
1635200606.254305,20,14,215
1635200606.265464,20,17,215
1635200606.272405,20,20,215
1635200606.280981,20,23,215
1635200606.286874,20,26,215
1635200606.294638,20,29,215
1635200606.298468,20,32,215
1635200606.460867,20,14,215
1635200606.46572,20,17,215
1635200606.470321,20,20,215
1635200606.474912,20,23,215
1635200606.479264,20,26,215
1635200606.482753,20,29,215
1635200606.48936,20,32,215
1635200606.688806,20,14,215
1635200606.694363,20,17,215
1635200606.698785,20,20,215
1635200606.702674,20,23,215
1635200606.707366,20,26,215
1635200606.714205,20,29,215
1635200606.721894,20,32,215
1635200606.902797,20,14,215
1635200606.907597,20,17,215
1635200606.912037,20,20,215
1635200606.91608,20,23,215
1635200606.92078,20,26,215
1635200606.923926,20,29,215
1635200606.927651,20,32,215
1635200607.116187,20,14,215
1635200607.122685,20,17,215
1635200607.126722,20,20,215
1635200607.130575,20,23,215
1635200607.134339,20,26,215
1635200607.138295,20,29,215
1635200607.1421,20,32,215
1635200607.321609,20,14,215
1635200607.3295,20,17,215
1635200607.337509,20,20,215
1635200607.34462,20,23,215
1635200607.352128,20,26,215
1635200607.360696,20,29,215
1635200607.365152,20,32,215
1635200607.541894,20,14,215
1635200607.551633,20,17,215
1635200607.555346,20,20,215
1635200607.559302,20,23,215
1635200607.562757,20,26,215
1635200607.566491,20,29,215
1635200607.570038,20,32,215
1635200607.760786,20,14,210
1635200607.766489,20,17,210
1635200607.770564,20,20,210
1635200607.77457,20,23,210
1635200607.779575,20,26,210
1635200607.783532,20,29,210
1635200607.787402,20,32,210
1635200608.008883,20,14,210
1635200608.016428,20,17,210
1635200608.02026,20,20,210
1635200608.026881,20,23,210
1635200608.034897,20,26,210
1635200608.049329,20,29,210
1635200608.056887,20,32,210
1635200608.218015,20,14,210
1635200608.225715,20,17,210
1635200608.229876,20,20,210
1635200608.236704,20,23,210
1635200608.244364,20,26,210
1635200608.259229,20,29,210
1635200608.267033,20,32,210
1635200608.428566,20,14,210
1635200608.435694,20,17,210
1635200608.440683,20,20,210
1635200608.446803,20,23,210
1635200608.454433,20,26,210
1635200608.458171,20,29,210
1635200608.469398,20,32,210
1635200608.638919,20,14,210
1635200608.645562,20,17,210
1635200608.649765,20,20,210
1635200608.653712,20,23,210
1635200608.657498,20,26,210
1635200608.66113,20,29,210
1635200608.66472,20,32,210
1635200608.848709,20,14,210
1635200608.854396,20,17,210
1635200608.860355,20,20,210
1635200608.869662,20,23,210
1635200608.871259,20,26,210
1635200608.874216,20,29,210
1635200608.877768,20,32,210
1635200609.067485,20,14,210
1635200609.073084,20,17,210
1635200609.076926,20,20,210
1635200609.080634,20,23,210
1635200609.084454,20,26,210
1635200609.08867,20,29,210
1635200609.099366,20,32,210
1635200609.272338,20,14,210
1635200609.279288,20,17,210
1635200609.283642,20,20,210
1635200609.287789,20,23,210
1635200609.29171,20,26,210
1635200609.295247,20,29,210
1635200609.298763,20,32,210
1635200609.481945,20,14,210
1635200609.489405,20,17,210
1635200609.493025,20,20,210
1635200609.496815,20,23,210
1635200609.500285,20,26,210
1635200609.503897,20,29,210
1635200609.507346,20,32,210
1635200609.684258,20,14,210
1635200609.691838,20,17,210
1635200609.699266,20,20,210
1635200609.706761,20,23,210
1635200609.71424,20,26,210
1635200609.729211,20,29,210
1635200609.736959,20,32,210
1635200609.896138,20,14,210
1635200609.904028,20,17,210
1635200609.909454,20,20,210
1635200609.916894,20,23,210
1635200609.924233,20,26,210
1635200609.939248,20,29,210
1635200609.942857,20,32,210
1635200610.114527,20,14,210
1635200610.12313,20,17,210
1635200610.126971,20,20,210
1635200610.130761,20,23,210
1635200610.13429,20,26,210
1635200610.137931,20,29,210
1635200610.141418,20,32,210
1635200610.31418,20,14,210
1635200610.321806,20,17,210
1635200610.33035,20,20,210
1635200610.334874,20,23,210
1635200610.337827,20,26,210
1635200610.344225,20,29,210
1635200610.359451,20,32,210
1635200610.524141,20,14,210
1635200610.531894,20,17,210
1635200610.540035,20,20,210
1635200610.547044,20,23,210
1635200610.550757,20,26,210
1635200610.554291,20,29,210
1635200610.557826,20,32,210
1635200610.743101,20,14,210
1635200610.754799,20,17,210
1635200610.756669,20,20,210
1635200610.760543,20,23,210
1635200610.76408,20,26,210
1635200610.767784,20,29,210
1635200610.771142,20,32,210
1635200611.046551,20,14,205
1635200611.052147,20,17,205
1635200611.057008,20,20,205
1635200611.064553,20,23,205
1635200611.07176,20,26,205
1635200611.079278,20,29,205
1635200611.094465,20,32,205
1635200611.256523,20,14,205
1635200611.266355,20,17,205
1635200611.270979,20,20,205
1635200611.276221,20,23,205
1635200611.282617,20,26,205
1635200611.28964,20,29,205
1635200611.304739,20,32,205
1635200611.459098,20,14,205
1635200611.463314,20,17,205
1635200611.469976,20,20,205
1635200611.473017,20,23,205
1635200611.477425,20,26,205
1635200611.484286,20,29,205
1635200611.492411,20,32,205
1635200611.65675,20,14,205
1635200611.66431,20,17,205
1635200611.671741,20,20,205
1635200611.679318,20,23,205
1635200611.683034,20,26,205
1635200611.686993,20,29,205
1635200611.694509,20,32,205
1635200611.874201,20,14,205
1635200611.878967,20,17,205
1635200611.881489,20,20,205
1635200611.884865,20,23,205
1635200611.888426,20,26,205
1635200611.891799,20,29,205
1635200611.895248,20,32,205
1635200612.070709,20,14,205
1635200612.078205,20,17,205
1635200612.084959,20,20,205
1635200612.091701,20,23,205
1635200612.099414,20,26,205
1635200612.106714,20,29,205
1635200612.114421,20,32,205
1635200612.272135,20,14,205
1635200612.284117,20,17,205
1635200612.288776,20,20,205
1635200612.294371,20,23,205
1635200612.301783,20,26,205
1635200612.309282,20,29,205
1635200612.316937,20,32,205
1635200612.481885,20,14,205
1635200612.489774,20,17,205
1635200612.494809,20,20,205
1635200612.49927,20,23,205
1635200612.502768,20,26,205
1635200612.506465,20,29,205
1635200612.510273,20,32,205
1635200612.68413,20,14,205
1635200612.692908,20,17,205
1635200612.701839,20,20,205
1635200612.706904,20,23,205
1635200612.714238,20,26,205
1635200612.721798,20,29,205
1635200612.729507,20,32,205
1635200612.886812,20,14,205
1635200612.894219,20,17,205
1635200612.901982,20,20,205
1635200612.909564,20,23,205
1635200612.917011,20,26,205
1635200612.92445,20,29,205
1635200612.931931,20,32,205
1635200613.09671,20,14,205
1635200613.104447,20,17,205
1635200613.112231,20,20,205
1635200613.119441,20,23,205
1635200613.126791,20,26,205
1635200613.134369,20,29,205
1635200613.137931,20,32,205
1635200613.307058,20,14,205
1635200613.314274,20,17,205
1635200613.322082,20,20,205
1635200613.329306,20,23,205
1635200613.336936,20,26,205
1635200613.344429,20,29,205
1635200613.35199,20,32,205
1635200613.501942,20,14,205
1635200613.505611,20,17,205
1635200613.509413,20,20,205
1635200613.517288,20,23,205
1635200613.521063,20,26,205
1635200613.52488,20,29,205
1635200613.528681,20,32,205
1635200613.714538,20,14,205
1635200613.720303,20,17,205
1635200613.72573,20,20,205
1635200613.729544,20,23,205
1635200613.733743,20,26,205
1635200613.737408,20,29,205
1635200613.741159,20,32,205
1635200614.076314,20,14,200
1635200614.082799,20,17,200
1635200614.087284,20,20,200
1635200614.094419,20,23,200
1635200614.101837,20,26,200
1635200614.109721,20,29,200
1635200614.117122,20,32,200
1635200614.268422,20,14,200
1635200614.27685,20,17,200
1635200614.281173,20,20,200
1635200614.285319,20,23,200
1635200614.289342,20,26,200
1635200614.293407,20,29,200
1635200614.297223,20,32,200
1635200614.474856,20,14,200
1635200614.479434,20,17,200
1635200614.485874,20,20,200
1635200614.491728,20,23,200
1635200614.499377,20,26,200
1635200614.506801,20,29,200
1635200614.51447,20,32,200
1635200614.675119,20,14,200
1635200614.681375,20,17,200
1635200614.68606,20,20,200
1635200614.689626,20,23,200
1635200614.69449,20,26,200
1635200614.70178,20,29,200
1635200614.709686,20,32,200
1635200614.868419,20,14,200
1635200614.882519,20,17,200
1635200614.889704,20,20,200
1635200614.896869,20,23,200
1635200614.904286,20,26,200
1635200614.911722,20,29,200
1635200614.919473,20,32,200
1635200615.070828,20,14,200
1635200615.079071,20,17,200
1635200615.092507,20,20,200
1635200615.096189,20,23,200
1635200615.100425,20,26,200
1635200615.104777,20,29,200
1635200615.108268,20,32,200
1635200615.275606,20,14,200
1635200615.282791,20,17,200
1635200615.286352,20,20,200
1635200615.290255,20,23,200
1635200615.294127,20,26,200
1635200615.297915,20,29,200
1635200615.301627,20,32,200
1635200615.468635,20,14,200
1635200615.476,20,17,200
1635200615.482818,20,20,200
1635200615.48926,20,23,200
1635200615.497102,20,26,200
1635200615.511728,20,29,200
1635200615.519586,20,32,200
1635200615.669187,20,14,200
1635200615.673203,20,17,200
1635200615.676595,20,20,200
1635200615.680061,20,23,200
1635200615.683771,20,26,200
1635200615.687299,20,29,200
1635200615.690819,20,32,200
1635200615.871635,20,14,200
1635200615.879411,20,17,200
1635200615.883917,20,20,200
1635200615.888135,20,23,200
1635200615.894432,20,26,200
1635200615.902463,20,29,200
1635200615.909437,20,32,200
1635200616.068409,20,14,200
1635200616.074141,20,17,200
1635200616.077867,20,20,200
1635200616.082082,20,23,200
1635200616.0854,20,26,200
1635200616.08892,20,29,200
1635200616.092469,20,32,200
1635200616.270962,20,14,200
1635200616.276424,20,17,200
1635200616.281,20,20,200
1635200616.288927,20,23,200
1635200616.290012,20,26,200
1635200616.297514,20,29,200
1635200616.298532,20,32,200
1635200616.472145,20,14,200
1635200616.479568,20,17,200
1635200616.486987,20,20,200
1635200616.494499,20,23,200
1635200616.502067,20,26,200
1635200616.509287,20,29,200
1635200616.516962,20,32,200
1635200616.667645,20,14,200
1635200616.67595,20,17,200
1635200616.682374,20,20,200
1635200616.689251,20,23,200
1635200616.696721,20,26,200
1635200616.704338,20,29,200
1635200616.711881,20,32,200
1635200616.879656,20,14,195
1635200616.886849,20,17,195
1635200616.890554,20,20,195
1635200616.894362,20,23,195
1635200616.899887,20,26,195
1635200616.904522,20,29,195
1635200616.908418,20,32,195
1635200617.114045,20,14,195
1635200617.119254,20,17,195
1635200617.12525,20,20,195
1635200617.132328,20,23,195
1635200617.135976,20,26,195
1635200617.139899,20,29,195
1635200617.143723,20,32,195
1635200617.3059,20,14,195
1635200617.314599,20,17,195
1635200617.319966,20,20,195
1635200617.327197,20,23,195
1635200617.334706,20,26,195
1635200617.341916,20,29,195
1635200617.350048,20,32,195
1635200617.508035,20,14,195
1635200617.516243,20,17,195
1635200617.522429,20,20,195
1635200617.529317,20,23,195
1635200617.537229,20,26,195
1635200617.544292,20,29,195
1635200617.552052,20,32,195
1635200617.694294,20,14,195
